input,code,ouput
"[0.5, 0.6610169491525424, 0.5272727272727272, 0.8148148148148148, 0.5333333333333333, 0.4745762711864407, 0.5245901639344263]","[1.306226372718811, 0.0, 0.5049748420715332, 0.0, 1.8738833665847778, 1.4606302976608276, 1.5078636407852173, 0.8657048344612122]","[0.45810413360595703, 0.6093243956565857, 0.4924830198287964, 0.7766821384429932, 0.5210911631584167, 0.37948527932167053, 0.5530234575271606]"
"[0.48, 0.4915254237288136, 0.7636363636363637, 0.5740740740740741, 0.4888888888888889, 0.4576271186440678, 0.7540983606557377]","[0.7780555486679077, 0.0, 0.8047096729278564, 0.0, 2.067979097366333, 1.4529147148132324, 1.2281380891799927, 0.7720451951026917]","[0.487542986869812, 0.49771901965141296, 0.7516549229621887, 0.5849353671073914, 0.48748135566711426, 0.47415342926979065, 0.7533878684043884]"
"[0.32, 0.4576271186440678, 0.7454545454545455, 0.2407407407407407, 0.5333333333333333, 0.1694915254237288, 0.639344262295082]","[0.3454715311527252, 0.0, 0.7114223837852478, 0.0, 1.6184953451156616, 0.5983225703239441, 0.45629769563674927, 0.5907635688781738]","[0.4077889025211334, 0.5616862773895264, 0.9151901006698608, 0.3217296004295349, 0.5643630027770996, 0.36280277371406555, 0.6189597845077515]"
"[0.5, 0.2203389830508474, 0.7636363636363637, 0.6481481481481481, 0.1555555555555555, 0.4915254237288136, 0.5508196721311476]","[0.22350694239139557, 0.0, 0.5251389145851135, 0.0, 0.970747709274292, 1.296903133392334, 1.351999044418335, 0.6391268372535706]","[0.4821944832801819, 0.28492507338523865, 0.7182203531265259, 0.6400670409202576, 0.20220740139484406, 0.522366464138031, 0.5678673386573792]"
"[0.5, 0.2203389830508474, 0.7636363636363637, 0.6481481481481481, 0.1555555555555555, 0.4915254237288136, 0.5508196721311476]","[0.22350694239139557, 0.0, 0.5251389145851135, 0.0, 0.970747709274292, 1.296903133392334, 1.351999044418335, 0.6391268372535706]","[0.4821944832801819, 0.28492507338523865, 0.7182203531265259, 0.6400670409202576, 0.20220740139484406, 0.522366464138031, 0.5678673386573792]"
"[0.82, 0.2542372881355932, 0.7454545454545455, 0.4259259259259259, 0.2666666666666666, 0.3898305084745763, 0.2950819672131147]","[0.4402456283569336, 0.0, 0.6862608194351196, 0.0, 0.7442451119422913, 0.9348134994506836, 1.2696934938430786, 1.2739099264144897]","[0.7877658605575562, 0.31739696860313416, 0.741299033164978, 0.40056169033050537, 0.3041704297065735, 0.41809701919555664, 0.3026953339576721]"
"[0.78, 0.3898305084745763, 0.6, 0.074074074074074, 0.4444444444444444, 0.2372881355932203, 0.3934426229508196]","[0.9589476585388184, 0.0, 1.2325618267059326, 0.0, 1.4122319221496582, 0.8677118420600891, 1.072117567062378, 1.4212638139724731]","[0.8358007073402405, 0.49969324469566345, 0.6805229783058167, 0.1717875897884369, 0.4563140571117401, 0.4105954170227051, 0.33768051862716675]"
"[0.78, 0.3898305084745763, 0.6, 0.074074074074074, 0.4444444444444444, 0.2372881355932203, 0.3934426229508196]","[0.9589476585388184, 0.0, 1.2325618267059326, 0.0, 1.4122319221496582, 0.8677118420600891, 1.072117567062378, 1.4212638139724731]","[0.8358007073402405, 0.49969324469566345, 0.6805229783058167, 0.1717875897884369, 0.4563140571117401, 0.4105954170227051, 0.33768051862716675]"
"[0.78, 0.4576271186440678, 0.6, 0.3518518518518518, 0.3777777777777777, 0.3898305084745763, 0.4098360655737705]","[0.9531071186065674, 0.0, 1.016423225402832, 0.0, 1.4150739908218384, 1.0969538688659668, 1.3582078218460083, 1.2752174139022827]","[0.7889023423194885, 0.47232145071029663, 0.6182973980903625, 0.3515775501728058, 0.363209068775177, 0.4173021912574768, 0.3911263942718506]"
"[0.5, 0.2203389830508474, 0.7636363636363637, 0.6481481481481481, 0.1555555555555555, 0.4915254237288136, 0.5508196721311476]","[0.22350694239139557, 0.0, 0.5251389145851135, 0.0, 0.970747709274292, 1.296903133392334, 1.351999044418335, 0.6391268372535706]","[0.4821944832801819, 0.28492507338523865, 0.7182203531265259, 0.6400670409202576, 0.20220740139484406, 0.522366464138031, 0.5678673386573792]"
