label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1.0,0.25,0.8974358974358975,0.3235294117647059,0.3157894736842105,0.3888888888888889,0.23809523809523808,0.4888888888888889
2.0,0.4772727272727273,0.5641025641025641,0.4411764705882353,0.47368421052631576,0.375,0.47619047619047616,0.6222222222222222
3.0,0.22727272727272727,0.9743589743589743,0.4411764705882353,0.2631578947368421,0.4166666666666667,0.30952380952380953,0.6222222222222222
4.0,0.4772727272727273,0.6410256410256411,0.38235294117647056,0.3684210526315789,0.4722222222222222,0.14285714285714285,0.6444444444444445
5.0,0.18181818181818182,0.6923076923076923,0.35294117647058826,0.47368421052631576,0.5277777777777778,0.2619047619047619,0.6222222222222222
7.0,0.5909090909090909,0.6410256410256411,0.5882352941176471,0.47368421052631576,0.3055555555555556,0.38095238095238093,0.6888888888888889
8.0,0.6136363636363636,0.7435897435897436,0.6470588235294118,0.21052631578947367,0.4444444444444444,0.23809523809523808,0.6222222222222222
9.0,0.5909090909090909,0.717948717948718,0.6176470588235294,0.34210526315789475,0.4166666666666667,0.23809523809523808,0.4888888888888889
10.0,0.6363636363636364,0.8205128205128205,0.4411764705882353,0.23684210526315788,0.16666666666666666,0.3333333333333333,0.7111111111111111
11.0,0.5227272727272727,0.6153846153846154,0.6029411764705882,1.0,0.2361111111111111,0.36904761904761907,0.7555555555555555
12.0,0.36363636363636365,0.7948717948717948,0.5588235294117647,0.8947368421052632,0.3055555555555556,0.3642857142857142,0.6888888888888889
13.0,0.36363636363636365,0.7692307692307693,0.47058823529411764,0.8421052631578947,0.4444444444444444,0.5238095238095238,0.7333333333333333
14.0,0.36363636363636365,0.6923076923076923,0.5588235294117647,0.5964912280701755,0.5555555555555556,0.5714285714285714,0.6
15.0,0.4090909090909091,0.6923076923076923,0.5588235294117647,0.34210526315789475,0.3888888888888889,0.5714285714285714,0.8222222222222222
17.0,0.4772727272727273,0.6410256410256411,0.5294117647058824,0.6578947368421053,0.4259259259259258,0.4523809523809524,0.9111111111111111
18.0,0.6136363636363636,0.717948717948718,0.23529411764705882,0.631578947368421,0.5,0.30952380952380953,0.9777777777777777
19.0,0.3409090909090909,0.46153846153846156,0.5882352941176471,0.39473684210526316,0.6388888888888888,0.4523809523809524,0.9333333333333333
20.0,0.5,0.6410256410256411,0.5,0.6578947368421053,0.6111111111111112,0.30952380952380953,0.7555555555555555
22.0,0.4090909090909091,0.32051282051282054,0.2647058823529412,0.5789473684210527,0.4305555555555556,0.6547619047619048,0.5333333333333333
23.0,0.29545454545454547,0.23076923076923078,0.5588235294117647,0.39473684210526316,0.2222222222222222,0.9523809523809523,0.5777777777777777
24.0,0.20454545454545456,0.2564102564102564,0.29411764705882354,0.5789473684210527,0.4444444444444444,0.8571428571428571,0.4666666666666667
25.0,0.4090909090909091,0.5128205128205128,0.2647058823529412,0.02631578947368421,0.5,0.9047619047619048,0.7111111111111111
26.0,0.13636363636363635,0.358974358974359,0.11764705882352941,0.42105263157894735,0.4722222222222222,0.9047619047619048,0.6666666666666666
29.0,0.0,0.5128205128205128,0.35294117647058826,0.5526315789473685,0.4166666666666667,0.8571428571428571,0.5555555555555556
30.0,0.38636363636363635,0.5384615384615384,0.058823529411764705,0.3684210526315789,0.3888888888888889,0.6190476190476191,0.6444444444444445
31.0,0.9318181818181818,0.6923076923076923,0.6176470588235294,0.2565789473684211,0.3055555555555556,0.21428571428571427,0.6888888888888889
32.0,0.75,0.7948717948717948,0.2647058823529412,0.2894736842105263,0.6111111111111112,0.27380952380952384,0.7111111111111111
34.0,0.7272727272727273,0.4358974358974359,0.9117647058823529,0.4473684210526316,0.4444444444444444,0.11904761904761904,0.6888888888888889
35.0,0.9090909090909091,0.41025641025641024,0.8235294117647058,0.5263157894736842,0.4166666666666667,0.42857142857142855,0.6666666666666666
36.0,0.7272727272727273,0.6923076923076923,1.0,0.42105263157894735,0.7222222222222222,0.38095238095238093,0.7555555555555555
37.0,0.5454545454545454,0.6410256410256411,0.8235294117647058,0.5526315789473685,0.4444444444444444,0.40476190476190477,0.7333333333333333
40.0,0.6363636363636364,0.5641025641025641,0.5588235294117647,0.3684210526315789,0.75,0.6904761904761905,0.6666666666666666
41.0,0.5227272727272727,0.48717948717948717,0.6764705882352942,0.47368421052631576,0.9444444444444444,0.5476190476190477,0.6444444444444445
