input,code,ouput
"[0.4901960784313725, 0.6666666666666666, 0.5714285714285714, 0.6739130434782609, 0.25, 0.6739130434782609, 0.75]","[0.9914923906326294, 0.0, 1.0428282022476196, 0.0, 2.0758965015411377, 1.6306564807891846, 1.673577070236206, 0.5056482553482056]","[0.4341548979282379, 0.6011033058166504, 0.5291751623153687, 0.6371145248413086, 0.22686733305454254, 0.5739409923553467, 0.777946949005127]"
"[0.5294117647058824, 0.2222222222222222, 0.673469387755102, 0.6521739130434783, 0.4772727272727273, 0.4347826086956521, 0.7954545454545454]","[0.6742397546768188, 0.0, 0.6901776790618896, 0.0, 1.9669123888015747, 1.8987692594528198, 1.4592432975769043, 1.0136440992355347]","[0.5779592394828796, 0.2668399512767792, 0.6790964007377625, 0.6873521208763123, 0.4834291338920593, 0.519184410572052, 0.7700182795524597]"
"[0.3333333333333333, 0.4, 0.6938775510204082, 0.8913043478260869, 0.4545454545454545, 0.4130434782608695, 0.7727272727272727]","[0.7441601753234863, 0.0, 0.3184182941913605, 0.0, 1.9263256788253784, 1.7151832580566406, 1.4636658430099487, 0.606033205986023]","[0.3460242748260498, 0.41337379813194275, 0.6884075999259949, 0.8586350083351135, 0.45411065220832825, 0.45151516795158386, 0.7621789574623108]"
"[0.6666666666666666, 0.4444444444444444, 0.4693877551020408, 0.8260869565217391, 0.7272727272727273, 0.4347826086956521, 0.8409090909090909]","[1.466055989265442, 0.0, 0.7389608025550842, 0.0, 2.7805402278900146, 2.3587794303894043, 1.8855605125427246, 1.4347270727157593]","[0.6782729625701904, 0.41595861315727234, 0.4605654180049896, 0.8068094849586487, 0.7303797602653503, 0.4273170232772827, 0.8225466012954712]"
"[0.6666666666666666, 0.4444444444444444, 0.4693877551020408, 0.8260869565217391, 0.7272727272727273, 0.4347826086956521, 0.8409090909090909]","[1.466055989265442, 0.0, 0.7389608025550842, 0.0, 2.7805402278900146, 2.3587794303894043, 1.8855605125427246, 1.4347270727157593]","[0.6782729625701904, 0.41595861315727234, 0.4605654180049896, 0.8068094849586487, 0.7303797602653503, 0.4273170232772827, 0.8225466012954712]"
"[0.5490196078431373, 0.6, 0.8571428571428571, 0.391304347826087, 0.3863636363636363, 0.4782608695652174, 0.4545454545454545]","[0.6147140860557556, 0.0, 0.8321651220321655, 0.0, 1.3331284523010254, 0.6867091059684753, 0.8673713207244873, 0.6937711238861084]","[0.5294376015663147, 0.5808414220809937, 0.8116955757141113, 0.35940828919410706, 0.3669854402542114, 0.42746368050575256, 0.46203991770744324]"
"[0.7058823529411765, 0.7333333333333333, 0.6938775510204082, 0.3043478260869565, 0.6363636363636364, 0.3695652173913043, 0.5]","[1.2770875692367554, 0.0, 1.1081713438034058, 0.0, 2.074836015701294, 0.9314786195755005, 1.0532695055007935, 1.2102454900741577]","[0.6937100887298584, 0.7162694334983826, 0.6798773407936096, 0.2771385610103607, 0.6403444409370422, 0.31847283244132996, 0.5114820599555969]"
"[0.7058823529411765, 0.7333333333333333, 0.6938775510204082, 0.3043478260869565, 0.6363636363636364, 0.3695652173913043, 0.5]","[1.2770875692367554, 0.0, 1.1081713438034058, 0.0, 2.074836015701294, 0.9314786195755005, 1.0532695055007935, 1.2102454900741577]","[0.6937100887298584, 0.7162694334983826, 0.6798773407936096, 0.2771385610103607, 0.6403444409370422, 0.31847283244132996, 0.5114820599555969]"
"[0.5098039215686274, 0.3333333333333333, 0.8979591836734694, 0.6521739130434783, 0.3636363636363636, 0.4782608695652174, 0.6590909090909091]","[0.23063716292381287, 0.0, 0.493724524974823, 0.0, 1.4470425844192505, 1.2583872079849243, 1.128671646118164, 0.7001093029975891]","[0.48279356956481934, 0.3039811849594116, 0.8265863060951233, 0.6293127536773682, 0.34580492973327637, 0.41905295848846436, 0.6749090552330017]"
"[0.6666666666666666, 0.4444444444444444, 0.4693877551020408, 0.8260869565217391, 0.7272727272727273, 0.4347826086956521, 0.8409090909090909]","[1.466055989265442, 0.0, 0.7389608025550842, 0.0, 2.7805402278900146, 2.3587794303894043, 1.8855605125427246, 1.4347270727157593]","[0.6782729625701904, 0.41595861315727234, 0.4605654180049896, 0.8068094849586487, 0.7303797602653503, 0.4273170232772827, 0.8225466012954712]"
"[0.392156862745098, 0.5555555555555556, 0.5918367346938775, 0.4782608695652174, 0.7272727272727273, 0.5652173913043478, 0.5]","[1.2206447124481201, 0.0, 0.7731549739837646, 0.0, 1.7610807418823242, 1.3024940490722656, 0.7790300250053406, 0.8320115804672241]","[0.3741437792778015, 0.5433980226516724, 0.5879961848258972, 0.4645366370677948, 0.7326155304908752, 0.5432350635528564, 0.5098713636398315]"
