label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
1,0,0,0,0.2977207585688233,0.008566280383757112,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,-0.9941610611703309,0,0,0,0,-1.4332015881433342,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,3.963430674811066,-0.18745917619572017,0,0,-0.9519335067542342,0,0,0,0,0,-0.04516782267630736,0,0,-0.8370539026384032,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,5.325029559856319,0,-0.4706084998681472,0,-0.8728643183679134,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,1.8561886203994236,0,-0.33566801139901054,0.539021964460448,-0.5390501135417843,1.723111097274561,0.13212436999696964,-1.4750892370939725,0,-1.1503955615158146,-1.1729919415731176,0,0,0,0,0,2.3709701323274053,1.9075842622388,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,-0.44152733927134447,-0.579126514061261,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,1.7394463861363705,1.6741522260915187
3,0,0,0,0.08074661894018206,0.1863504183533173,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,-0.9118179184048049,0,0,0,0,-1.0678513392565903,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,4.405410248822252,-0.18745917619572017,0,0,-0.21713105755299758,0,0,0,0,0,-1.903141465479955,0,0,-0.8370539026384032,0,0,0,0.06487176443509439,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,-0.3868239932934171,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,1.2622316383652137,0.06685521959468337,-0.22806762197947492,0,-1.1503955615158146,-1.1729919415731176,0,0,0,0,0,1.9801469265422615,2.085567287665256,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,-0.44152733927134447,-0.579126514061261,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,1.9797858279319565,1.5334886357372692
5,0,0,0,0.08074661894018206,0.09745834936853721,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,-0.17072963351507012,0,0,0,0,-0.7938386525915322,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,3.963430674811066,-0.18745917619572017,0,0,-0.4008316698533067,0,0,0,0,0,-1.903141465479955,0,0,0.043155508767359275,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,5.325029559856319,0,-0.4706084998681472,0,-0.6298441558306652,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,1.3120434471749745,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,1.4926713678198873,-0.2594905324167479,-0.22806762197947492,0,-1.1503955615158146,-0.8097959689209996,0,0,0,0,0,1.6870295222034037,1.5516182113858887,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,-0.44152733927134447,-0.579126514061261,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,1.0184280607496123,1.1818296598516456
7,0,0,0,-0.931799365993477,-0.08032578860102299,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,-0.2530727762805962,0,0,0,0,-0.9765137770349043,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-0.9519335067542342,0,0,0,0,0,0.202561996364179,0,0,-0.8370539026384032,0,0,0,-0.13721385133839628,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,1.0261083192803067,0,-0.5488374349849159,-0.34997756987558687,0,0.22625511562815134,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,0.949279998358675,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,1.3774515030925505,0.13212436999696964,-1.4750892370939725,0,-1.1503955615158146,-1.1729919415731176,0,0,0,0,0,1.4916179193108319,1.3143075108172813,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,0.1532746359282591,-0.44152733927134447,-0.579126514061261,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,1.0184280607496123,1.041166069497396
9,0,0,0,-0.931799365993477,0.008566280383757112,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,-0.006043347984017975,0,0,0,0,-0.8851762148132182,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,0.1502701670476207,0,0,0,0,0,-1.903141465479955,0,0,-0.8370539026384032,0,0,0,0.1659145723218397,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,-0.30581727244766765,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,-0.1692406354915808,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,1.838330962001898,0.06685521959468337,-0.3112023963204414,0,-1.1503955615158146,-1.1729919415731176,0,0,0,0,0,1.1985005149719739,1.2549798356751294,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,-0.44152733927134447,0.7068268979352899,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,-0.9042874736150758,1.2521614550287703
11,0,0,0,0.2977207585688233,0.2752424873380974,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,-0.08838649074954405,0,0,0,0,-1.0678513392565903,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-0.21713105755299758,0,0,0,0,0,0.3264269058844222,0,0,-0.8370539026384032,0,0,0,0.06487176443509439,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,-0.30581727244766765,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,1.6748068959912739,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,1.2622316383652137,0.06685521959468337,-0.1449328476385084,0,-1.1503955615158146,0.12089371100005417,0,0,0,0,0,1.1985005149719739,1.0176691351065217,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,-0.44152733927134447,-0.579126514061261,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,0.7780886189540263,1.1114978646745208
13,0,0,0,0.4905866604609492,0.8974869702315581,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,-0.41775906181164835,0,0,0,0,-1.1591889014782761,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,0.11965339833090165,0,0,0,0,0,-0.2928976417167937,0,0,-0.8370539026384032,0,0,0,0.1659145723218397,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,1.8184878117706647,0,-0.4813318342801251,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,2.8386729609435677,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,2.5296501503659186,0.31705362947011373,0.0906156796608963,0,-1.1503955615158146,-0.015304778744490228,0,0,0,0,0,1.963862626301214,1.1462124312478508,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,-0.44152733927134447,1.3119814447571962,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,0.7780886189540263,1.041166069497396
15,0,0,0,1.020967890664294,0.3641345563228775,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,2.11575412890485,-0.5925998254604484,0,0,0,0,0,-0.006043347984017975,0,0,0,0,-0.9765137770349043,0,0,0,0,0.5865399499349646,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,0.5176713916482389,0,0,0,0,0,-0.04516782267630736,0,0,0.3575160128408459,0,0,0,-0.03617104345165094,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,2.610867304261023,0,-1.9259516893626556,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,2.672406380236097,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,2.414430285638582,0.4584701220084009,0.10447147538439111,0,-1.1503955615158146,-1.1729919415731176,0,0,0,0,0,1.393912117864546,1.0769968102486738,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,-0.44152733927134447,1.5389143998154111,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,1.0184280607496123,1.041166069497396
2,0,0,0,0.3700454717783704,-1.058138547433604,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,-0.5001022045771745,0,0,0,0,-1.3418640259216483,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,4.405410248822252,-0.18745917619572017,0,0,-0.21713105755299758,0,0,0,0,0,0.8218865439653948,0,0,-0.8370539026384032,0,0,0,0.4690429959820757,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,1.3782769826093548,0,-0.4678307141391665,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,1.1306617227668248,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,1.723111097274561,0.1973935203992559,-1.4750892370939725,0,-1.1503955615158146,-1.1729919415731176,0,0,0,0,0,2.0778527279885473,1.432962861101585,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,-0.44152733927134447,-0.579126514061261,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,1.7394463861363705,1.603820430914394
4,0,0,0,-0.027740450874138557,-1.058138547433604,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,-0.006043347984017975,0,0,0,0,-1.0678513392565903,0,0,0,0,0.4672001962474895,0,-0.18289677495922296,0,0,5.068379609839032,-0.18745917619572017,0,0,-0.9519335067542342,0,0,0,0,0,0.5741567249249085,0,0,-0.8370539026384032,0,0,0,-0.03617104345165094,2.7580209975296164,0,-0.2925317018543794,-0.19295548317069117,0,0.9380661534480448,0,-0.3868239932934171,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,1.6748068959912739,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,1.9535508267292347,-0.2594905324167479,-1.4750892370939725,0,-1.1503955615158146,-1.1729919415731176,0,0,0,0,0,2.468675933773691,1.7296012368123443,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,-0.44152733927134447,0.3286053061715984,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,1.4991069443407843,1.7444840212686434
