label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
37.0,0.5882352941176471,0.2666666666666666,0.6938775510204082,0.782608695652174,0.8409090909090909,0.6086956521739131,0.6818181818181818
14.0,0.4705882352941176,0.5555555555555556,0.673469387755102,0.6521739130434783,0.3863636363636363,0.539855072463768,0.9545454545454546
31.0,0.803921568627451,0.4,0.7959183673469388,0.5217391304347826,0.6363636363636364,0.3478260869565217,0.5909090909090909
38.0,0.2156862745098039,0.0,0.8571428571428571,0.391304347826087,0.8181818181818182,0.4565217391304347,0.5227272727272727
25.0,0.392156862745098,0.4666666666666667,0.2653061224489796,0.5434782608695652,0.7272727272727273,0.8478260869565217,0.4772727272727273
27.0,0.4509803921568627,0.2444444444444444,0.5510204081632653,0.5,0.5909090909090909,0.782608695652174,0.4318181818181818
1.0,0.6274509803921569,0.8222222222222222,0.4285714285714285,0.5217391304347826,0.1590909090909091,0.4347826086956521,0.6136363636363636
1.0,0.6274509803921569,0.6888888888888889,0.3469387755102041,0.4130434782608695,0.1590909090909091,0.391304347826087,0.2272727272727272
4.0,0.6470588235294118,0.8222222222222222,0.3469387755102041,0.5,0.4090909090909091,0.3623188405797102,0.5
39.0,0.4705882352941176,0.4,0.6938775510204082,0.4130434782608695,0.7272727272727273,0.5652173913043478,0.3863636363636363
2.0,0.5686274509803921,0.7555555555555555,0.3877551020408163,0.4130434782608695,0.25,0.3043478260869565,0.5227272727272727
23.0,0.196078431372549,0.6,0.4693877551020408,0.4565217391304347,0.6363636363636364,0.6304347826086957,0.3181818181818182
31.0,0.803921568627451,0.7333333333333333,0.7755102040816326,0.5217391304347826,0.7045454545454546,0.3043478260869565,0.6818181818181818
13.0,0.2745098039215686,0.6,0.5918367346938775,0.5217391304347826,0.5454545454545454,0.3478260869565217,0.6590909090909091
39.0,0.4117647058823529,0.5555555555555556,0.7142857142857143,0.4565217391304347,0.8863636363636364,0.6521739130434783,0.1818181818181818
10.0,0.8823529411764706,0.6,0.7142857142857143,0.4130434782608695,0.5454545454545454,0.2826086956521739,0.5909090909090909
5.0,0.5294117647058824,0.8888888888888888,0.2857142857142857,0.2826086956521739,0.4545454545454545,0.4130434782608695,0.4772727272727273
19.0,0.1764705882352941,0.4222222222222222,0.7346938775510204,0.8695652173913043,0.5681818181818182,0.5869565217391305,0.4545454545454545
31.0,0.8431372549019608,0.7333333333333333,0.7346938775510204,0.391304347826087,0.6590909090909091,0.1304347826086956,0.6136363636363636
14.0,0.3529411764705882,0.6222222222222222,0.2653061224489796,0.6956521739130435,0.3409090909090909,0.2644927536231885,0.9545454545454546
9.0,0.7843137254901961,0.6666666666666666,0.3061224489795918,0.3478260869565217,0.4545454545454545,0.2391304347826087,0.4545454545454545
36.0,0.6470588235294118,0.4666666666666667,0.5510204081632653,0.7391304347826086,0.6590909090909091,0.5,0.8181818181818182
2.0,0.7254901960784313,0.7777777777777778,0.5306122448979592,0.2826086956521739,0.2954545454545454,0.5,0.3863636363636363
24.0,0.4509803921568627,0.4666666666666667,0.3469387755102041,0.5434782608695652,0.5,0.8913043478260869,0.3863636363636363
7.0,0.5490196078431373,0.8888888888888888,0.3877551020408163,0.4782608695652174,0.2954545454545454,0.4130434782608695,0.4318181818181818
12.0,0.4509803921568627,0.4,0.5714285714285714,0.5869565217391305,0.4318181818181818,0.5,0.8181818181818182
14.0,0.2352941176470588,0.5555555555555556,0.673469387755102,0.6956521739130435,0.3636363636363636,0.5652173913043478,0.8181818181818182
1.0,0.5294117647058824,0.7555555555555555,0.3265306122448979,0.5434782608695652,0.1439393939393938,0.5,0.5227272727272727
6.0,0.6862745098039216,0.8444444444444444,0.4081632653061224,0.4782608695652174,0.5454545454545454,0.3043478260869565,0.6818181818181818
8.0,0.7058823529411765,0.8444444444444444,0.5306122448979592,0.3478260869565217,0.4545454545454545,0.4130434782608695,0.6136363636363636
25.0,0.2745098039215686,0.4444444444444444,0.4489795918367347,0.6521739130434783,0.6136363636363636,0.8478260869565217,0.3863636363636363
3.0,0.3529411764705882,0.8888888888888888,0.2040816326530612,0.3695652173913043,0.2272727272727272,0.3478260869565217,0.4772727272727273
10.0,0.8627450980392157,0.7333333333333333,0.6938775510204082,0.4347826086956521,0.5454545454545454,0.4130434782608695,0.5909090909090909
28.0,0.392156862745098,0.3333333333333333,0.4081632653061224,0.4347826086956521,0.5909090909090909,0.8043478260869565,0.3863636363636363
12.0,0.4509803921568627,0.7555555555555555,0.6326530612244898,0.7608695652173914,0.2272727272727272,0.5,0.5454545454545454
26.0,0.2352941176470588,0.4666666666666667,0.3673469387755102,0.1956521739130435,0.6363636363636364,0.8695652173913043,0.2272727272727272
22.0,0.3333333333333333,0.6222222222222222,0.4489795918367347,0.5869565217391305,0.4318181818181818,0.6304347826086957,0.4772727272727273
11.0,0.4313725490196078,0.5333333333333333,0.5306122448979592,0.7391304347826086,0.3863636363636363,0.3043478260869565,0.6136363636363636
22.0,0.196078431372549,0.6,0.3061224489795918,0.5434782608695652,0.6136363636363636,0.7608695652173914,0.4772727272727273
9.0,0.7254901960784313,0.6666666666666666,0.4489795918367347,0.4130434782608695,0.6363636363636364,0.3695652173913043,0.6136363636363636
10.0,0.8823529411764706,0.5777777777777777,0.673469387755102,0.3260869565217391,0.3636363636363636,0.1521739130434782,0.4545454545454545
31.0,0.7450980392156863,0.5333333333333333,0.8163265306122449,0.3695652173913043,0.6363636363636364,0.3043478260869565,0.4772727272727273
10.0,0.8823529411764706,0.6666666666666666,0.5306122448979592,0.4782608695652174,0.5,0.2391304347826087,0.3181818181818182
19.0,0.1568627450980392,0.5555555555555556,0.7959183673469388,0.8260869565217391,0.5681818181818182,0.5869565217391305,0.4545454545454545
9.0,0.7647058823529411,0.6222222222222222,0.1836734693877551,0.3478260869565217,0.6363636363636364,0.4347826086956521,0.6136363636363636
25.0,0.4117647058823529,0.5111111111111111,0.2448979591836734,0.6086956521739131,0.7045454545454546,0.8478260869565217,0.3409090909090909
14.0,0.4313725490196078,0.4888888888888889,0.673469387755102,0.6521739130434783,0.3181818181818182,0.6304347826086957,0.8181818181818182
32.0,0.5294117647058824,0.6888888888888889,0.8367346938775511,0.6086956521739131,0.7272727272727273,0.4130434782608695,0.5454545454545454
28.0,0.3725490196078431,0.4222222222222222,0.3877551020408163,0.5869565217391305,0.7954545454545454,0.8478260869565217,0.4772727272727273
