label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
18.0,0.5333333333333333,0.8,0.7391304347826086,0.7555555555555555,0.5869565217391305,0.3728813559322034,0.8679245283018868
2.0,0.4888888888888889,0.8666666666666667,0.5869565217391305,0.3777777777777777,0.6086956521739131,0.2711864406779661,0.5283018867924528
41.0,0.5777777777777777,0.4222222222222222,0.8695652173913043,0.5777777777777777,0.9347826086956522,0.1694915254237288,0.490566037735849
27.0,0.4666666666666667,0.4888888888888889,0.5,0.0888888888888888,0.717391304347826,0.6779661016949152,0.6037735849056604
20.0,0.7333333333333333,0.3777777777777777,0.7391304347826086,0.4888888888888889,0.8913043478260869,0.3898305084745763,0.6981132075471698
27.0,0.4666666666666667,0.4888888888888889,0.5,0.0888888888888888,0.717391304347826,0.6779661016949152,0.5849056603773585
8.0,0.6444444444444445,0.7555555555555555,0.6739130434782609,0.3777777777777777,0.4782608695652174,0.3559322033898305,0.490566037735849
7.0,0.6222222222222222,0.7111111111111111,0.6521739130434783,0.6222222222222222,0.5,0.3559322033898305,0.490566037735849
11.0,0.1333333333333333,0.5777777777777777,0.3478260869565217,0.8444444444444444,0.6956521739130435,0.4745762711864407,0.5849056603773585
30.0,0.3277777777777778,0.2666666666666666,0.4021739130434782,0.4888888888888889,0.8260869565217391,0.4745762711864407,0.490566037735849
20.0,0.6666666666666666,0.4888888888888889,0.717391304347826,0.6222222222222222,0.8913043478260869,0.3728813559322034,0.5471698113207547
1.0,0.5111111111111111,0.9333333333333332,0.5434782608695652,0.6666666666666666,0.391304347826087,0.4067796610169492,0.3584905660377358
16.0,0.3777777777777777,0.5777777777777777,0.6521739130434783,0.6888888888888889,0.6521739130434783,0.4915254237288136,0.8679245283018868
3.0,0.5333333333333333,0.5333333333333333,0.4347826086956521,0.4888888888888889,0.6739130434782609,0.3389830508474576,0.5094339622641509
32.0,0.8444444444444444,0.8666666666666667,0.6739130434782609,0.3333333333333333,0.391304347826087,0.2711864406779661,0.5660377358490566
21.0,0.3333333333333333,0.3333333333333333,0.3260869565217391,0.5777777777777777,0.5434782608695652,0.9491525423728814,0.2830188679245283
33.0,0.8666666666666667,0.6222222222222222,0.6086956521739131,0.4666666666666667,0.5217391304347826,0.3220338983050847,0.5660377358490566
20.0,0.6888888888888889,0.3333333333333333,0.717391304347826,0.6444444444444445,0.9130434782608696,0.3559322033898305,0.6226415094339622
23.0,0.3333333333333333,0.4666666666666667,0.2826086956521739,0.6222222222222222,0.5217391304347826,0.4576271186440678,0.3584905660377358
33.0,0.9333333333333332,0.6,0.6956521739130435,0.5555555555555556,0.6304347826086957,0.3220338983050847,0.3962264150943396
5.0,0.6444444444444445,0.8666666666666667,0.5869565217391305,0.1777777777777777,0.4849498327759197,0.2372881355932203,0.5094339622641509
21.0,0.3111111111111111,0.5111111111111111,0.4782608695652174,0.6666666666666666,0.4565217391304347,0.9661016949152542,0.3962264150943396
22.0,0.2666666666666666,0.0888888888888888,0.3478260869565217,0.5777777777777777,0.5652173913043478,0.7457627118644068,0.4339622641509434
32.0,0.8666666666666667,0.8666666666666667,0.6086956521739131,0.2888888888888888,0.5217391304347826,0.2711864406779661,0.5283018867924528
1.0,0.6,0.8666666666666667,0.4565217391304347,0.4444444444444444,0.5434782608695652,0.3728813559322034,0.3773584905660377
2.0,0.6888888888888889,0.8444444444444444,0.6086956521739131,0.4133333333333332,0.5869565217391305,0.288135593220339,0.5471698113207547
17.0,0.6222222222222222,0.4888888888888889,0.8260869565217391,0.6666666666666666,0.6304347826086957,0.576271186440678,0.7358490566037735
33.0,0.8888888888888888,0.4666666666666667,0.6956521739130435,0.5777777777777777,0.782608695652174,0.1186440677966101,0.6037735849056604
27.0,0.3111111111111111,0.5555555555555556,0.4347826086956521,0.5777777777777777,0.6630434782608695,0.6101694915254238,0.4339622641509434
7.0,0.5555555555555556,0.8,0.6521739130434783,0.4888888888888889,0.5,0.3389830508474576,0.3396226415094339
29.0,0.4222222222222222,0.6,0.5652173913043478,0.4222222222222222,0.6956521739130435,0.6271186440677966,0.5283018867924528
38.0,0.4444444444444444,0.5777777777777777,0.8913043478260869,0.4888888888888889,0.6956521739130435,0.3898305084745763,0.4716981132075472
