label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
7.0,0.8,0.2542372881355932,0.6,0.5,0.3555555555555555,0.3389830508474576,0.3770491803278688
30.0,0.34,0.1864406779661017,0.7454545454545455,0.2222222222222222,0.8444444444444444,0.5932203389830508,0.2295081967213114
23.0,0.38,0.3220338983050847,0.5636363636363636,0.3333333333333333,0.6888888888888889,0.6271186440677966,0.1639344262295081
8.0,0.64,0.6101694915254238,0.4363636363636363,0.3888888888888889,0.2888888888888888,0.1016949152542373,0.4754098360655737
17.0,0.72,0.5084745762711864,0.7636363636363637,0.7222222222222222,0.4,0.4406779661016949,0.6721311475409836
28.0,0.56,0.2711864406779661,0.5272727272727272,0.4629629629629629,0.7777777777777778,0.5084745762711864,0.6065573770491803
3.0,0.38,0.6271186440677966,0.509090909090909,0.3518518518518518,0.3555555555555555,0.3495762711864407,0.3278688524590163
15.0,0.58,0.5423728813559322,0.5636363636363636,0.7037037037037037,0.4888888888888889,0.3389830508474576,0.6065573770491803
35.0,0.88,0.3898305084745763,0.6363636363636364,0.5555555555555556,0.5333333333333333,0.3389830508474576,0.5737704918032787
10.0,0.66,0.576271186440678,0.7636363636363637,0.4259259259259259,0.1333333333333333,0.3220338983050847,0.4918032786885246
22.0,0.44,0.3220338983050847,0.5818181818181818,0.2407407407407407,0.5333333333333333,0.7457627118644068,0.3278688524590163
26.0,0.28,0.4576271186440678,0.6727272727272727,0.4259259259259259,0.4888888888888889,0.4406779661016949,0.4262295081967213
25.0,0.34,0.4067796610169492,0.4727272727272727,0.6111111111111112,0.6,0.6271186440677966,0.3278688524590163
18.0,0.4,0.5932203389830508,0.6545454545454545,0.7037037037037037,0.4666666666666667,0.4067796610169492,0.5245901639344263
19.0,0.64,0.4067796610169492,0.7454545454545455,0.5555555555555556,0.6888888888888889,0.2711864406779661,0.4590163934426229
26.0,0.58,0.3559322033898305,0.6363636363636364,0.4814814814814814,0.7111111111111111,0.559322033898305,0.3934426229508196
3.0,0.5,0.6271186440677966,0.4727272727272727,0.4444444444444444,0.3777777777777777,0.3220338983050847,0.360655737704918
22.0,0.54,0.559322033898305,0.5636363636363636,0.5740740740740741,0.5333333333333333,0.7796610169491526,0.3770491803278688
20.0,0.34,0.5084745762711864,0.7090909090909091,0.2777777777777778,0.4888888888888889,0.3389830508474576,0.5245901639344263
37.0,0.7,0.3050847457627119,0.8363636363636363,0.5740740740740741,0.8,0.3728813559322034,0.4754098360655737
14.0,0.48,0.6440677966101694,0.6545454545454545,0.5185185185185185,0.3777777777777777,0.4915254237288136,0.6229508196721312
10.0,0.26,0.5423728813559322,0.3090909090909091,0.0925925925925925,0.4222222222222222,0.3220338983050847,0.3114754098360656
38.0,0.62,0.3389830508474576,0.8909090909090909,0.1111111111111111,0.8,0.423728813559322,0.4262295081967213
25.0,0.5,0.3728813559322034,0.5454545454545454,0.5185185185185185,0.7333333333333333,0.4745762711864407,0.3278688524590163
17.0,0.72,0.5423728813559322,0.8181818181818182,0.5740740740740741,0.5333333333333333,0.4576271186440678,0.6229508196721312
1.0,0.7,0.7966101694915254,0.3818181818181818,0.5,0.3777777777777777,0.4406779661016949,0.2622950819672131
39.0,0.58,0.2372881355932203,0.9090909090909092,0.0925925925925925,0.7555555555555555,0.3559322033898305,0.3770491803278688
26.0,0.3,0.3728813559322034,0.5272727272727272,0.4074074074074074,0.6,0.5084745762711864,0.3934426229508196
22.0,0.58,0.559322033898305,0.5636363636363636,0.5740740740740741,0.5555555555555556,0.711864406779661,0.3114754098360656
30.0,0.64,0.3559322033898305,0.8181818181818182,0.4074074074074074,0.7555555555555555,0.2542372881355932,0.4262295081967213
29.0,0.58,0.4915254237288136,0.6545454545454545,0.4814814814814814,0.5555555555555556,0.5423728813559322,0.4918032786885246
15.0,0.6,0.5423728813559322,0.5636363636363636,0.6481481481481481,0.2222222222222222,0.4406779661016949,0.6229508196721312
27.0,0.46,0.4915254237288136,0.5636363636363636,0.5,0.6444444444444445,0.4745762711864407,0.5573770491803278
15.0,0.58,0.4915254237288136,0.7454545454545455,0.7407407407407407,0.5777777777777777,0.4067796610169492,0.7540983606557377
18.0,0.66,0.3559322033898305,0.5454545454545454,0.6481481481481481,0.5777777777777777,0.4915254237288136,0.5901639344262295
19.0,0.7,0.5423728813559322,0.8727272727272727,0.7037037037037037,0.4444444444444444,0.3559322033898305,0.6229508196721312
12.0,0.66,0.5423728813559322,0.7090909090909091,0.7777777777777778,0.4888888888888889,0.288135593220339,0.6065573770491803
30.0,0.38,0.3898305084745763,0.5818181818181818,0.1481481481481481,0.4444444444444444,0.5423728813559322,0.3770491803278688
26.0,0.26,0.4406779661016949,0.6181818181818182,0.5185185185185185,0.5111111111111111,0.5423728813559322,0.4754098360655737
17.0,0.64,0.5084745762711864,0.8363636363636363,0.5185185185185185,0.3111111111111111,0.4406779661016949,0.6885245901639344
23.0,0.42,0.4406779661016949,0.5818181818181818,0.5,0.7111111111111111,0.6779661016949152,0.5409836065573771
36.0,0.74,0.4406779661016949,0.8363636363636363,0.5925925925925926,0.4888888888888889,0.4067796610169492,0.5081967213114754
12.0,0.5,0.6101694915254238,0.5818181818181818,0.7962962962962963,0.5111111111111111,0.4067796610169492,0.6065573770491803
35.0,0.8,0.3898305084745763,0.7636363636363637,0.5592592592592593,0.5111111111111111,0.4576271186440678,0.639344262295082
41.0,0.62,0.3898305084745763,0.6181818181818182,0.2407407407407407,0.7777777777777778,0.3220338983050847,0.2295081967213114
33.0,0.78,0.3559322033898305,0.8181818181818182,0.4444444444444444,0.4444444444444444,0.3898305084745763,0.0983606557377049
5.0,0.66,0.5254237288135594,0.4181818181818181,0.4444444444444444,0.3333333333333333,0.2372881355932203,0.3114754098360656
16.0,0.46,0.6101694915254238,0.6909090909090909,0.6851851851851852,0.3777777777777777,0.288135593220339,0.6885245901639344
18.0,0.68,0.4067796610169492,0.9090909090909092,0.5555555555555556,0.4444444444444444,0.4406779661016949,0.6229508196721312
27.0,0.56,0.2372881355932203,0.4545454545454545,0.5925925925925926,0.5111111111111111,0.6271186440677966,0.3934426229508196
25.0,0.4,0.4067796610169492,0.5272727272727272,0.2777777777777778,0.6,0.4915254237288136,0.2950819672131147
37.0,0.56,0.559322033898305,0.7818181818181819,0.5370370370370371,0.6,0.3728813559322034,0.4918032786885246
19.0,0.64,0.4915254237288136,0.7636363636363637,0.5,0.6888888888888889,0.288135593220339,0.6557377049180327
7.0,0.72,0.4406779661016949,0.6545454545454545,0.4259259259259259,0.3777777777777777,0.3220338983050847,0.3442622950819672
24.0,0.5,0.3220338983050847,0.5272727272727272,0.3888888888888889,0.4888888888888889,0.6779661016949152,0.360655737704918
22.0,0.38,0.3050847457627119,0.3272727272727272,0.4040404040404039,0.7111111111111111,0.7457627118644068,0.3114754098360656
7.0,0.72,0.2542372881355932,0.6545454545454545,0.5185185185185185,0.3777777777777777,0.3559322033898305,0.3442622950819672
29.0,0.38,0.2203389830508474,0.4727272727272727,0.4259259259259259,0.5555555555555556,0.559322033898305,0.4262295081967213
29.0,0.48,0.559322033898305,0.7454545454545455,0.4444444444444444,0.4222222222222222,0.559322033898305,0.4426229508196721
10.0,0.74,0.6271186440677966,0.4909090909090909,0.4259259259259259,0.1555555555555555,0.2203389830508474,0.4590163934426229
2.0,0.6,0.8135593220338984,0.4181818181818181,0.3888888888888889,0.1333333333333333,0.2033898305084746,0.360655737704918
11.0,0.56,0.5084745762711864,0.6,0.8148148148148148,0.5333333333333333,0.4745762711864407,0.6885245901639344
15.0,0.38,0.559322033898305,0.6727272727272727,0.6111111111111112,0.4,0.423728813559322,0.7540983606557377
33.0,0.72,0.2033898305084746,0.5818181818181818,0.4629629629629629,0.4666666666666667,0.4406779661016949,0.360655737704918
14.0,0.48,0.6440677966101694,0.6545454545454545,0.7222222222222222,0.3777777777777777,0.288135593220339,0.5573770491803278
19.0,0.58,0.4406779661016949,0.8545454545454545,0.6666666666666666,0.4666666666666667,0.3559322033898305,0.6229508196721312
41.0,0.48,0.4915254237288136,0.5272727272727272,0.2962962962962963,0.8222222222222222,0.3898305084745763,0.1967213114754098
23.0,0.42,0.3559322033898305,0.5818181818181818,0.5,0.7111111111111111,0.6271186440677966,0.4918032786885246
17.0,0.66,0.4067796610169492,0.7636363636363637,0.7222222222222222,0.5333333333333333,0.2542372881355932,0.7049180327868853
32.0,0.82,0.5084745762711864,0.7454545454545455,0.3518518518518518,0.3333333333333333,0.288135593220339,0.2950819672131147
