label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
23.0,0.3333333333333333,0.4666666666666667,0.3260869565217391,0.7111111111111111,0.6521739130434783,0.7627118644067796,0.3584905660377358
30.0,0.5333333333333333,0.6444444444444445,0.391304347826087,0.5111111111111111,0.8043478260869565,0.423728813559322,0.5094339622641509
28.0,0.5555555555555556,0.4888888888888889,0.6304347826086957,0.6444444444444445,0.717391304347826,0.5423728813559322,0.5283018867924528
3.0,0.2444444444444444,0.6888888888888889,0.4130434782608695,0.4444444444444444,0.5217391304347826,0.3389830508474576,0.5283018867924528
32.0,0.8888888888888888,0.7111111111111111,0.5869565217391305,0.3555555555555555,0.391304347826087,0.2372881355932203,0.5283018867924528
2.0,0.5555555555555556,0.9111111111111112,0.3260869565217391,0.2222222222222222,0.5652173913043478,0.2711864406779661,0.5094339622641509
29.0,0.2444444444444444,0.4222222222222222,0.6521739130434783,0.4888888888888889,0.6956521739130435,0.4915254237288136,0.5094339622641509
14.0,0.3555555555555555,0.6666666666666666,0.6739130434782609,0.7669250645994832,0.3043478260869565,0.2711864406779661,0.7358490566037735
17.0,0.5777777777777777,0.2888888888888888,0.6304347826086957,0.4888888888888889,0.6086956521739131,0.5254237288135594,0.7547169811320755
14.0,0.4444444444444444,0.5555555555555556,0.5217391304347826,0.8005167958656331,0.5,0.3559322033898305,0.6981132075471698
12.0,0.4,0.5777777777777777,0.5434782608695652,0.8444444444444444,0.5652173913043478,0.576271186440678,0.6981132075471698
13.0,0.3555555555555555,0.0444444444444444,0.5434782608695652,0.8444444444444444,0.5,0.4576271186440678,0.7735849056603774
34.0,0.8888888888888888,0.5777777777777777,0.9130434782608696,0.6,0.6521739130434783,0.2711864406779661,0.7547169811320755
15.0,0.5111111111111111,0.7555555555555555,0.5217391304347826,0.8,0.5869565217391305,0.288135593220339,0.7547169811320755
31.0,0.7111111111111111,0.7555555555555555,0.717391304347826,0.4666666666666667,0.7391304347826086,0.3898305084745763,0.5283018867924528
23.0,0.3111111111111111,0.2888888888888888,0.391304347826087,0.6222222222222222,0.6086956521739131,0.6779661016949152,0.3584905660377358
21.0,0.3333333333333333,0.2666666666666666,0.3043478260869565,0.4888888888888889,0.4782608695652174,0.8983050847457628,0.4339622641509434
9.0,0.7777777777777778,0.8,0.5217391304347826,0.6,0.3695652173913043,0.288135593220339,0.5660377358490566
26.0,0.3111111111111111,0.4666666666666667,0.5,0.6444444444444445,0.6956521739130435,0.576271186440678,0.4528301886792453
2.0,0.4444444444444444,0.6,0.5,0.4,0.6086956521739131,0.2330508474576271,0.3773584905660377
21.0,0.3111111111111111,0.5555555555555556,0.391304347826087,0.5777777777777777,0.5,0.9152542372881356,0.4339622641509434
1.0,0.5777777777777777,0.9777777777777776,0.5869565217391305,0.4888888888888889,0.5036231884057972,0.423728813559322,0.0754716981132075
1.0,0.6444444444444445,0.8888888888888888,0.5434782608695652,0.3777777777777777,0.3260869565217391,0.423728813559322,0.5094339622641509
