label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
19.0,0.62,0.5084745762711864,0.8545454545454545,0.6296296296296297,0.4222222222222222,0.3728813559322034,0.639344262295082
18.0,0.74,0.4406779661016949,0.8181818181818182,0.5185185185185185,0.6,0.3728813559322034,0.6229508196721312
37.0,0.56,0.4067796610169492,0.8181818181818182,0.3888888888888889,0.4666666666666667,0.3220338983050847,0.5409836065573771
1.0,0.58,0.7796610169491526,0.4,0.4259259259259259,0.6222222222222222,0.3389830508474576,0.3770491803278688
30.0,0.28,0.4915254237288136,0.7454545454545455,0.4074074074074074,0.6666666666666666,0.5457627118644068,0.4754098360655737
18.0,0.4,0.3050847457627119,0.9090909090909092,0.6481481481481481,0.5555555555555556,0.3220338983050847,0.5081967213114754
15.0,0.6,0.6271186440677966,0.6,0.6481481481481481,0.4,0.4745762711864407,0.5081967213114754
1.0,0.4,1.0,0.5272727272727272,0.4074074074074074,0.0222222222222222,0.2711864406779661,0.4262295081967213
32.0,0.82,0.4406779661016949,0.7454545454545455,0.2407407407407407,0.4,0.3050847457627119,0.2950819672131147
23.0,0.42,0.3389830508474576,0.5454545454545454,0.5,0.6888888888888889,0.6101694915254238,0.2131147540983606
15.0,0.52,0.5423728813559322,0.5818181818181818,0.6111111111111112,0.2444444444444444,0.3389830508474576,0.5737704918032787
3.0,0.62,0.6779661016949152,0.4909090909090909,0.5740740740740741,0.3777777777777777,0.3559322033898305,0.4426229508196721
1.0,0.3933333333333334,0.9152542372881356,0.5454545454545454,0.6481481481481481,0.2444444444444444,0.1186440677966101,0.4754098360655737
36.0,0.82,0.3389830508474576,0.8727272727272727,0.3333333333333333,0.4222222222222222,0.3220338983050847,0.5081967213114754
6.0,0.58,0.6440677966101694,0.4545454545454545,0.4074074074074074,0.4,0.3559322033898305,0.3442622950819672
19.0,0.72,0.4406779661016949,0.8909090909090909,0.7037037037037037,0.4222222222222222,0.2203389830508474,0.4918032786885246
38.0,0.62,0.4067796610169492,0.8909090909090909,0.1851851851851851,0.8666666666666667,0.4406779661016949,0.4262295081967213
7.0,0.8,0.423728813559322,0.6181818181818182,0.4074074074074074,0.4,0.3050847457627119,0.5245901639344263
20.0,0.18,0.3898305084745763,0.7818181818181819,0.5555555555555556,0.4666666666666667,0.3559322033898305,0.5081967213114754
24.0,0.5,0.3220338983050847,0.5272727272727272,0.3888888888888889,0.4888888888888889,0.6779661016949152,0.3278688524590163
11.0,0.5,0.5932203389830508,0.5272727272727272,0.9074074074074074,0.4888888888888889,0.4745762711864407,0.7049180327868853
41.0,0.2,0.3898305084745763,0.6181818181818182,0.3703703703703703,0.6888888888888889,0.559322033898305,0.4754098360655737
17.0,0.7,0.5254237288135594,0.8363636363636363,0.6666666666666666,0.3111111111111111,0.2711864406779661,0.5573770491803278
9.0,0.8,0.5254237288135594,0.6727272727272727,0.0925925925925925,0.2888888888888888,0.2711864406779661,0.5081967213114754
26.0,0.34,0.3559322033898305,0.6909090909090909,0.4444444444444444,0.6222222222222222,0.5254237288135594,0.360655737704918
18.0,0.74,0.423728813559322,0.8363636363636363,0.6851851851851852,0.6,0.3559322033898305,0.5901639344262295
21.0,0.46,0.3898305084745763,0.4181818181818181,0.5925925925925926,0.5555555555555556,0.8813559322033898,0.360655737704918
11.0,0.46,0.576271186440678,0.6181818181818182,0.8333333333333334,0.5111111111111111,0.4576271186440678,0.5901639344262295
7.0,0.74,0.3728813559322034,0.5272727272727272,0.3518518518518518,0.3555555555555555,0.2203389830508474,0.3934426229508196
7.0,0.78,0.5423728813559322,0.3090909090909091,0.3809523809523809,0.2444444444444444,0.1525423728813559,0.2622950819672131
13.0,0.28,0.2542372881355932,0.5818181818181818,0.6296296296296297,0.3333333333333333,0.423728813559322,0.5573770491803278
25.0,0.5,0.4067796610169492,0.4,0.6111111111111112,0.6,0.6271186440677966,0.3442622950819672
1.0,0.4433333333333334,0.9152542372881356,0.4727272727272727,0.3703703703703703,0.2444444444444444,0.1864406779661017,0.2295081967213114
26.0,0.42,0.288135593220339,0.6727272727272727,0.4444444444444444,0.3333333333333333,0.5254237288135594,0.4754098360655737
26.0,0.6,0.2372881355932203,0.4727272727272727,0.4444444444444444,0.6,0.5423728813559322,0.3770491803278688
