label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
1,-1.1124646986376638,0,0,0.8268446180754575,-1.140206548818656,-0.2557300473503849,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.01178237504801928,0,0.33483081932970976,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,-1.8528775806740547,-3.83000441356908,-0.8975548374640245,0,0.9723865961418916,1.4543565020345068,-0.7970630138654605,-1.8033229306747323,0,0.50917094375246,1.1239480713767833,-1.2406223240716698,0,-0.15008076583355193,-1.1098392759078608,-0.23764269315182987,3.9472186769104396,-0.2231764402186608,3.927321490113802,3.2850909319821597,-0.8955404802666886,-0.4020546974110673,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,0.03997784141183884,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,0.6822187790826331,-0.8226767276323598,0.2178380881874401,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,9.677147819552923,-0.26206158082717745,-0.5634610126849124,-0.27246394668505813,-1.519890147155603,-0.2736537835161066,0,0.028299592283734725,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,2.139133862045516,-0.3984727386420206,-0.5226926909494539,-1.2276401300991506,-0.31059403977319777,0,-0.3107839128207782,0.768355339190729,-1.4901780812745347,-0.37245006070970815,0.22998487139911206,-0.5141445860903661,0,-1.4250465118526079,-0.9783960391776613,-0.006505315083520882,0,0,0,0,2.647023668452349,1.6485373332826085,0,0,-0.5121903249319079,-0.509787373035146,1.2286315792765163,0,-0.47781408054052377,0,-0.41771538884039505,0.05504475743267217,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,1.0995372705525346,2.8261446476869367
3,0.05387912683951428,0,0,0.09904034437994995,0.008168652296857218,-0.2557300473503849,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.01178237504801928,0,-0.8651446865822999,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,-1.1807389653351514,-1.1440889432874732,-0.8975548374640245,0,2.1035115985516883,1.7580661688602013,-1.395595764729171,-1.8033229306747323,0,0.10313150687969011,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,-1.1098392759078608,-0.9376477457478664,3.7262590620945764,-0.2231764402186608,2.7586557432408356,3.2850909319821597,-0.6997004379957045,-2.2480587495367246,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,-1.861595583894578,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,1.0243411223652459,-0.8226767276323598,-1.9266114557034273,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,-1.501178240984036,-0.22556289639011343,-0.2736537835161066,0,-0.8806884874974312,0.893886366483796,-0.5876300026456858,-0.4973410380824924,1.5208293263020218,-0.3984727386420206,-0.5226926909494539,-1.2276401300991506,3.0270425138322876,0,-0.3107839128207782,-0.5803986680242297,-1.4901780812745347,2.2087864775010817,0.103167949120046,-0.6949611073345904,0,-1.4250465118526079,-0.9783960391776613,0.08027457167517081,0,0,0,0,3.009679757684647,1.8636744161670271,0,0,-0.5121903249319079,0.12089645757302248,1.6502211828743951,0,-0.47781408054052377,0,-0.41771538884039505,-0.7160585332205641,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,1.2187246769073294,2.4575862966795485
5,0.20939163690313803,0,0,0.6085033359668053,0.19956451914944276,-0.2557300473503849,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,-0.8651446865822999,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,-1.3727785697176953,-0.8563122857573011,-0.8975548374640245,0,1.53794909734679,1.1506468352088122,-0.7970630138654605,-0.6993070457453276,0,0.64451742271005,2.5092524614908327,0.443556765726721,0,-0.15008076583355193,-1.1098392759078608,-0.9376477457478664,-0.2510140045909621,-0.2231764402186608,2.7586557432408356,3.4099168698178195,0.2794997733592168,-0.7097220394320102,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,-0.08967489213178044,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,-0.6862705940478181,0.6337468207681108,-0.23362497368432145,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,1.3059347207590262,-1.501178240984036,-1.519890147155603,-0.2736537835161066,0,-0.8806884874974312,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,1.7269308382165198,-0.3984727386420206,-0.5226926909494539,-1.2276401300991506,-0.31059403977319777,0,0.8422754257290357,-0.5803986680242297,-1.4901780812745347,-0.37245006070970815,0.103167949120046,-0.6045528467124782,0,-1.4250465118526079,-0.9783960391776613,-0.7875242959117461,0,0,0,0,1.3172846746005893,2.078811499051446,0,0,-0.5121903249319079,-0.5623443589191603,1.5096913150084355,0,-0.47781408054052377,0,1.0940949620446374,-0.7160585332205641,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,1.0995372705525346,-0.4908805113795568
7,-0.17938963825592136,0,0,0.46294248122770376,-0.7191356417429673,-0.2557300473503849,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,-0.8651446865822999,0.4768877935911881,0,0,-0.3073095502543686,0,-0.7307247767361496,-1.1807389653351514,-1.1440889432874732,-0.8975548374640245,0,2.1035115985516883,1.9858484189794723,-0.968072371255092,-0.5337046630059169,0,0.50917094375246,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,-1.1098392759078608,-0.9376477457478664,2.62146098801526,-0.2231764402186608,3.148210992198491,-0.33486126525196186,-0.5038603957247202,0.059446315620347044,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,0.1696305749554581,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,0.4541372168942245,-0.8226767276323598,0.33070385365538046,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,-0.27246394668505813,-1.519890147155603,-0.2736537835161066,0,-0.12319842101312627,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,1.1773268064445248,-0.3984727386420206,-0.5226926909494539,-1.2276401300991506,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,-1.4901780812745347,2.3606239209252458,0.48361871595724415,-0.5141445860903661,0,-1.4250465118526079,-0.9783960391776613,-0.7875242959117461,0,0,0,0,1.3172846746005893,1.2182631675137712,0,0,-0.5121903249319079,-0.8251292883392302,1.088101711410557,0,-0.47781408054052377,0,1.0940949620446374,-0.11631152937915812,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,0.3242651516297149,0,0,-0.2492431354490531,-0.1327708679291177,0,0,-1.1650234501885655,2.1811675334240075
9,-0.0238771281922976,0,0,-0.7743247840546592,0.008168652296857218,-0.2557300473503849,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,-0.8651446865822999,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,-0.41258054780497644,-0.568535628227129,-0.8975548374640245,0,2.4670874921834085,1.7201024605069897,-0.8398153532128684,-0.312901486020036,0,-1.3856797616537995,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,-1.1098392759078608,-0.23764269315182987,-0.2510140045909621,-0.2231764402186608,2.563878118762008,-0.33486126525196186,-0.8955404802666886,-0.17130419089536014,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,0.9475469762171738,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,0.7962595601768373,0.7457794014143009,0.33070385365538046,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,-1.501178240984036,-1.519890147155603,-0.2736537835161066,0,-0.8806884874974312,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,1.7269308382165198,-0.3984727386420206,-0.5226926909494539,-1.2276401300991506,-0.31059403977319777,0,0.8422754257290357,-0.5803986680242297,-1.4901780812745347,2.967973694621902,0.2933933325386451,-0.5141445860903661,0,-1.4250465118526079,-0.9783960391776613,-0.7875242959117461,0,0,0,0,1.1963993115231566,0.7521328212641976,0,0,-0.5121903249319079,-0.8251292883392302,0.9475718435445973,0,-0.47781408054052377,0,0.4641739825092072,0.3977573310563327,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,0.6227876451333557,1.9968883579203134
11,0.44266040199857365,0,0,0.681283763336356,0.008168652296857218,-0.2557300473503849,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,-0.8651446865822999,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,-1.1807389653351514,-0.4726100757170716,-0.8975548374640245,0,2.022716955522417,1.9858484189794723,-1.2245864073395396,-1.8033229306747323,0,0.10313150687969011,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,-1.1098392759078608,-0.9376477457478664,-0.2510140045909621,3.7560951313090776,2.1743228698043526,-0.33486126525196186,-1.2872205648086572,-2.2480587495367246,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,0.1696305749554581,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,1.0243411223652459,0.9698445627066811,-0.23362497368432145,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,1.3778345566607162,-1.501178240984036,-0.39813986315884536,-0.2736537835161066,0,0.10404859893216521,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,1.7269308382165198,-0.3984727386420206,-0.5226926909494539,-1.2276401300991506,2.626526127399629,0,-0.3107839128207782,-0.5803986680242297,-1.4901780812745347,-0.37245006070970815,0.4202102548177111,-0.24291980422402956,0,-1.4250465118526079,-0.1679388141229041,-0.7875242959117461,0,0,0,0,1.1963993115231566,1.6485373332826085,0,0,-0.5121903249319079,0.6727448093551698,1.9312809186063142,0,-0.47781408054052377,0,1.0940949620446374,0.9975043348977387,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,-1.1650234501885655,-0.4908805113795568
13,1.0258323147371626,0,0,0.8996250454450083,0.725903152994053,-0.2557300473503849,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,0.6877647916567714,1.991075356553021,0,0,-0.3073095502543686,0,1.3592982561794296,-0.8926795587613359,-0.3766845232070142,-0.8975548374640245,0,2.1843062415809595,2.1377032523923196,-1.3100910860343553,-0.8649094284847383,0,0.23847798583728008,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,-1.1098392759078608,-0.9376477457478664,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,2.4113093671325445,0.08365973108823253,-0.24822102640059585,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,0.2992833084990774,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,0.6822187790826331,1.081877143352871,-0.4593565046202022,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,1.7373337361691659,-1.501178240984036,-0.13927441300574744,-0.2736537835161066,0,-0.8806884874974312,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,2.139133862045516,-0.3984727386420206,-0.5226926909494539,-1.2276401300991506,3.9615807488418233,0,-0.3107839128207782,-0.5803986680242297,-1.4901780812745347,3.8789983551668867,0.22998487139911206,-0.15251154360191738,0,-1.4250465118526079,-0.03286260994711122,-0.7875242959117461,0,0,0,0,1.80082612691032,0.8597013627064068,0,0,-0.5121903249319079,0.19973193639904352,3.1257847954669704,0,-0.47781408054052377,0,3.6137788801863584,-0.7160585332205641,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,-0.7396888032556989,0,0,0.6867890942707262,-0.1327708679291177,0,0,0.8611624578429452,-0.4908805113795568
15,1.453491717412128,0,0,0.802584475618941,1.1565438534123704,-0.2557300473503849,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,-0.8651446865822999,2.7481691380339375,0,0,-0.3073095502543686,0,1.0785488935489786,-0.31656074561370456,-0.6644611807371863,-0.8975548374640245,0,1.53794909734679,2.061775835685896,-0.8825676925602763,-1.8033229306747323,0,-0.03221497207789986,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,-1.1098392759078608,-0.9376477457478664,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,1.6623537401185882,-0.5038603957247202,0.13636315112558275,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,0.03997784141183884,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,1.2524226845536544,1.0258608530297761,0.10497232271949972,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,2.0968329156776155,-0.08815680254021142,0.0333025537629845,-0.2736537835161066,0,0.7100406521196092,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,2.139133862045516,-0.3984727386420206,-0.5226926909494539,-1.2276401300991506,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,-1.4901780812745347,2.51246136434941,0.5470271770967772,0.38993802013075557,0,-1.4250465118526079,0.03467549214078522,-0.7875242959117461,0,0,0,0,0.9546285853682912,1.0748384455908255,0,0,-0.5121903249319079,0.4230991264061028,1.369161447142476,0,-0.47781408054052377,0,2.731889508836756,-0.7160585332205641,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,0.503600238778561,-0.4908805113795568
2,-0.0238771281922976,0,0,-0.7743247840546592,-0.7893141262555821,-0.2557300473503849,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,-0.8651446865822999,-0.1119629253384142,0,0,-0.3073095502543686,0,0.7042164100417108,-0.7006399543787921,-0.8563122857573011,-0.8975548374640245,0,1.53794909734679,0.6191549182638466,-1.2245864073395396,-1.2145144587123828,0,-0.16756145103548983,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,-1.1098392759078608,-0.5982513566103944,4.831057136173893,-0.2231764402186608,2.7586557432408356,3.659568745489138,-0.11218031118275171,-0.017470519884888683,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,0.6882415091299352,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,-0.6862705940478181,-0.8226767276323598,0.4435696191233209,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,1.2340348848573364,-0.21102823197010923,-1.519890147155603,-0.2736537835161066,0,-0.4261944476068482,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,1.7269308382165198,-0.3984727386420206,-0.5226926909494539,-0.011552115456671966,0.44593691237737954,0,-0.3107839128207782,-0.5803986680242297,-0.3489926018405647,1.9051115906527534,-1.6088605016473456,-1.7798602347999364,0,-1.042474560167636,-0.9783960391776613,-0.7875242959117461,0,0,0,0,2.163482216142618,1.2182631675137712,0,0,-0.5121903249319079,-0.8251292883392302,1.5096913150084355,0,-0.47781408054052377,0,-0.41771538884039505,-0.7160585332205641,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,0.98034986419774,2.918284235438784
4,0.2871478919349499,0,0,-0.7743247840546592,-0.08752928112943555,-0.2557300473503849,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,3.1325078644923456,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,-0.8651446865822999,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,-0.5086003499962484,-1.048163390777416,-0.8975548374640245,0,1.6995383834053324,0.6191549182638466,-1.1390817286447237,-0.2024998975270955,0,0.50917094375246,-0.261356318737266,0.443556765726721,0,-0.15008076583355193,-1.1098392759078608,-0.9376477457478664,4.831057136173893,-0.2231764402186608,2.9534333677196636,4.158872496831775,0.6711798579011853,0.2901968221360542,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,0.4289360420426967,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,0.5681779979884287,-0.8226767276323598,-0.007893442748440673,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,0.7307360335455066,-1.501178240984036,-1.519890147155603,-0.2736537835161066,0,-0.8806884874974312,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,2.070433358074017,-0.3984727386420206,-0.5226926909494539,0.07531131416064794,-0.31059403977319777,0,1.2266285385789737,-0.5803986680242297,-0.15879502193490302,-0.37245006070970815,-1.6088605016473456,-0.6045528467124782,0,-1.4250465118526079,-0.9783960391776613,0.08027457167517081,0,0,0,0,2.526138305374916,1.9353867771285,0,0,-0.5121903249319079,-0.8251292883392302,1.2286315792765163,0,-0.47781408054052377,0,-0.41771538884039505,-0.7160585332205641,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,1.0995372705525346,2.918284235438784
