label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1.0,0.6590909090909091,0.8421052631578947,0.4186046511627907,0.525,0.46153846153846156,0.6060606060606061,0.37777777777777777
2.0,0.5227272727272727,0.6842105263157895,0.4883720930232558,0.5,0.41025641025641024,0.3553719008264465,0.5777777777777777
3.0,0.5113636363636364,0.7631578947368421,0.5813953488372093,0.55,0.358974358974359,0.3333333333333333,0.4444444444444444
4.0,0.5909090909090909,0.6578947368421053,0.5116279069767442,0.625,0.46153846153846156,0.24242424242424243,0.4222222222222222
5.0,0.5681818181818182,0.9736842105263158,0.27906976744186046,0.525,0.41025641025641024,0.3939393939393939,0.5111111111111111
6.0,0.7215909090909091,0.8947368421052632,0.5348837209302325,0.6,0.5384615384615384,0.3939393939393939,0.35555555555555557
7.0,0.75,0.868421052631579,0.23255813953488372,0.1,0.41025641025641024,0.030303030303030304,0.4444444444444444
8.0,0.7272727272727273,1.0,0.6976744186046512,0.475,0.6153846153846154,0.48484848484848486,0.5777777777777777
9.0,0.8181818181818182,0.631578947368421,0.7209302325581395,0.625,0.4358974358974359,0.32575757575757575,0.4444444444444444
10.0,0.8409090909090909,0.5394736842105263,0.8023255813953488,0.7125,0.5128205128205128,0.22727272727272727,0.26666666666666666
11.0,0.672077922077922,0.9210526315789473,0.6976744186046512,0.9,0.38461538461538464,0.0,0.7111111111111111
12.0,0.5909090909090909,0.9473684210526315,0.627906976744186,0.7875,0.1794871794871795,0.7272727272727273,0.8222222222222222
13.0,0.5,0.7894736842105263,0.6744186046511628,0.7,0.6666666666666666,0.3333333333333333,0.5555555555555556
14.0,0.45909090909090916,0.7368421052631579,0.5813953488372093,0.875,0.5128205128205128,0.3939393939393939,0.8222222222222222
15.0,0.3181818181818182,0.6578947368421053,0.5348837209302325,0.825,0.20512820512820512,0.5151515151515151,0.8222222222222222
16.0,0.6590909090909091,0.6052631578947368,0.7209302325581395,0.8,0.5897435897435898,0.42424242424242425,0.9777777777777777
17.0,0.6818181818181818,0.34210526315789475,0.5116279069767442,0.75,0.6410256410256411,0.7272727272727273,0.7333333333333333
18.0,0.45454545454545453,0.5263157894736842,0.7441860465116279,0.825,0.5384615384615384,0.3939393939393939,0.8444444444444444
19.0,0.6136363636363636,0.6842105263157895,0.6744186046511628,0.975,0.6410256410256411,0.09090909090909091,0.7111111111111111
20.0,0.38636363636363635,0.5526315789473685,0.8023255813953488,0.875,0.9230769230769231,0.45454545454545453,0.6888888888888889
21.0,0.38636363636363635,0.5526315789473685,0.46511627906976744,0.775,0.41025641025641024,0.5757575757575758,0.4666666666666667
22.0,0.4090909090909091,0.5263157894736842,0.5581395348837209,0.775,0.38461538461538464,0.45454545454545453,0.5111111111111111
23.0,0.022727272727272728,0.2631578947368421,0.4883720930232558,0.75,0.5641025641025641,0.696969696969697,0.5777777777777777
24.0,0.6136363636363636,0.5526315789473685,0.6744186046511628,0.7,0.6153846153846154,0.9090909090909091,0.3111111111111111
25.0,0.5454545454545454,0.39473684210526316,0.4418604651162791,0.525,0.7692307692307693,0.9090909090909091,0.37777777777777777
26.0,0.36363636363636365,0.42105263157894735,0.3953488372093023,0.575,0.8717948717948718,0.7878787878787878,0.4
27.0,0.4090909090909091,0.5,0.5348837209302325,0.65,0.8974358974358975,0.45454545454545453,0.5777777777777777
28.0,0.4318181818181818,0.5526315789473685,0.5116279069767442,0.425,0.3333333333333333,0.7272727272727273,0.36000000000000004
29.0,0.4090909090909091,0.3157894736842105,0.18604651162790697,0.55,0.8974358974358975,0.9090909090909091,0.3111111111111111
30.0,0.4772727272727273,0.39473684210526316,0.7906976744186046,0.725,0.9230769230769231,0.8181818181818182,0.4444444444444444
31.0,0.8636363636363636,0.6578947368421053,0.5813953488372093,0.48125,0.6153846153846154,0.6363636363636364,0.5111111111111111
32.0,0.6818181818181818,0.8421052631578947,0.7906976744186046,0.475,0.7692307692307693,0.5151515151515151,0.26666666666666666
33.0,0.5681818181818182,0.47368421052631576,0.9534883720930233,0.5,0.8461538461538461,0.5151515151515151,0.4888888888888889
34.0,0.8181818181818182,0.5789473684210527,0.8837209302325582,0.45,0.6923076923076923,0.48484848484848486,0.5555555555555556
35.0,0.6818181818181818,0.6842105263157895,0.7209302325581395,0.825,0.8461538461538461,0.6060606060606061,0.35555555555555557
36.0,0.7272727272727273,0.4473684210526316,0.7674418604651163,0.85,0.9230769230769231,0.5454545454545454,0.6222222222222222
37.0,0.7727272727272727,0.5,0.7209302325581395,0.8,0.8974358974358975,0.5757575757575758,0.6444444444444445
38.0,0.5681818181818182,0.42105263157894735,0.7906976744186046,0.675,0.9487179487179487,0.45454545454545453,0.6
39.0,0.5909090909090909,0.42105263157894735,0.5813953488372093,0.65,0.9230769230769231,0.6666666666666666,0.37777777777777777
40.0,0.6136363636363636,0.0,0.7441860465116279,0.575,0.9487179487179487,0.3939393939393939,0.24444444444444444
41.0,0.6590909090909091,0.34210526315789475,0.5697674418604651,0.425,0.6923076923076923,0.8181818181818182,0.13333333333333333
