label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1.0,0.5227272727272727,0.7037037037037037,0.26666666666666666,0.46938775510204084,0.22413793103448276,0.627906976744186,0.0
2.0,0.7045454545454546,0.9629629629629629,0.6222222222222222,0.5102040816326531,0.20689655172413793,0.13953488372093023,0.2
3.0,0.38636363636363635,0.7222222222222222,0.4,0.4421768707482994,0.25862068965517243,0.4883720930232558,0.2571428571428571
4.0,0.75,0.7592592592592593,0.4666666666666667,0.22448979591836735,0.1896551724137931,0.37209302325581395,0.2857142857142857
5.0,0.8409090909090909,0.7037037037037037,0.5777777777777777,0.6530612244897959,0.3103448275862069,0.5581395348837209,0.2571428571428571
6.0,0.6818181818181818,0.7962962962962963,0.6,0.46938775510204084,0.25862068965517243,0.5813953488372093,0.4
7.0,0.8409090909090909,0.5740740740740741,0.6444444444444445,0.4489795918367347,0.15517241379310345,0.7209302325581395,0.22857142857142856
8.0,0.8863636363636364,0.5555555555555556,0.7333333333333333,0.32653061224489793,0.25862068965517243,0.5116279069767442,0.3142857142857143
9.0,0.9318181818181818,0.48148148148148145,0.6888888888888889,0.46938775510204084,0.25862068965517243,0.6046511627906976,0.42857142857142855
10.0,0.9318181818181818,0.7407407407407407,0.8444444444444444,0.3877551020408163,0.22413793103448276,0.46511627906976744,0.34285714285714286
11.0,0.5681818181818182,0.5925925925925926,0.5777777777777777,0.9795918367346939,0.4827586206896552,0.4883720930232558,0.4
12.0,0.45454545454545453,0.7407407407407407,0.5111111111111111,0.6326530612244898,0.43103448275862066,0.5348837209302325,0.5428571428571428
13.0,0.22727272727272727,0.8148148148148148,0.6222222222222222,0.9591836734693877,0.29310344827586204,0.5116279069767442,0.4
14.0,0.5,0.7222222222222222,0.4888888888888889,0.5918367346938775,0.29310344827586204,0.7441860465116279,0.4
15.0,0.5681818181818182,0.7222222222222222,0.8,0.6938775510204082,0.3103448275862069,0.4186046511627907,0.5428571428571428
16.0,0.6363636363636364,0.7407407407407407,0.5333333333333333,0.8163265306122449,0.3448275862068966,0.8604651162790697,0.5142857142857142
17.0,0.6136363636363636,0.6111111111111112,0.7555555555555555,0.5714285714285714,0.39655172413793105,0.6976744186046512,0.5428571428571428
18.0,0.36363636363636365,0.6851851851851852,0.8,0.7346938775510204,0.3620689655172414,0.7674418604651163,0.6
19.0,0.6136363636363636,0.4444444444444444,0.8444444444444444,0.6530612244897959,0.3793103448275862,0.627906976744186,0.5142857142857142
20.0,0.7045454545454546,0.6296296296296297,0.9333333333333333,0.5714285714285714,0.4827586206896552,0.8837209302325582,0.6571428571428571
21.0,0.36363636363636365,0.4444444444444444,0.4888888888888889,0.3877551020408163,1.0,0.4418604651162791,0.6285714285714286
22.0,0.5227272727272727,0.48148148148148145,0.4666666666666667,0.4897959183673469,0.8620689655172413,0.4883720930232558,0.17142857142857143
23.0,0.4318181818181818,0.3333333333333333,0.1111111111111111,0.6326530612244898,0.7241379310344828,0.3953488372093023,0.6857142857142857
24.0,0.38636363636363635,0.46296296296296297,0.4666666666666667,0.6326530612244898,0.5862068965517241,0.3023255813953488,0.6
25.0,0.5909090909090909,0.6296296296296297,0.4888888888888889,0.6326530612244898,0.6379310344827587,0.3488372093023256,0.7428571428571429
26.0,0.4318181818181818,0.5740740740740741,0.13333333333333333,0.7142857142857143,0.5862068965517241,0.4418604651162791,0.8
27.0,0.4318181818181818,0.6111111111111112,0.6222222222222222,0.6326530612244898,0.6551724137931034,0.5581395348837209,0.6571428571428571
28.0,0.6363636363636364,0.4444444444444444,0.6666666666666666,0.5714285714285714,0.603448275862069,0.4186046511627907,0.7714285714285715
29.0,0.6363636363636364,0.6296296296296297,0.6,0.46938775510204084,0.6206896551724138,0.4883720930232558,0.8571428571428571
30.0,0.6136363636363636,0.5740740740740741,0.6666666666666666,0.6530612244897959,0.5344827586206896,0.4186046511627907,0.8857142857142857
31.0,0.75,0.6111111111111112,0.6,0.3877551020408163,0.32112068965517243,0.6744186046511628,0.7428571428571429
32.0,0.7272727272727273,0.5185185185185185,0.4888888888888889,0.4897959183673469,0.27586206896551724,0.32558139534883723,0.8285714285714286
33.0,0.5909090909090909,0.42592592592592593,0.7333333333333333,0.5918367346938775,0.15517241379310345,0.3488372093023256,0.34285714285714286
34.0,0.7727272727272727,0.3888888888888889,0.9111111111111111,0.5714285714285714,0.0,0.6511627906976745,0.6285714285714286
35.0,0.7272727272727273,0.4444444444444444,0.8222222222222222,0.5714285714285714,0.25862068965517243,0.5813953488372093,0.6857142857142857
36.0,0.6136363636363636,0.42592592592592593,0.6444444444444445,0.6122448979591837,0.3103448275862069,0.7209302325581395,0.6285714285714286
37.0,0.6818181818181818,0.5370370370370371,0.8,0.673469387755102,0.29310344827586204,0.7209302325581395,0.6285714285714286
38.0,0.6363636363636364,0.35185185185185186,0.8666666666666667,0.5306122448979592,0.39655172413793105,0.37209302325581395,0.7428571428571429
39.0,0.6136363636363636,0.42592592592592593,0.7555555555555555,0.4897959183673469,0.3620689655172414,0.5116279069767442,0.8571428571428571
40.0,0.5909090909090909,0.3888888888888889,0.7333333333333333,0.4897959183673469,0.3275862068965517,0.5348837209302325,1.0
41.0,0.6363636363636364,0.3148148148148148,0.6222222222222222,0.32653061224489793,0.4482758620689655,0.5348837209302325,0.8
