label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1.0,0.5952380952380952,0.8205128205128205,0.28888888888888886,0.25,0.19148936170212766,0.52,0.29411764705882354
2.0,0.5952380952380952,0.9743589743589743,0.4,0.25,0.2127659574468085,0.52,0.4117647058823529
3.0,0.6190476190476191,0.5128205128205128,0.6666666666666666,0.5,0.2978723404255319,0.46,0.17647058823529413
5.0,0.5952380952380952,0.9487179487179487,0.4888888888888889,0.6388888888888888,0.1276595744680851,0.46,0.6176470588235294
6.0,0.6428571428571429,0.8717948717948718,0.5555555555555556,0.19444444444444445,0.19148936170212766,0.48,0.4411764705882353
7.0,0.5476190476190477,0.6410256410256411,0.5111111111111111,0.37962962962962976,0.3617021276595745,0.62,0.47058823529411764
8.0,0.5714285714285714,0.6666666666666666,0.6,0.4166666666666667,0.0,0.36,0.5
9.0,0.6666666666666666,0.5384615384615384,0.6888888888888889,0.5833333333333334,0.2765957446808511,0.64,0.29411764705882354
11.0,0.5,0.7692307692307693,0.5333333333333333,1.0,0.3617021276595745,0.82,0.6470588235294118
12.0,0.4523809523809524,0.8461538461538461,0.5555555555555556,0.9444444444444444,0.3404255319148936,0.72,0.29411764705882354
13.0,0.4523809523809524,0.7692307692307693,0.5777777777777777,0.5,0.425531914893617,0.92,0.4411764705882353
14.0,0.47619047619047616,0.7948717948717948,0.35555555555555557,0.7777777777777778,0.3829787234042553,0.68,0.23529411764705882
15.0,0.4523809523809524,0.8717948717948718,0.5555555555555556,0.75,0.3404255319148936,0.84,0.47058823529411764
16.0,0.4523809523809524,0.6153846153846154,0.5111111111111111,0.6666666666666666,0.48936170212765956,0.98,0.5882352941176471
17.0,0.42857142857142855,0.6153846153846154,0.6222222222222222,0.6388888888888888,0.3617021276595745,0.9,0.6470588235294118
18.0,0.35714285714285715,0.46153846153846156,0.7111111111111111,0.8611111111111112,0.425531914893617,0.76,0.35294117647058826
19.0,0.5,0.6666666666666666,0.4222222222222222,0.5833333333333334,0.06382978723404255,0.74,0.5
20.0,0.7380952380952381,0.6410256410256411,0.7111111111111111,0.6296296296296298,0.39893617021276595,0.8,0.6078431372549021
21.0,0.3333333333333333,0.2564102564102564,0.5777777777777777,0.7777777777777778,1.0,0.28,0.14705882352941177
22.0,0.2619047619047619,0.6153846153846154,0.4666666666666667,0.5555555555555556,0.9148936170212766,0.34,0.5588235294117647
23.0,0.09523809523809523,0.48717948717948717,0.5333333333333333,0.4444444444444444,0.7872340425531915,0.58,0.38235294117647056
24.0,0.3285714285714285,0.5128205128205128,0.5777777777777777,0.7777777777777778,0.6595744680851063,0.56,0.7647058823529411
25.0,0.47619047619047616,0.5384615384615384,0.5333333333333333,0.6388888888888888,0.5319148936170213,0.6,0.7941176470588235
26.0,0.35714285714285715,0.5897435897435898,0.4222222222222222,0.6944444444444444,0.723404255319149,0.52,0.7352941176470589
27.0,0.21428571428571427,0.41025641025641024,0.5555555555555556,0.3888888888888889,0.723404255319149,0.22,0.6470588235294118
28.0,0.47619047619047616,0.6153846153846154,0.35555555555555557,0.5833333333333334,0.723404255319149,0.52,0.7352941176470589
29.0,0.35714285714285715,0.46153846153846156,0.4888888888888889,0.6944444444444444,0.6170212765957447,0.64,0.6617647058823529
30.0,0.40476190476190477,0.38461538461538464,0.6,0.3055555555555556,0.5957446808510638,0.32,0.5588235294117647
31.0,0.8333333333333334,0.5641025641025641,0.4444444444444444,0.3055555555555556,0.3617021276595745,0.52,0.6764705882352942
32.0,0.9047619047619048,0.717948717948718,0.7333333333333333,0.5277777777777778,0.3191489361702128,0.64,0.38235294117647056
33.0,0.8333333333333334,0.5128205128205128,0.8444444444444444,0.6666666666666666,0.28368794326241126,0.5,0.4411764705882353
34.0,0.8809523809523809,0.5897435897435898,0.9555555555555556,0.5833333333333334,0.2978723404255319,0.3,0.47058823529411764
35.0,0.9523809523809523,0.5128205128205128,0.8444444444444444,0.5277777777777778,0.31489361702127655,0.46,0.6470588235294118
36.0,0.8333333333333334,0.38461538461538464,0.9111111111111111,0.5555555555555556,0.10638297872340426,0.64,0.5294117647058824
37.0,0.5714285714285714,0.6153846153846154,0.6888888888888889,0.6111111111111112,0.2127659574468085,0.48,0.5882352941176471
38.0,0.7619047619047619,0.5384615384615384,0.7777777777777778,0.5,0.425531914893617,0.6,0.7941176470588235
39.0,0.7619047619047619,0.41025641025641024,0.7555555555555555,0.6166666666666667,0.5531914893617021,0.56,0.9411764705882353
40.0,0.6428571428571429,0.3076923076923077,0.8,0.4166666666666667,0.5106382978723404,0.48,1.0
41.0,0.7857142857142857,0.23076923076923078,0.6222222222222222,0.2777777777777778,0.46808510638297873,0.58,1.0
