label,pred
1,1
2,3
3,4
4,2
5,5
6,4
7,10
8,8
9,9
10,9
31,32
31,32
32,32
33,33
34,34
35,35
36,18
36,18
20,20
19,17
18,20
17,15
16,15
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,15
17,15
18,20
19,17
20,20
36,18
36,18
37,37
38,39
39,38
40,41
41,41
41,41
30,40
29,29
28,28
27,27
26,24
25,24
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,24
26,24
27,27
28,28
29,29
30,40
41,41
41,41
40,41
39,38
38,39
37,37
36,18
36,18
20,20
19,17
18,20
17,15
16,15
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,15
17,15
18,20
19,17
20,20
36,18
36,18
35,35
34,34
33,33
32,32
31,32
31,32
10,9
9,9
8,8
7,10
6,4
5,5
4,2
3,4
2,3
1,1
1,1
2,3
3,4
4,2
5,5
6,4
7,10
8,8
9,9
10,9
31,32
31,32
32,32
33,33
34,34
35,35
36,18
37,37
38,39
39,38
40,41
41,41
41,41
30,40
29,29
28,28
27,27
26,24
25,24
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,24
26,24
27,27
28,28
29,29
30,40
41,41
41,41
40,41
39,38
38,39
37,37
36,18
35,35
34,34
33,33
32,32
31,32
31,32
10,9
9,9
8,8
7,10
6,4
5,5
4,2
3,4
2,3
1,1
1,1
2,3
3,4
4,2
5,5
6,4
7,10
8,8
9,9
10,9
31,32
31,32
32,32
33,33
34,34
35,35
36,18
36,18
20,20
19,17
18,20
17,15
16,15
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,15
17,15
18,20
19,17
20,20
36,18
36,18
35,35
34,34
33,33
32,32
31,32
31,32
10,9
9,9
8,8
7,10
6,4
5,5
4,2
3,4
11,11
12,11
13,13
14,14
15,15
16,15
17,15
18,20
19,17
20,20
36,18
36,18
37,37
38,39
39,38
40,41
41,41
41,41
30,40
29,29
28,28
27,27
26,24
25,24
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,24
26,24
27,27
28,28
29,29
30,40
41,41
41,41
40,41
39,38
38,39
37,37
36,18
36,18
20,20
19,17
18,20
17,15
16,15
15,15
14,14
13,13
12,11
11,11
1,1
2,3
3,4
4,2
5,5
6,4
7,10
8,8
9,9
10,9
31,32
31,32
32,32
33,33
34,34
35,35
36,18
36,18
20,20
19,17
18,20
17,15
16,15
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,15
17,15
18,20
19,17
20,20
36,18
36,18
37,37
38,39
39,38
40,41
41,41
41,41
30,40
29,29
28,28
27,27
26,24
25,24
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,24
26,24
27,27
28,28
29,29
30,40
41,41
41,41
40,41
39,38
38,39
37,37
36,18
36,18
20,20
19,17
18,20
17,15
16,15
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,15
17,15
18,20
19,17
20,20
36,18
36,18
35,35
34,34
33,33
32,32
31,32
31,32
10,9
9,9
8,8
7,10
6,4
5,5
4,2
3,4
2,3
1,1
1,1
2,3
3,4
4,2
5,5
6,4
7,10
8,8
9,9
10,9
31,32
31,32
32,32
33,33
34,34
35,35
36,18
37,37
38,39
39,38
40,41
41,41
41,41
30,40
29,29
28,28
27,27
26,24
25,24
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,24
26,24
27,27
28,28
29,29
30,40
41,41
41,41
40,41
39,38
38,39
37,37
36,18
35,35
34,34
33,33
32,32
31,32
31,32
10,9
9,9
8,8
7,10
6,4
5,5
4,2
3,4
2,3
1,1
1,1
2,3
3,4
4,2
5,5
6,4
7,10
8,8
9,9
10,9
31,32
31,32
32,32
33,33
34,34
35,35
36,18
36,18
20,20
19,17
18,20
17,15
16,15
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,15
17,15
18,20
19,17
20,20
36,18
36,18
35,35
34,34
33,33
32,32
31,32
31,32
10,9
9,9
8,8
7,10
6,4
5,5
4,2
3,4
2,3
1,1
11,11
12,11
13,13
14,14
15,15
16,15
17,15
18,20
19,17
20,20
36,18
36,18
37,37
38,39
39,38
40,41
41,41
41,41
30,40
29,29
28,28
27,27
26,24
25,24
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,24
26,24
27,27
28,28
29,29
30,40
41,41
41,41
40,41
39,38
38,39
37,37
36,18
36,18
20,20
19,17
18,20
17,15
16,15
15,15
14,14
13,13
12,11
11,11
