label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
1,0.20510255190839533,-0.7661651347252052,0,0.3913538031728673,-1.0020557587226777,-0.34096241164784696,-0.624563847507648,-0.3256222634084966,0,-0.7555677591291486,0,-0.1852194100373588,-0.49805969722489224,-0.26913495120584113,-0.3529174800727499,-0.31705421430684194,-0.2721437271216622,-0.25850678435558694,-0.656424212253634,0,-0.07871060540243117,-0.5105276802615982,-0.5303889563950873,0,-0.38607532759697094,0,-0.66416430633382,-1.8396207404291183,-2.194794910377215,-0.6530418053374617,0,0.9515678313209465,0.28910400710414,-0.7585918330292126,-0.21131247471505682,0,0.8297470347795688,-0.22986374370165108,0.5649919918204704,-0.14576587180257058,-0.192472511637216,-0.9966199777183946,-0.9042669897374298,3.6033372939223516,-0.29516559335743986,0,2.015748542246041,-0.4122219573412174,-0.6853307229440165,0,-0.3210539009484157,-0.6687115855068639,0.6618347991828285,-2.139435660866615,0,-0.6050987072968216,-0.9583320777502067,0,-0.7008272449950871,-0.31433943120567737,-0.0024557324874720067,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,-0.1737869557557324,-0.4507546677452269,-0.5898981680601617,-1.325136102633025,-1.2261832994946344,-0.37771906149899476,0,-0.11578324710495615,-0.3390049278608908,-0.5845202714483293,-0.41586896084569624,0,-0.387493201868531,-0.6915335139122345,-0.8704410836397034,1.6021576761347731,0,-0.2463759884029108,-0.8725673905587654,-1.0564893998764762,0.9222493226010748,-0.32866959627331677,-1.19298790529918,0,-1.0838227538651046,-1.0348859505055705,-0.5810338436845536,0,0,0,0,1.8155169769925636,0.5000585465077874,0,0,-0.5093055159180837,-0.8443249756627008,0,0,-0.47134161416596887,0,-0.48479573234477,-0.7705046291269754,0,-0.3328922521724111,0,-0.4972571599514342,-0.6802295574667253,-0.2835089275800241,0.1456015309125867,-0.5917971254714224,-0.6751445894323875,0,0,-0.33225576842246346,-0.19913445849183944,-0.14187602655224155,-0.6171153987218949,0.46811849663188926,2.4282677014763068
3,-1.0041212900054841,-0.7661651347252052,0,-0.8777718779380268,-0.15121048099387718,-0.34096241164784696,-0.624563847507648,-0.3256222634084966,0,-0.7555677591291486,0,-0.1852194100373588,-0.49805969722489224,-0.26913495120584113,-0.3529174800727499,-0.31705421430684194,-0.2721437271216622,-0.25850678435558694,-0.656424212253634,0,-0.8878517403957223,-0.5105276802615982,-0.5303889563950873,0,-0.38607532759697094,0,-0.66416430633382,-1.1554642667158097,-1.3392957060359658,-0.6530418053374617,0,1.7052130950852031,0.36381648405231004,-1.2680993938366427,-0.008661993758930012,0,-0.986485008465212,-0.22986374370165108,-0.7779420170324044,-0.14576587180257058,-0.192472511637216,-0.9966199777183946,-0.9042669897374298,-0.2520285115100251,-0.29516559335743986,0,3.3168190118527847,0.24028537131175393,-0.7638609243537615,0,-0.3210539009484157,-0.6687115855068639,1.3436702970118544,-0.23476429710524827,0,-0.6050987072968216,-0.9583320777502067,0,0.7973191789054104,-0.8947344297173535,-0.11700051495098744,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,-0.1737869557557324,-0.4507546677452269,-0.5898981680601617,-1.325136102633025,-1.2261832994946344,-0.37771906149899476,0,-0.9434167316908807,-0.3390049278608908,-0.5845202714483293,-0.41586896084569624,0,-0.387493201868531,-0.6915335139122345,-0.8704410836397034,1.8868678201778122,0,-0.2463759884029108,-0.8725673905587654,-1.0564893998764762,-0.5285517600769872,-0.8711471905181978,-1.51922688031549,0,-1.0838227538651046,-1.0348859505055705,-0.5810338436845536,0,0,0,0,2.904130194960445,2.240763284138405,0,0,-0.5093055159180837,-0.8443249756627008,0,0,-0.47134161416596887,0,-0.48479573234477,-0.7705046291269754,0,-0.3328922521724111,0,-0.4972571599514342,-0.6802295574667253,-0.2835089275800241,-0.6609510595378931,-0.5917971254714224,-0.6751445894323875,0,0,-0.33225576842246346,-0.19913445849183944,-0.14187602655224155,-0.9806006474825679,0.5903456151211153,2.256553539880776
5,-0.008289890782289283,-0.7661651347252052,0,-0.8777718779380268,-0.7562560118232469,-0.34096241164784696,-0.624563847507648,-0.3256222634084966,0,-0.7555677591291486,0,-0.1852194100373588,-0.49805969722489224,-0.26913495120584113,-0.3529174800727499,-0.31705421430684194,-0.2721437271216622,-0.25850678435558694,-0.656424212253634,0,-0.7260235133970638,-0.5105276802615982,-0.5303889563950873,0,-0.38607532759697094,0,0.09243989957397747,-0.9599909885120074,-1.2442402388869382,-0.6530418053374617,0,1.2027829192423654,1.7833535460675398,-0.6736739062279742,-0.3126377151931202,0,0.5503267204342178,-0.22986374370165108,-0.7779420170324044,-0.14576587180257058,-0.192472511637216,-0.9966199777183946,-0.9042669897374298,-0.2520285115100251,-0.29516559335743986,0,3.4469260588134594,0.24028537131175393,-2.098874348319427,0,-0.3210539009484157,-0.6687115855068639,-0.5070260542383589,0.30942752111228505,0,-0.6050987072968216,-0.9583320777502067,0,0.5668351136899492,0.44017406685950156,-1.7206274694402035,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,-0.1737869557557324,-0.4507546677452269,-0.5898981680601617,-1.325136102633025,-1.2261832994946344,-0.37771906149899476,0,-0.19102265479458566,-0.3390049278608908,-0.5845202714483293,-0.41586896084569624,0,-0.387493201868531,-0.6915335139122345,-0.8704410836397034,-0.1440645406625345,0,-0.2463759884029108,-0.8725673905587654,-1.0564893998764762,0.5265763000525124,-0.32866959627331677,-0.2958307240043279,0,-1.0838227538651046,-1.0348859505055705,-0.5810338436845536,0,0,0,0,1.2712103680086229,2.3236539859303393,0,0,-0.5093055159180837,-0.8443249756627008,0,0,-0.47134161416596887,0,-0.48479573234477,-0.7705046291269754,0,-0.3328922521724111,0,-0.4972571599514342,-0.6802295574667253,-0.2835089275800241,-0.6609510595378931,-0.5917971254714224,-0.6751445894323875,0,0,-0.33225576842246346,-0.19913445849183944,-0.14187602655224155,-0.5262440865317267,0.5903456151211153,1.8272681358919476
7,-1.0041212900054841,-0.7661651347252052,0,-0.20981099314281937,-1.0020557587226777,-0.34096241164784696,-0.624563847507648,-0.3256222634084966,0,-0.7555677591291486,0,-0.1852194100373588,-0.49805969722489224,-0.26913495120584113,-0.3529174800727499,-0.31705421430684194,-0.2721437271216622,-0.25850678435558694,-0.656424212253634,0,-0.8878517403957223,-0.5105276802615982,-0.5303889563950873,0,-0.38607532759697094,0,0.21854060055861038,-0.9925698682126407,-0.8323332145744854,-0.6530418053374617,0,1.7889514577256762,1.4097911613266898,-0.8152037842300386,-0.09309969415731642,0,0.5503267204342178,-0.22986374370165108,-0.7779420170324044,-0.14576587180257058,-0.192472511637216,-0.9966199777183946,-0.12170338744001295,-0.2520285115100251,1.072272955874105,0,2.5361767300887386,-0.484722771635991,0.021441089743688607,0,-0.3210539009484157,-0.6687115855068639,0.49949301398544094,-0.3708122516596316,0,-0.6050987072968216,-0.9583320777502067,0,0.22110901586675752,-0.8947344297173535,0.45572339736658973,1.632042409348192,-0.4270415963547345,-0.32496413811448943,4.6015560248625,-0.4507546677452269,0.5896816519404839,-0.5056734059643672,-1.2261832994946344,-0.37771906149899476,0,-0.26626206248421513,-0.3390049278608908,-0.5845202714483293,-0.41586896084569624,0,-0.387493201868531,-0.13934459091964282,-0.8704410836397034,1.6970610574824527,0,-0.2463759884029108,-0.8725673905587654,-1.0564893998764762,2.109268390246762,-0.6677180926763674,-0.758002605277434,0,-1.0838227538651046,-1.0348859505055705,-0.5810338436845536,0,0,0,0,1.7792298697269673,1.3013353304964843,0,0,-0.5093055159180837,-0.8443249756627008,0,0,-0.47134161416596887,0,0.8881425559562663,-0.7705046291269754,0,-0.3328922521724111,0,-0.4972571599514342,-0.6802295574667253,-0.2835089275800241,-0.6609510595378931,-0.5917971254714224,-0.6751445894323875,0,0,-0.33225576842246346,-0.19913445849183944,-0.14187602655224155,-0.46566321173828074,0.38663375097240466,1.8272681358919476
9,0.27623336613862354,-0.7661651347252052,0,-0.8777718779380268,-1.0020557587226777,-0.34096241164784696,-0.624563847507648,-0.3256222634084966,0,-0.7555677591291486,0,-0.1852194100373588,-0.49805969722489224,-0.26913495120584113,-0.3529174800727499,-0.31705421430684194,-0.2721437271216622,-0.25850678435558694,0.26564978414869383,0,0.4361973895932995,-0.5105276802615982,-0.5303889563950873,0,-0.38607532759697094,0,-0.66416430633382,-0.4713077930025014,-0.8640183702908275,-0.6530418053374617,0,2.4588583588494597,1.8580660230157098,-0.843509759830451,-1.3258901199737543,0,-0.986485008465212,-0.22986374370165108,-0.7779420170324044,-0.14576587180257058,-0.192472511637216,-0.9966199777183946,-0.9042669897374298,-0.2520285115100251,-0.29516559335743986,0,2.015748542246041,-0.847226843109865,-0.37120991730503644,0,-0.3210539009484157,-0.6687115855068639,-0.5070260542383589,0.8536193393298184,0,-0.6050987072968216,-0.21609520048746053,0,-0.7008272449950871,0.8464505658176749,-1.7206274694402035,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,-0.1737869557557324,-0.4507546677452269,-0.5898981680601617,0.2552562409422439,-0.2608268807331144,-0.37771906149899476,0,-0.9434167316908807,-0.3390049278608908,-0.5845202714483293,-0.41586896084569624,0,-0.387493201868531,-0.6915335139122345,-0.8704410836397034,1.3174475320917338,0,-0.2463759884029108,0.15858040247278066,-1.0564893998764762,2.5049414127953247,0.010378900129733871,-0.2958307240043279,0,-1.0838227538651046,-1.0348859505055705,0.22211374944639428,0,0,0,0,1.1623490462118347,1.246074862635195,0,0,-0.5093055159180837,-0.8443249756627008,0,0,-0.47134161416596887,0,1.0129551276199968,-0.7705046291269754,0,-0.3328922521724111,0,-0.4972571599514342,-0.6802295574667253,-0.2835089275800241,-0.6609510595378931,-0.5917971254714224,-0.6751445894323875,0,0,-0.33225576842246346,-0.19913445849183944,-0.14187602655224155,-0.25363014996122196,-1.4875153991957268,-0.5767301264454898
11,0.5607566230595363,-0.7661651347252052,0,0.19096553773430508,0.3214813399665675,-0.34096241164784696,-0.624563847507648,-0.3256222634084966,0,-0.7555677591291486,0,-0.1852194100373588,-0.49805969722489224,-0.26913495120584113,-0.3529174800727499,-0.31705421430684194,-0.2721437271216622,-0.25850678435558694,-0.656424212253634,0,0.06840596459634903,-0.5105276802615982,-0.5303889563950873,0,-0.38607532759697094,0,-0.66416430633382,-0.764517710308205,-0.7689629031417998,-0.6530418053374617,0,2.5425967214899328,1.7086410691193699,-1.098263540234166,-0.05932461399796171,0,-0.986485008465212,-0.22986374370165108,0.9678721944763329,-0.14576587180257058,-0.192472511637216,-0.9966199777183946,-0.9042669897374298,2.385853355364759,-0.29516559335743986,0,-0.32617830304609824,-1.4997341717628363,-0.21414951448554642,0,-0.3210539009484157,-0.6687115855068639,-0.5070260542383589,0.717571384775435,0,-0.6050987072968216,-0.48599951949209547,0,0.5668351136899492,0.7884110659665072,-1.7206274694402035,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,-0.1737869557557324,-0.4507546677452269,1.1057478231907665,-0.03740900786799111,-1.2261832994946344,-0.37771906149899476,0,-0.9434167316908807,-0.3390049278608908,-0.5845202714483293,-0.41586896084569624,0,-0.387493201868531,0.4818679474470229,-0.8704410836397034,1.7919644388301326,0,-0.2463759884029108,-0.8725673905587654,-1.0564893998764762,1.3179223451496374,0.14599829869095413,-0.3773904677584054,0,-1.0838227538651046,-0.5728341573423115,-0.5810338436845536,0,0,0,0,1.2712103680086229,1.5776376698029317,0,0,-0.5093055159180837,-0.8443249756627008,0,0,-0.47134161416596887,0,1.1377676992837276,-0.7705046291269754,0,-0.3328922521724111,0,-0.4972571599514342,-0.6802295574667253,-0.2835089275800241,-0.6609510595378931,-0.5917971254714224,-0.6751445894323875,0,0,-0.33225576842246346,-0.19913445849183944,-0.14187602655224155,-0.07188752558088549,0.22366425965343723,-0.5767301264454898
13,0.774149065750221,0.525250623116915,0,-0.8777718779380268,1.2668649818874569,-0.34096241164784696,-0.624563847507648,-0.3256222634084966,0,-0.7555677591291486,0,-0.1852194100373588,-0.49805969722489224,-0.26913495120584113,-0.3529174800727499,-0.31705421430684194,-0.2721437271216622,-0.25850678435558694,-0.656424212253634,0,0.8039888145902501,0.33878788851383157,-0.5303889563950873,0,-0.38607532759697094,0,-0.66416430633382,-1.1554642667158097,-0.29368556739666146,-0.6530418053374617,0,1.872689820366149,1.7086410691193699,-1.0133456134329277,-1.3258901199737543,0,-0.2180791440154971,-0.22986374370165108,-0.7779420170324044,-0.14576587180257058,-0.192472511637216,-0.9966199777183946,-0.9042669897374298,-0.2520285115100251,-0.29516559335743986,0,-0.32617830304609824,-0.4122219573412174,-0.0570891116660564,0,-0.3210539009484157,-0.6687115855068639,-0.5070260542383589,-0.5748841834912066,0,-0.6050987072968216,-0.9583320777502067,0,1.0278032441208715,1.1946875649246806,0.11208904997604344,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,-0.1737869557557324,0.385383148865459,0.4790960438154234,0.0796570916561029,-0.8177632761724529,-0.37771906149899476,0,-0.9434167316908807,-0.3390049278608908,-0.5845202714483293,-0.41586896084569624,0,-0.387493201868531,-0.6915335139122345,-0.8704410836397034,2.2664813455685313,0,-0.2463759884029108,0.36480996107908986,-1.0564893998764762,1.120085833875356,0.07818859941034399,0.030408251011981982,0,-1.0838227538651046,-1.0348859505055705,-0.5810338436845536,0,0,0,0,2.03323962058614,0.6658399500916556,0,0,-0.5093055159180837,-0.8443249756627008,0,0,-0.47134161416596887,0,2.510705987584764,-0.7705046291269754,0,-0.3328922521724111,0,-0.4972571599514342,-0.6802295574667253,-0.2835089275800241,-0.6609510595378931,-0.5917971254714224,-0.6751445894323875,0,0,-0.33225576842246346,-0.19913445849183944,-0.14187602655224155,-0.1627588377710537,-1.4875153991957268,-0.5767301264454898
15,1.5423618594366855,0.624590296797078,0,1.1261107764475955,1.2101419633722041,-0.34096241164784696,-0.624563847507648,-0.3256222634084966,0,-0.7555677591291486,0,-0.1852194100373588,-0.49805969722489224,-0.26913495120584113,-0.3529174800727499,-0.31705421430684194,-0.2721437271216622,-0.25850678435558694,-0.656424212253634,0,-0.8878517403957223,-0.5105276802615982,-0.5303889563950873,0,-0.38607532759697094,0,-0.66416430633382,-0.4713077930025014,-0.9020405571504392,-0.6530418053374617,0,1.5377363698042572,1.7086410691193699,-0.9793784427124319,-1.3258901199737543,0,-0.986485008465212,3.93674589813906,-0.7779420170324044,-0.14576587180257058,-0.192472511637216,-0.9966199777183946,-0.9042669897374298,-0.2520285115100251,-0.29516559335743986,0,-0.32617830304609824,0.06628341700429552,-2.098874348319427,0,-0.3210539009484157,-0.6687115855068639,-0.5070260542383589,0.17337956655790174,0,-0.6050987072968216,-0.9583320777502067,0,1.3274325289009705,1.136648065073513,0.11208904997604344,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,-0.1737869557557324,2.589746483566358,1.84298521069117,-1.0792972936324277,-0.1865686946745359,-0.37771906149899476,0,-0.9434167316908807,-0.3390049278608908,-0.5845202714483293,-0.41586896084569624,0,-0.387493201868531,-0.6915335139122345,-0.8704410836397034,2.8359016336546095,0,-0.2463759884029108,-0.8725673905587654,-1.0564893998764762,-0.5285517600769872,0.45792291538176033,0.6828862010446018,0,-1.0838227538651046,-1.0348859505055705,-0.5810338436845536,0,0,0,0,1.2712103680086229,1.3289655644271292,0,0,-0.5093055159180837,0.8203004007787609,0,0,-0.47134161416596887,0,1.6370179859386498,-0.7705046291269754,0,-0.3328922521724111,0,-0.4972571599514342,-0.6802295574667253,-0.2835089275800241,-0.6609510595378931,-0.5917971254714224,-0.6751445894323875,0,0,-0.33225576842246346,-0.19913445849183944,-0.14187602655224155,-0.7988580231022314,-1.4875153991957268,-0.5767301264454898
2,0.34736418036885175,-0.7661651347252052,0,0.3913538031728673,-0.056672116801788235,-0.34096241164784696,-0.624563847507648,-0.3256222634084966,0,-0.7555677591291486,0,-0.1852194100373588,-0.49805969722489224,-0.26913495120584113,-0.3529174800727499,-0.31705421430684194,-0.2721437271216622,-0.25850678435558694,-0.656424212253634,0,-0.8878517403957223,-0.5105276802615982,-0.5303889563950873,0,-0.38607532759697094,0,-0.66416430633382,-0.4713077930025014,-0.7689629031417998,-0.6530418053374617,0,1.3702596445233113,0.51324143794865,-1.2680993938366427,-1.3258901199737543,0,0.6900368776068934,-0.22986374370165108,-0.7779420170324044,-0.14576587180257058,-0.192472511637216,-0.9966199777183946,-0.9042669897374298,4.4149932529607465,-0.29516559335743986,0,3.4469260588134594,-1.0647292859941888,-0.1356193130758014,0,-0.3210539009484157,-0.6687115855068639,-0.5070260542383589,0.9896672938842017,0,-0.6050987072968216,-0.9583320777502067,0,-0.7008272449950871,0.7303715661153396,0.6848129622936207,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,7.46676181323344,-0.4507546677452269,-0.5898981680601617,-1.325136102633025,-1.2261832994946344,-0.37771906149899476,0,-0.9434167316908807,-0.3390049278608908,-0.5845202714483293,-0.41586896084569624,0,-0.387493201868531,-0.6915335139122345,-0.8704410836397034,1.8868678201778122,0,-0.2463759884029108,0.6397827058875022,-1.0564893998764762,0.9222493226010748,-0.057430799150876254,-1.51922688031549,0,-1.0838227538651046,-0.49582552514843503,-0.5810338436845536,0,0,0,0,2.03323962058614,1.4947469680109975,0,0,-0.5093055159180837,-0.8443249756627008,0,0,-0.47134161416596887,0,-0.48479573234477,-0.7705046291269754,0,-0.3328922521724111,0,-0.4972571599514342,-0.6802295574667253,-0.2835089275800241,-0.6609510595378931,-0.5917971254714224,-0.6751445894323875,0,0,-0.33225576842246346,-0.19913445849183944,-0.14187602655224155,-0.43537277434155847,0.9570269705887933,2.5141247822740724
4,-1.0041212900054841,-0.07078741896406356,0,-0.8777718779380268,-1.0020557587226777,-0.34096241164784696,-0.624563847507648,-0.3256222634084966,0,-0.7555677591291486,0,-0.1852194100373588,-0.49805969722489224,-0.26913495120584113,-0.3529174800727499,-0.31705421430684194,-0.2721437271216622,-0.25850678435558694,-0.656424212253634,0,-0.8878517403957223,-0.5105276802615982,-0.5303889563950873,0,-0.38607532759697094,0,-0.66416430633382,-1.1554642667158097,-1.4343511731849936,-0.6530418053374617,0,0.7840911060400005,1.03622877658584,-0.7585918330292126,-1.3258901199737543,0,-0.986485008465212,-0.22986374370165108,-0.7779420170324044,-0.14576587180257058,-0.192472511637216,-0.9966199777183946,-0.9042669897374298,3.8062512836819504,-0.29516559335743986,0,4.2275683405775055,0.24028537131175393,0.3355618953826687,0,-0.3210539009484157,-0.6687115855068639,-0.5070260542383589,0.4454754756666684,0,-0.6050987072968216,-0.9583320777502067,0,-0.7008272449950871,-0.8947344297173535,0.5702681798301051,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,4.362788875831589,-0.4507546677452269,0.5896816519404839,-1.325136102633025,-0.33508506679169286,-0.37771906149899476,0,-0.26626206248421513,-0.3390049278608908,-0.5845202714483293,-0.41586896084569624,0,-0.387493201868531,-0.6915335139122345,-0.8704410836397034,1.8868678201778122,0,-0.2463759884029108,-0.8725673905587654,-1.0564893998764762,1.7135953676981996,-0.32866959627331677,-1.51922688031549,0,-1.0838227538651046,-1.0348859505055705,-0.5810338436845536,0,0,0,0,2.359823585976504,1.9920911787626026,0,0,-0.5093055159180837,-0.8443249756627008,0,0,-0.47134161416596887,0,-0.48479573234477,-0.7705046291269754,0,-0.3328922521724111,0,-0.4972571599514342,-0.6802295574667253,-0.2835089275800241,-0.6609510595378931,-0.5917971254714224,-0.6751445894323875,0,0,-0.33225576842246346,-0.19913445849183944,-0.14187602655224155,-0.43537277434155847,0.8347998520995673,2.7716960246673694
