label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1.0,0.425,0.9361702127659575,0.2916666666666667,0.3968253968253969,0.21739130434782608,0.5116279069767442,0.4634146341463415
2.0,0.875,0.8723404255319149,0.3541666666666667,0.6190476190476191,0.17391304347826086,0.11627906976744186,0.2926829268292683
3.0,0.6,0.723404255319149,0.3333333333333333,0.39880952380952384,0.043478260869565216,0.3953488372093023,0.5853658536585366
4.0,0.65,0.9148936170212766,0.3958333333333333,0.5,0.2608695652173913,0.3488372093023256,0.5853658536585366
5.0,0.35,0.9361702127659575,0.4583333333333333,0.38095238095238093,0.30434782608695654,0.37209302325581395,0.5609756097560976
6.0,0.625,0.9148936170212766,0.375,0.35714285714285715,0.3695652173913043,0.046511627906976744,0.7073170731707317
7.0,0.75,0.851063829787234,0.3958333333333333,0.30952380952380953,0.41304347826086957,0.27906976744186046,0.5365853658536586
8.0,0.825,0.723404255319149,0.4375,0.42857142857142855,0.21739130434782608,0.3953488372093023,0.24390243902439024
9.0,0.9,0.6170212765957447,0.6458333333333334,0.5476190476190477,0.41304347826086957,0.18604651162790697,0.5365853658536586
10.0,0.925,0.6170212765957447,0.75,0.35714285714285715,0.15217391304347827,0.46511627906976744,0.5853658536585366
11.0,0.425,0.9787234042553191,0.5416666666666666,0.7857142857142857,0.34782608695652173,0.5116279069767442,0.6097560975609756
12.0,0.7,0.7659574468085106,0.625,0.38095238095238093,0.4782608695652174,0.37209302325581395,0.8780487804878049
13.0,0.725,0.5319148936170213,0.5833333333333334,0.7619047619047619,0.32608695652173914,0.627906976744186,0.6097560975609756
14.0,0.525,0.723404255319149,0.6041666666666666,0.6190476190476191,0.3695652173913043,0.46511627906976744,0.9512195121951219
15.0,0.125,0.6808510638297872,0.6458333333333334,0.5952380952380952,0.43478260869565216,0.4883720930232558,0.5121951219512195
16.0,0.7,0.5106382978723404,0.5833333333333334,0.8095238095238095,0.6521739130434783,0.4186046511627907,0.8536585365853658
17.0,0.6,0.6808510638297872,0.7083333333333334,0.8095238095238095,0.5434782608695652,0.6046511627906976,0.8780487804878049
18.0,0.45,0.723404255319149,0.625,0.8809523809523809,0.41304347826086957,0.4186046511627907,0.8780487804878049
19.0,0.7,0.6595744680851063,0.625,0.9523809523809523,0.5,0.3953488372093023,0.7317073170731707
20.0,0.65,0.0,0.6875,0.7619047619047619,0.5652173913043478,0.5581395348837209,0.24390243902439024
21.0,0.5,0.6595744680851063,0.4791666666666667,0.8571428571428571,0.5652173913043478,0.7674418604651163,0.2926829268292683
22.0,0.025,0.6595744680851063,0.5625,0.7380952380952381,0.6086956521739131,0.7906976744186046,0.5853658536585366
23.0,0.325,0.3404255319148936,0.6041666666666666,0.6904761904761905,0.5434782608695652,0.813953488372093,0.5121951219512195
24.0,0.55,0.6170212765957447,0.4583333333333333,0.6190476190476191,0.6086956521739131,0.9069767441860465,0.36585365853658536
25.0,0.625,0.7021276595744681,0.2916666666666667,0.6190476190476191,0.6739130434782609,0.9534883720930233,0.43902439024390244
26.0,0.375,0.5106382978723404,0.5625,0.5238095238095238,0.3695652173913043,0.7674418604651163,0.024390243902439025
27.0,0.425,0.7446808510638298,0.6041666666666666,0.5952380952380952,0.6956521739130435,0.8837209302325582,0.4634146341463415
28.0,0.675,0.6382978723404256,0.5416666666666666,0.40476190476190477,0.6304347826086957,0.8372093023255814,0.5365853658536586
29.0,0.65,0.574468085106383,0.5208333333333334,0.7023809523809523,0.7391304347826086,0.8372093023255814,0.24390243902439024
30.0,0.425,0.5319148936170213,0.7291666666666666,0.5238095238095238,0.6086956521739131,0.6976744186046512,0.42073170731707316
31.0,0.7,0.425531914893617,0.3125,0.4523809523809524,0.5217391304347826,0.27906976744186046,0.24390243902439024
32.0,0.8,0.5957446808510638,0.8541666666666666,0.35714285714285715,0.6304347826086957,0.37209302325581395,0.5121951219512195
33.0,0.725,0.3617021276595745,0.8541666666666666,0.2857142857142857,0.5434782608695652,0.37209302325581395,0.7804878048780488
34.0,0.575,0.1702127659574468,0.9166666666666666,0.3333333333333333,0.6304347826086957,0.4883720930232558,0.34146341463414637
35.0,0.55,0.5957446808510638,0.8541666666666666,0.5476190476190477,0.6739130434782609,0.23255813953488372,0.5853658536585366
36.0,0.55,0.5106382978723404,0.5625,0.6190476190476191,0.7391304347826086,0.4883720930232558,0.7560975609756098
37.0,0.675,0.2978723404255319,0.7916666666666666,0.5952380952380952,0.6739130434782609,0.3953488372093023,0.6097560975609756
38.0,0.575,0.3829787234042553,0.8958333333333334,0.40476190476190477,0.8695652173913043,0.5116279069767442,0.5853658536585366
40.0,0.35,0.425531914893617,0.8125,0.5,0.5217391304347826,0.5116279069767442,0.5365853658536586
41.0,0.4,0.3829787234042553,0.7083333333333334,0.3333333333333333,0.5,0.5348837209302325,0.17073170731707318
