label,pred
12.0,13.0
15.0,13.0
18.0,20.0
36.0,41.0
36.0,41.0
33.0,34.0
31.0,20.0
31.0,20.0
34.0,34.0
36.0,41.0
39.0,39.0
41.0,38.0
41.0,38.0
38.0,38.0
36.0,41.0
36.0,41.0
18.0,20.0
15.0,13.0
12.0,13.0
2.0,20.0
5.0,20.0
8.0,41.0
31.0,20.0
31.0,20.0
34.0,34.0
36.0,41.0
36.0,41.0
33.0,34.0
31.0,20.0
31.0,20.0
34.0,34.0
36.0,41.0
36.0,41.0
18.0,20.0
15.0,13.0
12.0,13.0
22.0,38.0
25.0,27.0
28.0,22.0
41.0,38.0
41.0,38.0
38.0,38.0
36.0,41.0
36.0,41.0
39.0,39.0
41.0,38.0
41.0,38.0
38.0,38.0
36.0,41.0
36.0,41.0
18.0,20.0
15.0,13.0
12.0,13.0
2.0,20.0
5.0,20.0
8.0,41.0
31.0,20.0
31.0,20.0
34.0,34.0
36.0,41.0
39.0,39.0
41.0,38.0
41.0,38.0
38.0,38.0
36.0,41.0
33.0,34.0
31.0,20.0
31.0,20.0
34.0,34.0
36.0,41.0
39.0,39.0
41.0,38.0
41.0,38.0
28.0,22.0
25.0,27.0
22.0,38.0
12.0,13.0
15.0,13.0
18.0,20.0
36.0,41.0
36.0,41.0
39.0,39.0
41.0,38.0
41.0,38.0
38.0,38.0
36.0,41.0
33.0,34.0
31.0,20.0
31.0,20.0
8.0,41.0
5.0,20.0
2.0,20.0
12.0,13.0
15.0,13.0
18.0,20.0
36.0,41.0
36.0,41.0
33.0,34.0
31.0,20.0
31.0,20.0
34.0,34.0
36.0,41.0
39.0,39.0
41.0,38.0
41.0,38.0
28.0,22.0
25.0,27.0
22.0,38.0
2.0,20.0
5.0,20.0
8.0,41.0
31.0,20.0
31.0,20.0
8.0,41.0
5.0,20.0
2.0,20.0
12.0,13.0
15.0,13.0
18.0,20.0
36.0,41.0
36.0,41.0
18.0,20.0
15.0,13.0
12.0,13.0
22.0,38.0
25.0,27.0
28.0,22.0
41.0,38.0
41.0,38.0
28.0,22.0
25.0,27.0
22.0,38.0
