label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1.0,0.6,1.0,0.6,0.4897959183673469,0.5609756097560976,0.1568627450980392,0.45454545454545453
2.0,0.7333333333333333,0.9148936170212766,0.55,0.40816326530612246,0.4146341463414634,0.1568627450980392,0.5454545454545454
3.0,0.7111111111111111,0.7021276595744681,0.5,0.3469387755102041,0.24390243902439024,0.21568627450980393,0.5909090909090909
4.0,0.7333333333333333,0.7659574468085106,0.275,0.42857142857142855,0.5121951219512195,0.13725490196078433,0.45454545454545453
5.0,0.8666666666666667,0.6808510638297872,0.475,0.3469387755102041,0.6585365853658537,0.3333333333333333,0.36363636363636365
6.0,0.8888888888888888,0.5957446808510638,0.525,0.46938775510204084,0.43902439024390244,0.21568627450980393,0.5454545454545454
7.0,0.8666666666666667,0.48936170212765956,0.7,0.3469387755102041,0.21951219512195122,0.19607843137254902,0.36363636363636365
8.0,0.8666666666666667,0.5319148936170213,0.775,0.30612244897959184,0.4146341463414634,0.3137254901960784,0.4318181818181818
9.0,0.8222222222222222,0.5106382978723404,0.625,0.46938775510204084,0.34146341463414637,0.0,0.4772727272727273
10.0,0.9777777777777777,0.6808510638297872,0.75,0.5102040816326531,0.43902439024390244,0.17647058823529413,0.4090909090909091
11.0,0.5333333333333333,0.5957446808510638,0.775,0.9795918367346939,0.34146341463414637,0.5490196078431373,0.7954545454545454
12.0,0.4666666666666667,0.7659574468085106,0.55,0.673469387755102,0.3170731707317073,0.29411764705882354,0.5909090909090909
13.0,0.4888888888888889,0.7517730496453902,0.575,0.673469387755102,0.36585365853658536,0.43137254901960786,0.6590909090909091
14.0,0.4666666666666667,0.8085106382978723,0.725,0.7959183673469388,0.5609756097560976,0.19607843137254902,0.8409090909090909
15.0,0.4888888888888889,0.6595744680851063,0.825,0.6326530612244898,0.6097560975609756,0.19607843137254902,0.8636363636363636
16.0,0.37777777777777777,0.723404255319149,0.8,0.6122448979591837,0.7073170731707317,0.35294117647058826,0.8636363636363636
17.0,0.4444444444444444,0.7872340425531915,0.7,0.5510204081632653,0.6097560975609756,0.21568627450980393,0.9318181818181818
18.0,0.6666666666666666,0.6170212765957447,0.75,0.4489795918367347,0.5121951219512195,0.2549019607843137,0.8409090909090909
19.0,0.6888888888888889,0.5531914893617021,0.975,0.4897959183673469,0.3170731707317073,0.37254901960784315,0.6818181818181818
20.0,0.5555555555555556,0.5106382978723404,0.975,0.6326530612244898,0.6341463414634146,0.35294117647058826,0.7727272727272727
21.0,0.4444444444444444,0.3404255319148936,0.4,0.4897959183673469,0.4146341463414634,1.0,0.6136363636363636
22.0,0.4444444444444444,0.2127659574468085,0.425,0.6326530612244898,0.7317073170731707,0.7647058823529411,0.5681818181818182
23.0,0.37777777777777777,0.2127659574468085,0.225,0.4897959183673469,0.8536585365853658,0.7450980392156863,0.4772727272727273
24.0,0.3111111111111111,0.3829787234042553,0.425,0.6530612244897959,0.6585365853658537,0.6470588235294118,0.022727272727272728
25.0,0.4666666666666667,0.5319148936170213,0.3,0.3877551020408163,0.0,0.6078431372549019,0.4772727272727273
26.0,0.4222222222222222,0.5957446808510638,0.375,0.5306122448979592,0.8048780487804879,0.6666666666666666,0.45454545454545453
27.0,0.3333333333333333,0.5531914893617021,0.6,0.46938775510204084,0.5609756097560976,0.43137254901960786,0.5454545454545454
28.0,0.5777777777777777,0.5106382978723404,0.4,0.6122448979591837,0.8536585365853658,0.21568627450980393,0.18181818181818182
29.0,0.6888888888888889,0.425531914893617,0.475,0.6326530612244898,0.8780487804878049,0.6666666666666666,0.5454545454545454
30.0,0.28888888888888886,0.44680851063829785,0.525,0.673469387755102,0.926829268292683,0.5882352941176471,0.45454545454545453
