label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1.0,0.5609756097560976,0.7272727272727273,0.47619047619047616,0.4444444444444444,0.4318181818181818,0.49056603773584906,0.18
2.0,0.6341463414634146,0.8863636363636364,0.47619047619047616,0.4444444444444444,0.3409090909090909,0.16981132075471697,0.36
3.0,0.43902439024390244,0.7727272727272727,0.42857142857142855,0.5555555555555556,0.4772727272727273,0.2169811320754717,0.26
4.0,0.4878048780487805,0.6590909090909091,0.2619047619047619,0.4166666666666667,0.18181818181818182,0.1320754716981132,0.12
5.0,0.6097560975609756,0.7954545454545454,0.42857142857142855,0.16666666666666666,0.4772727272727273,0.20754716981132076,0.34
6.0,0.5853658536585366,0.7954545454545454,0.3333333333333333,0.027777777777777776,0.4318181818181818,0.24528301886792453,0.56
7.0,0.43902439024390244,0.5227272727272727,0.6428571428571429,0.3611111111111111,0.4090909090909091,0.33962264150943394,0.48
8.0,0.6097560975609756,0.7272727272727273,0.6666666666666666,0.4444444444444444,0.4090909090909091,0.18867924528301888,0.48
9.0,0.4634146341463415,0.45454545454545453,0.5714285714285714,0.2777777777777778,0.5681818181818182,0.24528301886792453,0.44
10.0,0.8536585365853658,0.5681818181818182,0.7380952380952381,0.4444444444444444,0.6363636363636364,0.3160377358490566,0.32
11.0,0.5365853658536586,0.7272727272727273,0.6428571428571429,1.0,0.5454545454545454,0.6226415094339622,0.54
12.0,0.4878048780487805,0.7045454545454546,0.6428571428571429,0.9166666666666666,0.4318181818181818,0.41509433962264153,0.62
13.0,0.5365853658536586,0.45454545454545453,0.2857142857142857,0.8611111111111112,0.5454545454545454,0.32075471698113206,0.76
14.0,0.5609756097560976,0.7045454545454546,0.38095238095238093,0.6666666666666666,0.36363636363636365,0.3584905660377358,0.8
15.0,0.6341463414634146,0.5,0.42857142857142855,0.6111111111111112,0.5227272727272727,0.41509433962264153,0.76
16.0,0.6036585365853658,0.5,0.5476190476190477,0.7182539682539681,0.45454545454545453,0.2830188679245283,0.86
17.0,0.6829268292682927,0.5681818181818182,0.47619047619047616,0.6944444444444444,0.4090909090909091,0.24528301886792453,0.88
18.0,0.6829268292682927,0.6818181818181818,0.42857142857142855,0.5833333333333334,0.6136363636363636,0.37735849056603776,0.64
19.0,0.7073170731707317,0.5681818181818182,0.6666666666666666,0.4166666666666667,0.6590909090909091,0.41509433962264153,0.76
20.0,0.8048780487804879,0.5909090909090909,0.6190476190476191,0.5555555555555556,0.8409090909090909,0.03773584905660377,0.7
21.0,0.5121951219512195,0.4090909090909091,0.35714285714285715,0.8333333333333334,0.5,0.9056603773584906,0.32
22.0,0.3170731707317073,0.3181818181818182,0.2857142857142857,0.5,0.6136363636363636,0.7735849056603774,0.36
23.0,0.07317073170731707,0.06818181818181818,0.23809523809523808,0.5555555555555556,0.6363636363636364,0.7735849056603774,0.32
24.0,0.5609756097560976,0.3181818181818182,0.09523809523809523,0.5277777777777778,0.5909090909090909,0.6981132075471698,0.3
25.0,0.4146341463414634,0.6363636363636364,0.2857142857142857,0.6666666666666666,0.3409090909090909,0.7169811320754716,0.44
26.0,0.5121951219512195,0.4772727272727273,0.35714285714285715,0.6111111111111112,0.7272727272727273,0.6981132075471698,0.46
27.0,0.24390243902439024,0.4318181818181818,0.2857142857142857,0.3888888888888889,0.7272727272727273,0.6037735849056604,0.34
28.0,0.5609756097560976,0.7045454545454546,0.42857142857142855,0.3888888888888889,0.6590909090909091,0.6037735849056604,0.36
29.0,0.0975609756097561,0.45454545454545453,0.42857142857142855,0.4444444444444444,0.6590909090909091,0.6226415094339622,0.44
30.0,0.4634146341463415,0.36363636363636365,0.5238095238095238,0.5277777777777778,0.75,0.3584905660377358,0.24
31.0,0.8292682926829268,0.7272727272727273,0.6428571428571429,0.4722222222222222,0.45454545454545453,0.2830188679245283,0.36
32.0,0.7804878048780488,0.5909090909090909,0.7380952380952381,0.4722222222222222,0.6363636363636364,0.32075471698113206,0.42
33.0,1.0,0.36363636363636365,0.8809523809523809,0.4722222222222222,0.5454545454545454,0.3584905660377358,0.48
34.0,0.8048780487804879,0.4318181818181818,0.7142857142857143,0.6666666666666666,0.15151515151515163,0.2641509433962264,0.54
35.0,0.6585365853658537,0.2727272727272727,0.9047619047619048,0.6388888888888888,0.38636363636363635,0.3018867924528302,0.66
36.0,0.3902439024390244,0.4318181818181818,0.6428571428571429,0.7222222222222222,0.5,0.39622641509433965,0.64
37.0,0.6341463414634146,0.3181818181818182,0.6428571428571429,0.7777777777777778,0.9318181818181818,0.07547169811320754,0.64
38.0,0.6585365853658537,0.4772727272727273,0.6904761904761905,0.3611111111111111,0.8863636363636364,0.4339622641509434,0.48
39.0,0.5121951219512195,0.5681818181818182,0.7380952380952381,0.5,0.7954545454545454,0.4528301886792453,0.4
40.0,0.6097560975609756,0.4772727272727273,0.5476190476190477,0.3333333333333333,0.7727272727272727,0.4716981132075472,0.42
41.0,0.6097560975609756,0.25,0.5714285714285714,0.5,0.7727272727272727,0.5283018867924528,0.36
