label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1.0,0.02631578947368421,0.8780487804878049,0.325,0.5416666666666666,0.6538461538461539,0.46511627906976744,0.44
2.0,0.5921052631578947,0.8536585365853658,0.125,0.6875,0.5,0.6046511627906976,0.14
3.0,0.631578947368421,0.8048780487804879,0.5,0.5208333333333334,0.5,0.5813953488372093,0.2
4.0,0.39473684210526316,0.8536585365853658,0.425,0.5625,0.46153846153846156,0.3953488372093023,0.04
5.0,0.4473684210526316,0.43902439024390244,0.05,0.7083333333333334,0.46153846153846156,0.5813953488372093,0.18
6.0,0.47368421052631576,0.7804878048780488,0.525,0.5,0.5961538461538461,0.46511627906976744,0.02
7.0,0.7368421052631579,0.5853658536585366,0.625,0.5,0.5961538461538461,0.5581395348837209,0.42
8.0,0.5,0.5853658536585366,0.625,0.5208333333333334,0.6346153846153846,0.32558139534883723,0.3
9.0,0.5789473684210527,0.6585365853658537,0.7,0.4583333333333333,0.5192307692307693,0.5581395348837209,0.32
10.0,0.8157894736842105,0.3902439024390244,0.8,0.6041666666666666,0.5769230769230769,0.627906976744186,0.14
11.0,0.4473684210526316,0.7073170731707317,0.825,0.8541666666666666,0.6538461538461539,0.5581395348837209,0.44
12.0,0.5,0.7073170731707317,0.675,0.8958333333333334,0.5769230769230769,0.37209302325581395,0.24
13.0,0.42105263157894735,0.6341463414634146,0.6,0.9166666666666666,0.8076923076923077,0.4883720930232558,0.32
14.0,0.0,0.4878048780487805,0.55,0.7708333333333334,0.8846153846153846,0.6046511627906976,0.3
15.0,0.5526315789473685,0.3902439024390244,0.725,0.7708333333333334,0.9423076923076923,0.3023255813953488,0.24
16.0,0.6842105263157895,0.4878048780487805,0.55,0.5,0.9230769230769231,0.20930232558139536,0.36
17.0,0.7368421052631579,0.5853658536585366,0.625,0.6458333333333334,0.7884615384615384,0.7441860465116279,0.18
18.0,0.6578947368421053,0.5121951219512195,0.575,0.5833333333333334,0.6923076923076923,0.4186046511627907,0.42
19.0,0.8157894736842105,0.5121951219512195,0.675,0.4791666666666667,0.6346153846153846,0.6511627906976745,0.18
20.0,0.47368421052631576,0.6097560975609756,0.75,0.5416666666666666,0.6538461538461539,0.7441860465116279,0.3
21.0,0.2894736842105263,0.6097560975609756,0.3,0.7291666666666666,0.25,0.6046511627906976,0.94
22.0,0.2894736842105263,0.6341463414634146,0.04166666666666678,0.7291666666666666,0.38461538461538464,0.3953488372093023,0.82
23.0,0.3684210526315789,0.3902439024390244,0.275,0.5,0.40384615384615385,0.3953488372093023,0.72
24.0,0.4473684210526316,0.3170731707317073,0.275,0.9375,0.4423076923076923,0.6511627906976745,0.64
25.0,0.42105263157894735,0.43902439024390244,0.35,0.7291666666666666,0.4230769230769231,0.7209302325581395,0.36
26.0,0.15789473684210525,0.5365853658536586,0.45,0.6875,0.38461538461538464,0.5348837209302325,0.66
27.0,0.42105263157894735,0.43902439024390244,0.425,0.5625,0.057692307692307696,0.7441860465116279,0.62
28.0,0.2894736842105263,0.3170731707317073,0.375,0.4583333333333333,0.40384615384615385,0.3488372093023256,0.46
29.0,0.5526315789473685,0.3902439024390244,0.525,0.4166666666666667,0.3269230769230769,0.7674418604651163,0.5
30.0,0.42105263157894735,0.6341463414634146,0.6,0.4583333333333333,0.40384615384615385,0.6744186046511628,0.34
31.0,0.7368421052631579,0.7804878048780488,0.45,0.5208333333333334,0.28846153846153844,0.6046511627906976,0.14
32.0,0.868421052631579,0.4146341463414634,0.825,0.6458333333333334,0.5192307692307693,0.5348837209302325,0.26
33.0,0.9210526315789473,0.36585365853658536,0.75,0.14583333333333334,0.5769230769230769,0.6046511627906976,0.18
34.0,0.6578947368421053,0.4146341463414634,0.875,0.6458333333333334,0.46153846153846156,0.46511627906976744,0.38
35.0,0.5263157894736842,0.43902439024390244,0.85,0.7708333333333334,0.6346153846153846,0.627906976744186,0.32
36.0,0.868421052631579,0.6097560975609756,0.65,0.5208333333333334,0.5961538461538461,0.5116279069767442,0.44
37.0,0.5,0.43902439024390244,0.7,0.7083333333333334,0.6153846153846154,1.0,0.38
38.0,0.5526315789473685,0.21951219512195122,0.85,0.5,0.5384615384615384,0.813953488372093,0.5
39.0,0.39473684210526316,0.4146341463414634,0.6,0.4583333333333333,0.46153846153846156,0.8604651162790697,0.18
40.0,0.47368421052631576,0.5853658536585366,0.425,0.4166666666666667,0.5,0.7441860465116279,0.36
41.0,0.4473684210526316,0.4146341463414634,0.18000000000000008,0.6041666666666666,0.28846153846153844,0.7674418604651163,0.58
