label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
1,0,-0.6866836374550267,0,-0.087084353318442,0.15272213691617564,-0.3201272061044415,-0.686227051279397,-0.25794970170823145,-0.16808082966314042,-0.8155568134877342,0,-0.2871359937646052,-0.39790017645454756,-0.2367224090576629,-0.3520705336939808,-0.2809016154415369,0,0,-0.4640348928587111,0,-0.15184533637536257,-0.4360429704416219,-0.47379764008686165,0,-0.3386715225877393,0,-1.1242639866995088,-1.5311532838977127,-1.8820349580981643,-0.4337054202580891,-0.17180522413362595,0.8977682668548058,1.2274836487311787,-1.4625022655285764,-0.9148428454232181,0,1.2048847381711443,0,1.0471561597680028,0,-0.34719345366128795,-0.9688627807305386,-0.7064845515722414,2.310246444778246,-0.3913180069781312,3.81761592160579,3.3248107690512403,-0.623548618777462,-0.7976759072259246,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,-0.913356558372309,-0.16968951749870312,-0.6461743751939856,-0.8878920785112124,0,0.7670799072022851,0.613357166056797,-1.1349410165506186,-0.22616944650707235,-0.36270642726566726,-0.4810159513849331,-0.18397791128016242,-0.4533365149537091,0.7918608711937212,-1.6158129518718194,-0.38720694802266875,0,0,-0.6960326161295066,0.8079067971915166,-0.6758096562329203,-0.500997844133308,0,-0.4070758886993219,1.0181685606236224,-0.6551999597176018,1.602529522641158,0,-0.32999842745261765,0.7566565666593023,-0.742473719945539,1.4135454587518221,-0.12272186599750935,-0.7708280531033314,0,-1.1529574182495756,-0.5374208856816913,-0.5637698788102212,0,0,0,0,1.8881913866439959,1.6001717458701779,0,0,-0.5653470784711541,-0.3354587590511141,0.6845766713727084,0,-0.590789451737813,0,-0.49048708760858567,-0.7188335335602558,0,-0.46213958447467063,0,-0.6774877163601174,-0.6977340249597519,-0.21971800496003685,-0.669033420583966,-0.49760621259393784,0.06532182289963752,0,0,-0.1799149862210005,0,-0.0930649798022347,0,0.7443782442642213,1.2291219168727243
3,0,-0.6866836374550267,0,0.12201225464548786,-0.9921119681802663,-0.3201272061044415,-0.686227051279397,-0.25794970170823145,-0.16808082966314042,-0.8155568134877342,0,-0.2871359937646052,-0.39790017645454756,-0.2367224090576629,-0.3520705336939808,-0.2809016154415369,0,0,-0.4640348928587111,0,-0.9214311022271743,-0.019350793110283652,-0.47379764008686165,0,-0.3386715225877393,0,-1.1242639866995088,-1.245280291692777,-0.42384007964815734,-0.4337054202580891,-0.17180522413362595,1.7356464910839708,1.4753061659122744,-1.0802575678332724,-0.03331254512207681,0,-0.8513550805756723,0,-0.749368476988402,0,-0.34719345366128795,-0.9688627807305386,-0.7064845515722414,2.660516279817742,-0.3913180069781312,4.072848244658366,2.8597656582996,-0.38560363985364093,-0.7976759072259246,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,0.3361895079352019,-0.16968951749870312,-0.6461743751939856,-0.8878920785112124,0,0.4689056520148217,-0.9690623241801901,0.0013563874084483957,-0.22616944650707235,-0.36270642726566726,-0.4810159513849331,5.928706762124898,-0.4533365149537091,1.0807719015173674,-1.2579216961722566,-0.6767405820210262,0,0,-0.6960326161295066,-0.3659074631517125,-0.6758096562329203,-0.500997844133308,0,-0.4070758886993219,-0.8560652271441483,-0.6551999597176018,1.8831986385695485,0,-0.32999842745261765,0.37168215135322175,-0.742473719945539,1.6985634332619235,-0.25474965548298106,-0.6738497412624755,0,-1.1529574182495756,-0.9808373386413773,-0.5637698788102212,0,0,0,0,3.2867882860117614,2.1824941818949775,0,0,-0.5653470784711541,-0.9438069374623671,1.063488857447495,0,-0.590789451737813,0,0.8775821578419545,-0.7188335335602558,0,-0.46213958447467063,0,-0.6774877163601174,-0.6977340249597519,-0.21971800496003685,-0.669033420583966,-0.49760621259393784,-0.5706709531954824,0,0,-0.1799149862210005,0,-0.0930649798022347,0,1.209315953467132,1.1543762366514136
5,0,-0.6866836374550267,0,-1.0628685238167814,0.06465797498568011,-0.3201272061044415,-0.686227051279397,-0.25794970170823145,-0.16808082966314042,-0.8155568134877342,0,-0.2871359937646052,-0.39790017645454756,-0.2367224090576629,-0.3520705336939808,-0.2809016154415369,0,0,-0.4640348928587111,0,-0.9214311022271743,-0.4360429704416219,-0.47379764008686165,0,-0.3386715225877393,0,-1.1242639866995088,-0.7688253046845512,-1.1043310229248273,-0.4337054202580891,-0.17180522413362595,1.3167073789693884,1.72312868309337,-1.5580634399524025,-0.3893151663975378,0,-0.8513550805756723,0,-0.749368476988402,0,-0.34719345366128795,-0.9688627807305386,-0.7064845515722414,-0.31677731801797526,-0.3913180069781312,3.81761592160579,2.97602693598751,-1.5753285344727466,-0.8809178189534133,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,-1.5985914979602998,-0.16968951749870312,-0.6461743751939856,-0.8878920785112124,0,0.7670799072022851,0.4961409075207239,-0.1086078774908162,-0.22616944650707235,-0.36270642726566726,-0.4810159513849331,-0.18397791128016242,-0.4533365149537091,-0.6526942804245094,-1.6158129518718194,-0.38720694802266875,0,0,-0.6960326161295066,-0.3659074631517125,-0.6758096562329203,-0.500997844133308,0,-0.4070758886993219,-0.8560652271441483,-0.6551999597176018,1.8831986385695485,0,-0.32999842745261765,0.60266680053687,-0.742473719945539,2.2685993822821264,-0.18873576074024523,-0.6738497412624755,0,-1.1529574182495756,-0.9808373386413773,-0.5637698788102212,0,0,0,0,1.7716416450300156,2.0369135728887775,0,0,-0.5653470784711541,-0.18337171444830086,0.4319685473228506,0,-0.590789451737813,0,1.1055936987503778,-0.7188335335602558,0,-0.46213958447467063,0,-0.6774877163601174,-0.6977340249597519,-0.21971800496003685,-0.669033420583966,-0.49760621259393784,-0.5706709531954824,0,0,-0.1799149862210005,0,-0.0930649798022347,0,0.7443782442642213,1.6028503179792777
7,0,-0.6866836374550267,0,0.1917111239667978,-0.9921119681802663,-0.3201272061044415,-0.686227051279397,-0.25794970170823145,-0.16808082966314042,-0.8155568134877342,0,-0.2871359937646052,-0.39790017645454756,-0.2367224090576629,-0.3520705336939808,-0.2809016154415369,0,0,-0.4640348928587111,0,-0.9214311022271743,-0.4360429704416219,-0.47379764008686165,0,-0.3386715225877393,0,-1.1242639866995088,-0.9594072994878415,-0.909905039131493,-0.4337054202580891,-0.17180522413362595,2.1545856031985533,1.5579136716393063,-0.5068905212903165,0.11926000685312077,0,0.7936367744217809,0,-0.749368476988402,0,-0.34719345366128795,-0.9688627807305386,-0.7064845515722414,2.135111527258498,-0.3913180069781312,4.072848244658366,2.2784592698600497,-0.1476586609298198,-0.5479501720434586,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,-1.5985914979602998,-0.16968951749870312,-0.6461743751939856,-0.8878920785112124,0,0.5682970704106428,0.4375327782526873,-1.6481075860805205,-0.22616944650707235,-0.36270642726566726,-0.4810159513849331,-0.18397791128016242,-0.4533365149537091,0.5751775984509866,-1.6158129518718194,-0.09767331402431138,0,0,-0.6960326161295066,-0.3659074631517125,-0.6758096562329203,-0.500997844133308,0,-0.4070758886993219,-0.8560652271441483,-0.6551999597176018,1.7896422665934184,0,-0.32999842745261765,-1.0142257437486681,-0.742473719945539,1.5560544460068728,-1.6410414450804343,-0.6738497412624755,0,-1.1529574182495756,-0.9808373386413773,-0.5637698788102212,0,0,0,0,1.7716416450300156,1.2362202233546782,0,0,-0.5653470784711541,-0.9438069374623671,0.5582726093477796,0,-0.590789451737813,0,0.8775821578419545,-0.7188335335602558,0,-0.46213958447467063,0,-0.6774877163601174,-0.6977340249597519,-0.21971800496003685,-0.669033420583966,-0.49760621259393784,-0.5706709531954824,0,0,-0.1799149862210005,0,-0.0930649798022347,0,0.39567496236203814,0.8553935157661712
9,0,-0.1726380472674695,0,-1.0628685238167814,-0.9921119681802663,-0.3201272061044415,-0.686227051279397,-0.25794970170823145,-0.16808082966314042,-0.8155568134877342,0,-0.2871359937646052,-0.39790017645454756,-0.2367224090576629,-0.3520705336939808,-0.2809016154415369,0,0,-0.4640348928587111,0,0.1280040330252962,-0.4360429704416219,-0.47379764008686165,0,-0.3386715225877393,0,-1.1242639866995088,-0.10178832287303506,-0.8126920472348259,-0.4337054202580891,-0.17180522413362595,3.0762516498506347,1.6405211773663382,-0.9846963934094465,-1.406465512898855,0,-0.8513550805756723,0,-0.749368476988402,0,-0.34719345366128795,-0.9688627807305386,-0.7064845515722414,-0.31677731801797526,1.9158552831838995,-0.26610124723543027,1.8134141591084092,-1.5753285344727466,-0.7144339954984359,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,0.0943418821982642,-0.16968951749870312,-0.6461743751939856,-0.8878920785112124,0,0.8664713255981064,0.613357166056797,-1.6481075860805205,-0.22616944650707235,-0.36270642726566726,-0.4810159513849331,-0.18397791128016242,-0.4533365149537091,-0.6526942804245094,-1.6158129518718194,-0.8697630046865977,0,0,-0.6960326161295066,-0.3659074631517125,-0.6758096562329203,-0.500997844133308,0,-0.4070758886993219,-0.8560652271441483,-0.6551999597176018,-0.5492670328098355,0,-0.32999842745261765,-1.0142257437486681,-0.742473719945539,1.6985634332619235,0.20734760771616995,-0.4798931175807639,0,-1.1529574182495756,-0.9808373386413773,-0.5637698788102212,0,0,0,0,1.1888929369601133,0.7994783963360784,0,0,-0.5653470784711541,-0.9438069374623671,0.8108807333976372,0,-0.590789451737813,0,0.7635763873877428,-0.7188335335602558,0,-0.46213958447467063,0,-0.6774877163601174,0.27006930579841726,-0.21971800496003685,-0.03731610116700175,-0.49760621259393784,-0.5706709531954824,0,0,-0.1799149862210005,0,-0.0930649798022347,0,0.16320610776058275,0.8553935157661712
11,0,0.04766720567005575,0,0.12201225464548786,-0.9921119681802663,-0.3201272061044415,-0.686227051279397,-0.25794970170823145,-0.16808082966314042,-0.8155568134877342,0,-0.2871359937646052,-0.39790017645454756,-0.2367224090576629,-0.3520705336939808,-0.2809016154415369,0,0,-0.4640348928587111,0,-0.9214311022271743,0.6056874728867228,-0.47379764008686165,0,-0.3386715225877393,0,-1.1242639866995088,-0.9594072994878415,-0.22941409585482309,-0.4337054202580891,-0.17180522413362595,2.4059490704673028,1.888343694547434,-1.0802575678332724,0.06840248952805492,0,-0.8513550805756723,0,-0.749368476988402,0,-0.34719345366128795,-0.9688627807305386,-0.7064845515722414,-0.31677731801797526,1.3729909796163628,-0.26610124723543027,-0.39555011696188214,-0.623548618777462,-0.6311920837709473,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,0.6989609465406085,-0.16968951749870312,-0.6461743751939856,-0.8878920785112124,0,1.4628198359730331,0.6719652953248335,-1.6481075860805205,-0.22616944650707235,-0.36270642726566726,-0.4810159513849331,-0.18397791128016242,-0.4533365149537091,0.8640886287746328,-1.6158129518718194,-0.6767405820210262,0,0,-0.6960326161295066,-0.3659074631517125,-0.6758096562329203,-0.500997844133308,0,-0.4070758886993219,0.31533089021070837,-0.6551999597176018,1.4154167786888978,0,-0.32999842745261765,-1.0142257437486681,-0.742473719945539,2.6961263440472782,-0.12272186599750935,-0.7708280531033314,0,-1.1529574182495756,-0.9808373386413773,-0.5637698788102212,0,0,0,0,0.9557934537321525,1.454591136863978,0,0,-0.5653470784711541,-0.9438069374623671,1.189792919472424,0,-0.590789451737813,0,0.7635763873877428,-0.7188335335602558,0,-0.46213958447467063,0,-0.6774877163601174,-0.6977340249597519,-0.21971800496003685,0.5513295828351699,-0.49760621259393784,-0.5706709531954824,0,0,-0.1799149862210005,0,-0.0930649798022347,0,-1.2316070198481497,1.1543762366514136
13,0,-0.48473715559562874,0,-0.742253724938756,1.1214279181516265,-0.3201272061044415,-0.686227051279397,-0.25794970170823145,-0.16808082966314042,-0.8155568134877342,0,-0.2871359937646052,-0.39790017645454756,-0.2367224090576629,-0.3520705336939808,-0.2809016154415369,0,0,-0.4640348928587111,0,0.407853402425955,-0.4360429704416219,-0.47379764008686165,0,-0.3386715225877393,0,0.845428678708673,-0.8641163020861964,-0.32662708775149024,-0.4337054202580891,-0.17180522413362595,1.9870099583527203,1.72312868309337,-0.9846963934094465,-1.406465512898855,0,1.067802083588023,0,-0.749368476988402,0,-0.34719345366128795,-0.9688627807305386,-0.7064845515722414,-0.31677731801797526,-0.3913180069781312,-0.26610124723543027,-0.39555011696188214,-0.8614935977012832,-2.212788406593232,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,0.5780371336721396,-0.16968951749870312,-0.6461743751939856,-0.8878920785112124,0,1.0652541623897487,1.2580465880051992,-1.3182147913827267,-0.22616944650707235,-0.36270642726566726,-0.4810159513849331,-0.18397791128016242,1.1575661146740246,-0.6526942804245094,-1.6158129518718194,-0.19418452535709718,0,0,-0.6960326161295066,-0.3659074631517125,-0.6758096562329203,-0.500997844133308,0,-0.4070758886993219,-0.8560652271441483,-0.6551999597176018,2.350980498450199,0,-0.32999842745261765,-1.0142257437486681,-0.742473719945539,3.9787072293427346,0.4714031866871134,-0.1889581820581965,0,-1.1529574182495756,-0.9808373386413773,-0.5637698788102212,0,0,0,0,2.0047411282579763,0.9450590053422784,0,0,-0.5653470784711541,-0.9438069374623671,2.958049787821428,0,-0.590789451737813,0,2.2456514032924946,-0.7188335335602558,0,-0.46213958447467063,0,-0.6774877163601174,-0.6977340249597519,-0.21971800496003685,0.4795435238105148,-0.49760621259393784,-0.5706709531954824,0,0,-0.1799149862210005,0,-0.0930649798022347,0,-1.2316070198481497,0.9301391959874818
15,0,0.5066364826232322,0,0.5402054705733476,1.209492080082122,-0.3201272061044415,-0.686227051279397,-0.25794970170823145,-0.16808082966314042,-0.8155568134877342,0,-0.2871359937646052,-0.39790017645454756,-0.2367224090576629,-0.3520705336939808,-0.2809016154415369,0,0,-0.4640348928587111,0,0.6177404294764491,-0.4360429704416219,-0.47379764008686165,0,-0.3386715225877393,0,0.6548132594756232,-0.9594072994878415,-0.22941409585482309,-0.4337054202580891,-0.17180522413362595,1.232919556546472,2.1361662117285296,-1.1758187422570985,-1.406465512898855,0,-0.8513550805756723,0,-0.749368476988402,0,-0.34719345366128795,-0.9688627807305386,-0.7064845515722414,-0.31677731801797526,-0.3913180069781312,-0.26610124723543027,1.9296754367963194,-0.1476586609298198,-0.6311920837709473,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,-0.02658193067020465,-0.16968951749870312,-0.6461743751939856,-0.8878920785112124,0,1.0652541623897487,0.9063978123969798,-0.1086078774908162,-0.22616944650707235,-0.36270642726566726,-0.4810159513849331,-0.18397791128016242,2.4755773570967157,2.091960507650129,-0.40153904860544387,-0.48371815935545454,0,0,-0.6960326161295066,-0.3659074631517125,-0.6758096562329203,-0.500997844133308,0,-0.4070758886993219,-0.8560652271441483,-0.6551999597176018,2.6316496143785897,0,-0.32999842745261765,-1.0142257437486681,-0.742473719945539,3.266162293067481,0.669444870915321,0.48989000082779416,0,-1.1529574182495756,-0.9808373386413773,-0.5637698788102212,0,0,0,0,1.3054426785740938,1.1634299188515782,0,0,-0.5653470784711541,0.5010199862643588,1.3160969814973527,0,-0.590789451737813,0,1.5616167805672245,-0.7188335335602558,0,-0.46213958447467063,0,-0.6774877163601174,-0.6977340249597519,-0.21971800496003685,0.9102598779584451,-0.49760621259393784,-0.5706709531954824,0,0,-0.1799149862210005,0,-0.0930649798022347,0,-1.2316070198481497,0.9301391959874818
2,0,-0.6866836374550267,0,-1.0628685238167814,-0.9921119681802663,-0.3201272061044415,-0.686227051279397,-0.25794970170823145,-0.16808082966314042,-0.8155568134877342,0,-0.2871359937646052,-0.39790017645454756,-0.2367224090576629,-0.3520705336939808,-0.2809016154415369,0,0,-0.4640348928587111,0,-0.9214311022271743,-0.4360429704416219,-0.47379764008686165,0,-0.3386715225877393,0,-1.1242639866995088,-0.7688253046845512,-3.923507787928174,-0.4337054202580891,-0.17180522413362595,1.232919556546472,0.8144461200960191,-1.2713799166809245,-1.406465512898855,0,-0.8513550805756723,0,-0.749368476988402,0,-0.34719345366128795,-0.9688627807305386,-0.3346745234002948,4.2367305374954745,-0.3913180069781312,-0.26610124723543027,3.6735946021149704,-0.623548618777462,-0.7976759072259246,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,0.6989609465406085,-0.16968951749870312,-0.6461743751939856,-0.8878920785112124,0,-0.8231827871308532,0.3789246489846507,-0.1086078774908162,-0.22616944650707235,-0.36270642726566726,-0.4810159513849331,5.507142301890067,-0.4533365149537091,0.7918608711937212,-1.6158129518718194,-2.2209199633455987,0,0,-0.6960326161295066,-0.3659074631517125,-0.6758096562329203,-0.500997844133308,0,-0.4070758886993219,-0.8560652271441483,-0.6551999597176018,2.163867754497939,0,-0.32999842745261765,0.6796616835980861,-0.742473719945539,1.6985634332619235,-0.4527913397111887,-2.3224810425570244,0,-1.1529574182495756,-0.9808373386413773,-0.5637698788102212,0,0,0,0,2.5874898363278787,1.0906396143484782,0,0,-0.5653470784711541,-0.9438069374623671,1.3160969814973527,0,-0.590789451737813,0,0.5355648464793195,-0.7188335335602558,0,-0.46213958447467063,0,-0.6774877163601174,-0.6977340249597519,-0.21971800496003685,-0.669033420583966,-0.49760621259393784,-0.5706709531954824,0,0,-0.1799149862210005,0,-0.0930649798022347,0,1.3255503807678597,2.0513243993071413
4,0,-0.6866836374550267,0,-1.0628685238167814,-0.9921119681802663,-0.3201272061044415,-0.686227051279397,-0.25794970170823145,-0.16808082966314042,-0.8155568134877342,0,-0.2871359937646052,-0.39790017645454756,-0.2367224090576629,-0.3520705336939808,-0.2809016154415369,0,0,-0.4640348928587111,0,0.1280040330252962,-0.4360429704416219,-0.47379764008686165,0,-0.3386715225877393,0,-1.1242639866995088,-1.2293984587925024,-0.7154790553381588,-0.4337054202580891,-0.17180522413362595,0.4788291547402233,0.6492311086419552,-0.8732083565816491,-1.406465512898855,0,1.2505789563655174,0,0.53386340640903,0,-0.34719345366128795,-0.9688627807305386,-0.7064845515722414,3.7405149378561893,-0.3913180069781312,4.072848244658366,2.8597656582996,-0.2269736539044257,-0.04849870167852661,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,0.8400387282204893,-0.16968951749870312,-0.6461743751939856,-0.8878920785112124,0,-0.8231827871308532,0.3789246489846507,-1.6481075860805205,-0.22616944650707235,-0.36270642726566726,-0.4810159513849331,-0.18397791128016242,-0.4533365149537091,-0.6526942804245094,-0.5932665070159242,-1.0627854273521693,0,0,-0.6960326161295066,-0.3659074631517125,-0.6758096562329203,-0.500997844133308,0,-0.4070758886993219,-0.8560652271441483,-0.6551999597176018,1.8831986385695485,0,-0.32999842745261765,0.39734711237362674,-0.742473719945539,1.8173209226411318,-0.12272186599750935,-0.8193172090237593,0,-1.1529574182495756,-0.9808373386413773,-0.5637698788102212,0,0,0,0,2.8205893195558396,1.575908311035811,0,0,-0.5653470784711541,-0.9438069374623671,1.3160969814973527,0,-0.590789451737813,0,1.0105888900385354,-0.7188335335602558,0,-0.46213958447467063,0,-0.6774877163601174,-0.6977340249597519,-0.21971800496003685,-0.669033420583966,-0.49760621259393784,-0.5706709531954824,0,0,-0.1799149862210005,0,-0.0930649798022347,0,1.3255503807678597,2.213273373119981
