label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
1,0.5312520794578107,0,0,0.45899665965339104,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,-0.8620055054256426,-0.39752496630014694,-0.4822456478620877,0,0,0,-0.1248765632987215,0,-0.9116903908264199,-0.710819031249502,-0.1616593274906811,0,1.529997888935486,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-1.9244918247029712,-0.22567675463294168,0,0,0,0,0,-0.3178031747313003,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,-0.6771476176677673,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.6479584696981976,0,-0.05390000362151135,0,-1.1829289780565857,-0.7113415974199152,0,0,0,0,0,1.4675070842716051,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,2.2770120536766454,2.971812928580218
3,0.3038524737004799,0,0,-0.8273959357520819,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,0.1848749440747707,-0.39752496630014694,-0.4822456478620877,0,0,0,0.019386954934356337,0,-1.1029747337834535,0.825756198576396,-0.1616593274906811,0,1.886688369358979,0,0,0,0,0,-0.4725918465264409,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.2203032840827344,-0.22567675463294168,0,0,0,0,0,-0.9369632427335081,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,0.8440784758395843,0,-0.5967545130893857,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,1.6455716910818354,0,-0.28119123396175266,0,-0.4305299544309175,0,0.3033445710083089,0,-0.05390000362151135,0,-1.1829289780565857,-0.7113415974199152,0,0,0,0,0,2.456052482866434,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,0.7982259892788215,2.4433768211168703
5,0.6828518166293647,0,0,0.6733954255543032,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,0.11009776911045546,-0.39752496630014694,-0.4822456478620877,0,0,0,-0.05274480418218258,0,-0.8160482193479031,-0.710819031249502,-0.1616593274906811,0,1.886688369358979,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.2203032840827344,-0.22567675463294168,0,0,0,0,0,-1.8657033447368196,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,-0.5967545130893857,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.0965762317943757,0,-0.05390000362151135,0,-1.1829289780565857,-0.7113415974199152,0,0,0,0,0,1.8911693979551032,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.03975278054661282,2.4433768211168703
7,-0.8331455550861744,0,0,-0.8273959357520819,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,-0.8620055054256426,-0.39752496630014694,-0.4822456478620877,0,0,0,0.019386954934356337,0,-0.8160482193479031,-0.710819031249502,-0.1616593274906811,0,2.1839304363785565,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.2203032840827344,-0.22567675463294168,0,0,0,0,0,-0.2146098300642657,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,1.3269380034129281,0,-0.35557519935424076,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.2344217912703312,0,-0.05390000362151135,0,-0.12973115202203328,-0.7113415974199152,0,0,0,0,0,0.7614032281324413,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,1.0939832021583862,2.3376895996242006
9,0.3796523422862568,0,0,0.6019291702539992,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,-0.8620055054256426,0.14322917663027665,-0.4822456478620877,0,0,0,0.019386954934356337,0,-0.5291217049123527,-0.710819031249502,-0.1616593274906811,0,2.0650336095707256,0,0,0,0,0,0.03297881383810593,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.3331872371767189,-0.22567675463294168,0,0,0,0,0,-0.11141648539723109,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,1.5683677671996001,0,-0.19478899019747747,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,-1.4886477021791122,0,-0.05390000362151135,0,-1.1829289780565857,0.24743559238760726,0,0,0,0,0,1.3262863130437723,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,0.31952546857160763,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,1.5376190214777334,1.7035662706681836
11,0.22805260511470293,0,0,-0.8273959357520819,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,0.7083151688249774,-0.39752496630014694,-0.4822456478620877,0,0,0,0.09151871405089525,0,0.23601566691578155,-0.710819031249502,-0.1616593274906811,0,1.886688369358979,0,0,0,0,0,0.5947239920209357,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-0.005464622105234624,-0.22567675463294168,0,0,0,0,0,-0.3178031747313003,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,1.165984827555147,0,-0.19478899019747747,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.5101129102222421,0,-0.05390000362151135,0,-1.1829289780565857,-0.7113415974199152,0,0,0,0,0,1.1144551562020233,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,1.2418618085981687,2.126315156638862
13,1.3903172567632824,0,0,0.45899665965339104,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,0.5089093689201364,-0.39752496630014694,-0.4822456478620877,0,0,0,0.307913991400512,0,0.18819458117652316,0.45325311255799583,-0.1616593274906811,0,1.143583201810035,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.3331872371767189,-0.22567675463294168,0,0,0,0,0,-0.2146098300642657,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,-0.19478899019747747,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.3033445710083089,0,-0.05390000362151135,0,-1.1829289780565857,-0.7113415974199152,0,0,0,0,0,1.1144551562020233,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,0.548982501092916,0,0,0,-0.07659163610494493,0,0,1.2418618085981687,2.020627935146192
15,1.3650506339013573,0,0,1.0307267020558235,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,-0.8620055054256426,-0.39752496630014694,-0.4822456478620877,0,0,0,0.7407045460997455,0,0.04473132395874798,-0.710819031249502,-0.1616593274906811,0,1.0544105817041618,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.3331872371767189,-0.22567675463294168,0,0,0,0,0,-0.3178031747313003,0,-0.404760440550699,-0.3210217425973516,0,2.892744433964471,2.4536102344173973,0,0.2071765326944307,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,4.372302249115038,0,-0.28119123396175266,0,-0.4305299544309175,0,0.8547268089121308,0,-0.05390000362151135,0,-1.1829289780565857,0.4217587178071568,0,0,0,0,0,0.6201824569046086,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,1.2418618085981687,2.020627935146192
2,0.3796523422862568,0,0,-0.8273959357520819,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,-0.8620055054256426,-0.39752496630014694,-0.4822456478620877,0,0,0,-0.34127184064833826,0,0.14037349543726477,-0.710819031249502,-0.1616593274906811,0,0.9949621683002462,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.5589551433646879,-0.22567675463294168,0,0,0,0,0,0.19816354860387278,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,0.441695536195131,0,-0.5967545130893857,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,-0.04126932768157978,0,-0.05390000362151135,0,-0.19994434042433679,-0.7113415974199152,0,0,0,0,0,1.5381174698855213,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,2.5727692665562105,2.971812928580218
4,-0.12568011495225656,0,0,-0.8273959357520819,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,-0.8620055054256426,-0.39752496630014694,-0.4822456478620877,0,0,0,0.307913991400512,0,-0.14655301899828557,-0.710819031249502,-0.1616593274906811,0,1.074226719505467,0,0,0,0,0,0.5947239920209357,0,-0.34011534901630036,0,0,4.737043858807742,0,0,0,0,0,-0.24562522778179094,0,0,0,0.6342111120940114,-0.22567675463294168,0,0,0,0,0,0.3701524563822643,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,1.2464614154840374,0,-0.35557519935424076,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,2.3467309774332303,0,-0.28119123396175266,0,-0.4305299544309175,0,0.02765345205639796,0,-0.05390000362151135,0,-1.1829289780565857,-0.7113415974199152,0,0,0,0,0,1.9617797835690196,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,1.2911546774114289,3.0775001500728876
