label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
1,0.31360527119049414,0,0,0,-0.011682873549365053,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,0.6430001268323761,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-1.001798003571406,-0.7289759594873046,0,0.8868665035069822,0.9328609167045184,-0.5422290060728064,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,3.926738039030435,0,-0.4456951871408711,0,0,0,0,0,-2.344515725801675,0,0,-0.8850826371627306,0,0,0,-0.4277192997847042,-0.32012340366592335,0,0,0,0,1.0892383494460502,0,-0.7501584641129252,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,-0.0649597485248157,-1.4622538046456834,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,2.1880877536476877,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-0.13588818904733685,0,1.9063488023326656
3,0.38424956814594996,0,0,0,-0.011682873549365053,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-0.6328532635968304,-0.7289759594873046,0,1.7320405176558686,1.3242630413167675,-0.9483930555655457,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,3.926738039030435,0,-0.24966272087938904,0,0,0,0,0,-0.06623311780233447,0,0,-0.8850826371627306,0,0,0,-0.0009362031164665293,-0.32012340366592335,0,0,0,0,0.6125731701919361,0,-1.8014212701789882,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,0.9186303255329088,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,2.2357630264979687,-0.2803776087100617,-0.5587285203130012,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,2.5417638628510666,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-0.7074443977152921,0,1.9927077695819937
5,-0.13380860952739262,0,0,0,-1.1703582906367782,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-0.6328532635968304,-0.7289759594873046,0,1.6850864057587083,1.3242630413167675,-1.083781072063125,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.46912298874604613,0,0,0,0,0,-0.5576274058021928,0,0,-0.8850826371627306,0,0,0,-0.10763197728352596,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,-0.8252486645462154,-0.3598839036255064,0,-0.24731125421097946,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,1.3713390477791323,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,-0.2803776087100617,-0.46837599187973306,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,2.2077364263812083,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,0.5526756388433145,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-1.5647787107172249,0,1.9207419635408873
7,0.2782831227127662,0,0,0,-1.1703582906367782,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-0.5867351711000084,-0.7289759594873046,0,2.4833063080104343,2.028786865618816,-1.2530160926851,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,2.871177206812051,0,-0.6417276534023532,0,0,0,0,0,-1.2723827338019853,0,0,-0.8850826371627306,0,0,0,-0.10763197728352596,-0.32012340366592335,0,0,0,0,0.6920173667342885,0,-1.8014212701789882,-0.3598839036255064,0,-0.7167585032948157,1.397783573651957,0,-0.4214002490748542,0,-0.3247437355124672,0,0,0.28483811438819584,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,0.5106156339237824,-0.2803776087100617,-0.46837599187973306,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,1.893357662644872,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-0.2787772412143257,0,1.8631693187080016
9,-0.016068114601633543,0,0,0,-1.1703582906367782,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,0.08966351885338038,-0.7289759594873046,0,2.6085172730695287,2.067927078080041,-1.3545571050582847,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.8377601196638352,0,0,0,0,0,0.5591777941974851,0,0,-0.8850826371627306,0,0,0,-0.08984934825568221,-0.32012340366592335,0,0,0,0,1.1686825459884027,0,-0.2245270610798936,-0.3598839036255064,0,-0.1690700460303401,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,1.4618807922283772,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,-0.1367657019198977,-0.28767093501319657,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,1.5986275716420564,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.054630547175315215,0,1.5609129333353535
11,0.10167238032412655,0,0,0,-0.10081175178685838,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,0.10503621635232081,-0.7289759594873046,0,2.7650309793933965,2.028786865618816,-1.2530160926851,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,2.3999940206626866,-0.2955052898431019,0,-1.4258575184482813,0,0,0,0,0,-1.2053744218020048,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,1.3275709390731074,0,0.07583374065326731,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,1.0997138144313983,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.878835979758482,-0.1367657019198977,-0.46837599187973306,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,1.4807355352409302,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,1.4746378606546673,0,0,0,0,0,-0.5607189406462781,0,0.40032567320063567,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-0.06444366296384245,0,1.3018360315873694
13,1.4439140224777878,0,0,0,0.7904770305880748,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-1.001798003571406,-0.7289759594873046,0,1.7320405176558686,1.7156651659290167,-0.745311030819176,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,2.2378407074810203,0,-1.0337925859253172,0,0,0,0,0,-0.06623311780233447,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,1.3275709390731074,0,-0.5999780632463447,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,3.1821739367640265,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,2.830641437730447,0.4376819252407583,0.16409170715314453,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,2.0701957172465613,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,2.712911193879135,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-1.5647787107172249,0,1.6472719005846816
15,1.2319811316114202,0,0,0,0.8796059088255681,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,2.5189683292982643,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-0.07943615363496699,-0.7289759594873046,0,1.7320405176558686,1.5591043160841171,-0.6437700184459912,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.33843467790505716,0,0,0,0,0,-0.06623311780233447,0,0,-0.8850826371627306,0,0,0,-0.0009362031164665293,-0.32012340366592335,0,0,0,0,2.0425687079542785,0,-1.8014212701789882,-0.3598839036255064,0,0.06565357851157802,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,2.0051312589238455,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.0460062040330127,0.2940700184505943,0.4351492924529492,0,0,-1.0171175049810501,0.06647362055989928,0,0,0,0,0.891275353235299,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,2.217601860589348,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.07844538920314635,0,1.7336308678340095
2,0.10167238032412655,0,0,0,-1.1703582906367782,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-1.7396874835205571,-0.7289759594873046,0,1.0746829510956235,0.5414587920922692,-1.6591801421778392,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,3.5045137061430816,0,0.14240221164357508,0,0,0,0,0,0.20180013019758794,0,0,-0.8850826371627306,0,0,0,0.31915111938471175,2.034287921753179,0,0,0,0,0.5331289736495837,0,-0.5248878628130544,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,2.0051312589238455,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,-1.2856609562412098,-1.4622538046456834,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,2.3059797900488137,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-0.2787772412143257,0,2.683579507576618
4,0.05457618235382231,0,0,0,-1.1703582906367782,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,0.10503621635232081,-0.7289759594873046,0,1.1842425455223309,1.5199641036228921,-1.1514750803119151,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,3.5045137061430816,0,-1.4585295961585294,0,0,0,0,0,0.06778350619762673,0,0,0.1339383157829051,0,0,0,0.10575957105059289,-0.32012340366592335,0,0,0,0,0.6920173667342885,0,-0.5248878628130544,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,1.4618807922283772,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.6012260545166594,-0.2085716553149797,-0.3930822181853433,0,0,-0.173503845507741,0.5179017409591921,0,0,0,0,2.0701957172465613,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-0.3025920832421568,0,2.769938474825946
