label,pred
26,22
26,22
26,22
26,22
26,22
26,22
25,22
25,22
25,22
25,22
25,22
25,22
24,22
24,22
24,22
24,22
24,22
24,22
23,22
23,22
23,22
23,22
23,22
23,22
31,22
31,22
31,22
31,22
31,22
31,22
35,22
35,22
35,22
35,22
35,22
35,22
43,22
43,22
43,22
43,22
43,22
43,22
46,22
46,22
46,52
46,22
46,22
46,22
51,22
51,22
51,22
51,22
51,22
51,22
58,22
58,22
58,22
58,22
58,22
58,22
63,235
63,235
63,235
63,235
63,235
63,235
67,235
67,235
67,235
67,235
67,235
67,235
72,235
72,235
72,235
72,235
72,235
72,235
78,52
78,52
78,52
78,52
78,52
78,52
80,52
80,42
80,42
80,52
80,42
80,52
85,42
85,235
85,235
85,235
85,235
85,235
87,235
87,235
87,235
87,235
87,235
87,235
89,52
89,52
89,52
89,52
89,52
89,52
94,52
94,52
94,52
94,52
94,52
94,52
97,52
97,52
97,52
97,52
97,52
97,52
102,52
102,52
102,52
102,52
102,52
102,52
109,52
109,52
109,52
109,52
109,52
109,52
113,52
113,52
113,52
113,52
113,52
113,52
115,52
115,52
115,52
115,52
115,52
115,52
117,52
117,52
117,52
117,52
117,52
117,52
118,52
118,236
118,52
118,52
118,52
118,52
22,22
22,22
22,22
22,22
22,22
22,22
33,22
33,22
33,22
33,22
33,22
33,22
38,22
38,22
38,22
38,22
38,22
38,22
44,22
44,22
44,22
44,22
44,22
44,22
50,22
50,22
50,22
50,22
50,22
50,22
52,22
52,22
52,22
52,22
52,22
52,22
57,22
57,22
57,22
57,22
57,22
57,22
68,22
68,22
68,22
68,22
68,22
68,22
70,22
70,22
70,22
70,52
70,22
70,22
74,52
74,52
74,52
74,52
74,52
74,52
81,52
81,52
81,52
81,52
81,52
81,52
83,52
83,52
83,52
83,52
83,52
83,52
88,52
88,52
88,52
88,52
88,52
88,52
91,52
91,52
91,52
91,52
91,52
91,52
95,52
95,52
95,52
95,52
95,52
95,52
100,52
100,52
100,52
100,52
100,52
100,52
103,52
103,52
103,52
103,52
103,52
103,52
105,52
105,52
105,52
105,52
105,52
105,52
110,52
110,52
110,52
110,52
110,52
110,52
116,52
116,52
116,52
116,52
116,52
116,52
119,52
119,52
119,52
119,52
119,52
119,52
14,22
14,22
14,22
14,22
14,22
14,22
13,22
13,22
13,22
13,22
13,22
13,22
12,22
12,22
12,22
12,22
12,22
12,22
11,22
11,236
11,22
11,22
11,236
11,22
10,236
10,236
10,236
10,236
10,236
10,236
9,236
9,236
9,236
9,236
9,236
9,236
8,236
8,236
8,236
8,236
8,236
8,236
7,236
7,236
7,236
7,236
7,236
7,236
6,236
6,236
6,236
6,236
6,22
6,22
5,22
5,22
5,22
5,22
5,22
5,22
4,22
4,22
4,22
4,22
4,22
4,22
3,22
3,22
3,22
3,22
3,22
3,22
2,22
2,22
2,22
2,22
2,22
2,22
1,235
1,235
1,235
1,235
1,235
1,235
21,22
21,22
21,22
21,22
21,22
21,22
20,22
20,22
20,22
20,22
20,22
20,22
19,42
19,42
19,42
19,42
19,42
19,42
18,52
18,52
18,52
18,52
18,52
18,52
17,52
17,52
17,52
17,52
17,52
17,52
30,22
30,22
30,22
30,22
30,22
30,22
34,22
34,22
34,22
34,22
34,22
34,22
40,22
40,22
40,22
40,22
40,22
40,22
49,52
49,52
49,52
49,52
49,52
49,22
56,22
56,22
56,22
56,22
56,22
56,22
55,42
55,22
55,42
55,22
55,42
55,42
16,22
16,22
16,22
16,22
16,22
16,22
15,22
15,22
15,22
15,22
15,22
15,22
29,22
29,22
29,22
29,22
29,22
29,22
39,22
39,22
39,22
39,22
39,22
39,22
42,22
42,22
42,22
42,22
42,22
42,22
47,22
47,22
47,22
47,22
47,22
47,22
60,22
60,22
60,22
60,22
60,22
60,22
64,235
64,235
64,235
64,235
64,235
64,235
69,235
69,235
69,235
69,42
69,42
69,42
76,235
76,235
76,235
76,235
76,235
76,235
77,235
77,235
77,235
77,235
77,235
77,22
73,22
73,22
73,22
73,22
73,22
73,22
59,22
59,22
59,22
59,22
59,22
59,22
62,22
62,22
62,22
62,22
62,22
62,22
66,22
66,22
66,22
66,22
66,22
66,22
92,52
92,52
92,52
92,52
92,52
92,52
96,52
96,52
96,52
96,52
96,52
96,52
101,52
101,52
101,52
101,52
101,52
101,52
108,52
108,52
108,52
108,52
108,52
108,52
114,52
114,52
114,52
114,52
114,52
114,52
99,52
99,52
99,52
99,52
99,52
99,52
107,52
107,52
107,52
107,52
107,52
107,52
106,52
106,52
106,52
106,52
106,52
106,52
111,52
111,52
111,52
111,52
111,52
111,52
28,22
28,236
28,236
28,236
28,236
28,236
32,22
32,22
32,22
32,22
32,22
32,22
37,22
37,22
37,22
37,22
37,22
37,22
48,52
48,52
48,52
48,52
48,52
48,52
54,52
54,52
54,52
54,52
54,52
54,52
27,236
27,236
27,236
27,236
27,236
27,236
36,22
36,22
36,22
36,236
36,22
36,22
41,22
41,22
41,22
41,22
41,22
41,22
45,22
45,22
45,22
45,22
45,22
45,22
53,22
53,22
53,22
53,22
53,22
53,22
61,22
61,22
61,22
61,22
61,22
61,22
65,22
65,22
65,22
65,22
65,22
65,22
71,235
71,235
71,235
71,235
71,235
71,235
75,235
75,235
75,235
75,235
75,235
75,235
79,235
79,235
79,235
79,235
79,235
79,235
82,235
82,235
82,235
82,235
82,235
82,235
84,235
84,235
84,235
84,235
84,235
84,235
86,235
86,235
86,235
86,235
86,235
86,235
90,52
90,52
90,52
90,52
90,52
90,52
93,52
93,52
93,52
93,52
93,52
93,52
98,52
98,52
98,52
98,52
98,52
98,52
104,52
104,52
104,52
104,52
104,52
104,52
112,52
112,52
112,52
112,52
112,52
112,52
121,52
121,52
121,52
121,52
121,52
120,236
120,236
120,236
120,236
120,236
123,236
123,236
123,236
123,236
123,236
128,236
128,236
128,236
128,236
128,236
133,236
133,236
133,236
133,236
133,236
138,236
138,236
138,236
138,236
138,236
142,236
142,236
142,236
142,236
142,236
150,236
150,236
150,236
150,236
150,236
158,236
158,236
158,221
158,236
158,236
159,236
159,236
159,236
159,236
159,221
167,221
167,236
167,221
167,221
167,236
174,221
174,221
174,221
174,221
174,221
182,221
182,213
182,221
182,236
182,236
187,213
187,213
187,236
187,236
187,213
192,213
192,236
192,236
192,236
192,221
195,236
195,213
195,213
195,236
195,236
205,236
205,236
205,236
205,236
205,236
212,236
212,236
212,236
212,236
212,236
219,236
219,236
219,236
219,236
219,236
225,52
225,236
225,236
225,52
225,52
233,236
233,52
233,52
233,52
233,52
126,236
126,236
126,236
126,236
126,236
131,236
131,236
131,236
131,236
131,236
134,236
134,236
134,236
134,236
134,236
137,236
137,236
137,236
137,236
137,236
130,52
130,52
130,52
130,52
130,52
132,52
132,52
132,52
132,52
132,52
135,52
135,52
135,52
135,52
135,52
156,236
156,236
156,236
156,236
156,236
165,213
165,221
165,221
165,221
165,221
168,213
168,221
168,213
168,213
168,213
146,236
146,236
146,236
146,236
146,236
149,236
149,236
149,236
149,236
149,236
153,236
153,236
153,236
153,236
153,236
200,236
200,52
200,236
200,236
200,52
206,236
206,236
206,236
206,52
206,236
213,236
213,236
213,52
213,236
213,236
221,236
221,236
221,52
221,236
221,52
226,52
226,52
226,52
226,52
226,52
232,52
232,52
232,52
232,52
232,52
238,52
238,52
238,52
238,52
238,52
125,236
125,236
125,236
125,236
125,236
127,52
127,52
127,52
127,52
127,52
173,221
173,213
173,213
173,213
173,213
178,221
178,221
178,213
178,213
178,213
180,213
180,213
180,213
180,213
180,213
140,52
140,52
140,52
140,52
140,52
143,52
143,52
143,52
143,52
143,52
145,52
145,52
145,52
145,52
145,52
151,52
