label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1,0,0.8,0.3673469387755102,0.6086956521739131,0.29545454545454547,0.4782608695652174,0.3181818181818182
2,0,0.6222222222222222,0.5306122448979592,0.2826086956521739,0.29545454545454547,0.5,0.36363636363636365
3,0,0.8,0.32653061224489793,0.45652173913043476,0.29545454545454547,0.2391304347826087,0.4318181818181818
4,0,0.8222222222222222,0.32653061224489793,0.43478260869565216,0.5,0.3695652173913043,0.5681818181818182
5,0,1,0.4489795918367347,0.45652173913043476,0.45454545454545453,0.31521739130434784,0.5227272727272727
6,0,0.9555555555555556,0.5306122448979592,0.4782608695652174,0.18181818181818182,0.32608695652173914,0.7272727272727273
7,0,0.8444444444444444,0.32653061224489793,0.41304347826086957,0.36363636363636365,0.391304348,0.5227272727272727
8,0,0.8222222222222222,0.5510204081632653,0.5434782608695652,0.36363636363636365,0.41304347826086957,0.6363636363636364
9,0,0.6888888888888889,0.12244897959183673,0.4782608695652174,0.6136363636363636,0.41304347826086957,0.45454545454545453
10,0,0.7111111111111111,0.5306122448979592,0.4782608695652174,0.36363636363636365,0.17391304347826086,0.25
11,0,0.5111111111111111,0.5306122448979592,0.5652173913043478,0.5681818181818182,0.41304347826086957,0.8181818181818182
12,0,0.6666666666666666,0.5714285714285714,0.6739130434782609,0.25,0.6739130434782609,0.75
13,0,0.5777777777777777,0.5306122448979592,0.717391304,0.5909090909090909,0.5,0.5454545454545454
14,0,0.4888888888888889,0.6122448979591837,0.6304347826086957,0.4772727272727273,0.5362318840579711,0.75
15,0,0.2222222222222222,0.673469388,0.6521739130434783,0.4772727272727273,0.43478260869565216,0.7954545454545454
16,0,0.4666666666666667,0.5306122448979592,0.717391304,0.4090909090909091,0.3333333333333332,0.6136363636363636
17,0,0.4888888888888889,0.6938775510204082,0.8478260869565217,0.5681818181818182,0.3695652173913043,0.7045454545454546
18,0,0.4,0.6938775510204082,0.8913043478260869,0.45454545454545453,0.41304347826086957,0.7727272727272727
19,0,0.4,0.5918367346938775,0.8478260869565217,0.5681818181818182,0.43478260869565216,0.7272727272727273
20,0,0.26666666666666666,0.7346938775510204,0.8913043478260869,0.7272727272727273,0.6521739130434783,0.7272727272727273
21,0,0.6888888888888889,0.32653061224489793,0.717391304,0.6363636363636364,0.8913043478260869,0.1590909090909091
22,0,0.5555555555555556,0.3673469387755102,0.4782608695652174,0.4772727272727273,0.6304347826086957,0.45454545454545453
23,0,0.5555555555555556,0,0.45652173913043476,0.6363636363636364,0.8260869565217391,0.2727272727272727
24,0,0.4666666666666667,0.40816326530612246,0.5,0.5909090909090909,0.7391304347826086,0.4318181818181818
25,0,0.5111111111111111,0.4489795918367347,0.6521739130434783,0.7272727272727273,0.8478260869565217,0.4469696969696971
26,0,0.4666666666666667,0.3673469387755102,0.2391304347826087,0.5681818181818182,0.8260869565217391,0.4318181818181818
27,0,0.4666666666666667,0.5510204081632653,0.2826086956521739,0.5681818181818182,0.8478260869565217,0.45454545454545453
28,0,0.3333333333333333,0.15306122448979592,0.32608695652173914,0.6590909090909091,0.8260869565217391,0.4318181818181818
29,0,0,0.40816326530612246,0.2608695652173913,0.75,0.6739130434782609,0.5227272727272727
30,0,0.2,0.6938775510204082,0.6521739130434783,0.7045454545454546,0.6956521739130435,0.2727272727272727
31,0,0.7333333333333333,0.6938775510204082,0.30434782608695654,0.6363636363636364,0.3695652173913043,0.5
32,0,0.6,0.8367346938775511,0.5434782608695652,0.7272727272727273,0.43478260869565216,0.5681818181818182
33,0,0.6,0.8571428571428571,0.391304348,0.38636363636363635,0.4782608695652174,0.45454545454545453
34,0,0.3333333333333333,0.8979591836734694,0.6521739130434783,0.36363636363636365,0.4782608695652174,0.6590909090909091
35,0,0.5555555555555556,0.6938775510204082,0.6739130434782609,0.6818181818181818,0.5434782608695652,0.4318181818181818
36,0,0.4444444444444444,0.46938775510204084,0.8260869565217391,0.7272727272727273,0.43478260869565216,0.8409090909090909
37,0,0.3333333333333333,0.7142857142857143,0.9130434782608695,0.7045454545454546,0.41304347826086957,0.6818181818181818
38,0,0.15555555555555556,0.7551020408163265,0.5217391304347826,0.7954545454545454,0.5217391304347826,0.4090909090909091
39,0,0.5555555555555556,0.5918367346938775,0.4782608695652174,0.7272727272727273,0.5652173913043478,0.5
40,0,0.5555555555555556,0.6530612244897959,0.41304347826086957,0.9545454545454546,0.2826086956521739,0.4772727272727273
41,0,0.2222222222222222,0.673469388,0.5217391304347826,0.7954545454545454,0.5652173913043478,0.4318181818181818
