label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
1,0.23983997338725108,-0.7278399410036676,0,0.41910090961389296,-0.9092089845080139,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,-0.9441150077233725,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,-0.7600896674712654,-1.663770470954215,-1.1611540552162656,-0.4248337215145269,-0.13644564523915603,1.3745171278464527,0.7874282598476582,-0.9911426839641462,-1.2900363958790269,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.6527964196176121,3.2557769153494003,-0.2273786818413506,0,2.799436751799348,0.6162967349229246,-0.16125713323349236,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,0.45518941887517883,0,-0.7164844261503982,-0.8539678259316045,0,0.7008048588524357,-1.0276743405579327,0.2577874630905223,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,-0.2543714527539008,-0.43922515022692166,-0.6947261754338689,-1.5385562915677609,-1.7232913956401148,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,1.7698836861147413,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,-0.3317815185268544,0.07691660857244707,-0.3906686839047557,0,-1.037794953950017,-0.8910777043901753,-0.5816439845523268,0,0,0,0,1.9709870788067778,1.223050026207927,0,0,-0.461544954495509,-0.6600003836607252,-0.5563864175662879,0,-0.3297951243560596,0,-0.4939592030553587,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.7640693784139587,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-1.0748552170748553,0.7495710604801726,1.7897557637343213
3,-0.029461917740732122,-0.7278399410036676,0,-0.7958927612725203,-0.36035327639906845,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,-0.9441150077233725,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,-0.7600896674712654,-1.1433695715527987,-2.188918729643966,-0.4248337215145269,-0.13644564523915603,1.7453906867710398,0.40594639492649653,-1.076453156677531,-0.1902397401651841,0,0.12734330770370586,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.6527964196176121,3.2557769153494003,-0.2273786818413506,0,3.0453185017854545,-0.35791721330716636,-1.3241924820340545,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,-1.3948584100286545,0,-0.7164844261503982,-0.8539678259316045,0,0.6042797023215375,0.30622468909401723,0.041744896516263175,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,4.6931206077500205,-0.43922515022692166,0.3750393988433012,-1.5385562915677609,-1.7232913956401148,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,1.971974694599486,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,2.6427847481570215,-1.1056789695921025,-0.14524572990356732,0,-1.037794953950017,-0.8910777043901753,-0.5816439845523268,0,0,0,0,3.00251478574588,2.5587797030513912,0,0,-0.461544954495509,-0.6600003836607252,-0.5563864175662879,0,-0.3297951243560596,0,1.0877447662923942,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.1431834207146254,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-0.9860014962155907,0.7495710604801726,1.7173748507719695
5,0.10518902782325948,0.16597463350183098,0,-0.7958927612725203,-0.9092089845080139,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,-0.9441150077233725,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,0.18930000450082812,-0.8311290319119489,-1.071783213961683,-0.4248337215145269,-0.13644564523915603,1.652672297039893,1.0417495031284327,-1.2470741021043008,-0.4901842826325958,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.6527964196176121,2.696903739289081,-0.2273786818413506,0,2.4306141268201893,1.3469571960954927,-0.839636086700487,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,0.22393344026219963,0,-0.7164844261503982,-0.8539678259316045,0,0.6042797023215375,0.30622468909401723,-1.4705530695035507,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,4.6931206077500205,-0.43922515022692166,-0.6947261754338689,-1.5385562915677609,-0.8467133172005917,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,1.2416748595746898,-0.6691960253811925,1.5677926776299966,0,-0.2666722843782632,1.1548792852768424,-0.7155442699749166,-0.3317815185268544,-0.6622056277803965,-1.5359758025769679,0,-1.037794953950017,-0.2841206564245549,-0.5816439845523268,0,0,0,0,1.3979161305072767,2.308330388643242,0,0,-0.461544954495509,-0.6600003836607252,-0.5563864175662879,0,-0.3297951243560596,0,1.331083838499741,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.7640693784139587,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-0.9860014962155907,0.7495710604801726,1.5002321118849138
7,-0.09678739052272793,-0.7278399410036676,0,-0.7958927612725203,-0.9092089845080139,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,0.4118443477759958,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,0.12600735970268856,-1.2127563581396548,-1.0419929335434892,-0.4248337215145269,-0.13644564523915603,1.7144845568606573,1.2324904355890136,-0.848958562775171,-1.2900363958790269,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.6527964196176121,-0.2837531996992886,-0.2273786818413506,0,2.266692960162786,-0.2767327176213266,-0.5489022495003464,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,-1.3948584100286545,0,-0.7164844261503982,-0.339360829855745,0,0.6042797023215375,0.40727764588583193,-1.4705530695035507,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,-0.2543714527539008,-0.43922515022692166,-0.17172967245391943,-1.1763307663976232,-0.36857981986994276,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,-0.04893539024796143,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,-0.3317815185268544,-0.366556733239259,-1.1542067630195634,0,-1.037794953950017,-0.8910777043901753,-0.5816439845523268,0,0,0,0,1.6271445098270771,1.3065331310106434,0,0,-0.461544954495509,-0.6600003836607252,-0.5563864175662879,0,-0.3297951243560596,0,-0.4939592030553587,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.7640693784139587,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-0.6305866127785331,0.15116214585613508,1.2107084600355063
9,-0.16411286330472372,-0.7278399410036676,0,-0.7958927612725203,0.09702648035838612,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,0.4374284865590024,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,-0.7600896674712654,-0.4148083123908158,-1.1611540552162656,-0.4248337215145269,-0.13644564523915603,2.30170102515792,1.486811678869788,-0.9911426839641462,-1.2900363958790269,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.28592747254653306,1.7033514262929588,-0.2273786818413506,0,2.0617915018410304,-2.0627916227098253,-0.3550796913669194,0,-0.26635021957521043,-0.5915261613473298,0.5445177464055104,-1.3948584100286545,0,-0.7164844261503982,-0.8539678259316045,0,0.5077545457906394,0.30622468909401723,0.14976617980339274,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,-0.2543714527539008,-0.43922515022692166,0.8029456285541692,-0.26011326155551157,-1.7232913956401148,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,1.4667471733876243,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,1.7679123167794109,-0.144820062333406,-0.3906686839047557,0,-1.037794953950017,-0.8910777043901753,-0.5816439845523268,0,0,0,0,1.512530320167177,0.8891176069970608,0,0,-0.461544954495509,-0.6600003836607252,-0.5563864175662879,0,-0.3297951243560596,0,0.966075230188721,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.7640693784139587,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-0.27517172934147544,0.2708439287809426,1.2107084600355063
11,0.18597959516165463,-0.7278399410036676,0,0.14910231608357888,-0.9092089845080139,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,0.5909333192570441,-0.05196811584720304,-0.41832049995477605,0,-0.34705297122057777,0,-0.46894350139982377,-1.0392893916725154,-1.0181607092089338,-0.4248337215145269,-0.13644564523915603,2.802380329706113,1.7157007978224852,-0.7352112658239915,-1.2900363958790269,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.1712809265868204,-0.2837531996992886,-0.2273786818413506,0,1.9388506268479773,-0.35791721330716636,-0.4519909704336329,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,0.9177013761011371,0,-0.7164844261503982,-0.8539678259316045,0,0.9903803284451301,-1.0276743405579327,-1.4705530695035507,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,-0.2543714527539008,-0.43922515022692166,0.6460466776601841,-1.5385562915677609,-0.6873354847570421,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,1.5677926776299966,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,2.6427847481570215,0.22474105584301576,-0.3088610325710262,0,-1.037794953950017,-0.8910777043901753,-0.5816439845523268,0,0,0,0,0.8706908580717355,1.723948655024226,0,0,-0.461544954495509,0.022481357299169755,-0.5563864175662879,0,-0.3297951243560596,0,0.7227361579813745,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.7640693784139587,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-0.27517172934147544,0.3665893551207882,0.97908953855598
13,1.249722065117188,0.9604764775067185,0,0.55410020637905,0.5544062371158407,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,-0.9441150077233725,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,0.8222264524822238,-0.7270488520316656,-0.5355581664341872,-0.4248337215145269,-0.13644564523915603,1.8381090765021866,1.9318738546111434,-0.9058322112507613,-1.2900363958790269,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.6527964196176121,-0.2837531996992886,-0.2273786818413506,0,-0.39702599802002986,0.1291897608078791,-0.2581684123002059,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,0.686445397488158,0,-0.7164844261503982,-0.8539678259316045,0,0.8938551719142319,1.0944377520701694,0.14976617980339274,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,-0.2543714527539008,1.5434931456450853,1.0168987434096033,-1.5385562915677609,-0.36857981986994276,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,2.477202215811348,0,-0.2666722843782632,1.3971009500098495,-0.7155442699749166,4.392529610912242,0.22474105584301576,0.100177224097621,0,-1.037794953950017,-0.8910777043901753,-0.5816439845523268,0,0,0,0,1.2833019408473765,0.3882189781807617,0,0,-0.461544954495509,-0.6600003836607252,2.5298584547297014,0,-0.3297951243560596,0,2.6694487356401475,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.7640693784139587,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-0.09746428762294662,0.5102074946305576,0.9935657211484507
15,1.317047537899184,0.9604764775067185,0,1.2020968308518034,0.810538900900015,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,-0.9441150077233725,2.657938598178835,-0.41832049995477605,0,-0.34705297122057777,0,-0.7600896674712654,-0.8103129959358919,-0.6249290076887698,-0.4248337215145269,-0.13644564523915603,1.7453906867710398,1.7411329221505625,-0.786397549452022,-1.2900363958790269,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.6527964196176121,-0.2837531996992886,-0.2273786818413506,0,2.0617915018410304,0.1291897608078791,-0.64581352856706,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,-0.3542065062702483,0,-0.7164844261503982,-0.8539678259316045,0,1.1641256102007465,0.9731742039199922,-1.4705530695035507,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,-0.2543714527539008,1.8267386164839434,2.015346612734962,-1.5385562915677609,-0.7670244009788169,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,2.0730201988418586,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,-0.3317815185268544,0.3725655031135845,0.6728307834337272,0,-1.037794953950017,-0.8910777043901753,-0.5816439845523268,0,0,0,0,0.7560766684118353,1.3900162358133599,0,0,-0.461544954495509,0.8755835334990385,1.5268288712335052,0,-0.3297951243560596,0,-0.4939592030553587,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.7640693784139587,-0.40731187316349493,0.5200516304388452,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-0.27517172934147544,-1.285019249241555,1.1383275470731544
2,0.3744909189512427,-0.7278399410036676,0,-0.7958927612725203,-0.9092089845080139,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,-0.9441150077233725,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,-0.7600896674712654,-0.518888492271099,-1.3398957377254308,-0.4248337215145269,-0.13644564523915603,1.3745171278464527,0.9145888814880455,-1.5030055202444554,-1.2900363958790269,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.6527964196176121,4.187232208783266,-0.2273786818413506,0,3.6600228767507192,-0.6014707003646891,-0.9365473657672005,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,0.22393344026219963,0,-0.7164844261503982,-0.8539678259316045,0,-0.8435976456419347,0.5487517853943717,0.6898725962390405,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,4.502832451576793,-0.43922515022692166,0.7316279236023578,-1.5385562915677609,-0.6076465685352672,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,1.0787150092463502,-0.6691960253811925,1.668838181872369,0,-0.2666722843782632,0.9933981754548378,-0.7155442699749166,2.2928357756059774,-0.4404689568745434,-1.5359758025769679,0,-1.037794953950017,-0.8910777043901753,-0.5816439845523268,0,0,0,0,1.8563728891468776,1.223050026207927,0,0,-0.461544954495509,-0.6600003836607252,1.6297037003100379,0,-0.3297951243560596,0,0.7227361579813745,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.7640693784139587,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-1.1637089379341197,1.5873435409538252,1.934517589659025
4,0.23983997338725108,-0.7278399410036676,0,-0.7958927612725203,-0.9092089845080139,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.004359032034000334,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,-0.9441150077233725,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,-0.7600896674712654,-1.4556101111936484,-0.803670690197935,-0.4248337215145269,-0.13644564523915603,1.0036435689218655,0.660267638207271,-0.9911426839641462,-1.2900363958790269,0,1.4779854020815264,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.6527964196176121,4.373523267470039,-0.2273786818413506,0,3.0453185017854545,-1.3321311615372573,0.22638798303336172,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,0.686445397488158,0,-0.7164844261503982,-0.8539678259316045,0,0.31470423272884307,0.36685646316910586,0.14976617980339274,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,3.1708153583641985,-0.43922515022692166,-0.6947261754338689,-0.5158018675579614,-1.7232913956401148,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,1.7698836861147413,0,-0.2666722843782632,1.1548792852768424,0.17747952943623546,-0.3317815185268544,-0.4404689568745434,-1.5359758025769679,0,-1.037794953950017,-0.8910777043901753,-0.5816439845523268,0,0,0,0,3.00251478574588,1.9743979694323754,0,0,-0.461544954495509,-0.6600003836607252,0.7295489458903742,0,-0.3297951243560596,0,0.966075230188721,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.7640693784139587,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-1.0748552170748553,1.7070253238786326,2.2964221544707843
