label,pred
12.0,19.0
15.0,17.0
18.0,12.0
36.0,16.0
36.0,16.0
33.0,35.0
31.0,10.0
31.0,10.0
34.0,35.0
36.0,16.0
39.0,28.0
41.0,25.0
41.0,25.0
38.0,41.0
36.0,16.0
36.0,16.0
18.0,12.0
15.0,17.0
12.0,19.0
2.0,5.0
5.0,2.0
8.0,16.0
31.0,10.0
31.0,10.0
34.0,35.0
36.0,16.0
36.0,16.0
33.0,35.0
31.0,10.0
31.0,10.0
34.0,35.0
36.0,16.0
36.0,16.0
18.0,12.0
15.0,17.0
12.0,19.0
22.0,22.0
25.0,22.0
28.0,24.0
41.0,25.0
41.0,25.0
38.0,41.0
36.0,16.0
36.0,16.0
39.0,28.0
41.0,25.0
41.0,25.0
38.0,41.0
36.0,16.0
36.0,16.0
18.0,12.0
15.0,17.0
12.0,19.0
2.0,5.0
5.0,2.0
8.0,16.0
31.0,10.0
31.0,10.0
34.0,35.0
36.0,16.0
39.0,28.0
41.0,25.0
41.0,25.0
38.0,41.0
36.0,16.0
33.0,35.0
31.0,10.0
31.0,10.0
34.0,35.0
36.0,16.0
39.0,28.0
41.0,25.0
41.0,25.0
28.0,24.0
25.0,22.0
22.0,22.0
12.0,19.0
15.0,17.0
18.0,12.0
36.0,16.0
36.0,16.0
39.0,28.0
41.0,25.0
41.0,25.0
38.0,41.0
36.0,16.0
33.0,35.0
31.0,10.0
31.0,10.0
8.0,16.0
5.0,2.0
2.0,5.0
12.0,19.0
15.0,17.0
18.0,12.0
36.0,16.0
36.0,16.0
33.0,35.0
31.0,10.0
31.0,10.0
34.0,35.0
36.0,16.0
39.0,28.0
41.0,25.0
41.0,25.0
28.0,24.0
25.0,22.0
22.0,22.0
2.0,5.0
5.0,2.0
8.0,16.0
31.0,10.0
31.0,10.0
8.0,16.0
5.0,2.0
2.0,5.0
12.0,19.0
15.0,17.0
18.0,12.0
36.0,16.0
36.0,16.0
18.0,12.0
15.0,17.0
12.0,19.0
22.0,22.0
25.0,22.0
28.0,24.0
41.0,25.0
41.0,25.0
28.0,24.0
25.0,22.0
22.0,22.0
