label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
1,0.029674247507308342,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-1.2279620157102074,-1.3545986015793803,-0.4419547945604209,0,0.8947615319417885,0.5706992865916569,-1.0819517791567168,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,4.5946495982350655,-0.2993213014875157,4.541808356128954,2.8146022883581425,-1.304653042229632,-0.19152217506471034,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,-1.5989320097228215,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,0.6355739023280347,0.46185860090936637,0.2620677124362913,4.168259413792774,-0.18184332665805464,-0.34863381279166406,3.407146905580389,-0.4237061311112025,-0.5960545659072594,-1.5992135624522994,-0.5951597721211828,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,1.2362378335945108,-0.8730834641754975,2.339366017536664,0,-0.2743271270218876,0.9838115943964747,-0.8802440066550843,-0.46382227494744555,-0.3966286615655526,-0.29590791462874094,0,-1.084712775766597,-0.3301638312212612,-0.6774095200809885,0,0,0,0,2.17893048808173,1.4601483134506448,0,0,-0.48307435054254544,-0.759629241787191,2.163935354976131,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-0.5880487808148309,0.9430429696773185,1.360890700441451
3,-0.10888255019218776,-0.7300482072840018,0,-0.8611909381889601,0.06562673599397109,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-0.9629923112844235,-0.4377728308552879,-0.4419547945604209,0,1.5920415660018876,1.5046784211944138,-1.0819517791567168,-0.2941753787621102,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,3.580309747067066,3.6306648054608304,0.0965625271899896,-1.7087651447824228,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,-1.5989320097228215,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,-0.6044869001339641,-1.0476283192981164,0.04719335968211248,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,4.561577160775378,-0.4237061311112025,0.9758510275494571,-1.5992135624522994,-0.6775952316564428,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,2.020944765299799,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,-0.46382227494744555,-0.4607460102187159,-1.4730766857727196,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,3.1043830774514007,2.585174066021982,0,0,-0.48307435054254544,-0.759629241787191,0.7073042156407782,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-1.9014318975169269,1.5153697099273737,1.5174392898042286
5,-0.10888255019218776,-0.7300482072840018,0,0.0019038856408010992,0.5246178955787913,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-1.2279620157102074,-0.866925319279331,-0.4419547945604209,0,0.8947615319417885,1.001766579485237,-1.3380716899007654,0.13079707851862657,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,3.820684399332538,3.2226335469094867,-1.0711171139930284,-1.7087651447824228,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,-1.5989320097228215,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,0.5386941521356909,-1.0476283192981164,-1.5643642859742286,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,5.156283655875828,-0.4237061311112025,-0.5960545659072594,-1.5992135624522994,-0.8424661507269626,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,1.8209321382419739,-1.550740937322492,-0.4528637507812714,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,2.17893048808173,2.397669773926759,0,0,-0.48307435054254544,-0.26503844119167236,0.969975404701252,0,-0.501697055340937,0,2.0975497660608506,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-1.9014318975169269,1.0575083177273297,1.7522621738483948
7,-1.0095017352389124,-0.7300482072840018,0,-0.8611909381889601,0.15742496791093513,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-1.4740053126770063,-0.8084045254033256,-0.4419547945604209,0,2.2718895992104837,1.2891447747476237,-0.8258318684126682,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,2.859185790270651,2.8146022883581425,0.04985534154266821,-0.6770399253743787,0,-0.37602748111020895,-0.6620721749417278,0.29567263454654386,-0.07938736243235536,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,0.829333402712722,0.11165763542123054,0.36950488881338067,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,-1.5992135624522994,-0.5127243125859229,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,2.089726775087788,-0.3966286615655526,-1.4730766857727196,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,1.6467952491941693,1.4788987426601674,0,0,-0.48307435054254544,-0.759629241787191,0.969975404701252,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-1.9014318975169269,0.3707162294272633,1.047793521715896
9,0.07124128681715677,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,0.30914545151099243,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-0.3952000875148863,-0.8279114566953265,-0.4419547945604209,0,2.5856656145375285,2.079434811719187,-0.31359204692457104,0.03635875467846285,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.32479754149067125,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-0.37050932928321767,-0.19152217506471034,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.7753565016685323,-0.03834824944236929,-0.6209882771362565,-0.16748082345431153,0,0.7712055525973164,0.44978270554770633,-1.5643642859742286,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,0.18241296609035298,-0.6556501479297725,-0.5951597721211828,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,1.5521375013961598,0.372779522272407,-0.29590791462874094,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,1.1377963250408505,0.8226337203268874,0,0,-0.48307435054254544,-0.759629241787191,0.969975404701252,0,-0.501697055340937,0,1.0864226402603687,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,0.5025649802532871,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.08506006649499347,-1.1173332952228803,0.8912449323531186
11,-0.1920166288118856,-0.7300482072840018,0,0.09485255897631421,0.19414426067772128,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,0.015690490152071083,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-0.874607758810489,-0.6033905695637162,0.10842124532076731,-0.4419547945604209,0,2.3067536009134892,1.820794435983039,-0.5184879755198104,0.08357791659854472,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-0.37050932928321767,-1.7087651447824228,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,1.0127853528076676,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,1.3137321536744404,0.7033765081425637,-0.16768099307206633,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,-1.5992135624522994,-0.7600306911917027,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,0.41121751663269096,1.5521375013961598,-0.17862967614479702,-0.4528637507812714,0,-1.084712775766597,-0.739529892650817,-0.6774095200809885,0,0,0,0,0.9989784366353996,1.872657756060135,0,0,-0.48307435054254544,-0.759629241787191,1.6147137778496874,0,-0.501697055340937,0,0.9600317495353086,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-0.341789446433188,-1.1173332952228803,0.9695192270345073
13,1.2766854268027732,-0.7300482072840018,0,-0.8611909381889601,0.9836090551636115,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,0.4558729321904531,1.216417584147158,-0.5069606101405418,0,-0.18225585283833995,0,0.561558882579897,-0.4709057173508243,-0.1841827240592622,-0.4419547945604209,0,1.940681583031937,1.7202120676412038,-0.8258318684126682,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,2.4682116876313653,-0.26568468918048427,1.3184876736698814,-0.37050932928321767,-1.7087651447824228,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.537927650529397,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,1.119972653289753,1.1260328458006588,-1.5643642859742286,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,1.190193276852307,-0.5960545659072594,-1.5992135624522994,-0.10054701490962316,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,2.8700681045981065,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,3.7024945961626723,0.5651315682318969,0.09648167575258526,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,1.3691594723832683,0.8976354371649763,0,0,-0.48307435054254544,-0.759629241787191,2.163935354976131,0,-0.501697055340937,0,2.4767224382360316,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-1.9014318975169269,-1.1173332952228803,1.4391649951228398
15,0.930293432554033,1.0196545014946452,0,0.9977825285212948,0.8000125913296834,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,0.30914545151099243,0.45954334266861147,-0.5069606101405418,0,-0.18225585283833995,0,0.7539026291946807,-0.5655377546457472,-0.08664806759925237,-0.4419547945604209,0,1.6792015702593999,1.8639011652723971,-0.9112051719940177,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,0.0965625271899896,0.1877885673647178,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.41921322495982927,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,1.2168524034820967,1.0656533689923595,-0.06024381669497692,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,2.8040926848158163,1.6495248533166211,-1.0959797413736183,-0.5127243125859229,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,2.763927687185818,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,2.224124093510695,0.24454482496608043,0.6458271022864419,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,1.1377963250408505,1.0851397292601992,0,0,-0.48307435054254544,0.47684775970160564,2.283331350003619,0,-0.501697055340937,0,1.9711588753357905,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,0.22436818861910315,-0.28783670318274324,1.025757217478404,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.15072922233009803,-1.1173332952228803,1.4391649951228398
2,0.5839014383052927,-0.7300482072840018,0,0.1346877046915336,-1.0359520470095975,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.20434573814458848,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-0.7548018292355929,-1.9398065403394391,-0.4419547945604209,0,1.1562415447143257,0.49885473777606026,-1.5088182970634645,-1.04968196948342,0,1.5514121545251134,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,5.253079943526733,-0.2993213014875157,-0.26568468918048427,3.6306648054608304,-1.7717248987028393,-1.7087651447824228,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.7753565016685323,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,-0.8176223505571205,0.40147912410106706,0.36950488881338067,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,4.456628955757652,-0.4237061311112025,0.9758510275494571,-1.5992135624522994,-0.347853393515403,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,2.551646852361241,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,2.089726775087788,-1.550740937322492,-1.4730766857727196,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,2.2946120617529386,1.5539004594982562,0,0,-0.48307435054254544,-0.759629241787191,1.2087673947562279,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-0.5880487808148309,1.0575083177273297,2.221907941936727
4,0.09895264635705639,-0.7300482072840018,0,0.0019038856408010992,-0.117969727839957,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-0.8494338665305159,-0.37925203697928184,-0.4419547945604209,0,0.8076015276842762,0.6425438354072536,-1.3380716899007654,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,4.814126379998955,-0.2993213014875157,4.0610590515980105,4.310716903046404,1.030706240136404,0.2636507158506034,0,-0.37602748111020895,-0.6620721749417278,0.37833406261530583,0.0630699482511262,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,-0.8176223505571205,-1.0476283192981164,-0.27511816944915574,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,3.582060580609933,-0.4237061311112025,0.6764404383196063,-0.3411290097555968,-1.914127124685342,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,2.551646852361241,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,-0.46382227494744555,-1.550740937322492,-1.4730766857727196,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,2.641656782766565,2.3039176278791476,0,0,-0.48307435054254544,-0.759629241787191,0.7311834146462761,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-1.9014318975169269,1.6298350579773848,2.3784565312995047
