label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
1,-0.0004655569366253951,0,0,-0.9099632949007068,-0.9289763747022544,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,-0.6189482694100553,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,-0.5203060092128725,0,-0.03191111506644362,-0.466232110860063,-0.4610013927055087,0,-0.29215855188561196,0,0.1011316716006065,-1.7279693386412651,-1.2593881611166355,-0.5294449224387833,0,1.2244788866688785,1.3183679814995464,-0.9836739943028018,-1.1455546904894605,0,0.314523929869868,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,-1.0775474156947586,-0.8062180075197629,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,3.8990399400116584,-1.227452677211472,-1.1760388343208228,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,-0.24415451537389515,-0.3492404007070776,-0.5193092943852083,-0.827060587206613,0,0.4940589823312522,0.48595415595451885,-1.8215030855544205,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,3.372245210079083,-0.3838015781198159,0.8005227376849118,-0.9251025156590558,-0.6765668483606267,-0.29660116904193157,0,-1.1406563123692797,-0.4138232682397017,-0.6880683212330454,-0.4799450018093138,1.6123042226605213,-0.5602432318919766,-0.8090412904234826,0.3168340706030917,-0.42722427426988463,0,-0.3053305812113496,-0.8777034007067575,0.33375973554113886,1.0653984490917237,0.0054653188719399354,-1.4377288824727348,-0.04417394529844196,-1.298273945485919,-1.2044641399591274,-0.5906040628952837,0,0,0,0,1.826105036006163,1.3722304819711135,0,0,-0.5556169768393574,-0.9323527109944322,-0.4596492128423674,0,-0.6006340786435035,0,-0.43404702588850697,-0.7751604281415635,0,-0.621048723707826,0,-0.7263533405445142,0.09820316311635838,-0.3905870805063815,-0.7350485271161198,-0.6721911795705799,-0.8020748021131728,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.6103426042012303,2.7034356596068396
3,-0.3192351300135715,0,0,-0.9099632949007068,0.08661562510031195,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,-1.1717945897652304,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,-0.5203060092128725,0,0.04263354249129248,-0.466232110860063,-0.4610013927055087,0,-0.29215855188561196,0,-0.7542237073154237,-1.1786956131668158,-1.4493307829468631,-0.5294449224387833,0,1.2244788866688785,1.052942545470212,-1.07339561247128,-1.3934549336125142,0,0.4438325146772069,3.0063259406752634,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,-1.0775474156947586,-0.8062180075197629,3.313889860211556,-0.2306513885074746,4.393416468519215,3.608728354449711,1.103305750641961,-0.875034758406325,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,-0.1220502832615913,-0.3492404007070776,-0.5193092943852083,-0.9757005427519624,0,-0.6708750351112608,0.4625736757580211,0.2636658792934117,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,3.64694295489395,-0.3838015781198159,-0.6147521401960631,-0.48171849300928604,-0.6765668483606267,-0.29660116904193157,0,-1.1406563123692797,-0.4138232682397017,-0.6880683212330454,-0.4799450018093138,1.6802031371002757,-0.5602432318919766,-0.8090412904234826,0.22114829293129568,2.4829934795123707,0,-0.3053305812113496,-0.8777034007067575,0.24124676335519274,1.0891895972650842,0.14256943884905432,-1.4377288824727348,-0.04417394529844196,-1.298273945485919,-1.2044641399591274,-0.5906040628952837,0,0,0,0,2.1995371499243297,1.812676168173892,0,0,-0.5556169768393574,0.016594210945124227,-0.4596492128423674,0,-0.6006340786435035,0,0.6632507657789415,-0.7751604281415635,0,-0.621048723707826,0,-0.7263533405445142,-0.6755909346957301,-0.3905870805063815,-0.7350485271161198,-0.6721911795705799,-0.8020748021131728,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.8468514518272174,2.3800711006744186
5,0.07922683633261113,0,0,0.3476995125339108,-0.9289763747022544,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,-1.1717945897652304,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,-0.5203060092128725,0,0.2662675151645008,-0.466232110860063,-0.4610013927055087,0,-0.29215855188561196,0,0.1011316716006065,-0.9825264254973696,-0.7586303399278549,-0.5294449224387833,0,1.783918943222541,2.0851525744731787,-0.7145091397973673,-0.8976544473664064,0,0.314523929869868,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,-1.0775474156947586,-0.8062180075197629,1.255983864371948,-0.2306513885074746,3.2731688523217533,3.608728354449711,0.3263862746908167,-3.0823979817793083,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,-0.24415451537389515,-0.3492404007070776,-0.5193092943852083,-0.9757005427519624,0,-0.6708750351112608,0.22876887379304742,-0.361884810160938,1.0423973770121773,-0.3589454856459687,-0.35271718363663673,3.3035707738753652,-0.3838015781198159,-0.6147521401960631,-0.7773078414424658,-0.5055094529951758,-0.29660116904193157,0,-1.1406563123692797,-0.4138232682397017,-0.6880683212330454,-0.4799450018093138,1.4086074793412577,-0.5602432318919766,-0.8090412904234826,0.029776737587703644,2.0352676712381776,0,-0.3053305812113496,-0.8777034007067575,-1.0539348472480525,1.2081453381318858,0.0054653188719399354,-1.4377288824727348,-0.04417394529844196,-1.298273945485919,-1.2044641399591274,-0.5906040628952837,0,0,0,0,1.4526729220879966,2.048629214353952,0,0,-0.5556169768393574,-0.6721575872368115,-0.4596492128423674,0,-0.6006340786435035,0,-0.43404702588850697,-0.7751604281415635,0,-0.621048723707826,0,-0.7263533405445142,-0.6755909346957301,-0.3905870805063815,-0.025733140439566322,-0.6721911795705799,-0.8020748021131728,0,0,-0.2814647271625515,-0.12300161905606707,0,0,1.0833602994532046,2.039687354429765
7,-1.1958514559751732,0,0,-0.9099632949007068,-0.9289763747022544,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,-1.1717945897652304,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,-0.5203060092128725,0,-1.000991663317013,-0.466232110860063,-0.4610013927055087,0,-0.29215855188561196,0,0.24369090141994487,-1.276780207001539,-0.844967895305231,-0.5294449224387833,0,2.3433589997762034,1.7165061355435476,-0.8939523761343237,-0.25311381524646637,0,-0.07340182455214866,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,-1.0775474156947586,-0.8062180075197629,3.1038994524728203,-0.2306513885074746,3.0491193290822607,2.302326219420949,0.3263862746908167,-0.07235722263433117,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,0.48847087729992805,-0.3492404007070776,-0.5193092943852083,-0.9757005427519624,0,-0.6708750351112608,0.7548296782142383,-0.15336791367615477,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,-0.3838015781198159,-0.6147521401960631,-0.6295131672258759,-1.8739686159187834,-0.29660116904193157,0,-1.1406563123692797,-0.4138232682397017,-0.6880683212330454,-0.4799450018093138,1.5444053082207667,-0.5602432318919766,-0.8090412904234826,-1.1184525944738486,2.4829934795123707,0,-0.3053305812113496,-0.8777034007067575,-1.0539348472480525,1.2081453381318858,0.07401737886049713,-1.4377288824727348,-0.04417394529844196,-1.298273945485919,-0.01273199353779805,-0.5906040628952837,0,0,0,0,1.4526729220879966,1.7340251527805388,0,0,-0.5556169768393574,0.09312218852089486,-0.4596492128423674,0,-0.6006340786435035,0,-0.43404702588850697,0.5030523362630948,0,-0.621048723707826,0,-0.7263533405445142,-0.6755909346957301,-0.3905870805063815,-0.7350485271161198,-0.6721911795705799,-0.8020748021131728,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.2555793327622497,1.7843995447462744
9,-0.08015795020586192,0,0,-0.9099632949007068,-0.9289763747022544,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,-0.30303608634995527,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,-0.5203060092128725,0,0.11717820004902858,-0.466232110860063,-0.4610013927055087,0,-0.29215855188561196,0,0.24369090141994487,-0.6882726439932,-0.5859552291731029,-0.5294449224387833,0,2.423279007855298,1.790235423329474,-0.7145091397973673,0.04436647650119829,0,0.314523929869868,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,-1.0775474156947586,-0.8062180075197629,-0.25594707134694833,-0.2306513885074746,2.8250698058427686,-0.31047805063657585,0.1321564057030306,0.027977469337168073,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,0.9768878057491436,-0.3492404007070776,-0.5193092943852083,-0.9757005427519624,0,-0.6708750351112608,0.8132808787054817,0.05514898280862847,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,2.7885125023474884,-0.3838015781198159,1.24745164648943,-0.6295131672258759,-0.4199807553124503,-0.29660116904193157,0,-1.1406563123692797,-0.4138232682397017,-0.6880683212330454,-0.4799450018093138,1.1370118215822398,-0.5602432318919766,-0.8090412904234826,-1.1184525944738486,1.8114047671010811,0,-0.3053305812113496,-0.8777034007067575,-1.0539348472480525,2.159791265066299,0.21112149883761153,-0.046397792114854446,-0.04417394529844196,-1.298273945485919,-1.2044641399591274,-0.5906040628952837,0,0,0,0,1.2659568651289133,1.6553741373871855,0,0,-0.5556169768393574,0.09312218852089486,-0.4596492128423674,0,-0.6006340786435035,0,-0.43404702588850697,0.07698141479487534,0,-0.621048723707826,0,-0.7263533405445142,-0.6755909346957301,-0.3905870805063815,0.1870614755633997,-0.6721911795705799,-0.8020748021131728,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.37383375657524326,1.7843995447462744
11,0.15891922960184765,0,0,0.273719347390698,-0.9289763747022544,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,-1.1717945897652304,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,-0.5203060092128725,0,0.7135354605109174,-0.466232110860063,-0.4610013927055087,0,-0.29215855188561196,0,0.24369090141994487,-0.6882726439932,-0.24060500766359885,-0.5294449224387833,0,2.1835189836180144,1.7165061355435476,-0.7145091397973673,-0.005213572123412485,0,0.4438325146772069,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,-1.0775474156947586,-0.8062180075197629,-0.25594707134694833,-0.2306513885074746,2.8250698058427686,-0.31047805063657585,-0.25630333227254154,-0.3733612985488289,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,0.9768878057491436,2.4885057734287357,-0.5193092943852083,-0.9757005427519624,0,1.19301939279676,0.5794760767405079,-1.8215030855544205,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,2.2734542308196115,-0.3838015781198159,1.4709161008916893,0.47894688939854835,-0.33445205762972485,-0.29660116904193157,0,-0.07432324293808794,-0.4138232682397017,-0.6880683212330454,-0.4799450018093138,1.4086074793412577,-0.5602432318919766,-0.8090412904234826,-1.1184525944738486,-0.42722427426988463,0,-0.3053305812113496,-0.8777034007067575,-1.0539348472480525,1.3271010789986875,0.21112149883761153,0.03544521320031498,-0.04417394529844196,-1.298273945485919,-1.2044641399591274,-0.5906040628952837,0,0,0,0,1.2659568651289133,0.9475149988470057,0,0,-0.5556169768393574,-1.1313254526914354,-0.4596492128423674,0,-0.6006340786435035,0,1.5167046037425125,0.7586948891440264,0,-0.621048723707826,0,-0.7263533405445142,-0.6755909346957301,-0.3905870805063815,0.3998560915663657,-0.6721911795705799,-0.8020748021131728,0,0,-0.2814647271625515,-0.12300161905606707,0,0,-1.3999826006196598,1.6142076716239473
13,0.23861162287108417,0,0,0.7176003382499748,1.286860715776072,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,-1.1717945897652304,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,-0.5203060092128725,0,0.6389908029531813,1.8397846797619093,-0.4610013927055087,0,-0.29215855188561196,0,0.8852074356069675,-0.29593426865430733,-0.7586303399278549,-0.5294449224387833,0,1.783918943222541,1.5690475599716953,-0.8042307579658454,-1.3934549336125142,0,0.18521534506252912,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,-1.0775474156947586,-0.8062180075197629,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,-0.25630333227254154,-0.3733612985488289,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,0.6105751094122319,-0.3492404007070776,-0.5193092943852083,-0.9757005427519624,0,0.8435391875640061,0.9301832796879685,0.2636658792934117,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,-0.3838015781198159,1.32193979795685,-0.18612914457610621,-0.33445205762972485,-0.29660116904193157,0,0.38267664396099427,-0.4138232682397017,-0.6880683212330454,-0.4799450018093138,1.8160009659797847,-0.5602432318919766,-0.8090412904234826,-1.1184525944738486,3.042650739855112,0,-0.3053305812113496,-0.8777034007067575,-1.0539348472480525,2.159791265066299,0.48532973879184027,-0.046397792114854446,-0.04417394529844196,-1.298273945485919,-1.2044641399591274,-0.5906040628952837,0,0,0,0,1.5460309505675383,1.1048170296337123,0,0,-0.5556169768393574,0.3227061212482068,-0.4596492128423674,0,-0.6006340786435035,0,2.492080418558022,-0.7751604281415635,0,-0.621048723707826,0,-0.7263533405445142,-0.6755909346957301,-0.3905870805063815,0.8254453235722978,-0.6721911795705799,-0.8020748021131728,0,0,-0.2814647271625515,-0.12300161905606707,0,0,-1.3999826006196598,1.4440157985016204
15,0.9558431622942128,0,0,0.7915805033931876,1.471513806649266,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,-1.1717945897652304,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,-0.5203060092128725,0,0.9992899811489054,-0.466232110860063,-0.4610013927055087,0,-0.29215855188561196,0,0.7426482057876291,-0.4921034563237537,-0.22621541510070306,-0.5294449224387833,0,1.384318902827068,1.6427768477576215,-0.9687203912747218,-1.3934549336125142,0,-1.1509733646133056,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,-0.9594032998109654,0.45847421173845426,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,-0.25630333227254154,-0.10580211995816377,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,0.48847087729992805,-0.3492404007070776,-0.5193092943852083,-0.9757005427519624,0,1.4454217632426385,1.1055368811616988,0.03777257476822937,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,1.7362122838704281,1.9054303177849707,-0.038334470359516315,-0.33445205762972485,-0.29660116904193157,0,-1.1406563123692797,-0.4138232682397017,-0.6880683212330454,-0.4799450018093138,1.7367855658000713,-0.5602432318919766,-0.8090412904234826,-1.1184525944738486,0.15108822808428204,0,-0.3053305812113496,-0.8777034007067575,-1.0539348472480525,1.6839683015990923,0.5424564554489709,0.48558174243374685,-0.04417394529844196,-1.298273945485919,-1.2044641399591274,-0.5906040628952837,0,0,0,0,1.2192778508891424,1.1572510398959477,0,0,-0.5556169768393574,0.6798366832684701,-0.4596492128423674,0,-0.6006340786435035,0,2.329517782755438,-0.5337202393095729,0,-0.621048723707826,0,-0.7263533405445142,-0.6755909346957301,-0.3905870805063815,0.8963768622399532,-0.6721911795705799,-0.8020748021131728,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.37383375657524326,1.7843995447462744
2,0.4936272813326413,0,0,-0.9099632949007068,-0.9289763747022544,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,-0.5399702236450303,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,-0.5203060092128725,0,-0.10645577262417973,0.7474609368357119,-0.4610013927055087,0,-0.29215855188561196,0,-0.041427558218731855,-0.6882726439932,-0.7586303399278549,-0.5294449224387833,0,1.2244788866688785,0.9497215425699154,-1.5220037033136709,-0.005213572123412485,0,0.8317582690992236,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,-1.0775474156947586,-0.8062180075197629,-0.25594707134694833,-0.2306513885074746,3.4972183755612454,3.8990399400116584,-0.062073463284755465,-0.27302660657732963,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,0.6105751094122319,-0.3492404007070776,-0.5193092943852083,-0.9757005427519624,0,-0.6708750351112608,0.5210248762492645,0.36792432753580334,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,4.333687316931119,-0.3838015781198159,-0.6147521401960631,-0.555615830117581,-0.7620955460433523,-0.29660116904193157,0,-1.1406563123692797,-0.4138232682397017,-0.6880683212330454,-0.4799450018093138,1.8024211830918337,-0.5602432318919766,-0.8090412904234826,-1.1184525944738486,2.124812832893016,0,-0.3053305812113496,-0.8777034007067575,-1.0539348472480525,1.8029240424658939,-1.5712320608648755,-1.4377288824727348,-0.04417394529844196,-1.298273945485919,-1.2044641399591274,-0.5906040628952837,0,0,0,0,2.1995371499243297,1.3565002788924432,0,0,-0.5556169768393574,-0.9017415199641234,-0.14634640321884237,0,-0.6006340786435035,0,0.6632507657789415,-0.7751604281415635,0,-0.621048723707826,0,-0.7263533405445142,-0.6755909346957301,-0.3905870805063815,-0.5222539111131537,-0.6721911795705799,-0.8020748021131728,0,0,-0.2814647271625515,-0.12300161905606707,0,0,1.0833602994532046,2.5502629737967455
4,0.5573811959480303,0,0,-0.9099632949007068,-0.9289763747022544,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,-1.1717945897652304,3.9335582244501617,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,-0.5203060092128725,0,-1.000991663317013,-0.466232110860063,-0.4610013927055087,0,-0.29215855188561196,0,-0.041427558218731855,-0.5901880501584769,-1.4493307829468631,-0.5294449224387833,0,1.9437589593807303,0.6597196772786054,-1.2528388488082365,-1.3934549336125142,0,0.7024496842918847,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,-1.0775474156947586,-0.8062180075197629,4.923816319541863,-0.2306513885074746,3.0491193290822607,3.995810468532308,0.5206161436786028,0.09486726398483471,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,0.24426241307532032,-0.3492404007070776,-0.5193092943852083,-0.9757005427519624,0,-0.6708750351112608,0.5599923432434271,-0.15336791367615477,0.08012990656576938,-0.3589454856459687,-0.35271718363663673,3.5897142580575196,-0.3838015781198159,0.42808198034781314,-1.7379732238503003,-0.4199807553124503,-0.29660116904193157,0,-1.1406563123692797,-0.4138232682397017,-0.6880683212330454,-0.4799450018093138,1.5670382797006845,-0.5602432318919766,-0.8090412904234826,-1.1184525944738486,2.52030396353522,0,-0.3053305812113496,0.028546326167730788,-1.0539348472480525,1.7236202152213589,-1.5712320608648755,-0.537455824005871,-0.04417394529844196,-1.298273945485919,-1.2044641399591274,0.393062908821503,0,0,0,0,1.9194630644857047,1.498072106600479,0,0,-0.5556169768393574,-0.7486855648125822,1.211299105149767,0,-0.6006340786435035,0,-0.43404702588850697,-0.7751604281415635,0,-0.621048723707826,0,-0.7263533405445142,-0.6755909346957301,-0.3905870805063815,-0.7350485271161198,-0.6721911795705799,-0.8020748021131728,0,0,-0.2814647271625515,-0.12300161905606707,0,0,1.0045240169112082,2.720454846919073
