label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
1,0,0,0,-0.8650267966315353,0.1635229308222257,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,-0.8893521167406749,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,-0.6049060084116955,0,-1.0577087039923716,-0.3650266273150003,-0.5465063712311369,0,-0.3842491678747441,0,-1.2487791348524038,-1.2518613046772598,-1.2288265859696514,-0.4444574070197419,0,0.4903597393140124,0.6438109444708666,-1.3897878061002908,-1.2070370513031128,0,-0.6278899539536081,0,0.7973824293339414,0,-0.35230657586536535,-0.9019648407154612,-0.22600935727210797,2.3553522946585703,-0.2121496197642383,3.29434008466098,2.236150194696232,-1.6308175024728644,-0.30087451494386275,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,-0.9001363524377164,0,-0.6280328151470422,-0.974990080065409,0,0.46539227163312274,-1.0585867790805872,0.023409610805175188,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,-1.3634063805418613,-0.8456051612066985,0,0,-0.6931378242945767,-0.2577280169449485,-0.6436155863859893,-0.47978006665026246,0,-0.41219315892167024,-0.6653902297921293,-0.6962636646272171,1.6636575060249794,0,-0.3064541906479875,-0.8060614130821023,-0.6973051362784028,-0.39563296152029903,-0.12566250399175563,-1.0503586630728239,-0.08673311441779512,-1.0263009094581972,-0.5941802169623962,-0.6240696173522949,0,0,-1.523344176925593,-1.318643579095705,1.745352203691376,0.6183088397639985,0,0,-0.6139154053679903,-1.0560586415681064,1.0253785877664212,0,-0.35538100745772433,0,-0.4590062332693629,-0.5676437098057687,0,-0.40487023726935706,0,-0.6291707531110847,-0.7031371636007814,-0.2732401850750002,-0.6851858540574143,-0.490381083033328,-0.6808336383809006,0,0,-0.2364170728449823,0,-0.03837647782265956,0,1.066942574092622,1.8036832391060296
3,0,0,0,-0.4004168993074888,0.07175583343810693,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,-0.8893521167406749,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,-0.6049060084116955,0,-1.0577087039923716,-0.3650266273150003,-0.5465063712311369,0,-0.3842491678747441,0,-1.2487791348524038,-0.9651260813129271,-0.38378325361978743,-0.4444574070197419,0,1.5271070011564813,0.573580032211804,-1.6542969947288122,-1.2070370513031128,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,-0.9019648407154612,-0.8402930558861569,3.063927697449023,-0.2121496197642383,3.963461169567426,3.2966040045990472,0.6415508213093549,-0.6217178664639227,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,-1.791155675682544,0,-0.6280328151470422,-0.974990080065409,0,0.46539227163312274,-0.33728178861825037,-0.2022665709749536,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,5.81852819887137,-0.39748043030137076,0.8695562115149869,-1.3634063805418613,-1.0258402480678879,0,0,-0.6931378242945767,-0.2577280169449485,-0.6436155863859893,-0.47978006665026246,0,-0.41219315892167024,-0.6653902297921293,-0.6962636646272171,1.3945144176753568,0,-0.3064541906479875,-0.8060614130821023,-0.6973051362784028,-0.39563296152029903,-0.36167798233752213,-0.6570769020237428,-0.08673311441779512,-1.0263009094581972,-0.7762866785372133,-0.6240696173522949,0,0,-1.523344176925593,-1.318643579095705,2.963195256826677,2.429580771194638,0,0,-0.6139154053679903,-1.0560586415681064,0.9016369968851631,0,-0.35538100745772433,0,0.4779218781300894,-0.5676437098057687,0,-0.40487023726935706,0,-0.6291707531110847,-0.7031371636007814,-0.2732401850750002,-0.6851858540574143,-0.490381083033328,-0.6808336383809006,0,0,-0.2364170728449823,0,-0.03837647782265956,0,1.066942574092622,1.5705430569864436
5,0,0,0,-0.8650267966315353,-0.020011263946011815,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,-0.8893521167406749,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,-0.6049060084116955,0,-1.0577087039923716,-0.3650266273150003,-0.5465063712311369,0,-0.3842491678747441,0,-0.4508109129770202,-0.9651260813129271,-1.2457274526166489,-0.4444574070197419,0,1.578944364248605,1.7815517230676818,-1.3016180765574505,-0.23339726771111627,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,-0.9019648407154612,-0.8402930558861569,2.5324961453561836,-0.2121496197642383,3.428164301642268,2.943119401298109,-0.7723672468218022,-1.3917419101120667,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,-0.009117029192888964,0,-0.6280328151470422,-0.974990080065409,0,0.83891245596651,0.32391445263889174,0.1362477016952396,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,-1.3634063805418613,-1.1159577914984826,0,0,-0.6931378242945767,-0.2577280169449485,-0.6436155863859893,-0.47978006665026246,0,-0.41219315892167024,0.39185252696246403,-0.6962636646272171,1.2150856921089415,0,-0.3064541906479875,0.4038745066063273,-0.6973051362784028,2.4419006281096616,-0.5190216345680332,-0.6570769020237428,-0.08673311441779512,-1.0263009094581972,-0.9583931401120304,-0.6240696173522949,0,0,-1.523344176925593,-1.318643579095705,1.745352203691376,2.248453578051574,0,0,-0.6139154053679903,-1.0560586415681064,1.272861769528938,0,-0.35538100745772433,0,0.9463859338298155,-0.5676437098057687,0,-0.40487023726935706,0,-0.6291707531110847,-0.7031371636007814,-0.2732401850750002,-0.6851858540574143,-0.490381083033328,-0.6808336383809006,0,0,-0.2364170728449823,0,-0.03837647782265956,0,0.8314256421918772,1.9591100271857538
7,0,0,0,-0.8650267966315353,-0.2035454587142493,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,-0.8893521167406749,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,-0.6049060084116955,0,-0.13358157951294697,-0.3650266273150003,-0.5465063712311369,0,-0.3842491678747441,0,0.21416260525246616,-0.9651260813129271,-0.8908092530297058,-0.4444574070197419,0,1.1815245805423251,1.205658242543368,-0.8607694288432483,-1.2070370513031128,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,-0.9019648407154612,-0.8402930558861569,-0.3018054658056285,-0.2121496197642383,3.517380446296462,2.7074629990974834,0.38906545200021947,-0.10836850403182677,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,0.1181714455563721,0,-0.6280328151470422,-0.974990080065409,0,0.95686619838758,0.5643494494596707,-0.2022665709749536,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,-1.3634063805418613,-0.9357227046372932,0,0,-0.6931378242945767,-0.2577280169449485,-0.6436155863859893,-0.47978006665026246,0,-0.41219315892167024,-0.6653902297921293,-0.6962636646272171,1.304800054892149,0,-0.3064541906479875,0.47504720776447024,-0.6973051362784028,2.7405883743864994,-0.2830061562222666,-0.6570769020237428,-0.08673311441779512,-1.0263009094581972,-0.9583931401120304,-0.6240696173522949,0,0,-1.523344176925593,-1.318643579095705,1.3025001843694484,1.7956355951939142,0,0,-0.6139154053679903,-1.0560586415681064,0.9016369968851631,0,-0.35538100745772433,0,-0.4590062332693629,-0.5676437098057687,0,-0.40487023726935706,0,-0.6291707531110847,-0.15184807369583514,-0.2732401850750002,-0.6851858540574143,-0.490381083033328,-0.34298756739870934,0,0,-0.2364170728449823,0,-0.03837647782265956,0,0.7136671762415048,1.3374028748668574
9,0,0,0,-0.0021798444583061224,-0.9529767540178862,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,-0.8893521167406749,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,-0.6049060084116955,0,0.2218519299022163,-0.3650266273150003,-0.5465063712311369,0,-0.3842491678747441,0,-1.2487791348524038,-0.29607722679615095,-0.6936324754814046,-0.4444574070197419,0,2.938235218664286,2.1186601019111824,-0.8607694288432483,-1.2070370513031128,0,-0.6278899539536081,0,-0.47102202539932925,0,-0.35230657586536535,-0.9019648407154612,-0.8402930558861569,-0.3018054658056285,3.289866388823741,-0.2743057015067308,2.5896347979971703,-1.3783321331637288,-0.022810276959811072,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,-1.4305049972263049,0,-0.6280328151470422,-0.8607351031917776,0,0.46539227163312274,-0.8181517822598082,-1.781999843435855,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,1.906838372172519,-0.39748043030137076,0.648817793589249,-1.187104577452237,-0.9357227046372932,0,0,-0.6931378242945767,-0.2577280169449485,-0.6436155863859893,-0.47978006665026246,0,-0.41219315892167024,1.2435203032369968,-0.6962636646272171,-0.29510608140838585,0,-0.3064541906479875,0.9258076484327085,-0.6973051362784028,2.4419006281096616,-0.02076673583808199,-0.7553973422860131,-0.08673311441779512,-1.0263009094581972,-0.9583931401120304,-0.6240696173522949,0,0,-1.523344176925593,-1.318643579095705,1.2102393470107131,1.1465964864312685,0,0,-0.6139154053679903,-1.0560586415681064,0.7572718075236945,0,-0.35538100745772433,0,-0.4590062332693629,-0.5676437098057687,0,-0.40487023726935706,0,-0.6291707531110847,0.39944101620911115,-0.2732401850750002,-0.6851858540574143,-0.490381083033328,-0.6808336383809006,0,0,-0.2364170728449823,0,-0.03837647782265956,0,0.7136671762415048,1.1819760867871332
11,0,0,0,-0.8650267966315353,0.4388242229745819,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,-0.8893521167406749,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,-0.6049060084116955,0,-1.0577087039923716,-0.3650266273150003,-0.5465063712311369,0,-0.3842491678747441,0,-0.051826802039328386,-1.172212631520501,-0.14435430945399244,-0.4444574070197419,0,2.4054623202174623,1.9196725171771714,-1.0371088879289292,-1.2070370513031128,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,-0.9019648407154612,-0.8402930558861569,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,-0.6208760252363225,0.2980330745602489,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,0.24545992030563318,0,-0.6280328151470422,-0.974990080065409,0,1.366427804016295,0.2938600780362944,-1.781999843435855,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,0.8695562115149869,-1.3634063805418613,-0.6052917120584455,0,0,-0.6931378242945767,-0.2577280169449485,-0.6436155863859893,-0.47978006665026246,0,-0.41219315892167024,0.9253685477321427,-0.6962636646272171,1.5739431432417719,0,-0.3064541906479875,0.7241516618179704,-0.6973051362784028,2.5414632102019414,-0.12566250399175563,-0.6243034219363198,-0.08673311441779512,-1.0263009094581972,-0.9583931401120304,-0.6240696173522949,0,0,-0.4607012019413687,-0.23696865938624148,1.1917871795389665,1.4635690744316305,0,0,-0.6139154053679903,-1.0560586415681064,1.4584741558508254,0,-0.35538100745772433,0,-0.4590062332693629,-0.5676437098057687,0,-0.40487023726935706,0,-0.6291707531110847,-0.7031371636007814,-0.2732401850750002,-0.6851858540574143,-0.490381083033328,-0.6808336383809006,0,0,-0.2364170728449823,0,-0.03837647782265956,0,0.7136671762415048,1.1819760867871332
13,0,0,0,0.32968436791601274,0.8976597098951756,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,-0.8893521167406749,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,0.47275145103786365,0,-1.0577087039923716,-0.3650266273150003,-0.5465063712311369,0,-0.3842491678747441,0,0.6796440680131066,-1.060704489101038,-0.8908092530297058,-0.4444574070197419,0,1.8726894217706378,1.6972746283568065,-0.9489391583860887,-1.2070370513031128,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,-0.9019648407154612,-0.8402930558861569,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,-0.11590528661805147,0.21247484748823323,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,0.37274839505489427,0,-0.6280328151470422,-0.974990080065409,0,0.8585714130366886,0.9250019446908391,-0.315104661865018,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,0.05035343617570343,1.1638741020826375,-0.07052649121795083,-0.665370074345509,0,0,0.48669661013589083,-0.2577280169449485,-0.6436155863859893,-0.47978006665026246,0,-0.41219315892167024,-0.6653902297921293,-0.6962636646272171,2.1122293199410174,0,-0.3064541906479875,-0.8060614130821023,-0.6973051362784028,3.0392761206633376,0.03168114823875538,-0.16547470071239131,-0.08673311441779512,-1.0263009094581972,-0.9583931401120304,-0.6240696173522949,0,0,0.24772744804811417,-0.08244367085631815,1.6346391988608941,1.0711268226216584,0,0,-0.6139154053679903,-1.0560586415681064,3.3764688145103285,0,-0.35538100745772433,0,2.82024215662872,-0.4254262415730511,0,-0.40487023726935706,0,-0.6291707531110847,-0.7031371636007814,-0.2732401850750002,-0.6851858540574143,-0.490381083033328,-0.6808336383809006,0,0,-0.2364170728449823,0,-0.03837647782265956,0,0.7136671762415048,1.4151162689067194
15,0,0,0,1.1925313200892418,0.9894268072792944,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,-0.8893521167406749,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,-0.6049060084116955,0,0.7194588430834449,-0.3650266273150003,-0.5465063712311369,0,-0.3842491678747441,0,0.21416260525246616,-0.20049881900804004,-0.29927892038480103,-0.4444574070197419,0,1.3543157908494032,1.8377364528749318,-0.6844299697575674,-0.002037319134800454,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,-0.9019648407154612,-0.8402930558861569,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,2.118321993595919,-0.36839065592718695,0.2766435177922452,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,0.24545992030563318,0,-0.6280328151470422,-0.974990080065409,0,1.4483401251420374,0.8648931954856444,0.1362477016952396,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,2.6413922350787784,2.1939867190694144,-1.3634063805418613,0.05557027309924888,0,0,-0.6931378242945767,-0.2577280169449485,-0.6436155863859893,-0.47978006665026246,0,-0.41219315892167024,1.2435203032369968,-0.6962636646272171,2.1122293199410174,0,-0.3064541906479875,1.0444288170296137,-0.6973051362784028,3.3379638669401754,0.03168114823875538,0.3261275005989601,-0.08673311441779512,-1.0263009094581972,-0.9583931401120304,-0.6240696173522949,0,0,0.31857031304706246,0.14934381193856686,0.8596481650475207,1.1616904191931905,0,0,-0.6139154053679903,-1.0560586415681064,1.272861769528938,0,-0.35538100745772433,0,2.7031261427037885,-0.5676437098057687,0,-0.40487023726935706,0,-0.6291707531110847,-0.7031371636007814,-0.2732401850750002,0.48236843392799056,-0.490381083033328,-0.6808336383809006,0,0,-0.2364170728449823,0,-0.03837647782265956,0,-1.288226744914826,1.4151162689067194
2,0,0,0,-0.8650267966315353,-0.6440275261580191,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,-0.8893521167406749,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,-0.6049060084116955,0,-0.8586659387198803,-0.3650266273150003,-0.5465063712311369,0,-0.3842491678747441,0,-1.2487791348524038,-1.5385965280415923,-1.144322252734665,-0.4444574070197419,0,1.6135026063100204,0.9247345935071173,-1.3016180765574505,-0.24303726556846292,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,-0.9019648407154612,-0.8402930558861569,4.481078503029929,-0.2121496197642383,3.29434008466098,4.003573211200925,0.6415508213093549,-1.3917419101120667,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,0.24545992030563318,0,-0.6280328151470422,-0.9002050042935772,0,-0.8124399379284661,0.4441319510492812,-0.315104661865018,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,5.81852819887137,-0.39748043030137076,-0.04282924924473038,-1.3634063805418613,-0.8456051612066985,0,0,-0.6931378242945767,-0.2577280169449485,-0.6436155863859893,-0.47978006665026246,0,-0.41219315892167024,-0.6653902297921293,-0.6962636646272171,1.8430862315913947,0,-0.3064541906479875,-0.8060614130821023,-0.6973051362784028,1.2471496430023097,-0.5190216345680332,-0.5587564617614725,-0.08673311441779512,-1.0263009094581972,-0.9583931401120304,-0.6240696173522949,0,0,-1.523344176925593,-1.318643579095705,2.1882042230133036,1.5239448054793183,0,0,-0.6139154053679903,-1.0560586415681064,1.0253785877664212,0,-0.35538100745772433,0,-0.4590062332693629,-0.5676437098057687,0,-0.40487023726935706,0,-0.6291707531110847,-0.7031371636007814,-0.2732401850750002,-0.6851858540574143,-0.490381083033328,-0.6808336383809006,0,0,-0.2364170728449823,0,-0.03837647782265956,0,1.1847010400429943,2.3476769973850637
4,0,0,0,-0.8650267966315353,-1.1212164325554368,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,-0.8893521167406749,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,-0.6049060084116955,0,-0.06249487762991431,-0.3650266273150003,-0.5465063712311369,0,-0.3842491678747441,0,-1.2487791348524038,-0.6783908579485944,-0.8908092530297058,-0.4444574070197419,0,1.008733370235247,0.15219455865742806,-0.9489391583860887,-1.2070370513031128,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,-0.9019648407154612,-0.16458098741070307,3.9496469509370895,-0.2121496197642383,4.855622616109353,3.2966040045990472,-1.3783321331637288,0.21247484748823323,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,-1.791155675682544,0,-0.6280328151470422,-0.974990080065409,0,-0.8124399379284661,-0.7981155325247437,0.1362477016952396,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,-1.3634063805418613,-1.0258402480678879,0,0,-0.6931378242945767,-0.2577280169449485,-0.6436155863859893,-0.47978006665026246,0,-0.41219315892167024,-0.6653902297921293,-0.6962636646272171,2.1122293199410174,0,-0.3064541906479875,0.4038745066063273,-0.6973051362784028,1.3964935161407286,-0.36167798233752213,-0.8537177825482833,-0.08673311441779512,-1.0263009094581972,-0.9583931401120304,-0.6240696173522949,0,0,-1.523344176925593,-1.318643579095705,2.4096302326742673,1.8861991917654461,0,0,-0.6139154053679903,-0.27661885604018116,0.6541538151226465,0,-0.35538100745772433,0,-0.4590062332693629,-0.5676437098057687,0,-0.40487023726935706,0,-0.6291707531110847,-0.7031371636007814,-0.2732401850750002,-0.6851858540574143,-0.490381083033328,-0.6808336383809006,0,0,-0.2364170728449823,0,-0.03837647782265956,0,1.5379764378941116,2.3476769973850637
