label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
1,-0.792946739874401,0,0,0.5754204923912342,-0.9303836221656403,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,-0.6508744346598231,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,-0.6427658098652629,0,-0.8557326613065166,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,-1.1055802575452114,-1.5296665674622065,-2.2223622283932207,-0.483816793717243,0,1.0295941449184278,0.8114516034427285,-0.6013983625247509,-1.0748615479487085,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,-0.9778633190736704,-0.8143504741722118,0,-0.12640671508435444,3.860219657938072,3.2431438013507594,-1.435367256500232,-1.6160460935670644,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,0.013297903484182461,0,-0.6197793171185698,-0.7888966985286738,0,-0.6523635977658633,-0.12788870263555432,0.3710178176598576,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,-1.249778851073435,-1.346022797916516,-0.4335990703657614,0,-0.7607298085136903,-0.3841961884204924,-0.6343655285270255,-0.3551016212769203,0,-0.343121509374163,0.4639103201797347,-0.7444243640951606,2.0083090338255687,0,-0.11087071052440696,-0.5394152088554766,-0.8902522604523162,0,0.3537530936037491,-0.6014466379966209,0,-1.080629527978332,-1.0621458848967633,-0.495156889546182,0,0,0,0,2.006100654091379,1.2345700187744937,0,0,-0.6075673844467124,-0.6502628808283537,1.4416277497621508,0,-0.4596565525652403,0,-0.432586387819876,-0.6951098847796306,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.6931792146028684,-0.22406803816310852,-0.8154259917679474,-0.5669330505911169,-0.7166599525923296,0,0,-0.0901215227036245,-0.128094439110855,0,0,1.007168849692884,0.04964742181353662
3,-0.792946739874401,0,0,0.5754204923912342,0.16212939684413277,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,-0.6508744346598231,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,-0.6427658098652629,0,-0.8557326613065166,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,-1.1055802575452114,-1.0847002316829806,-2.2223622283932207,-0.483816793717243,0,1.1430070930782898,0.6078985189074104,-1.2551759612348163,-0.09250800173488427,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,-0.9778633190736704,-0.8143504741722118,0,-0.12640671508435444,3.860219657938072,3.1624082432611558,0.2041969804031422,-0.5912433874598945,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,-0.1134584343598948,0,-0.6197793171185698,-0.7888966985286738,0,0.8422153678906896,-0.9534047781812118,-1.4765381441383443,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,0.8614147894555029,-1.249778851073435,-0.38962392186330097,-0.4335990703657614,0,-0.7607298085136903,-0.3841961884204924,-0.6343655285270255,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,1.903352418002957,0,-0.11087071052440696,-0.5394152088554766,-0.8902522604523162,0,-0.5753159981731147,-1.623957374407508,0,-1.080629527978332,-1.0621458848967633,-0.495156889546182,0,0,0,0,2.963274310343168,2.07823568122969,0,0,-0.6075673844467124,-0.6502628808283537,1.1361864328529359,0,-0.4596565525652403,0,-0.432586387819876,-0.6951098847796306,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.6931792146028684,-0.22406803816310852,-0.023124355918192053,-0.5669330505911169,-0.7166599525923296,0,0,-0.0901215227036245,-0.128094439110855,0,0,0.8872110098883851,2.2533603011145398
5,0.1985165531048126,0,0,-0.7974203872069666,0.16212939684413277,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,-0.6508744346598231,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,-0.6427658098652629,0,-0.8557326613065166,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,-1.1055802575452114,-1.052916921984465,-2.2223622283932207,-0.483816793717243,0,1.7951315449974952,0.7559371258421872,-0.8572243794112981,-1.0748615479487085,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,-0.9778633190736704,-0.8143504741722118,0,-0.12640671508435444,-0.2486340606204269,2.879833789947545,-0.4516287143582082,-0.005641841112940336,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,-1.8880471641769765,0,-0.6197793171185698,-0.7888966985286738,0,-0.6523635977658633,0.10797303323463356,-0.2448341696062097,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,-1.249778851073435,-1.346022797916516,-0.4335990703657614,0,-0.7607298085136903,-0.3841961884204924,-0.6343655285270255,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,1.0636994914220632,0,-0.11087071052440696,-0.5394152088554766,-0.8902522604523162,0,-0.19009222841197587,-0.43102818192813974,0,-1.080629527978332,-0.6224347791040314,-0.495156889546182,0,0,0,0,1.202074782839876,1.9186232586030312,0,0,-0.6075673844467124,-0.6502628808283537,0.9180140636320672,0,-0.4596565525652403,0,-0.432586387819876,-0.6951098847796306,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.1534885950712576,-0.22406803816310852,0.25418121662922266,-0.5669330505911169,-0.7166599525923296,0,0,-0.0901215227036245,-0.128094439110855,0,0,-1.3919879463970943,2.0671310437088213
7,-0.792946739874401,0,0,-0.7974203872069666,-0.9303836221656403,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,-0.6508744346598231,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,-0.6427658098652629,0,-0.8557326613065166,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,-1.1055802575452114,-1.1482668510800134,-0.5890519535886168,-0.483816793717243,0,1.965250967237288,1.0890239914454354,-0.8572243794112981,-1.0748615479487085,0,1.0525896960421446,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,-0.9778633190736704,-0.8143504741722118,0,-0.12640671508435444,-0.2486340606204269,1.931190982394707,-0.4516287143582082,-0.444843000873156,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,-1.8880471641769765,0,-0.6197793171185698,-0.7888966985286738,0,-0.6523635977658633,0.5796965049750094,0.3710178176598576,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,-1.249778851073435,-0.46319306617508677,-0.4335990703657614,0,-0.7607298085136903,-0.3841961884204924,-0.6343655285270255,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,1.5010187240162793,0,-0.11087071052440696,-0.5394152088554766,-0.8902522604523162,0,-0.3260535589159071,-0.3458189538938991,0,-1.080629527978332,-1.0621458848967633,-0.495156889546182,0,0,0,0,1.7763789765909492,1.371380666740201,0,0,-0.6075673844467124,-0.6502628808283537,0.9180140636320672,0,-0.4596565525652403,0,-0.432586387819876,-0.6951098847796306,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.6931792146028684,-0.22406803816310852,-0.2707186171212401,-0.5669330505911169,-0.7166599525923296,0,0,-0.0901215227036245,-0.128094439110855,0,0,0.6472953302793872,-0.4469639312683791
9,-0.792946739874401,0,0,-0.7974203872069666,-0.9303836221656403,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,-0.6508744346598231,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,-0.6427658098652629,0,0.3957683598220103,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,-1.1055802575452114,-0.6715172056022716,-2.2223622283932207,-0.483816793717243,0,2.39054952283677,1.4221108570486833,-0.7719490404491157,-1.0748615479487085,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,-0.9778633190736704,-0.8143504741722118,0,-0.12640671508435444,-0.2486340606204269,2.2743171042755206,-0.6975633498937142,-0.0788420344063096,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,0.013297903484182461,0,-0.6197793171185698,-0.7888966985286738,0,0.49731252966225437,0.6976273729101032,-0.14219217172853182,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,-1.249778851073435,-0.31605477755151523,-0.4335990703657614,0,-0.7607298085136903,-0.3841961884204924,-0.6343655285270255,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,1.903352418002957,0,-0.11087071052440696,-0.5394152088554766,-0.8902522604523162,0,0.013849767343921017,-0.17540049782541794,0,-1.080629527978332,-1.0621458848967633,-0.495156889546182,0,0,0,0,1.4317964603403053,1.0293540468259323,0,0,-0.6075673844467124,-0.6502628808283537,0.5253037990345043,0,-0.4596565525652403,0,-0.432586387819876,-0.6951098847796306,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.6931792146028684,-0.22406803816310852,-0.8154259917679474,-0.5669330505911169,-0.7166599525923296,0,0,-0.0901215227036245,-0.128094439110855,0,0,-1.3919879463970943,1.4153286427888065
11,0.3307116588353744,0,0,-0.7974203872069666,0.2531721484282805,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,-0.6508744346598231,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,-0.6427658098652629,0,-0.8557326613065166,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,-0.02474374538555578,-0.76686713469782,-0.14931457191045422,-0.483816793717243,0,2.5606689450765625,1.7551977226519315,-1.027775057335663,-1.0748615479487085,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,-0.9778633190736704,-0.8143504741722118,0,-0.12640671508435444,2.8330062282984474,2.0321104300067105,-0.4516287143582082,-0.005641841112940336,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,0.9005922683927233,0,-0.6197793171185698,-0.7888966985286738,0,1.0721505933763131,0.5796965049750094,-1.4765381441383443,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,-0.1897311003930709,-1.346022797916516,-0.4335990703657614,0,-0.7607298085136903,-0.3841961884204924,-0.6343655285270255,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,2.0083090338255687,0,-0.11087071052440696,-0.5394152088554766,-0.8902522604523162,0,0.3537530936037491,-0.17540049782541794,0,-1.080629527978332,-0.329294041908877,-0.495156889546182,0,0,0,0,1.202074782839876,1.5081913147059087,0,0,-0.6075673844467124,-0.6502628808283537,2.488855122022318,0,-0.4596565525652403,0,-0.432586387819876,-0.6951098847796306,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.6931792146028684,-0.22406803816310852,-0.8154259917679474,-0.5669330505911169,-0.7166599525923296,0,0,-0.0901215227036245,-0.128094439110855,0,0,0.28742181086589047,1.974016415005962
13,0.7272969760270598,0,0,-0.7974203872069666,0.8904714095173148,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,-0.6508744346598231,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,-0.6427658098652629,0,1.0583277239488775,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,0.6357674564897893,-0.76686713469782,0.03914430595161547,-0.483816793717243,0,1.6760479494296403,1.2666703197671678,-1.027775057335663,-1.0748615479487085,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,-0.9778633190736704,-0.8143504741722118,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,-0.20569407882270224,-1.6160460935670644,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,0.013297903484182461,0,-0.6197793171185698,-0.7888966985286738,0,-0.6523635977658633,1.110385410682932,-1.4765381441383443,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,-1.249778851073435,-0.08063351575380058,-0.4335990703657614,0,-0.7607298085136903,-0.3841961884204924,-0.6343655285270255,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,3.246797100532387,0,-0.11087071052440696,-0.5394152088554766,-0.8902522604523162,0,0.5033105571580737,-0.09019126979117735,0,-1.080629527978332,-1.0621458848967633,-0.495156889546182,0,0,0,0,1.7763789765909492,0.6873274269116636,0,0,-0.6075673844467124,-0.6502628808283537,2.069964173118251,0,-0.4596565525652403,0,2.289238612708024,-0.6951098847796306,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.6931792146028684,-0.22406803816310852,1.1811741305734365,-0.5669330505911169,-0.7166599525923296,0,0,-0.0901215227036245,-0.128094439110855,0,0,0.16746397106139152,-0.4469639312683791
15,1.6526627161409924,0,0,-0.7974203872069666,1.1635996642697581,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,-0.6508744346598231,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,-0.6427658098652629,0,0.9110923096984626,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,0.515674510694272,-0.48081734741117493,-0.3377734497725239,-0.483816793717243,0,2.0503106783571843,1.4221108570486833,-1.027775057335663,-1.0748615479487085,0,0.7753972420059787,0,1.1325011371753277,-0.16637441990975332,-0.15850564873748468,-0.9778633190736704,-0.8143504741722118,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,0.04024055671280372,-0.0788420344063096,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,0.013297903484182461,0,-0.6197793171185698,-0.7888966985286738,0,1.5320210443475601,0.6976273729101032,-0.03955017385085393,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,2.1837221942187734,-1.249778851073435,-0.1689164889279437,-0.4335990703657614,0,-0.7607298085136903,-0.3841961884204924,-0.6343655285270255,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,3.162831807874298,0,-0.11087071052440696,-0.5394152088554766,0.11160890803040799,0,0.4217337588557148,0.5062733264485068,0,-1.080629527978332,-1.0621458848967633,-0.495156889546182,0,0,0,0,1.087213944089661,1.2345700187744937,0,0,-0.6075673844467124,-0.6502628808283537,1.4416277497621508,0,-0.4596565525652403,0,1.6706420216789557,-0.6951098847796306,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.6931792146028684,-0.22406803816310852,0.9078300662052711,-0.5669330505911169,-0.7166599525923296,0,0,-0.0901215227036245,-0.128094439110855,0,0,-1.3919879463970943,1.0428701279773693
2,0.7933945288923407,0,0,-0.7974203872069666,-0.9303836221656403,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,-0.6508744346598231,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,-0.6427658098652629,0,-0.1809036793254478,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,-1.1055802575452114,-0.8622170637933683,-2.2223622283932207,-0.483816793717243,0,1.0295941449184278,1.033509513844894,-1.2836010742222101,-1.0748615479487085,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,-0.9778633190736704,-0.8143504741722118,0,-0.12640671508435444,3.34661294311826,3.727557149888379,-1.435367256500232,-0.29844261428641744,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,0.7738359305486461,0,-0.6197793171185698,-0.7888966985286738,0,-0.6523635977658633,0.27504176280934967,0.7815858091705692,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,-1.249778851073435,-1.346022797916516,-0.4335990703657614,0,-0.7607298085136903,-0.3841961884204924,-0.6343655285270255,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,1.4835259547125101,0,-0.11087071052440696,-0.5394152088554766,-0.8902522604523162,0,-0.8019182156796665,-1.623957374407508,0,-1.080629527978332,-1.0621458848967633,-0.495156889546182,0,0,0,0,2.235822331591808,0.8241380748773711,0,0,-0.6075673844467124,-0.6502628808283537,1.0489174851645882,0,-0.4596565525652403,0,-0.432586387819876,-0.6951098847796306,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.6931792146028684,-0.22406803816310852,0.3136038393179543,-0.5669330505911169,-0.7166599525923296,0,0,-0.0901215227036245,-0.128094439110855,0,0,-1.3919879463970943,3.370735845548851
4,0.21173606367786896,0,0,-0.7974203872069666,-0.01995610632416275,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,-0.6508744346598231,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,-0.6427658098652629,0,-0.8557326613065166,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,-1.1055802575452114,-0.7287271630596007,-2.2223622283932207,-0.483816793717243,0,1.659036007205661,0.7448342303220787,-1.2836010742222101,-1.0748615479487085,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,-0.9778633190736704,-0.8143504741722118,0,-0.12640671508435444,4.887433087577697,2.879833789947545,-0.3532548601440044,0.2871589320605368,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,0.5203232548604916,0,-0.6197793171185698,-0.7888966985286738,0,-0.6523635977658633,0.3438347691048214,0.06309182402682395,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,-1.249778851073435,-1.346022797916516,-0.4335990703657614,0,-0.16556278531841165,-0.3841961884204924,-0.6343655285270255,-0.3551016212769203,0,-0.343121509374163,0.6073539811929815,-0.7444243640951606,1.4835259547125101,0,-0.11087071052440696,-0.5394152088554766,-0.8902522604523162,0,-0.39403422416787276,-1.623957374407508,0,-1.080629527978332,-1.0621458848967633,-0.495156889546182,0,0,0,0,2.5344605123423665,1.8502179346201773,0,0,-0.6075673844467124,-0.6502628808283537,1.2321822753101181,0,-0.4596565525652403,0,-0.432586387819876,-0.19305139079699116,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.6931792146028684,-0.22406803816310852,-0.1736616667296455,-0.5669330505911169,-0.7166599525923296,0,0,-0.0901215227036245,-0.128094439110855,0,0,1.2470845293018817,3.1845065881431327
