label,pred
1,8
2,9
3,11
4,10
5,4
6,2
7,2
8,35
9,35
10,32
31,9
31,9
32,8
33,35
34,33
35,33
36,31
36,31
20,40
19,35
18,36
17,35
16,36
15,14
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,14
16,36
17,35
18,36
19,35
20,40
36,31
36,31
37,33
38,32
39,38
40,40
41,38
41,38
30,1
29,39
28,39
27,13
26,25
25,22
24,13
23,28
22,22
21,27
21,27
22,22
23,28
24,13
25,22
26,25
27,13
28,39
29,39
30,1
41,38
41,38
40,40
39,38
38,32
37,33
36,31
36,31
20,40
19,35
18,36
17,35
16,36
15,14
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,14
16,36
17,35
18,36
19,35
20,40
36,31
36,31
35,33
34,33
33,35
32,8
31,9
31,9
10,32
9,35
8,35
7,2
6,2
5,4
4,10
3,11
2,9
1,8
1,8
2,9
3,11
4,10
5,4
6,2
7,2
8,35
9,35
10,32
31,9
31,9
32,8
33,35
34,33
35,33
36,31
37,33
38,32
39,38
40,40
41,38
41,38
30,1
29,39
28,39
27,13
26,25
25,22
24,13
23,28
22,22
21,27
21,27
22,22
23,28
24,13
25,22
26,25
27,13
28,39
29,39
30,1
41,38
41,38
40,40
39,38
38,32
37,33
36,31
35,33
34,33
33,35
32,8
31,9
31,9
10,32
9,35
8,35
7,2
6,2
5,4
4,10
3,11
2,9
1,8
1,8
2,9
3,11
4,10
5,4
6,2
7,2
8,35
9,35
10,32
31,9
31,9
32,8
33,35
34,33
35,33
36,31
36,31
20,40
19,35
18,36
17,35
16,36
15,14
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,14
16,36
17,35
18,36
19,35
20,40
36,31
36,31
35,33
34,33
33,35
32,8
31,9
31,9
10,32
9,35
8,35
7,2
6,2
5,4
4,10
3,11
11,11
12,11
13,13
14,14
15,14
16,36
17,35
18,36
19,35
20,40
36,31
36,31
37,33
38,32
39,38
40,40
41,38
41,38
30,1
29,39
28,39
27,13
26,25
25,22
24,13
23,28
22,22
21,27
21,27
22,22
23,28
24,13
25,22
26,25
27,13
28,39
29,39
30,1
41,38
41,38
40,40
39,38
38,32
37,33
36,31
36,31
20,40
19,35
18,36
17,35
16,36
15,14
14,14
13,13
12,11
11,11
1,8
2,9
3,11
4,10
5,4
6,2
7,2
8,35
9,35
10,32
31,9
31,9
32,8
33,35
34,33
35,33
36,31
36,31
20,40
19,35
18,36
17,35
16,36
15,14
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,14
16,36
17,35
18,36
19,35
20,40
36,31
36,31
37,33
38,32
39,38
40,40
41,38
41,38
30,1
29,39
28,39
27,13
26,25
25,22
24,13
23,28
22,22
21,27
21,27
22,22
23,28
24,13
25,22
26,25
27,13
28,39
29,39
30,1
41,38
41,38
40,40
39,38
38,32
37,33
36,31
36,31
20,40
19,35
18,36
17,35
16,36
15,14
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,14
16,36
17,35
18,36
19,35
20,40
36,31
36,31
35,33
34,33
33,35
32,8
31,9
31,9
10,32
9,35
8,35
7,2
6,2
5,4
4,10
3,11
2,9
1,8
1,8
2,9
3,11
4,10
5,4
6,2
7,2
8,35
9,35
10,32
31,9
31,9
32,8
33,35
34,33
35,33
36,31
37,33
38,32
39,38
40,40
41,38
41,38
30,1
29,39
28,39
27,13
26,25
25,22
24,13
23,28
22,22
21,27
21,27
22,22
23,28
24,13
25,22
26,25
27,13
28,39
29,39
30,1
41,38
41,38
40,40
39,38
38,32
37,33
36,31
35,33
34,33
33,35
32,8
31,9
31,9
10,32
9,35
8,35
7,2
6,2
5,4
4,10
3,11
2,9
1,8
1,8
2,9
3,11
4,10
5,4
6,2
7,2
8,35
9,35
10,32
31,9
31,9
32,8
33,35
34,33
35,33
36,31
36,31
20,40
19,35
18,36
17,35
16,36
15,14
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,14
16,36
17,35
18,36
19,35
20,40
36,31
36,31
35,33
34,33
33,35
32,8
31,9
31,9
10,32
9,35
8,35
7,2
6,2
5,4
4,10
3,11
2,9
1,8
11,11
12,11
13,13
14,14
15,14
16,36
17,35
18,36
19,35
20,40
36,31
36,31
37,33
38,32
39,38
40,40
41,38
41,38
30,1
29,39
28,39
27,13
26,25
25,22
24,13
23,28
22,22
21,27
21,27
22,22
23,28
24,13
25,22
26,25
27,13
28,39
29,39
30,1
41,38
41,38
40,40
39,38
38,32
37,33
36,31
36,31
20,40
19,35
18,36
17,35
16,36
15,14
14,14
13,13
12,11
11,11
