label,pred
12,30
15,17
18,13
36,16
36,16
33,8
31,10
31,10
34,17
36,16
39,28
41,30
41,30
38,41
36,16
36,16
18,13
15,17
12,30
2,30
5,1
8,6
31,10
31,10
34,17
36,16
36,16
33,8
31,10
31,10
34,17
36,16
36,16
18,13
15,17
12,30
22,22
25,23
28,22
41,30
41,30
38,41
36,16
36,16
39,28
41,30
41,30
38,41
36,16
36,16
18,13
15,17
12,30
2,30
5,1
8,6
31,10
31,10
34,17
36,16
39,28
41,30
41,30
38,41
36,16
33,8
31,10
31,10
34,17
36,16
39,28
41,30
41,30
28,22
25,23
22,22
12,30
15,17
18,13
36,16
36,16
39,28
41,30
41,30
38,41
36,16
33,8
31,10
31,10
8,6
5,1
2,30
12,30
15,17
18,13
36,16
36,16
33,8
31,10
31,10
34,17
36,16
39,28
41,30
41,30
28,22
25,23
22,22
2,30
5,1
8,6
31,10
31,10
8,6
5,1
2,30
12,30
15,17
18,13
36,16
36,16
18,13
15,17
12,30
22,22
25,23
28,22
41,30
41,30
28,22
25,23
22,22
