label,pred
12.0,12.0
15.0,15.0
18.0,16.0
36.0,8.0
36.0,8.0
33.0,33.0
31.0,31.0
31.0,31.0
34.0,10.0
36.0,8.0
39.0,39.0
41.0,41.0
41.0,41.0
38.0,38.0
36.0,8.0
36.0,8.0
18.0,16.0
15.0,15.0
12.0,12.0
2.0,2.0
5.0,5.0
8.0,36.0
31.0,31.0
31.0,31.0
34.0,10.0
36.0,8.0
36.0,8.0
33.0,33.0
31.0,31.0
31.0,31.0
34.0,10.0
36.0,8.0
36.0,8.0
18.0,16.0
15.0,15.0
12.0,12.0
22.0,22.0
25.0,25.0
28.0,28.0
41.0,41.0
41.0,41.0
38.0,38.0
36.0,8.0
36.0,8.0
39.0,39.0
41.0,41.0
41.0,41.0
38.0,38.0
36.0,8.0
36.0,8.0
18.0,16.0
15.0,15.0
12.0,12.0
2.0,2.0
5.0,5.0
8.0,36.0
31.0,31.0
31.0,31.0
34.0,10.0
36.0,8.0
39.0,39.0
41.0,41.0
41.0,41.0
38.0,38.0
36.0,8.0
33.0,33.0
31.0,31.0
31.0,31.0
34.0,10.0
36.0,8.0
39.0,39.0
41.0,41.0
41.0,41.0
28.0,28.0
25.0,25.0
22.0,22.0
12.0,12.0
15.0,15.0
18.0,16.0
36.0,8.0
36.0,8.0
39.0,39.0
41.0,41.0
41.0,41.0
38.0,38.0
36.0,8.0
33.0,33.0
31.0,31.0
31.0,31.0
8.0,36.0
5.0,5.0
2.0,2.0
12.0,12.0
15.0,15.0
18.0,16.0
36.0,8.0
36.0,8.0
33.0,33.0
31.0,31.0
31.0,31.0
34.0,10.0
36.0,8.0
39.0,39.0
41.0,41.0
41.0,41.0
28.0,28.0
25.0,25.0
22.0,22.0
2.0,2.0
5.0,5.0
8.0,36.0
31.0,31.0
31.0,31.0
8.0,36.0
5.0,5.0
2.0,2.0
12.0,12.0
15.0,15.0
18.0,16.0
36.0,8.0
36.0,8.0
18.0,16.0
15.0,15.0
12.0,12.0
22.0,22.0
25.0,25.0
28.0,28.0
41.0,41.0
41.0,41.0
28.0,28.0
25.0,25.0
22.0,22.0
