label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1.0,0.62,0.9210526315789473,0.5227272727272727,0.02702702702702703,0.35714285714285715,0.20408163265306123,0.5135135135135135
2.0,0.6,0.9210526315789473,0.5909090909090909,0.5135135135135135,0.5714285714285714,0.20408163265306123,0.2972972972972973
5.0,0.52,0.6052631578947368,0.38636363636363635,0.5675675675675675,0.6428571428571429,0.24489795918367346,0.40540540540540543
6.0,0.56,0.6052631578947368,0.5454545454545454,0.2702702702702703,0.4523809523809524,0.11564625850340146,0.5405405405405406
7.0,0.62,0.2894736842105263,0.6136363636363636,0.4594594594594595,0.42857142857142855,0.10204081632653061,0.4864864864864865
8.0,0.66,0.23684210526315788,0.7045454545454546,0.4594594594594595,0.0,0.09523809523809533,0.16216216216216217
10.0,0.58,0.5526315789473685,0.38636363636363635,0.4594594594594595,0.40476190476190477,0.061224489795918366,0.35135135135135137
11.0,0.32,0.5526315789473685,0.6363636363636364,0.9459459459459459,0.47619047619047616,0.40816326530612246,0.4864864864864865
15.0,0.44,0.5350877192982455,0.5227272727272727,0.8243243243243243,0.6190476190476191,0.3163265306122449,0.8918918918918919
16.0,0.14,0.6842105263157895,0.36363636363636365,0.8108108108108109,0.5476190476190477,0.4489795918367347,0.9459459459459459
17.0,0.58,0.5263157894736842,0.6818181818181818,0.7027027027027027,0.5238095238095238,0.24489795918367346,0.8108108108108109
18.0,0.4,0.6052631578947368,0.36363636363636365,0.4864864864864865,0.8809523809523809,0.40816326530612246,0.9459459459459459
19.0,0.62,0.5789473684210527,0.6363636363636364,0.7297297297297297,0.6904761904761905,0.3469387755102041,0.7027027027027027
21.0,0.34,0.3157894736842105,0.4772727272727273,0.5135135135135135,0.8095238095238095,0.9387755102040817,0.2972972972972973
22.0,0.4,0.0,0.5,0.4594594594594595,0.7380952380952381,0.7755102040816326,0.05405405405405406
23.0,0.4,0.23684210526315788,0.5,0.5945945945945946,0.6904761904761905,0.7346938775510204,0.3918918918918919
25.0,0.46,0.4473684210526316,0.20454545454545456,0.6216216216216216,0.7619047619047619,0.6530612244897959,0.40540540540540543
26.0,0.28,0.3157894736842105,0.22727272727272727,0.5405405405405406,0.5714285714285714,0.5306122448979592,0.3783783783783784
27.0,0.34,0.23684210526315788,0.5227272727272727,0.5405405405405406,0.7619047619047619,0.6122448979591837,0.5405405405405406
28.0,0.26,0.42105263157894735,0.5454545454545454,0.4594594594594595,0.8571428571428571,0.6938775510204082,0.5405405405405406
30.0,0.52,0.21052631578947367,0.38636363636363635,0.491891891891892,0.5873015873015874,0.5102040816326531,0.44594594594594594
31.0,0.92,0.5526315789473685,0.8409090909090909,0.43243243243243246,0.6428571428571429,0.2857142857142857,0.3783783783783784
32.0,0.68,0.39473684210526316,0.8181818181818182,0.13513513513513514,0.6428571428571429,0.4489795918367347,0.32432432432432434
33.0,0.76,0.5,0.9090909090909091,0.4864864864864865,0.6666666666666666,0.21224489795918378,0.16216216216216217
34.0,0.64,0.39035087719298234,0.7954545454545454,0.5945945945945946,0.6666666666666666,0.1836734693877551,0.5135135135135135
36.0,0.82,0.47368421052631576,0.9090909090909091,0.5135135135135135,0.6666666666666666,0.3877551020408163,0.6756756756756757
37.0,0.6,0.2631578947368421,0.8181818181818182,0.16216216216216217,0.7857142857142857,0.1836734693877551,0.5945945945945946
38.0,0.72,0.39473684210526316,0.7045454545454546,0.2702702702702703,0.9523809523809523,0.40816326530612246,0.40540540540540543
39.0,0.72,0.3684210526315789,0.7727272727272727,0.5405405405405406,0.9761904761904762,0.4642857142857143,0.4594594594594595
41.0,0.58,0.39473684210526316,0.7727272727272727,0.40540540540540543,0.8809523809523809,0.5102040816326531,0.2972972972972973
