label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1.0,0.43243243243243246,0.7857142857142857,0.46511627906976744,0.3617021276595745,0.5185185185185185,0.2558139534883721,0.32608695652173914
2.0,0.4864864864864865,0.8333333333333334,0.4186046511627907,0.3191489361702128,0.5740740740740741,0.3488372093023256,0.2608695652173913
3.0,0.4864864864864865,0.5238095238095238,0.27906976744186046,0.425531914893617,0.37037037037037035,0.4883720930232558,0.34782608695652173
4.0,0.6216216216216216,0.6190476190476191,0.4418604651162791,0.2765957446808511,0.5370370370370371,0.46511627906976744,0.391304347826087
5.0,0.6216216216216216,0.3333333333333333,0.6046511627906976,0.5319148936170213,0.35185185185185186,0.4418604651162791,0.21739130434782608
6.0,0.5945945945945946,0.7142857142857143,0.5116279069767442,0.425531914893617,0.5370370370370371,0.5581395348837209,0.2826086956521739
7.0,0.5135135135135135,0.5714285714285714,0.3953488372093023,0.3829787234042553,0.2777777777777778,0.3953488372093023,0.15217391304347827
8.0,0.7027027027027027,0.40476190476190477,0.6511627906976745,0.2765957446808511,0.2777777777777778,0.6046511627906976,0.34782608695652173
9.0,0.7837837837837838,0.47619047619047616,0.6046511627906976,0.3829787234042553,0.3148148148148148,0.18604651162790697,0.08695652173913043
10.0,0.6756756756756757,0.6190476190476191,0.6511627906976745,0.44680851063829785,0.6111111111111112,0.627906976744186,0.1956521739130435
11.0,0.35135135135135137,0.6666666666666666,0.4186046511627907,1.0,0.5740740740740741,0.3488372093023256,0.43478260869565216
12.0,0.3783783783783784,0.38095238095238093,0.5348837209302325,0.723404255319149,0.6666666666666666,0.37209302325581395,0.32608695652173914
13.0,0.2972972972972973,0.6904761904761905,0.4418604651162791,0.5106382978723404,0.6481481481481481,0.26744186046511625,0.34782608695652173
14.0,0.40540540540540543,0.6428571428571429,0.4883720930232558,0.8297872340425532,0.7592592592592593,0.4186046511627907,0.5
15.0,0.05405405405405406,0.4523809523809524,0.6976744186046512,0.6595744680851063,0.7777777777777778,0.23255813953488372,0.391304347826087
16.0,0.6216216216216216,0.6666666666666666,0.5813953488372093,0.723404255319149,0.9444444444444444,0.5348837209302325,0.21739130434782608
17.0,0.4594594594594595,0.6190476190476191,0.3488372093023256,0.6382978723404256,0.6666666666666666,0.5581395348837209,0.2608695652173913
18.0,0.5405405405405406,0.6666666666666666,0.6511627906976745,0.40425531914893614,0.7222222222222222,0.46511627906976744,0.41304347826086957
19.0,0.5405405405405406,0.5952380952380952,0.5116279069767442,0.3617021276595745,0.6851851851851852,0.37209302325581395,0.2826086956521739
20.0,0.7567567567567568,0.40476190476190477,0.6046511627906976,0.5106382978723404,0.46296296296296297,0.5813953488372093,0.5217391304347826
21.0,0.2972972972972973,0.7142857142857143,0.13953488372093023,0.7659574468085106,0.3148148148148148,0.4186046511627907,0.9782608695652174
22.0,0.5135135135135135,0.30952380952380953,0.37209302325581395,0.6382978723404256,0.2037037037037037,0.3023255813953488,0.9130434782608695
23.0,0.3783783783783784,0.047619047619047616,0.4186046511627907,0.6382978723404256,0.37037037037037035,0.5348837209302325,0.5434782608695652
24.0,0.24324324324324326,0.2857142857142857,0.2558139534883721,0.3191489361702128,0.3888888888888889,0.3372093023255814,0.782608695652174
25.0,0.32432432432432434,0.5714285714285714,0.3023255813953488,0.46808510638297873,0.3888888888888889,0.27906976744186046,0.6956521739130435
26.0,0.2972972972972973,0.21428571428571427,0.37209302325581395,0.2978723404255319,0.5,0.6744186046511628,0.6521739130434783
27.0,0.40540540540540543,0.5,0.4418604651162791,0.44680851063829785,0.37037037037037035,0.5348837209302325,0.5217391304347826
28.0,0.5675675675675675,0.2619047619047619,0.4418604651162791,0.5319148936170213,0.25925925925925924,0.5813953488372093,0.41304347826086957
29.0,0.6216216216216216,0.5714285714285714,0.5813953488372093,0.6382978723404256,0.3148148148148148,0.46511627906976744,0.5
30.0,0.5405405405405406,0.40476190476190477,0.27906976744186046,0.3617021276595745,0.37037037037037035,0.6744186046511628,0.5869565217391305
31.0,0.918918918918919,0.6904761904761905,0.7209302325581395,0.3404255319148936,0.46296296296296297,0.3953488372093023,0.34782608695652173
32.0,0.8108108108108109,0.5238095238095238,0.7209302325581395,0.2553191489361702,0.5185185185185185,0.4186046511627907,0.17391304347826086
33.0,0.9459459459459459,0.35714285714285715,0.8837209302325582,0.40425531914893614,0.35185185185185186,0.4883720930232558,0.10054347826086957
34.0,0.7837837837837838,0.38095238095238093,0.8837209302325582,0.5106382978723404,0.35185185185185186,0.4186046511627907,0.21739130434782608
35.0,0.8108108108108109,0.40476190476190477,0.8372093023255814,0.6595744680851063,0.5185185185185185,0.6046511627906976,0.10869565217391304
36.0,0.7567567567567568,0.5714285714285714,0.9302325581395349,0.6808510638297872,0.6296296296296297,0.5348837209302325,0.43478260869565216
37.0,0.7567567567567568,0.5238095238095238,0.8372093023255814,0.5957446808510638,0.6481481481481481,0.6046511627906976,0.34782608695652173
38.0,0.6486486486486487,0.38095238095238093,0.6976744186046512,0.2553191489361702,0.3888888888888889,0.8837209302325582,0.391304347826087
39.0,0.4864864864864865,0.14285714285714285,0.7209302325581395,0.3829787234042553,0.16666666666666666,0.9069767441860465,0.5869565217391305
40.0,0.6756756756756757,0.2857142857142857,0.4186046511627907,0.425531914893617,0.35185185185185186,0.9302325581395349,0.2826086956521739
41.0,0.7837837837837838,0.40476190476190477,0.5813953488372093,0.40425531914893614,0.3888888888888889,0.8372093023255814,0.5434782608695652
