label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
1,0.49855414142478977,0,0,-1.0494362833996125,-0.9538802788160333,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,-0.8994544040854289,-0.4196878843058441,0,0,-0.31720133155671637,0,-0.06526810412008054,-1.4142089295023106,-1.9290097814332636,-0.4495250159701714,0,1.1707712006451758,0.8365081824636611,-1.0635561948415202,-1.146179168319959,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,-1.0394401602488743,-0.7294875902695975,3.6147286063797925,-0.27793976730539943,0,3.027930469907387,-0.45409681238036737,-0.3920500332049702,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,-0.20297237989385442,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,0.6885164130341825,0.6661224908621728,-0.5405855052724589,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,4.236701412864207,-0.40393392250151283,-0.5995189002045953,-1.4314468173655182,-1.108244759618173,0,0,-0.7416977570380441,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,-0.8689311114822573,-0.8037810430809919,1.2656398927625818,0,-0.302595893964519,-0.9065493481841933,-0.9576889912782747,-0.19673706411988767,-0.036213696051610095,-0.42416148397629433,0,-1.2396143076919035,-0.9432121082509569,-0.5372781280286751,0,0,-0.8251611324914514,-0.8856111486734436,1.619077037786466,1.4775691886724962,0,0,-0.5724700474628572,-0.8822925252423811,0,0,-0.34951403102304623,0,-0.4225773022913698,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,0.0193341681894404,-0.16356098287491763,-0.6970182103321494,-0.44245395716265473,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,0.9284269022371123,1.6270282459914553
3,-0.2600789845485457,0,0,-1.0494362833996125,0.2856053947457251,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,0.08931914133163325,-0.4196878843058441,0,0,-0.31720133155671637,0,-0.1408583965358877,-0.9101762534560984,-0.46889478030406245,-0.4495250159701714,0,1.2532660918957808,1.313402332840123,-1.3338769292539356,-1.146179168319959,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,-1.0394401602488743,0.011503014223813194,3.082724499139313,-0.27793976730539943,0,3.027930469907387,-0.91646388002137,-1.8630318371382477,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,-1.8003296887343962,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,-0.7751101512649128,0.256284042741405,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,5.012748738689054,-0.40393392250151283,1.0529660807250076,-1.4314468173655182,-0.6513906176892654,0,0,-0.7416977570380441,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,0.7079292122381357,-0.8037810430809919,-0.2222107956315284,0,-0.302595893964519,0.6825564744849072,-0.9576889912782747,-0.19673706411988767,-0.8795038038181533,-0.5021922687372412,0,-1.2396143076919035,-0.9432121082509569,-0.5372781280286751,0,0,-0.05372857700011883,-0.8856111486734436,2.1543112752141824,2.001645988961569,0,0,-0.5724700474628572,-0.8822925252423811,0,0,-0.34951403102304623,0,1.1986515038637855,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,0.23070711026693747,-0.44245395716265473,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,1.0431774902226985,1.5516527937760198
5,-1.0187121105218813,0,0,-1.0494362833996125,0.4626747766831192,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,0.01869245951612881,-0.4196878843058441,0,0,-0.31720133155671637,0,-0.292038981367502,-1.2125958590838257,-0.9555997806804628,-0.4495250159701714,0,1.74823543939941,1.551849408028354,-0.8833423718999099,-1.146179168319959,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,-1.0394401602488743,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,2.23137119090953,0.23945378908113668,-0.539148213598298,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,-1.8003296887343962,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,-0.7751101512649128,0.49047744166755797,-1.8185784256236202,2.6012293708923995,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,-1.4314468173655182,-0.37727813253192083,0,0,-0.0212683147695571,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,0.8450475012573003,-0.8037810430809919,1.633767898138444,0,-0.302595893964519,0.8207395894996117,-0.9576889912782747,-0.19673706411988767,-1.9527821227937536,-0.26809991445440057,0,-1.2396143076919035,-0.9432121082509569,-0.5372781280286751,0,0,-0.8251611324914514,0.25876681133859203,1.5120301903009228,2.176338255724593,0,0,-0.5724700474628572,-0.8822925252423811,0,0,-0.34951403102304623,0,0.9492316875322232,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,-0.44245395716265473,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,0.6989257262659402,1.5516527937760198
7,-0.1083523593538786,0,0,-1.0494362833996125,0.10853601280833106,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,-0.8994544040854289,-0.4196878843058441,0,0,-0.31720133155671637,0,-0.7455807358623449,-1.3134023942930682,-1.247622780906303,-0.4495250159701714,0,2.4906894606548535,2.108225916800893,-0.7031285489582997,-0.1446735589228344,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,-1.0394401602488743,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,2.1175770081955507,-0.45409681238036737,-1.8630318371382477,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,-1.8003296887343962,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,0.9812417258940016,0.6075741411306345,-0.42440433069508054,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,0.8374245614733203,-1.4314468173655182,-0.6513906176892654,0,0,-0.0933112589964058,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,0.5022517787093888,-0.8037810430809919,1.5417358967944785,0,-0.302595893964519,0.33709868694814626,-0.9576889912782747,-0.19673706411988767,-0.26620190726066734,-0.26809991445440057,0,-1.2396143076919035,-0.9432121082509569,-0.5372781280286751,0,0,-0.8251611324914514,-0.8856111486734436,1.619077037786466,1.1281846551464478,0,0,-0.5724700474628572,-0.8822925252423811,0,0,-0.34951403102304623,0,0.9492316875322232,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,-0.44245395716265473,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,-1.1370836815034369,1.1747755326988427
9,0.11923757843812204,0,0,-1.0494362833996125,-0.9538802788160333,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,0.23057250496264212,-0.4196878843058441,0,0,-0.31720133155671637,0,0.16150277312734093,-0.4061435774098863,-0.7609177805299027,-0.4495250159701714,0,2.4081945694042486,1.710814124820508,-0.7932354604291048,-1.146179168319959,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,-1.0394401602488743,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,2.1175770081955507,-1.1476474138418713,-0.3920500332049702,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,0.28852217667246616,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,0.7860915173207889,0.6075741411306345,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,-0.24321855351066934,-0.8341322744608285,0,0,-0.7416977570380441,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,0.5022517787093888,-0.8037810430809919,1.3576718941065473,0,-0.302595893964519,0.33709868694814626,-0.9576889912782747,-0.19673706411988767,-0.5728528555394103,-1.438561685868604,0,-1.2396143076919035,-0.9432121082509569,-0.5372781280286751,0,0,-0.8251611324914514,-0.8856111486734436,1.5120301903009228,0.516761721475863,0,0,-0.5724700474628572,-0.8822925252423811,0,0,-0.34951403102304623,0,-0.4225773022913698,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,-0.44245395716265473,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,0.23992337432359592,0.9486491760525366
11,0.2709642036327891,0,0,-0.01889081876604998,0.020001321839634018,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,0.5130792322246599,-0.4196878843058441,0,0,-0.31720133155671637,0,0.08591248071153376,-1.1117893238745833,-0.1768717800782222,-0.4495250159701714,0,2.3256996781536436,1.869778841612662,-0.9734492833707151,-1.146179168319959,0,0.6849402686082714,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,-1.0394401602488743,-0.7294875902695975,2.5507203918988335,-0.27793976730539943,0,-0.3858950115119984,-0.222913278559866,-0.3920500332049702,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,0.9028903723803668,13.108787898038264,-0.6105682955225019,-0.9107510481173888,0,1.0788168301806078,0.724670840593711,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,0.2524637844746304,-0.2255707106286654,-0.40393392250151283,1.1248132538089035,0.23207275203127017,-0.37727813253192083,0,0,-0.7416977570380441,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,0.9136066457668826,-0.8037810430809919,1.3576718941065473,0,-0.302595893964519,-0.9065493481841933,-0.9576889912782747,-0.19673706411988767,-0.3428646443303531,-0.5802230534981881,0,-0.10748265186753496,-0.9432121082509569,-0.5372781280286751,0,0,-0.8251611324914514,-0.12269250866541984,1.08384280035875,1.2155307885279598,0,0,-0.5724700474628572,-0.8822925252423811,0,0,-0.34951403102304623,0,1.448071320195348,0.2576844442820431,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,-0.44245395716265473,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,-1.1370836815034369,-0.7849862249024777
13,1.636503830384793,0,0,0.7368425219652293,-0.6528623295224629,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,0.7249592776711732,-0.4196878843058441,0,0,-0.31720133155671637,0,0.9174056972854124,-1.2125958590838257,0.017810220072337932,-0.4495250159701714,0,1.9957201131512243,1.472367049632277,-0.5229147260166893,-1.146179168319959,0,-0.5589133332854422,-0.18031234681349204,1.0346325602251951,0,-0.42218293722516514,-1.0394401602488743,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-1.3788309476623728,-0.24495185281164245,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,0.6571430940972065,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,0.9812417258940016,1.193057638446017,0.0403203676144326,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,1.4840491192283825,-0.005572900739699584,-0.1031656473745763,0,0,-0.7416977570380441,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,0.5708109232189711,-0.8037810430809919,2.3700239088901687,0,-0.302595893964519,0.6825564744849072,-0.9576889912782747,-0.19673706411988767,0.1171117780877614,-0.03400756017155986,0,-1.2396143076919035,-0.9432121082509569,-0.5372781280286751,0,0,-0.8251611324914514,0.33505867533939443,1.1908896478442932,1.302876921909472,0,0,-0.5724700474628572,-0.8822925252423811,0,0,-0.34951403102304623,0,3.1940100345162845,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,-0.44245395716265473,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,0.46942455029476804,-0.3628836924960399
15,1.43420166345857,0,0,0.5765354496888976,1.0233944861515334,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,0.8426704140303476,2.5981553838328977,0,0,-0.31720133155671637,0,0.2874865938203532,-0.4061435774098863,-0.07953078000294214,-0.4495250159701714,0,1.3907575773134553,2.0287435584048157,-0.6130216374874945,-1.146179168319959,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,-1.0394401602488743,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.45409681238036737,-0.539148213598298,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,-0.08009874075227427,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,1.3064920735160224,0.8417675400567874,-0.0758608069629457,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,2.5054036666545514,1.8432849846478614,-1.4314468173655182,-0.7427614460750469,0,0,-0.7416977570380441,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,0.29657434518064185,-0.8037810430809919,2.277991907546203,0,-0.302595893964519,0.33709868694814626,-0.9576889912782747,6.219921656293204,0.3470999892968186,0.2781155788722277,0,-1.2396143076919035,-0.9432121082509569,-0.5372781280286751,0,0,-0.8251611324914514,0.25876681133859203,0.834066822892482,1.390223055290984,0,0,-0.5724700474628572,0.16041979679443086,0,0,-0.34951403102304623,0,2.196330769190035,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,-0.44245395716265473,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,-0.06607819363796746,0.42102101054448876
2,-0.032489046756545056,0,0,-1.0494362833996125,-0.9538802788160333,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,-0.8994544040854289,-0.4196878843058441,0,0,-0.31720133155671637,0,-1.6526642448520308,-0.4061435774098863,-0.6635767804546225,-0.4495250159701714,0,1.3357609831463857,0.43909639048327614,-1.1536631063123255,-0.04929207231358447,0,0.6849402686082714,-0.18031234681349204,1.1525149824131444,0,-0.42218293722516514,-1.0394401602488743,-0.7294875902695975,3.4373939039662993,-0.27793976730539943,0,3.1417246526213662,-0.45409681238036737,-0.024304582221650835,0,-0.3597962535191004,-0.8519154905719948,1.1306518525883602,0.6571430940972065,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,-0.7751101512649128,0.6075741411306345,0.5050450659239457,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,-1.4314468173655182,-0.46864896091770236,0,0,-0.7416977570380441,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,0.7079292122381357,0.3355281256000015,1.7257998994824095,0,-0.302595893964519,0.7516480319922595,0.20029188501690987,-0.19673706411988767,-0.18953917019098157,-0.34613069921534745,0,-1.2396143076919035,-0.9432121082509569,-0.5372781280286751,0,0,-0.8251611324914514,-0.8856111486734436,2.047264427728639,1.2155307885279598,0,0,-0.5724700474628572,-0.8822925252423811,0,0,-0.34951403102304623,0,0.3256821467033173,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,-0.44245395716265473,0.3283125661263288,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,1.846431606121801,2.154656411499503
4,0.3164821911911888,0,0,-1.0494362833996125,-0.9538802788160333,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,3.492097241087158,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,-0.8994544040854289,-0.4196878843058441,0,0,-0.31720133155671637,0,-0.1408583965358877,-1.3134023942930682,-0.6441085804395663,-0.4495250159701714,0,0.8572906138928778,0.43909639048327614,-0.8833423718999099,-1.146179168319959,0,0.9440764356694619,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,-1.0394401602488743,-0.26019354075710444,3.7920633087932853,-0.27793976730539943,0,3.4831072007633046,0.3319272026093385,0.07866414405367901,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,0.5342694549556264,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,0.5909413087475761,0.7597998504326336,-0.0758608069629457,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,0.6937302153055288,-0.07686659657099068,-0.92550310284661,0,0,-0.7416977570380441,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,0.9821657902764649,0.3355281256000015,2.0755215045894784,0,-0.302595893964519,0.8898311470069639,0.1616925224737365,-0.19673706411988767,-0.14354152794917058,-1.438561685868604,0,-1.2396143076919035,-0.9432121082509569,-0.5372781280286751,0,0,-0.8251611324914514,-0.8856111486734436,2.7965923601274416,2.263684389106105,0,0,-0.5724700474628572,-0.8822925252423811,0,0,-0.34951403102304623,0,-0.4225773022913698,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,-0.44245395716265473,-0.40610539058212175,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,1.7316810181362148,2.53153367257668
