label,pred
12.0,12.0
15.0,37.0
18.0,35.0
36.0,30.0
36.0,30.0
33.0,33.0
31.0,10.0
31.0,10.0
34.0,10.0
36.0,30.0
39.0,39.0
41.0,39.0
41.0,39.0
38.0,39.0
36.0,30.0
36.0,30.0
18.0,35.0
15.0,37.0
12.0,12.0
2.0,4.0
5.0,7.0
8.0,5.0
31.0,10.0
31.0,10.0
34.0,10.0
36.0,30.0
36.0,30.0
33.0,33.0
31.0,10.0
31.0,10.0
34.0,10.0
36.0,30.0
36.0,30.0
18.0,35.0
15.0,37.0
12.0,12.0
22.0,25.0
25.0,28.0
28.0,28.0
41.0,39.0
41.0,39.0
38.0,39.0
36.0,30.0
36.0,30.0
39.0,39.0
41.0,39.0
41.0,39.0
38.0,39.0
36.0,30.0
36.0,30.0
18.0,35.0
15.0,37.0
12.0,12.0
2.0,4.0
5.0,7.0
8.0,5.0
31.0,10.0
31.0,10.0
34.0,10.0
36.0,30.0
39.0,39.0
41.0,39.0
41.0,39.0
38.0,39.0
36.0,30.0
33.0,33.0
31.0,10.0
31.0,10.0
34.0,10.0
36.0,30.0
39.0,39.0
41.0,39.0
41.0,39.0
28.0,28.0
25.0,28.0
22.0,25.0
12.0,12.0
15.0,37.0
18.0,35.0
36.0,30.0
36.0,30.0
39.0,39.0
41.0,39.0
41.0,39.0
38.0,39.0
36.0,30.0
33.0,33.0
31.0,10.0
31.0,10.0
8.0,5.0
5.0,7.0
2.0,4.0
12.0,12.0
15.0,37.0
18.0,35.0
36.0,30.0
36.0,30.0
33.0,33.0
31.0,10.0
31.0,10.0
34.0,10.0
36.0,30.0
39.0,39.0
41.0,39.0
41.0,39.0
28.0,28.0
25.0,28.0
22.0,25.0
2.0,4.0
5.0,7.0
8.0,5.0
31.0,10.0
31.0,10.0
8.0,5.0
5.0,7.0
2.0,4.0
12.0,12.0
15.0,37.0
18.0,35.0
36.0,30.0
36.0,30.0
18.0,35.0
15.0,37.0
12.0,12.0
22.0,25.0
25.0,28.0
28.0,28.0
41.0,39.0
41.0,39.0
28.0,28.0
25.0,28.0
22.0,25.0
