input,code,ouput
"[0.5333333333333333, 0.9555555555555556, 0.5652173913043478, 0.3333333333333333, 0.5, 0.423728813559322, 0.4339622641509434]","[1.4944267272949219, 0.0, 1.1574199199676514, 0.0, 1.9559072256088257, 0.6887929439544678, 1.0788861513137817, 0.7568036913871765]","[0.4934069812297821, 0.8619890213012695, 0.5309692621231079, 0.2919524908065796, 0.48327362537384033, 0.3309752345085144, 0.45110732316970825]"
"[0.4888888888888889, 0.4888888888888889, 0.3043478260869565, 0.4222222222222222, 0.5869565217391305, 0.2203389830508474, 0.5094339622641509]","[1.586483120918274, 0.0, 0.9143328666687012, 0.0, 1.9211543798446655, 1.4408668279647827, 1.3849276304244995, 1.180655598640442]","[0.6034269332885742, 0.6242414712905884, 0.36959806084632874, 0.5137014389038086, 0.6188545823097229, 0.42244985699653625, 0.4557549059391022]"
"[0.2222222222222222, 0.6, 0.4565217391304347, 0.5777777777777777, 0.4347826086956521, 0.3728813559322034, 0.5094339622641509]","[1.2155877351760864, 0.0, 0.6433019638061523, 0.0, 1.5592105388641357, 1.1337062120437622, 1.1298668384552002, 0.4450525641441345]","[0.2786588966846466, 0.6829349994659424, 0.49746644496917725, 0.6441020965576172, 0.4402521550655365, 0.49210652709007263, 0.48240604996681213]"
"[0.6444444444444445, 0.6222222222222222, 0.5869565217391305, 0.5555555555555556, 0.5434782608695652, 0.2711864406779661, 0.5094339622641509]","[1.2668943405151367, 0.0, 0.7470654845237732, 0.0, 1.9330235719680786, 1.1835949420928955, 1.4239712953567505, 1.1800533533096313]","[0.6704780459403992, 0.6459688544273376, 0.6006301641464233, 0.5754238367080688, 0.5486112236976624, 0.2948349118232727, 0.5024444460868835]"
"[0.6666666666666666, 0.6222222222222222, 0.0652173913043478, 0.5111111111111111, 0.2742474916387959, 0.3050847457627119, 0.5849056603773585]","[1.8583906888961792, 0.0, 1.292194128036499, 0.0, 2.1931447982788086, 1.7977266311645508, 2.239274263381958, 1.2170511484146118]","[0.7399606108665466, 0.7069565653800964, 0.15331202745437622, 0.5747634768486023, 0.26748135685920715, 0.4316977858543396, 0.561247706413269]"
"[0.7777777777777778, 0.6, 0.5652173913043478, 0.4666666666666667, 0.1304347826086956, 0.1525423728813559, 0.6226415094339622]","[1.0079647302627563, 0.0, 1.0906580686569214, 0.0, 1.9287604093551636, 1.133465051651001, 1.9905112981796265, 1.1207929849624634]","[0.8182302713394165, 0.6821045279502869, 0.6124705076217651, 0.5214117169380188, 0.16255420446395874, 0.2792595624923706, 0.6002842783927917]"
"[0.6666666666666666, 0.7111111111111111, 0.5434782608695652, 0.5333333333333333, 0.2391304347826087, 0.2711864406779661, 0.3773584905660377]","[1.1430801153182983, 0.0, 0.8120418787002563, 0.0, 1.4475115537643433, 0.8123860359191895, 1.614212155342102, 0.9422792792320251]","[0.6836628317832947, 0.7241068482398987, 0.547494649887085, 0.5442705750465393, 0.23126523196697235, 0.2785390019416809, 0.3633652925491333]"
"[0.5777777777777777, 0.4666666666666667, 0.7391304347826086, 0.6444444444444445, 0.6956521739130435, 0.1525423728813559, 0.4716981132075472]","[1.0098379850387573, 0.0, 0.29641979932785034, 0.0, 1.7082858085632324, 1.0836535692214966, 1.1217750310897827, 1.251646876335144]","[0.6352075934410095, 0.5175132155418396, 0.7692999839782715, 0.6955313086509705, 0.719266951084137, 0.24890971183776855, 0.4419020116329193]"
"[0.5333333333333333, 0.6, 0.5434782608695652, 0.5777777777777777, 0.6956521739130435, 0.2542372881355932, 0.5283018867924528]","[1.4184232950210571, 0.0, 0.6443139910697937, 0.0, 2.057284116744995, 1.2953357696533203, 1.2584080696105957, 1.1670511960983276]","[0.5750874280929565, 0.6465545296669006, 0.569399893283844, 0.6174542307853699, 0.7132185697555542, 0.31306007504463196, 0.5141903758049011]"
"[0.7555555555555555, 0.7555555555555555, 0.8043478260869565, 0.2666666666666666, 0.5, 0.3389830508474576, 0.5094339622641509]","[1.0316359996795654, 0.0, 1.1555147171020508, 0.0, 1.9634429216384888, 0.7105174660682678, 1.0895291566848755, 1.128305196762085]","[0.735310435295105, 0.7341573238372803, 0.772868275642395, 0.24286337196826935, 0.48943114280700684, 0.28745776414871216, 0.5224287509918213]"
