label,pred
1,3
2,8
3,8
4,10
5,8
6,9
7,10
8,3
9,10
10,2
31,10
31,10
32,10
33,34
34,10
35,35
36,19
36,19
20,35
19,34
18,32
17,34
16,34
15,34
14,15
13,11
12,13
11,15
11,15
12,13
13,11
14,15
15,34
16,34
17,34
18,32
19,34
20,35
36,19
36,19
37,38
38,38
39,41
40,41
41,39
41,39
30,39
29,34
28,39
27,39
26,22
25,13
24,26
23,29
22,29
21,24
21,24
22,29
23,29
24,26
25,13
26,22
27,39
28,39
29,34
30,39
41,39
41,39
40,41
39,41
38,38
37,38
36,19
36,19
20,35
19,34
18,32
17,34
16,34
15,34
14,15
13,11
12,13
11,15
11,15
12,13
13,11
14,15
15,34
16,34
17,34
18,32
19,34
20,35
36,19
36,19
35,35
34,10
33,34
32,10
31,10
31,10
10,2
9,10
8,3
7,10
6,9
5,8
4,10
3,8
2,8
1,3
1,3
2,8
3,8
4,10
5,8
6,9
7,10
8,3
9,10
10,2
31,10
31,10
32,10
33,34
34,10
35,35
36,19
37,38
38,38
39,41
40,41
41,39
41,39
30,39
29,34
28,39
27,39
26,22
25,13
24,26
23,29
22,29
21,24
21,24
22,29
23,29
24,26
25,13
26,22
27,39
28,39
29,34
30,39
41,39
41,39
40,41
39,41
38,38
37,38
36,19
35,35
34,10
33,34
32,10
31,10
31,10
10,2
9,10
8,3
7,10
6,9
5,8
4,10
3,8
2,8
1,3
1,3
2,8
3,8
4,10
5,8
6,9
7,10
8,3
9,10
10,2
31,10
31,10
32,10
33,34
34,10
35,35
36,19
36,19
20,35
19,34
18,32
17,34
16,34
15,34
14,15
13,11
12,13
11,15
11,15
12,13
13,11
14,15
15,34
16,34
17,34
18,32
19,34
20,35
36,19
36,19
35,35
34,10
33,34
32,10
31,10
31,10
10,2
9,10
8,3
7,10
6,9
5,8
4,10
3,8
11,15
12,13
13,11
14,15
15,34
16,34
17,34
18,32
19,34
20,35
36,19
36,19
37,38
38,38
39,41
40,41
41,39
41,39
30,39
29,34
28,39
27,39
26,22
25,13
24,26
23,29
22,29
21,24
21,24
22,29
23,29
24,26
25,13
26,22
27,39
28,39
29,34
30,39
41,39
41,39
40,41
39,41
38,38
37,38
36,19
36,19
20,35
19,34
18,32
17,34
16,34
15,34
14,15
13,11
12,13
11,15
1,3
2,8
3,8
4,10
5,8
6,9
7,10
8,3
9,10
10,2
31,10
31,10
32,10
33,34
34,10
35,35
36,19
36,19
20,35
19,34
18,32
17,34
16,34
15,34
14,15
13,11
12,13
11,15
11,15
12,13
13,11
14,15
15,34
16,34
17,34
18,32
19,34
20,35
36,19
36,19
37,38
38,38
39,41
40,41
41,39
41,39
30,39
29,34
28,39
27,39
26,22
25,13
24,26
23,29
22,29
21,24
21,24
22,29
23,29
24,26
25,13
26,22
27,39
28,39
29,34
30,39
41,39
41,39
40,41
39,41
38,38
37,38
36,19
36,19
20,35
19,34
18,32
17,34
16,34
15,34
14,15
13,11
12,13
11,15
11,15
12,13
13,11
14,15
15,34
16,34
17,34
18,32
19,34
20,35
36,19
36,19
35,35
34,10
33,34
32,10
31,10
31,10
10,2
9,10
8,3
7,10
6,9
5,8
4,10
3,8
2,8
1,3
1,3
2,8
3,8
4,10
5,8
6,9
7,10
8,3
9,10
10,2
31,10
31,10
32,10
33,34
34,10
35,35
36,19
37,38
38,38
39,41
40,41
41,39
41,39
30,39
29,34
28,39
27,39
26,22
25,13
24,26
23,29
22,29
21,24
21,24
22,29
23,29
24,26
25,13
26,22
27,39
28,39
29,34
30,39
41,39
41,39
40,41
39,41
38,38
37,38
36,19
35,35
34,10
33,34
32,10
31,10
31,10
10,2
9,10
8,3
7,10
6,9
5,8
4,10
3,8
2,8
1,3
1,3
2,8
3,8
4,10
5,8
6,9
7,10
8,3
9,10
10,2
31,10
31,10
32,10
33,34
34,10
35,35
36,19
36,19
20,35
19,34
18,32
17,34
16,34
15,34
14,15
13,11
12,13
11,15
11,15
12,13
13,11
14,15
15,34
16,34
17,34
18,32
19,34
20,35
36,19
36,19
35,35
34,10
33,34
32,10
31,10
31,10
10,2
9,10
8,3
7,10
6,9
5,8
4,10
3,8
2,8
1,3
11,15
12,13
13,11
14,15
15,34
16,34
17,34
18,32
19,34
20,35
36,19
36,19
37,38
38,38
39,41
40,41
41,39
41,39
30,39
29,34
28,39
27,39
26,22
25,13
24,26
23,29
22,29
21,24
21,24
22,29
23,29
24,26
25,13
26,22
27,39
28,39
29,34
30,39
41,39
41,39
40,41
39,41
38,38
37,38
36,19
36,19
20,35
19,34
18,32
17,34
16,34
15,34
14,15
13,11
12,13
11,15
