label,pred
12,13
15,34
18,32
36,19
36,19
33,34
31,10
31,10
34,10
36,19
39,41
41,39
41,39
38,38
36,19
36,19
18,32
15,34
12,13
2,8
5,8
8,3
31,10
31,10
34,10
36,19
36,19
33,34
31,10
31,10
34,10
36,19
36,19
18,32
15,34
12,13
22,29
25,13
28,39
41,39
41,39
38,38
36,19
36,19
39,41
41,39
41,39
38,38
36,19
36,19
18,32
15,34
12,13
2,8
5,8
8,3
31,10
31,10
34,10
36,19
39,41
41,39
41,39
38,38
36,19
33,34
31,10
31,10
34,10
36,19
39,41
41,39
41,39
28,39
25,13
22,29
12,13
15,34
18,32
36,19
36,19
39,41
41,39
41,39
38,38
36,19
33,34
31,10
31,10
8,3
5,8
2,8
12,13
15,34
18,32
36,19
36,19
33,34
31,10
31,10
34,10
36,19
39,41
41,39
41,39
28,39
25,13
22,29
2,8
5,8
8,3
31,10
31,10
8,3
5,8
2,8
12,13
15,34
18,32
36,19
36,19
18,32
15,34
12,13
22,29
25,13
28,39
41,39
41,39
28,39
25,13
22,29
