label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1.0,0.44680851063829785,0.5833333333333334,0.5454545454545454,0.6904761904761905,0.43902439024390244,0.24074074074074073,0.5263157894736842
2.0,0.425531914893617,0.7777777777777778,0.2727272727272727,0.4523809523809524,0.2682926829268293,0.25925925925925924,0.23684210526315788
3.0,0.6382978723404256,0.7777777777777778,0.5909090909090909,0.42857142857142855,0.24390243902439024,0.2444444444444445,0.3157894736842105
4.0,0.6170212765957447,0.4166666666666667,0.4090909090909091,0.5238095238095238,0.43902439024390244,0.3148148148148148,0.42105263157894735
5.0,0.723404255319149,0.5277777777777778,0.5227272727272727,0.47619047619047616,0.5365853658536586,0.14814814814814814,0.2894736842105263
6.0,0.6170212765957447,0.5555555555555556,0.45454545454545453,0.4880952380952381,0.5365853658536586,0.3888888888888889,0.5
7.0,0.7659574468085106,0.5833333333333334,0.6136363636363636,0.5238095238095238,0.4634146341463415,0.12962962962962962,0.5789473684210527
8.0,0.723404255319149,0.4444444444444444,0.6590909090909091,0.19047619047619047,0.5365853658536586,0.25925925925925924,0.3157894736842105
9.0,0.7021276595744681,0.5277777777777778,0.7045454545454546,0.5476190476190477,0.5121951219512195,0.2222222222222222,0.5263157894736842
10.0,0.6382978723404256,0.6388888888888888,0.7272727272727273,0.2619047619047619,0.5853658536585366,0.35185185185185186,0.39473684210526316
11.0,0.5106382978723404,0.4722222222222222,0.3409090909090909,1.0,0.43902439024390244,0.42592592592592593,0.8157894736842105
13.0,0.02127659574468085,0.6944444444444444,0.6590909090909091,0.5952380952380952,0.5365853658536586,0.4407407407407407,0.6842105263157895
14.0,0.6170212765957447,0.4166666666666667,0.6818181818181818,0.7142857142857143,0.0975609756097561,0.37037037037037035,0.631578947368421
16.0,0.6382978723404256,0.6666666666666666,0.6363636363636364,0.6190476190476191,0.6829268292682927,0.1111111111111111,1.0
17.0,0.6170212765957447,0.3055555555555556,0.6363636363636364,0.47619047619047616,0.5365853658536586,0.4444444444444444,0.8947368421052632
19.0,0.5531914893617021,0.6388888888888888,0.5681818181818182,0.5476190476190477,0.4878048780487805,0.25925925925925924,0.6578947368421053
20.0,0.6170212765957447,0.19444444444444445,0.7272727272727273,0.5476190476190477,0.6097560975609756,0.3333333333333333,0.5526315789473685
21.0,0.3829787234042553,0.3333333333333333,0.36363636363636365,0.7142857142857143,0.21951219512195122,0.9814814814814815,0.42105263157894735
22.0,0.39361702127659576,0.3055555555555556,0.4772727272727273,0.6428571428571429,0.4878048780487805,0.8148148148148148,0.27631578947368424
23.0,0.425531914893617,0.2777777777777778,0.4772727272727273,0.5476190476190477,0.4878048780487805,0.7777777777777778,0.18421052631578946
24.0,0.30851063829787234,0.3888888888888889,0.3409090909090909,0.6904761904761905,0.6585365853658537,0.6851851851851852,0.5789473684210527
26.0,0.2978723404255319,0.5833333333333334,0.2727272727272727,0.47619047619047616,0.7317073170731707,0.7222222222222222,0.5526315789473685
27.0,0.2978723404255319,0.6111111111111112,0.45454545454545453,0.5238095238095238,0.34146341463414637,0.37037037037037035,0.5789473684210527
29.0,0.425531914893617,0.1111111111111111,0.5227272727272727,0.5,0.5121951219512195,0.5370370370370371,0.4473684210526316
30.0,0.2553191489361702,0.3611111111111111,0.5,0.40476190476190477,0.5121951219512195,0.5370370370370371,0.3157894736842105
31.0,0.8723404255319149,0.6111111111111112,0.5909090909090909,0.40476190476190477,0.5853658536585366,0.3888888888888889,0.39473684210526316
32.0,0.851063829787234,0.4444444444444444,0.8636363636363636,0.2857142857142857,0.6341463414634146,0.18518518518518517,0.34210526315789475
33.0,0.723404255319149,0.43518518518518534,0.8636363636363636,0.40476190476190477,0.6585365853658537,0.18518518518518517,0.23684210526315788
34.0,0.7872340425531915,0.3888888888888889,0.9545454545454546,0.35714285714285715,0.43902439024390244,0.2962962962962963,0.631578947368421
35.0,0.9148936170212766,0.4444444444444444,0.7954545454545454,0.2619047619047619,0.5365853658536586,0.2222222222222222,0.42105263157894735
36.0,0.8297872340425532,0.31481481481481466,1.0,0.5119047619047619,0.6097560975609756,0.3333333333333333,0.6842105263157895
37.0,0.6595744680851063,0.6666666666666666,0.7272727272727273,0.38095238095238093,0.5853658536585366,0.42592592592592593,0.3684210526315789
38.0,0.5319148936170213,0.05555555555555555,0.5909090909090909,0.2857142857142857,0.5609756097560976,0.4444444444444444,0.4473684210526316
39.0,0.723404255319149,0.18055555555555555,0.8636363636363636,0.39285714285714285,0.926829268292683,0.5370370370370371,0.47368421052631576
40.0,0.6595744680851063,0.0,0.7954545454545454,0.38095238095238093,0.9024390243902439,0.37037037037037035,0.3684210526315789
41.0,0.6382978723404256,0.3333333333333333,0.22727272727272727,0.4523809523809524,1.0,0.5,0.5789473684210527
