label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,24
25,25
25,25
25,24
25,24
25,25
24,25
24,25
24,25
24,25
24,25
24,25
23,24
23,24
23,24
23,24
23,31
23,24
31,31
31,31
31,31
31,31
31,31
31,31
35,31
35,31
35,31
35,31
35,31
35,31
43,23
43,23
43,23
43,23
43,23
43,23
46,23
46,129
46,31
46,23
46,23
46,23
51,129
51,129
51,129
51,129
51,129
51,129
58,24
58,24
58,24
58,24
58,24
58,24
63,246
63,246
63,246
63,246
63,246
63,246
67,274
67,246
67,246
67,288
67,288
67,288
72,289
72,289
72,289
72,289
72,289
72,289
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,79
80,76
80,79
80,76
85,79
85,86
85,86
85,86
85,86
85,86
87,86
87,86
87,86
87,86
87,86
87,86
89,105
89,105
89,105
89,105
89,105
89,105
94,99
94,99
94,99
94,99
94,99
94,99
97,96
97,96
97,96
97,96
97,96
97,96
102,114
102,96
102,96
102,96
102,96
102,114
109,102
109,114
109,102
109,102
109,114
109,102
113,102
113,102
113,102
113,102
113,102
113,102
115,1
115,1
115,1
115,1
115,1
115,1
117,19
117,19
117,19
117,19
117,19
117,19
118,19
118,19
118,117
118,117
118,117
118,19
22,37
22,37
22,37
22,37
22,37
22,37
33,22
33,22
33,22
33,22
33,22
33,22
38,219
38,22
38,22
38,219
38,22
38,219
44,219
44,219
44,219
44,219
44,219
44,219
50,45
50,45
50,44
50,45
50,45
50,44
52,44
52,44
52,44
52,44
52,44
52,44
57,38
57,38
57,44
57,44
57,38
57,38
68,76
68,76
68,76
68,76
68,76
68,76
70,76
70,76
70,76
70,77
70,76
70,76
74,77
74,77
74,77
74,77
74,77
74,77
81,30
81,30
81,30
81,30
81,30
81,30
83,105
83,105
83,105
83,105
83,105
83,30
88,103
88,105
88,103
88,105
88,105
88,105
91,103
91,103
91,103
91,90
91,103
91,90
95,90
95,90
95,90
95,90
95,90
95,90
100,34
100,34
100,90
100,90
100,34
100,34
103,95
103,95
103,95
103,95
103,95
103,95
105,91
105,95
105,95
105,91
105,95
105,91
110,91
110,91
110,91
110,91
110,91
110,91
116,110
116,110
116,110
116,110
116,110
116,110
119,288
119,288
119,288
119,288
119,288
119,288
14,25
14,25
14,25
14,25
14,25
14,25
13,24
13,24
13,24
13,24
13,24
13,24
12,31
12,31
12,31
12,31
12,31
12,31
11,31
11,23
11,31
11,31
11,23
11,31
10,23
10,23
10,8
10,8
10,23
10,8
9,8
9,8
9,8
9,8
9,8
9,8
8,23
8,23
8,8
8,23
8,23
8,23
7,131
7,131
7,131
7,131
7,131
7,131
6,131
6,131
6,131
6,131
6,7
6,7
5,7
5,7
5,7
5,7
5,7
5,7
4,99
4,99
4,99
4,99
4,99
4,99
3,109
3,109
3,109
3,109
3,109
3,109
2,109
2,109
2,109
2,109
2,109
2,109
1,97
1,97
1,97
1,97
1,97
1,97
21,73
21,73
21,44
21,44
21,73
21,73
20,73
20,73
20,73
20,73
20,73
20,73
19,293
19,293
19,293
19,293
19,293
19,293
18,19
18,19
18,19
18,19
18,19
18,19
17,19
17,19
17,19
17,19
17,19
17,19
30,31
30,31
30,31
30,31
30,31
30,31
34,35
34,35
34,35
34,35
34,35
34,35
40,35
40,35
40,35
40,35
40,35
40,35
49,219
49,219
49,219
49,219
49,219
49,35
56,35
56,35
56,35
56,35
56,35
56,35
55,19
55,35
55,19
55,35
55,19
55,19
16,23
16,23
16,23
16,23
16,23
16,23
15,23
15,23
15,23
15,23
15,23
15,23
29,36
29,23
29,36
29,23
29,23
29,36
39,8
39,8
39,8
39,8
39,8
39,8
42,8
42,8
42,8
42,31
42,8
42,31
47,31
47,31
47,31
47,31
47,31
47,31
60,52
60,52
60,52
60,52
60,52
60,52
64,35
64,35
64,35
64,35
64,35
64,35
69,35
69,35
69,35
69,183
69,183
69,183
76,62
76,62
76,62
76,62
76,62
76,62
77,62
77,62
77,62
77,62
77,62
77,77
73,77
73,77
73,77
73,77
73,77
73,77
59,13
59,13
59,13
59,13
