label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1.0,0.20512820512820512,0.8333333333333334,0.25,0.6122448979591837,0.32558139534883723,0.27906976744186046,0.3793103448275862
2.0,0.38461538461538464,0.6904761904761905,0.175,0.5306122448979592,0.4186046511627907,0.0,0.5344827586206896
3.0,0.48717948717948717,0.8571428571428571,0.475,0.40816326530612246,0.37209302325581395,0.2558139534883721,0.41379310344827586
4.0,0.5897435897435898,0.5952380952380952,0.45,0.40816326530612246,0.6744186046511628,0.46511627906976744,0.5517241379310345
5.0,0.5897435897435898,0.5238095238095238,0.275,0.5510204081632653,0.46511627906976744,0.37209302325581395,0.5517241379310345
6.0,0.6666666666666666,0.6428571428571429,0.375,0.4897959183673469,0.4883720930232558,0.16279069767441862,0.5344827586206896
7.0,0.717948717948718,0.5238095238095238,0.375,0.40816326530612246,0.5581395348837209,0.4418604651162791,0.5862068965517241
8.0,0.6153846153846154,0.5476190476190477,0.5,0.5918367346938775,0.5813953488372093,0.3953488372093023,0.46551724137931033
9.0,0.5897435897435898,0.5714285714285714,0.225,0.46938775510204084,0.3953488372093023,0.16279069767441862,0.39655172413793105
10.0,0.8205128205128205,0.5714285714285714,0.65,0.4489795918367347,0.3953488372093023,0.16279069767441862,0.5344827586206896
11.0,0.4358974358974359,0.7380952380952381,0.5,0.8571428571428571,0.5581395348837209,0.5581395348837209,0.7586206896551724
12.0,0.5384615384615384,0.6190476190476191,0.15,0.7755102040816326,0.5348837209302325,0.4186046511627907,0.6379310344827587
13.0,0.28205128205128205,0.5952380952380952,0.35,0.7551020408163265,0.32558139534883723,0.4418604651162791,0.8620689655172413
14.0,0.46153846153846156,0.5476190476190477,0.55,0.6938775510204082,0.2558139534883721,0.32558139534883723,0.6724137931034483
15.0,0.358974358974359,0.21428571428571427,0.5,0.7551020408163265,0.6511627906976745,0.46511627906976744,0.8275862068965517
16.0,0.3333333333333333,0.6904761904761905,0.275,0.5918367346938775,0.46511627906976744,0.4000000000000001,0.9827586206896551
17.0,0.41025641025641024,0.7380952380952381,0.5,0.5306122448979592,0.3953488372093023,0.4186046511627907,0.7758620689655172
18.0,0.46153846153846156,0.5952380952380952,0.625,0.5102040816326531,0.6744186046511628,0.3953488372093023,0.5
19.0,0.41025641025641024,0.5238095238095238,0.475,0.5510204081632653,0.6511627906976745,0.27906976744186046,0.6551724137931034
20.0,0.7948717948717948,0.5238095238095238,0.55,0.5102040816326531,0.6511627906976745,0.3023255813953488,0.3793103448275862
21.0,0.4358974358974359,0.7142857142857143,0.05,0.6122448979591837,0.6046511627906976,0.9069767441860465,0.43103448275862066
22.0,0.28205128205128205,0.38095238095238093,0.375,0.5102040816326531,0.4418604651162791,0.8837209302325582,0.41379310344827586
23.0,0.48717948717948717,0.5238095238095238,0.25,0.5714285714285714,0.3953488372093023,0.9534883720930233,0.22413793103448276
24.0,0.3333333333333333,0.5,0.4,0.6122448979591837,0.4883720930232558,0.813953488372093,0.3448275862068966
25.0,0.5128205128205128,0.6428571428571429,0.4,0.6938775510204082,0.4418604651162791,0.5348837209302325,0.5689655172413793
26.0,0.5384615384615384,0.42857142857142855,0.225,0.3877551020408163,0.8604651162790697,0.6744186046511628,0.6206896551724138
27.0,0.5641025641025641,0.5,0.4,0.6122448979591837,0.5116279069767442,0.6976744186046512,0.5517241379310345
28.0,0.05128205128205128,0.5,0.125,0.46938775510204084,0.5116279069767442,0.3953488372093023,0.3793103448275862
29.0,0.6410256410256411,0.5714285714285714,0.45,0.42857142857142855,0.6976744186046512,0.627906976744186,0.4482758620689655
30.0,0.46153846153846156,0.3333333333333333,0.4,0.40816326530612246,0.6744186046511628,0.4186046511627907,0.4482758620689655
31.0,0.8717948717948718,0.6428571428571429,0.7,0.46938775510204084,0.4418604651162791,0.37209302325581395,0.5172413793103449
32.0,0.9230769230769231,0.47619047619047616,0.875,0.5510204081632653,0.4418604651162791,0.11627906976744186,0.5689655172413793
33.0,0.9487179487179487,0.40476190476190477,1.0,0.1836734693877551,0.4418604651162791,0.3023255813953488,0.46551724137931033
34.0,0.6923076923076923,0.38095238095238093,0.9,0.5306122448979592,0.46511627906976744,0.3953488372093023,0.6551724137931034
35.0,0.8974358974358975,0.5476190476190477,0.95,0.5510204081632653,0.6511627906976745,0.4883720930232558,0.603448275862069
36.0,0.8461538461538461,0.6666666666666666,0.65,0.673469387755102,0.18604651162790697,0.5116279069767442,0.6724137931034483
37.0,0.6666666666666666,0.47619047619047616,0.725,0.6530612244897959,0.046511627906976744,0.4883720930232558,0.6551724137931034
38.0,0.7948717948717948,0.47619047619047616,0.8,0.2857142857142857,0.20930232558139536,0.4883720930232558,0.5
39.0,0.3076923076923077,0.38095238095238093,0.575,0.5714285714285714,0.4418604651162791,0.6744186046511628,0.5172413793103449
40.0,0.23076923076923078,0.35714285714285715,0.55,0.5510204081632653,0.3023255813953488,0.7209302325581395,0.3793103448275862
41.0,0.6923076923076923,0.21428571428571427,0.225,0.4489795918367347,0.13953488372093023,0.627906976744186,0.46551724137931033
