label,pred
1,5
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,2
10,7
31,10
31,10
32,38
33,9
34,17
35,28
36,16
36,16
20,37
19,11
18,13
17,15
16,12
15,17
14,12
13,11
12,19
11,16
11,16
12,19
13,11
14,12
15,17
16,12
17,15
18,13
19,11
20,37
36,16
36,16
37,36
38,39
39,28
40,40
41,30
41,30
30,27
29,26
28,22
27,22
26,22
25,24
24,26
23,21
22,22
21,23
21,23
22,22
23,21
24,26
25,24
26,22
27,22
28,22
29,26
30,27
41,30
41,30
40,40
39,28
38,39
37,36
36,16
36,16
20,37
19,11
18,13
17,15
16,12
15,17
14,12
13,11
12,19
11,16
11,16
12,19
13,11
14,12
15,17
16,12
17,15
18,13
19,11
20,37
36,16
36,16
35,28
34,17
33,9
32,38
31,10
31,10
10,7
9,2
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,5
1,5
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,2
10,7
31,10
31,10
32,38
33,9
34,17
35,28
36,16
37,36
38,39
39,28
40,40
41,30
41,30
30,27
29,26
28,22
27,22
26,22
25,24
24,26
23,21
22,22
21,23
21,23
22,22
23,21
24,26
25,24
26,22
27,22
28,22
29,26
30,27
41,30
41,30
40,40
39,28
38,39
37,36
36,16
35,28
34,17
33,9
32,38
31,10
31,10
10,7
9,2
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,5
1,5
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,2
10,7
31,10
31,10
32,38
33,9
34,17
35,28
36,16
36,16
20,37
19,11
18,13
17,15
16,12
15,17
14,12
13,11
12,19
11,16
11,16
12,19
13,11
14,12
15,17
16,12
17,15
18,13
19,11
20,37
36,16
36,16
35,28
34,17
33,9
32,38
31,10
31,10
10,7
9,2
8,6
7,1
6,6
5,1
4,1
3,5
11,16
12,19
13,11
14,12
15,17
16,12
17,15
18,13
19,11
20,37
36,16
36,16
37,36
38,39
39,28
40,40
41,30
41,30
30,27
29,26
28,22
27,22
26,22
25,24
24,26
23,21
22,22
21,23
21,23
22,22
23,21
24,26
25,24
26,22
27,22
28,22
29,26
30,27
41,30
41,30
40,40
39,28
38,39
37,36
36,16
36,16
20,37
19,11
18,13
17,15
16,12
15,17
14,12
13,11
12,19
11,16
1,5
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,2
10,7
31,10
31,10
32,38
33,9
34,17
35,28
36,16
36,16
20,37
19,11
18,13
17,15
16,12
15,17
14,12
13,11
12,19
11,16
11,16
12,19
13,11
14,12
15,17
16,12
17,15
18,13
19,11
20,37
36,16
36,16
37,36
38,39
39,28
40,40
41,30
41,30
30,27
29,26
28,22
27,22
26,22
25,24
24,26
23,21
22,22
21,23
21,23
22,22
23,21
24,26
25,24
26,22
27,22
28,22
29,26
30,27
41,30
41,30
40,40
39,28
38,39
37,36
36,16
36,16
20,37
19,11
18,13
17,15
16,12
15,17
14,12
13,11
12,19
11,16
11,16
12,19
13,11
14,12
15,17
16,12
17,15
18,13
19,11
20,37
36,16
36,16
35,28
34,17
33,9
32,38
31,10
31,10
10,7
9,2
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,5
1,5
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,2
10,7
31,10
31,10
32,38
33,9
34,17
35,28
36,16
37,36
38,39
39,28
40,40
41,30
41,30
30,27
29,26
28,22
27,22
26,22
25,24
24,26
23,21
22,22
21,23
21,23
22,22
23,21
24,26
25,24
26,22
27,22
28,22
29,26
30,27
41,30
41,30
40,40
39,28
38,39
37,36
36,16
35,28
34,17
33,9
32,38
31,10
31,10
10,7
9,2
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,5
1,5
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,2
10,7
31,10
31,10
32,38
33,9
34,17
35,28
36,16
36,16
20,37
19,11
18,13
17,15
16,12
15,17
14,12
13,11
12,19
11,16
11,16
12,19
13,11
14,12
15,17
16,12
17,15
18,13
19,11
20,37
36,16
36,16
35,28
34,17
33,9
32,38
31,10
31,10
10,7
9,2
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,5
11,16
12,19
13,11
14,12
15,17
16,12
17,15
18,13
19,11
20,37
36,16
36,16
37,36
38,39
39,28
40,40
41,30
41,30
30,27
29,26
28,22
27,22
26,22
25,24
24,26
23,21
22,22
21,23
21,23
22,22
23,21
24,26
25,24
26,22
27,22
28,22
29,26
30,27
41,30
41,30
40,40
39,28
38,39
37,36
36,16
36,16
20,37
19,11
18,13
17,15
16,12
15,17
14,12
13,11
12,19
11,16
