label,pred
26,297
26,297
26,297
26,297
26,297
26,297
25,297
25,102
25,102
25,297
25,297
25,102
24,102
24,102
24,102
24,102
24,102
24,102
23,297
23,297
23,297
23,297
23,297
23,297
31,297
31,297
31,297
31,297
31,297
31,297
35,132
35,132
35,132
35,132
35,132
35,132
43,17
43,17
43,17
43,17
43,17
43,17
46,17
46,99
46,17
46,17
46,17
46,17
51,99
51,99
51,99
51,99
51,99
51,99
58,19
58,19
58,19
58,19
58,19
58,19
63,19
63,19
63,19
63,19
63,19
63,19
67,99
67,19
67,19
67,98
67,98
67,98
72,88
72,88
72,88
72,88
72,88
72,88
78,79
78,79
78,79
78,79
78,79
78,79
80,79
80,79
80,79
80,79
80,79
80,79
85,79
85,81
85,81
85,81
85,81
85,81
87,81
87,81
87,81
87,81
87,81
87,81
89,178
89,178
89,178
89,178
89,178
89,178
94,173
94,173
94,173
94,173
94,173
94,173
97,156
97,156
97,156
97,156
97,156
97,156
102,178
102,156
102,156
102,156
102,156
102,178
109,272
109,178
109,272
109,272
109,178
109,272
113,272
113,272
113,272
113,272
113,272
113,272
115,156
115,156
115,156
115,156
115,156
115,156
117,268
117,268
117,268
117,268
117,268
117,268
118,268
118,263
118,263
118,263
118,263
118,268
22,54
22,54
22,54
22,54
22,54
22,54
33,37
33,37
33,37
33,37
33,37
33,37
38,17
38,37
38,37
38,17
38,41
38,17
44,17
44,17
44,17
44,17
44,17
44,17
50,41
50,41
50,38
50,41
50,41
50,38
52,38
52,38
52,38
52,38
52,38
52,38
57,41
57,41
57,38
57,38
57,41
57,41
68,19
68,19
68,19
68,19
68,19
68,19
70,19
70,19
70,19
70,71
70,19
70,19
74,71
74,71
74,71
74,71
74,71
74,71
81,68
81,68
81,68
81,68
81,68
81,68
83,81
83,81
83,81
83,81
83,81
83,68
88,146
88,81
88,146
88,81
88,81
88,81
91,146
91,146
91,146
91,173
91,146
91,173
95,173
95,173
95,173
95,173
95,173
95,173
100,146
100,146
100,173
100,173
100,146
100,146
103,67
103,67
103,67
103,67
103,67
103,67
105,173
105,67
105,67
105,173
105,67
105,173
110,173
110,173
110,173
110,173
110,173
110,173
116,263
116,263
116,263
116,263
116,263
116,263
119,113
119,113
119,113
119,113
119,113
119,113
14,298
14,298
14,298
14,298
14,298
14,298
13,122
13,122
13,122
13,122
13,122
13,122
12,122
12,122
12,122
12,122
12,122
12,122
11,122
11,14
11,122
11,122
11,14
11,122
10,14
10,14
10,97
10,97
10,14
10,97
9,97
9,97
9,97
9,97
9,97
9,97
8,297
8,297
8,97
8,297
8,297
8,297
7,37
7,37
7,37
7,37
7,37
7,37
6,37
6,37
6,37
6,37
6,297
6,297
5,297
5,297
5,297
5,297
5,297
5,297
4,297
4,297
4,297
4,297
4,297
4,297
3,99
3,99
3,99
3,99
3,99
3,99
2,99
2,99
2,99
2,99
2,99
2,99
1,19
1,19
1,19
1,19
1,19
1,19
21,297
21,297
21,41
21,41
21,297
21,297
20,297
20,297
20,297
20,297
20,297
20,297
19,41
19,41
19,41
19,41
19,41
19,41
18,17
18,17
18,17
18,17
18,17
18,17
17,17
17,17
17,17
17,17
17,17
17,17
30,298
30,298
30,298
30,298
30,298
30,298
34,17
34,17
34,17
34,17
34,17
34,17
40,17
40,17
40,17
40,17
40,17
40,17
49,17
49,17
49,17
49,17
49,17
49,17
56,17
56,17
56,17
56,17
56,17
56,17
55,19
55,17
55,19
55,17
55,19
55,19
16,37
16,37
16,37
16,37
16,37
16,37
15,37
15,37
15,37
15,37
15,37
15,37
29,110
29,37
29,110
29,37
29,37
29,110
39,297
39,297
39,297
39,297
39,297
39,297
42,297
42,297
42,297
42,17
42,297
42,17
47,17
47,17
47,17
47,17
47,17
47,17
60,37
60,37
60,37
60,37
60,37
60,37
64,19
64,19
64,19
64,19
64,19
64,19
69,19
69,19
69,19
69,92
69,92
69,92
76,99
76,99
76,99
76,99
76,99
76,99
77,99
77,99
77,99
77,99
77,99
77,79
73,79
73,79
73,79
73,79
73,79
73,79
59,119
59,119
59,119
59,119
59,119
59,119
62,63
62,63
62,63
62,63
62,63
62,63
66,73
66,73
66,73
66,73
66,73
66,73
92,263
92,263
92,263
92,263
92,263
92,263
96,263
96,290
96,263
96,290
96,290
96,290
101,290
101,290
101,290
101,290
101,290
101,290
108,156
108,173
108,173
108,173
108,173
108,156
114,156
114,156
114,156
114,156
114,156
114,156
99,277
99,277
99,277
99,277
99,277
99,277
107,197
107,197
107,197
107,197
107,197
107,197
106,287
106,287
106,197
106,287
106,197
106,287
111,287
111,287
111,287
111,287
111,287
111,287
28,122
28,54
28,54
28,54
28,54
28,54
32,122
32,122
32,122
32,122
32,122
32,122
37,297
37,297
37,297
37,122
37,297
37,297
48,122
48,122
48,122
48,122
48,122
48,122
54,122
54,122
54,122
54,122
54,122
54,122
27,297
27,297
27,7
27,7
27,297
27,297
36,41
36,41
36,41
36,7
36,41
36,41
41,41
41,41
41,41
41,41
41,41
41,41
45,41
45,41
45,41
45,41
45,41
45,41
53,57
53,57
53,57
53,57
53,57
53,57
61,41
61,57
61,41
61,57
61,41
61,41
65,41
65,41
65,41
65,41
65,41
65,41
71,291
71,291
71,291
71,79
71,79
71,63
75,79
75,79
75,79
75,79
75,79
75,79
79,78
79,79
79,78
79,78
79,78
79,78
82,78
82,78
82,78
82,78
82,78
82,78
84,78
84,78
84,81
84,81
84,78
84,78
86,81
86,81
86,81
86,81
86,81
86,81
90,178
90,178
90,178
90,178
90,178
90,178
93,178
93,178
93,178
93,178
93,178
93,178
98,173
98,173
98,173
98,173
98,173
98,173
104,156
104,156
104,156
104,156
104,156
104,156
112,159
112,156
112,159
112,159
112,159
112,159
121,263
121,263
121,263
121,263
121,263
120,263
120,263
120,263
120,263
120,263
123,197
123,263
123,197
123,263
123,263
128,263
128,263
128,197
128,197
128,197
133,263
133,263
133,263
133,263
133,263
138,159
138,197
138,159
138,159
138,159
142,115
142,115
142,115
142,153
142,197
150,153
150,115
150,115
150,158
150,115
158,159
158,182
158,159
158,182
158,182
159,103
159,103
159,156
159,156
159,156
167,187
167,182
167,182
167,204
167,182
174,204
174,204
174,164
174,164
174,204
182,262
182,262
182,164
182,204
182,262
187,245
187,245
187,262
187,262
187,245
192,245
192,166
192,245
192,245
192,245
195,245
195,245
195,245
195,257
195,245
205,264
205,264
205,264
205,264
205,264
212,264
212,264
212,253
212,264
212,253
219,253
219,264
219,253
219,253
219,253
225,265
225,264
225,265
225,264
225,264
233,264
233,252
233,227
233,265
233,264
126,263
126,263
126,263
126,263
126,263
131,197
131,263
131,263
131,263
131,197
134,197
134,263
134,263
134,263
134,197
137,263
137,263
137,263
137,263
137,263
130,171
130,171
130,296
130,171
130,171
132,272
132,276
132,182
132,178
132,192
135,201
135,143
135,143
135,145
135,143
156,115
156,115
156,115
156,115
156,115
165,103
165,156
165,103
165,103
165,156
168,111
168,204
168,103
168,103
168,115
146,173
146,173
146,115
146,115
146,173
149,115
149,115
149,115
149,115
149,115
153,153
153,153
153,115
153,153
153,115
200,245
200,245
200,257
200,243
200,257
206,260
206,253
206,253
206,253
206,260
213,253
213,253
213,260
213,260
213,253
221,253
221,253
221,214
221,264
221,264
226,264
226,265
226,264
226,253
226,265
232,264
232,265
232,265
232,227
232,264
238,227
238,227
238,252
238,252
238,252
125,263
125,197
125,197
125,197
125,197
127,287
127,113
127,171
127,135
127,192
173,103
173,178
173,103
173,115
173,178
178,262
178,262
178,262
178,204
178,178
180,181
180,186
180,181
180,181
180,181
140,143
140,136
140,209
140,143
140,143
143,145
143,143
143,143
143,143
143,143
145,151
145,152
145,141
145,143
145,143
151,152
151,141
151,151
151,147
151,151
151,152
151,147
151,151
151,152
151,147
151,152
157,152
157,152
157,262
157,152
157,189
157,189
157,152
157,189
157,152
157,161
157,152
164,152
164,189
164,152
164,152
164,152
189,152
189,253
189,152
189,152
189,152
194,253
194,253
194,218
194,253
194,218
199,253
199,218
199,260
199,225
199,253
202,253
202,253
202,253
202,253
202,253
208,227
208,227
208,227
208,253
208,253
217,227
217,227
217,227
217,227
217,227
223,214
223,220
223,218
223,218
223,227
228,227
228,227
228,227
228,227
228,227
229,228
229,222
229,227
229,227
229,227
122,180
122,187
122,117
122,174
122,178
124,151
124,178
124,174
124,178
124,178
129,151
129,192
129,204
129,151
129,151
136,136
136,136
136,136
136,143
136,280
139,145
139,145
139,194
139,209
139,136
141,151
141,151
141,141
141,141
141,141
148,152
148,151
148,152
148,152
148,152
154,154
154,148
154,152
154,141
154,152
160,209
160,141
160,143
160,209
160,143
170,250
170,11
170,170
170,170
170,16
177,209
177,152
177,152
177,225
177,209
183,199
183,189
183,207
183,152
183,199
188,218
188,253
188,218
188,218
188,218
193,253
193,253
193,218
193,225
193,218
198,227
198,253
198,227
198,253
198,253
210,227
210,227
210,227
210,227
210,227
215,227
215,220
215,227
215,227
215,227
216,227
216,227
216,227
216,227
216,227
144,143
144,141
144,143
144,152
144,151
147,151
147,152
147,152
147,152
147,152
152,152
152,152
152,152
152,152
152,152
163,154
163,154
163,170
163,251
163,10
169,16
169,16
169,16
169,16
169,11
176,207
176,16
176,16
176,209
176,209
185,199
185,225
185,185
185,218
185,218
191,253
191,253
191,253
191,218
191,253
196,253
196,253
196,253
196,253
196,218
211,227
211,218
211,227
211,227
211,218
155,152
155,152
155,152
155,152
155,152
162,171
162,171
162,252
162,171
162,171
166,166
166,252
166,166
166,256
166,171
172,171
172,166
172,171
172,166
172,171
181,256
181,262
181,256
181,262
181,262
161,152
161,152
161,152
161,152
161,152
171,152
171,171
171,152
171,171
171,171
175,152
175,152
175,171
175,256
175,161
179,171
179,262
179,171
179,171
179,171
184,262
184,262
184,171
184,256
184,262
186,256
186,245
186,245
186,245
186,245
190,245
190,262
190,245
190,262
190,262
243,252
243,264
243,227
243,252
243,227
244,264
244,227
244,264
244,227
244,264
245,264
245,227
245,222
245,264
245,264
252,252
252,252
252,252
252,252
252,252
256,252
256,252
256,252
256,252
256,252
259,252
259,252
259,252
259,252
259,252
271,253
