label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
1,-0.35424424233170543,-0.564508198634549,0,0,0.06565462179027684,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.18613873598588215,-1.117514687054264,-1.835186553541807,0,0,0,0,-1.2961359195779267,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,3.4419121339054355,0,0,0,0,0,0,0,-0.2390969922502176,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,0.3849202544695064,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,0.7424975207823329,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,1.277574994749434,0,0,-0.08257933566493182,-1.038641094890899,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,2.122360566915115
3,0.1913877559247007,-0.564508198634549,0,0,0.15521345279239193,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,-0.02538881154521691,-1.4073294238899934,-0.636854128133274,0,0,0,0,-0.9420221433152036,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,5.409679422513763,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,1.3994685690121689,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,1.6933132195534175,0,0,-0.08257933566493182,-1.038641094890899,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,2.2077123652607455
5,0.26933518424704445,-0.564508198634549,0,0,-1.0986101812372193,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,-0.09589799405558326,-0.7632966753661499,-1.3358813762882515,0,0,0,0,-1.0305505873808845,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,1.2023772545432183,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,2.38621026089339,0,0,-0.08257933566493182,-1.038641094890899,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,1.5817991773927855
7,0.06667187060895118,-0.564508198634549,0,0,-0.023904209211838244,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.17203689948380868,-1.117514687054264,-0.15752115796986105,0,0,0,0,-1.119079031446565,0,0,0,0,0,0,0,0,0,0,2.364160390672821,3.4419121339054355,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,0.46696471477970997,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,0.9067402828397922,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,2.6633690774293792,0,0,-0.08257933566493182,-1.038641094890899,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.12801244527556288,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,1.2859129431279315
9,0.03549289928001323,-0.564508198634549,0,0,-0.023904209211838244,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.1156295534755158,-0.44128030110422883,-0.03768791542900747,0,0,0,0,-0.9420221433152036,0,0,0,0,0,0,0,0,0,0,2.798207496607564,-0.2476515322351778,0,0,0,0,0,0,0,0.24130086725232774,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,1.3994685690121689,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,-1.038641094890899,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,1.8663051718782218
11,0.26933518424704445,-0.564508198634549,0,0,-0.023904209211838244,0,0,-0.4313983963994715,-0.15175065294982992,-0.3612565624267604,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.5386846485377139,-0.7310950379399582,-0.09760453669943427,0,0,0,0,-1.2961359195779267,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.3614003321279641,0,0,0,0,0,0,0,1.1033492844368569,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,1.3994685690121689,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,1.831892627821412,0,0,-0.08257933566493182,-1.038641094890899,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,1.354194381804436
13,1.1267568957928256,0.826153235329997,0,0,0.6030076078029674,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.2566479184962485,-0.7310950379399582,-1.935047588992518,0,0,0,0,-1.2961359195779267,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.1212014023766914,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,2.025809460673578,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,3.2718360564672,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,3.0791073022333624,0,0,-0.08257933566493182,-1.038641094890899,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,1.354194381804436
15,1.2047043241151694,1.1470751047064307,0,0,0.9612429318114277,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,3.187607565875666,0,0,0,0,0.5386846485377139,-0.9243048624971112,-0.23740998633042965,0,0,0,0,-0.7649652551838421,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,1.861720540053171,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,3.2718360564672,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,2.2476308526253956,0,0,-0.08257933566493182,-1.038641094890899,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,1.953594968686997,-0.03826393658966687,-0.08581278376842602,0,0,1.354194381804436
2,-0.18275990002254902,-0.564508198634549,0,0,-0.740374857228759,0,0,-0.4313983963994715,-0.15175065294982992,-0.07345335715866037,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,-0.08179615755350979,-0.5958481607499506,-0.7966317848544111,0,0,0,0,-1.3138416083910631,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,3.6878830449814766,0,0,0,0,0,0,0,0.9618976565061458,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,1.3994685690121689,0,-0.21664654305393974,-0.3787023172273672,0.6911334954271715,-0.5239573127344948,0,0,-0.08257933566493182,-1.038641094890899,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,0.6717378676302851,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,2.3784159619520078
4,-0.198349385687018,-0.564508198634549,0,0,-1.0986101812372193,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.3271571010066149,-0.6344901256613817,-0.03768791542900747,0,0,0,0,-0.7649652551838421,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,4.67176668928564,0,0,0,0,0,0,0,0.0011019375010550682,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,0.46696471477970997,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,1.4980142262466443,0,-0.21664654305393974,-0.3787023172273672,0.8043969147769493,1.6933132195534175,0,0,-0.08257933566493182,-1.038641094890899,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,2.5491195586432696
