label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
1,0,0,0,0,0.2792856519060923,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,-1.1623118483683217,0,-0.7438726269922017,0,1.124016347381573,0,-1.1133424773923677,-0.16268331522544935,0,0,0,0,4.0602468241704734,0,0,0,0,-0.16037108539012143,4.380897923537668,0,0,-0.5868150812614383,-0.2450371671829344,0,0,0,-1.8973886618688784,-0.15770811749061867,0,-0.8716865138166023,0,0,0.6602043265450606,0,0,0,0,0,-0.4427821904495656,0.6418937201093414,0,-2.1345281362099464,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-0.7577877146069076,0,2.7013932844446273
3,0,0,0,0,0.19153707578626486,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,-0.8952722087579136,0,-0.7438726269922017,0,1.6776098099843493,0,-1.2952954316505807,0.09858539231006917,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,3.489790098675894,0,0,-0.7873936035708817,-0.2450371671829344,0,0,0,0.13792350407078485,-0.15770811749061867,0,-0.19029821743279093,0,0,0.6035134359454982,0,0,0,0,0,-0.4427821904495656,0.6418937201093414,0,-0.8436410894765769,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,0.26130177485903977,-0.4205979665982109,0.2916488170053434,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-1.301932081032959,0,2.3185516722214783
5,0,0,0,0,-1.0369429898913192,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,-0.7172457823509748,0,-0.7438726269922017,0,2.0466721183862004,0,-0.7494365688759418,-0.05817583221124194,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,2.375905317598676,0,0,-0.68710434241616,-0.2450371671829344,0,0,0,-0.10152498603976377,-0.15770811749061867,0,-0.8716865138166023,0,0,0.4901316547463733,0,0,0,0,0,-0.4427821904495656,1.3816987873221966,0,-0.6715228165787943,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,0.9113383604402195,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,1.44793461857542,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-0.8484784423445828,0,2.222841269165691
7,0,0,0,0,-1.0369429898913192,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,-0.7172457823509748,0,-0.7438726269922017,0,2.3234688496875884,0,-0.9313895231341548,-0.11042957371834564,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,2.59868227381412,0,0,-0.1856580366425515,-0.2450371671829344,0,0,0,-0.2212492310950381,-0.15770811749061867,0,-0.05149689779905137,0,0,0.6035134359454982,0,0,0,0,0,-0.4427821904495656,1.0528965352275943,0,-0.585463680129903,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,2.5387702804339836,0,0,-0.07851563718191323,0,0.31893701385325723,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-0.6670969868692324,0,1.9357100599983288
9,0,0,0,0,0.19153707578626486,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.23598443309890416,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,-0.539219355944036,0,-0.7438726269922017,0,2.138937695486663,0,-0.7494365688759418,-0.31944453974676046,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,0.11520974682161357,-0.2450371671829344,0,0,0,0.13792350407078485,-0.15770811749061867,0,-0.8716865138166023,0,0,1.11373145134156,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,-0.9297002259254682,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,2.320603148062271,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,0.7365747334538831,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,0.058428835032169585,0,1.8399996569425414
11,0,0,0,0,-0.3057048555594243,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.2237947841587884,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,-0.7172457823509748,0,-0.7438726269922017,0,2.508000003888514,0,-0.9313895231341548,-0.16268331522544935,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,1.9303514051677892,0,0,-0.2859472977972732,-0.2450371671829344,0,0,0,0.2576477491260592,-0.15770811749061867,0,-0.8716865138166023,0,0,0.8869678889433102,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,-0.585463680129903,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,1.6661017509471328,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-0.7577877146069076,0,2.1271308661099035
13,0,0,0,0,0.7180285325052295,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,-0.36119292953709725,0,-0.7438726269922017,0,2.2312032725871256,0,-0.9313895231341548,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.4865258201067166,-0.2450371671829344,0,0,0,0.6168204842918822,-0.15770811749061867,0,-0.8716865138166023,0,0,1.1704223419411224,0,0,0,0,0,1.8441363955802315,1.8749021654641,0,-0.32728627078322914,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,2.102436015690558,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-0.1229526204431809,0,2.1271308661099035
15,0,0,0,0,0.8935256847448843,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,1.4319460455651054,0,0,0,0,0,-0.6282325691475054,0,-0.7438726269922017,0,1.9544065412857374,0,-1.0223660002632613,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.08536877548782981,-0.2450371671829344,0,0,0,-1.8973886618688784,-0.15770811749061867,0,-0.8716865138166023,0,0,1.0570405607419975,0,0,0,0,0,2.2729336304608183,2.450306106629654,0,-0.9297002259254682,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,1.6661017509471328,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-0.21364334818085615,0,2.222841269165691
2,0,0,0,0,-1.0369429898913192,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,-0.45020614274056664,0,-0.7438726269922017,0,1.124016347381573,0,-1.2952954316505807,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,3.7125670548913376,0,0,-0.68710434241616,-0.2450371671829344,0,0,0,0.7365447293471564,-0.15770811749061867,0,-0.8716865138166023,0,0,-0.07677725124925076,0,0,0,0,0,-0.4427821904495656,0.724094283132992,0,-0.585463680129903,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,0.6275320106916359,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,0.9025167876461383,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-0.7577877146069076,0,2.9885244936119895
4,0,0,0,0,-1.0369429898913192,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,-0.7469168534187975,0,-0.7438726269922017,0,1.6468546176175283,0,-1.1436679697687362,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,2.59868227381412,0,0,-0.4530960663884765,-0.2450371671829344,0,0,0,0.41728007586642435,-0.15770811749061867,0,-0.8716865138166023,0,0,0.8302769983437478,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,-0.9297002259254682,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,0.10257063561652562,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-1.5437740216667601,0,2.9885244936119895
