label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
1,0,0,0,-0.02871486649371337,0.36391078019607576,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.936433240115031,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,5.01514781503764,0,-0.9749244287488129,0,0,0,0,0,0.4907821024428996,-0.17017796206486432,0,0,0,0,0,0,2.080979040413137,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,1.0483099478018725,0,-1.633008144215553,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,1.6687350878395226,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,1.4083662428310597,-0.2887860643878586,-0.42735325181258976,0,-1.3390903270567314,-0.9899714887651158,-0.6421903221833691,0,0,0,0,2.086040074121416,1.6275262719649932,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,-0.2919330855423687,1.8216264968315663,2.565521352882884
3,0,0,0,-0.9503487738181807,0.36391078019607576,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-1.1152200853818757,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-0.10353866271149215,0,0,0,0,0,0.22744596785648918,-0.17017796206486432,0,0,0,0,0,0,2.5692412533740665,0,-0.2292087489170767,5.373950129768276,-0.46001464102811135,0.5639865856949375,0,-0.6001269231332446,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,1.6687350878395226,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,1.2872350472553864,0.48230140433441365,-0.45787241093846354,0,-1.3390903270567314,-0.9899714887651158,0.19591941628215673,0,0,0,0,2.7662994446032485,2.3067245032407704,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,-0.47730180660862404,1.6952190470439708,2.0626046801802875
5,0,0,0,0.1839698813503945,0.014437548818282743,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.7576463948481862,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,2.255688995959142,0,-0.6637152265926264,0,0,0,0,0,-0.035890166729921236,-0.17017796206486432,0,0,0,0,0,0,0.8603235080108128,0,-0.2292087489170767,4.728897037873406,-0.46001464102811135,-0.5661012592212439,0,-0.6739041532105523,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,0.5207538001315412,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,-0.21868720359492477,-0.36631493356084094,0,-1.3390903270567314,-0.9899714887651158,-0.6421903221833691,0,0,0,0,1.6325338271335275,1.8177017767222108,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,-0.2919330855423687,1.0631817981059923,1.9738546791151235
7,0,0,0,-0.7849273032727638,-1.0339821453150964,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-1.0705233740651645,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,0.020945018150983003,0,0,0,0,0,0.22744596785648918,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,1.0735961838024766,-0.46001464102811135,1.0483099478018725,0,0.06386814756252523,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,1.8283203994032806,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,1.9938336881134804,-1.4921498413332233,-0.5646894678790236,0,-1.3390903270567314,-0.9899714887651158,-0.6421903221833691,0,0,0,0,1.6136377335090322,1.573190413462931,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,1.2815278270650083,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,-2.08383072251617,-0.8329299487079428,1.5744796743218854
9,0,0,0,-0.9503487738181807,-1.0339821453150964,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-1.1509774544352451,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,0.08318685858221925,0,0,0,0,0,-1.1945691589101266,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,0.9675893874507165,0,-0.452572462978629,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,0.34949651224578976,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,1.8928910251337532,0.4122025435414798,-0.5494298883160862,0,-1.3390903270567314,-0.9899714887651158,-0.6421903221833691,0,0,0,0,1.1563522677962443,1.3612805653048887,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.060267484483516175,1.0631817981059923,1.5301046737893034
11,0,0,0,-0.02871486649371337,0.451279088040524,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.8470398174816086,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-1.410617311767472,0,0,0,0,0,0.3591140351496944,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,0.806148266748405,0,-0.452572462978629,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,2.7326371649312424,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,1.7717598295580799,0.2720048219556121,-8.502405035059859e-05,0,-1.3390903270567314,-0.9899714887651158,-0.6421903221833691,0,0,0,0,1.5191572653865553,0.9211601114381853,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,0.9377937235861739,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,-1.1260923303405177,0.6839594487432054,1.7963546769847953
13,0,0,0,0.822024124882718,0.8881206272627653,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.936433240115031,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-0.6637152265926264,0,0,0,0,0,0.09577790056328397,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,1.2104402288947078,1.7747949909622747,0,-0.6739041532105523,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,3.583758826604618,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,2.8619405897391403,0.20190596116267828,0.091472453327272,0,-1.3390903270567314,0.24197756859531205,0.3635413639752619,0,0,0,0,1.8592869506274716,0.839656323685092,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,2.652762266923287,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.2641730776563973,-0.8329299487079428,2.0626046801802875
15,0,0,0,0.822024124882718,0.5386473958849722,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.9543119246417158,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,0.08318685858221925,0,0,0,0,0,0.09577790056328397,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,2.0456676638561175,-0.017201448833384547,0,0.21142260771714072,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,2.945417580349586,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,0.2720048219556121,0.8239322723482527,0,-0.21536930120606637,-0.9899714887651158,-0.6421903221833691,0,0,0,0,0.6801707084589611,0.6766487481789056,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,2.789885710909115,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,1.2145642092103566,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.3012468218696489,-0.8329299487079428,-0.5111453507094694
2,0,0,0,-0.9503487738181807,-1.0339821453150964,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-1.4727937759155654,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,4.46325605122194,0,-0.29026418400520354,0,0,0,0,0,0.6224501697361048,-0.17017796206486432,0,0,0,0,0,0,2.2030445936533694,0,-0.2292087489170767,4.728897037873406,-0.46001464102811135,1.2097510685041841,0,-0.452572462978629,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,-0.008390621216123242,-0.36631493356084094,0,-1.3390903270567314,-0.9899714887651158,-0.6421903221833691,0,0,0,0,2.199416635868388,1.3286790502036514,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.07880435659014197,2.2008488461943534,2.7726046887015996
4,0,0,0,-0.9503487738181807,-1.0339821453150964,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,0.020500022484147052,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.9960288552039797,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,4.18731016931409,0,-0.6637152265926264,0,0,0,0,0,0.18355661209208807,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,0.8868688270995608,0,-1.633008144215553,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,1.6687350878395226,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.26728196263242143,-0.2887860643878586,-0.45787241093846354,0,-1.3390903270567314,-0.9899714887651158,-0.6421903221833691,0,0,0,0,2.426169759362332,1.8177017767222108,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,-0.07566957763173791,1.8216264968315663,2.7282296881690176
