label,pred
26,25
26,25
26,25
26,25
26,25
26,25
25,43
25,153
25,153
25,43
25,43
25,153
24,153
24,153
24,153
24,153
24,153
24,153
23,25
23,25
23,25
23,25
23,40
23,25
31,40
31,40
31,40
31,40
31,40
31,40
35,40
35,40
35,40
35,40
35,40
35,40
43,110
43,110
43,110
43,110
43,110
43,110
46,110
46,59
46,110
46,110
46,110
46,110
51,59
51,59
51,59
51,59
51,59
51,59
58,57
58,57
58,57
58,57
58,57
58,57
63,62
63,62
63,62
63,62
63,62
63,62
67,62
67,62
67,62
67,62
67,62
67,62
72,75
72,75
72,75
72,75
72,75
72,75
78,86
78,86
78,86
78,86
78,86
78,86
80,86
80,85
80,85
80,86
80,85
80,119
85,85
85,77
85,77
85,77
85,77
85,77
87,77
87,77
87,77
87,77
87,77
87,77
89,87
89,87
89,87
89,87
89,87
89,87
94,110
94,110
94,110
94,110
94,110
94,110
97,110
97,110
97,110
97,110
97,110
97,110
102,110
102,110
102,110
102,110
102,110
102,110
109,110
109,110
109,110
109,110
109,110
109,110
113,110
113,110
113,110
113,110
113,110
113,110
115,108
115,108
115,108
115,108
115,108
115,108
117,182
117,182
117,182
117,182
117,182
117,182
118,182
118,167
118,159
118,159
118,159
118,182
22,9
22,9
22,9
22,9
22,9
22,9
33,16
33,16
33,16
33,16
33,16
33,16
38,110
38,16
38,16
38,110
38,29
38,110
44,110
44,110
44,110
44,110
44,110
44,110
50,52
50,52
50,57
50,52
50,52
50,57
52,57
52,57
52,57
52,57
52,57
52,57
57,48
57,48
57,57
57,57
57,48
57,48
68,57
68,57
68,57
68,57
68,57
68,57
70,57
70,57
70,57
70,81
70,57
70,57
74,81
74,81
74,81
74,81
74,81
74,81
81,88
81,88
81,88
81,88
81,88
81,88
83,87
83,87
83,87
83,87
83,87
83,88
88,83
88,87
88,83
88,87
88,87
88,87
91,83
91,83
91,83
91,83
91,83
91,83
95,83
95,83
95,83
95,83
95,83
95,83
100,89
100,89
100,83
100,83
100,89
100,89
103,89
103,89
103,89
103,89
103,89
103,89
105,89
105,89
105,89
105,89
105,89
105,89
110,89
110,89
110,89
110,89
110,89
110,89
116,108
116,108
116,108
116,108
116,108
116,108
119,89
119,89
119,89
119,89
119,89
119,89
