label,pred
26,26
26,26
26,26
26,26
26,26
26,14
25,25
25,25
25,25
25,25
25,25
25,25
24,24
24,24
24,24
24,24
24,24
24,24
23,27
23,27
23,23
23,23
23,23
23,23
31,23
31,31
31,23
31,31
31,31
31,31
35,35
35,35
35,35
35,35
35,40
35,22
43,43
43,43
43,43
43,43
43,37
43,43
46,51
46,51
46,49
46,51
46,73
46,51
51,58
51,51
51,51
51,51
51,51
51,58
58,58
58,58
58,58
58,58
58,58
58,58
63,60
63,63
63,63
63,63
63,63
63,63
67,69
67,63
67,68
67,67
67,67
67,68
72,72
72,72
72,72
72,72
72,72
72,72
78,78
78,78
78,78
78,78
78,78
78,72
80,80
80,82
80,80
80,82
80,72
80,82
85,88
85,85
85,88
85,85
85,88
85,85
87,74
87,105
87,87
87,105
87,87
87,81
89,89
89,89
89,105
89,89
89,89
89,89
94,92
94,94
94,93
94,97
94,94
94,93
97,99
97,97
97,97
97,97
97,97
97,97
102,102
102,103
102,102
102,103
102,102
102,110
109,110
109,112
109,109
109,110
109,110
109,109
113,114
113,102
113,113
113,116
113,113
113,113
115,121
115,118
115,115
115,115
115,118
115,118
117,117
117,118
117,118
117,117
117,117
117,117
118,118
118,118
118,118
118,118
118,119
118,118
22,22
22,22
22,22
22,22
22,6
22,22
33,59
33,38
33,44
33,44
33,38
33,38
38,38
38,51
38,65
38,21
38,38
38,38
44,53
44,44
44,44
44,44
44,44
44,44
50,52
50,50
50,52
50,38
50,50
50,50
52,52
52,52
52,52
52,52
52,52
52,52
57,52
57,52
57,52
57,52
57,57
57,52
68,68
68,62
68,68
68,39
68,62
68,68
70,88
70,81
70,70
70,70
70,70
70,70
74,74
74,78
74,77
74,77
74,74
74,74
81,81
81,81
81,81
81,81
81,81
81,81
83,81
83,83
83,85
83,85
83,119
83,81
88,88
88,88
88,85
88,88
88,85
88,88
91,91
91,87
91,91
91,91
91,91
91,91
95,95
95,92
95,95
95,95
95,95
95,95
100,100
100,100
100,100
100,100
100,100
100,100
103,86
103,86
103,86
103,86
103,86
103,86
105,106
105,103
105,97
105,103
105,106
105,103
110,102
110,110
110,102
110,89
110,102
110,111
116,113
116,113
116,122
116,118
116,122
116,113
119,119
119,119
119,119
119,119
119,119
119,119
14,14
14,14
14,14
14,14
14,14
14,14
13,13
13,13
13,14
13,2
13,13
13,13
12,24
12,30
12,30
12,30
12,30
12,34
11,11
11,11
11,11
11,11
11,11
11,11
10,10
10,10
10,16
10,10
10,10
10,8
9,9
9,8
9,9
9,16
9,8
9,8
8,16
8,8
8,9
8,9
8,8
8,9
7,7
7,7
7,8
7,16
7,7
7,7
6,6
6,6
6,6
6,6
6,6
6,22
5,5
5,5
5,5
5,5
5,18
5,5
4,18
4,4
4,4
4,1
4,4
4,4
3,3
3,1
3,3
3,3
3,1
3,3
2,2
2,2
2,2
2,2
2,2
2,2
1,18
1,18
1,1
1,18
1,18
1,1
21,21
21,21
21,2
21,21
21,21
21,21
20,41
20,20
20,1
20,20
20,41
20,20
19,5
19,19
19,4
19,5
19,19
19,5
18,1
18,18
18,1
18,18
18,1
18,18
17,4
17,1
17,17
17,17
17,17
17,17
30,30
30,30
30,30
30,30
30,43
30,30
34,5
34,34
34,34
34,40
34,40
34,25
40,40
40,40
40,40
40,40
40,40
40,40
49,49
49,56
49,49
49,49
49,49
49,56
56,60
56,56
56,56
56,56
56,56
56,56
55,62
55,55
55,58
55,55
55,63
55,57
16,16
16,16
16,16
16,16
16,16
16,16
15,16
15,32
15,32
15,29
15,15
15,32
29,29
29,29
29,32
29,45
29,29
29,29
39,29
39,61
39,39
39,42
39,29
39,42
42,42
42,42
42,42
42,42
42,42
42,42
47,47
47,47
47,42
47,42
47,42
47,47
60,49
60,60
60,63
60,49
60,69
60,69
64,64
64,64
64,64
64,64
64,64
64,64
69,64
69,69
69,69
69,67
69,69
69,64
76,76
76,63
76,76
76,76
76,71
76,76
77,74
77,82
77,74
77,82
77,77
77,82
73,73
73,80
73,74
73,74
73,74
73,73
59,59
59,59
59,65
59,61
59,42
59,42
62,62
62,62
62,62
62,62
62,62
62,62
66,65
66,65
66,66
66,66
66,65
66,65
92,92
92,92
92,93
92,100
92,92
92,92
96,92
96,101
96,95
96,98
96,98
96,95
101,101
101,94
101,93
101,101
101,93
101,97
108,108
108,108
108,108
108,108
108,108
108,107
114,102
114,108
114,112
114,112
114,112
114,108
99,99
99,99
99,99
99,99
99,99
99,99
107,107
107,107
107,114
107,114
107,111
107,114
106,92
106,106
106,111
106,108
106,106
106,92
111,105
111,111
111,111
111,111
111,111
111,111
28,28
28,32
28,32
28,32
28,32
28,36
32,32
32,32
32,32
32,32
32,32
32,32
37,37
37,37
37,37
37,37
37,37
37,37
48,59
48,53
48,44
48,48
48,59
48,44
54,54
54,124
54,124
54,124
54,59
54,54
27,27
27,27
27,27
27,27
27,27
27,9
36,36
36,29
36,29
36,45
36,45
36,22
41,41
41,45
41,41
41,41
41,44
41,41
45,45
45,45
45,45
45,45
45,45
45,45
53,52
53,53
53,53
53,52
53,52
53,50
61,59
61,61
61,59
61,61
61,61
61,59
65,65
65,65
65,48
65,65
65,65
65,65
71,71
71,71
71,55
71,71
71,71
71,71
75,75
75,72
75,75
75,71
75,75
75,71
79,79
79,79
79,73
79,72
79,72
79,79
82,71
82,84
82,82
82,82
82,71
82,82
84,84
84,80
84,84
84,86
84,84
84,80
86,86
86,86
86,86
86,86
86,82
86,86
90,90
90,90
90,90
90,90
90,90
90,90
93,93
93,93
93,93
93,95
93,93
93,93
98,98
98,98
98,98
98,98
98,98
98,93
104,104
104,104
104,104
104,110
104,110
104,104
112,110
112,116
112,116
112,110
112,116
112,112
121,121
121,121
121,121
121,121
121,120
120,120
120,120
120,120
120,120
120,120
123,123
123,123
123,123
123,123
123,123
128,128
128,128
128,123
