label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
1,0,0,0,0.50076541861145,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,-0.023762720462731448,0,-0.6076335805593592,-0.3318827997907249,0,0,1.5998470716782631,-1.4474402246230502,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-1.20881155527563,0.1103628468352906,0,-0.2836981014199736,0,0,-1.4290826636946288,-0.18687010893513137,0,0,0,0,1.0663710146151812,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,-1.0081280701253097,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,0.32717831802971264,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,1.5986510823799112,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,2.432713593705074,2.6698910095131265
3,0,0,0,0.926063503707101,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.11682569038189204,0,-0.7585929780292444,-0.3318827997907249,0,0,0.8227967434872707,-1.5451167747732044,0,0,0,0,-0.639948483845275,0,0,0,0,8.223216088388977,0,-0.2800880540502496,0,-1.420966951894873,-1.4455903988876404,0,-0.2836981014199736,0,0,-0.4410345914179969,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,6.251826921498778,-0.24900702464998534,-0.4661925946294629,0,-1.0081280701253097,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,1.166420130630728,0,-0.1516606238307416,0,-0.33150521880414247,0,-1.1973583852224177,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,2.001822502211617,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,2.223964017921614,2.211978753020424
5,0,0,0,0.50076541861145,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,-0.23464533672966667,0,-0.6076335805593592,-0.3318827997907249,0,0,1.340830295614599,-1.3497636744728958,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,2.9197336523960558,0,-0.7845007620371439,-0.10181259576329091,0,-0.2836981014199736,0,0,0.12356430702579278,-0.18687010893513137,0,0,0,0,0.5221509624093119,0,0,0,0,-0.1653994197906982,-0.24900702464998534,1.2523743348982506,0,-0.6579689895498108,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,1.8172393969386837,0,-0.1516606238307416,0,-0.33150521880414247,0,-0.038710490750798646,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,1.6792853663462521,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,0.13646826008701365,1.8456489478262623
7,0,0,0,-0.30730094307028755,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.06843164175436295,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.11682569038189204,0,-0.3811944843545314,-0.3318827997907249,0,0,1.729355459710095,-1.0567340240224332,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,2.9197336523960558,0,-0.996656158656387,-0.031087448230430408,0,-0.2836981014199736,0,0,-1.4290826636946288,-0.18687010893513137,0,0,0,0,1.0059021199256402,0,0,0,0,-0.1653994197906982,-0.24900702464998534,1.2523743348982506,0,-0.7455087596936855,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,-1.1973583852224177,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,2.082456786177958,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,0.13646826008701365,1.8456489478262623
9,0,0,0,0.2881163760636244,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.11682569038189204,0,-0.456674183089474,-0.3318827997907249,0,0,1.9883722357737592,-1.1544105741725874,0,0,0,0,-0.639948483845275,0,0,0,0,4.311949803966483,0,3.719689079007632,0,-2.057433141752602,0.03963769930243009,0,-0.2836981014199736,0,0,-1.4290826636946288,-0.18687010893513137,0,0,0,0,0.8244954358570171,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,-0.570429219405936,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,1.491829763784706,0,-0.1516606238307416,0,-0.33150521880414247,0,-1.1973583852224177,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,1.4373825144472288,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,1.570901593930641
11,0,0,0,0.784297475341884,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.25741410122651553,0,0.6755212979346651,-0.3318827997907249,0,0,1.7941096537260113,-1.0567340240224332,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,3.186385461266581,0,-0.996656158656387,-1.4455903988876404,0,-0.2836981014199736,0,0,-0.29988486680704945,-0.18687010893513137,0,0,0,0,1.2477776986838045,0,0,0,0,-0.1653994197906982,-0.24900702464998534,1.5960877208037931,0,-0.570429219405936,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,2.3595887855286466,0,-0.1516606238307416,0,-0.33150521880414247,0,0.38815978615979785,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,1.3567482304808878,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,1.2961542400350194
13,0,0,0,0.784297475341884,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.3277083066488273,0,-0.23023508688464617,-0.3318827997907249,0,0,1.729355459710095,-1.0567340240224332,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-0.996656158656387,-1.4455903988876404,0,-0.2836981014199736,0,0,0.26471403163674023,-0.18687010893513137,0,0,0,0,2.215280013716461,0,0,0,0,-0.1653994197906982,-0.24900702464998534,1.3383026813746361,0,-0.9205882999814349,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,3.227347807272588,0,-0.1516606238307416,0,-0.33150521880414247,0,-1.1973583852224177,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,1.1148453785818642,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,1.2961542400350194
15,0,0,0,0.8551804895244924,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,0.8433600306040661,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.49172811930088767,0,-0.15475538814970358,-0.3318827997907249,0,0,1.2976608329373218,-0.568351273271662,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-0.36018996879865783,-1.4455903988876404,0,-0.2836981014199736,0,0,0.26471403163674023,-0.18687010893513137,0,0,0,0,1.5904347685912035,0,0,0,0,-0.1653994197906982,-0.24900702464998534,2.5412995320440355,0,-0.48288944926206134,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,2.1788056559986586,0,-0.1516606238307416,0,-0.33150521880414247,0,0.46946841033324455,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,0.8729425266828409,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,1.2961542400350194
2,0,0,0,-0.8460118508581118,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,-0.047194122270168365,0,-0.6076335805593592,-0.3318827997907249,0,0,1.405584489630515,-1.2520871243227416,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,4.786296314489734,0,0.2762762210590714,0.20466304354577095,0,-0.2836981014199736,0,0,0.6881632054695824,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,5.972817080573148,-0.24900702464998534,-0.4661925946294629,0,-0.6579689895498108,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,1.6002996415026984,0,-0.1516606238307416,0,-0.33150521880414247,0,-1.1973583852224177,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,1.51801679841357,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,1.3889657147877739,2.395143655617505
4,0,0,0,-0.8460118508581118,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,-1.218764212642031,0,-2.2530910129811077,-0.3318827997907249,0,0,0.8875509375031868,-1.0567340240224332,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,4.519644505619208,0,0.48843161767831444,0.4639885844995931,0,-0.2836981014199736,0,0,0.6881632054695824,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,-0.1653994197906982,-0.24900702464998534,1.2523743348982506,0,-1.0081280701253097,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,2.1426490300926617,0,-0.1516606238307416,0,-0.33150521880414247,0,-1.1973583852224177,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,2.2437253541106403,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,1.597715290571234,2.578308558214586
