label,pred
1,1
2,2
3,3
4,9
5,1
6,6
7,7
8,8
9,3
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,19
18,18
17,18
16,16
15,15
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,15
16,16
17,18
18,18
19,19
20,20
36,36
36,36
37,35
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,12
26,26
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,26
27,12
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,35
36,36
36,36
20,20
19,19
18,18
17,18
16,16
15,15
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,15
16,16
17,18
18,18
19,19
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,3
8,8
7,7
6,6
5,1
4,9
3,3
2,2
1,1
1,1
2,2
3,3
4,9
5,1
6,6
7,7
8,8
9,3
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
37,35
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,12
26,26
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,26
27,12
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,35
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,3
8,8
7,7
6,6
5,1
4,9
3,3
2,2
1,1
1,1
2,2
3,3
4,9
5,1
6,6
7,7
8,8
9,3
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,19
18,18
17,18
16,16
15,15
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,15
16,16
17,18
18,18
19,19
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,3
8,8
7,7
6,6
5,1
4,9
3,3
11,11
12,13
13,13
14,14
15,15
16,16
17,18
18,18
19,19
20,20
36,36
36,36
37,35
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,12
26,26
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,26
27,12
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,35
36,36
36,36
20,20
19,19
18,18
17,18
16,16
15,15
14,14
13,13
12,13
11,11
1,1
2,2
3,3
4,9
5,1
6,6
7,7
8,8
9,3
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,19
18,18
17,18
16,16
15,15
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,15
16,16
17,18
18,18
19,19
20,20
36,36
36,36
37,35
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,12
26,26
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,26
27,12
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,35
36,36
36,36
20,20
19,19
18,18
17,18
16,16
15,15
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,15
16,16
17,18
18,18
19,19
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,3
8,8
7,7
6,6
5,1
4,9
3,3
2,2
1,1
1,1
2,2
3,3
4,9
5,1
6,6
7,7
8,8
9,3
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
37,35
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,12
26,26
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,26
27,12
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,35
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,3
8,8
7,7
6,6
5,1
4,9
3,3
2,2
1,1
1,1
2,2
3,3
4,9
5,1
6,6
7,7
8,8
9,3
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,19
18,18
17,18
16,16
15,15
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,15
16,16
17,18
18,18
19,19
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,3
8,8
7,7
6,6
5,1
4,9
3,3
2,2
1,1
11,11
12,13
13,13
14,14
15,15
16,16
17,18
18,18
19,19
20,20
36,36
36,36
37,35
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,12
26,26
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,26
27,12
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,35
36,36
36,36
20,20
19,19
18,18
17,18
16,16
15,15
14,14
13,13
12,13
11,11
