label,pred
12,12
15,17
18,35
36,30
36,30
33,30
31,9
31,9
34,32
36,30
39,39
41,30
41,30
38,39
36,30
36,30
18,35
15,17
12,12
2,4
5,7
8,32
31,9
31,9
34,32
36,30
36,30
33,30
31,9
31,9
34,32
36,30
36,30
18,35
15,17
12,12
22,29
25,24
28,30
41,30
41,30
38,39
36,30
36,30
39,39
41,30
41,30
38,39
36,30
36,30
18,35
15,17
12,12
2,4
5,7
8,32
31,9
31,9
34,32
36,30
39,39
41,30
41,30
38,39
36,30
33,30
31,9
31,9
34,32
36,30
39,39
41,30
41,30
28,30
25,24
22,29
12,12
15,17
18,35
36,30
36,30
39,39
41,30
41,30
38,39
36,30
33,30
31,9
31,9
8,32
5,7
2,4
12,12
15,17
18,35
36,30
36,30
33,30
31,9
31,9
34,32
36,30
39,39
41,30
41,30
28,30
25,24
22,29
2,4
5,7
8,32
31,9
31,9
8,32
5,7
2,4
12,12
15,17
18,35
36,30
36,30
18,35
15,17
12,12
22,29
25,24
28,30
41,30
41,30
28,30
25,24
22,29
