label,pred
1,3
2,4
3,4
4,1
5,7
6,2
7,10
8,32
9,5
10,9
31,9
31,9
32,9
33,30
34,32
35,33
36,30
36,30
20,28
19,37
18,35
17,19
16,14
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,14
17,19
18,35
19,37
20,28
36,30
36,30
37,41
38,39
39,39
40,29
41,30
41,30
30,29
29,37
28,30
27,28
26,24
25,24
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,24
26,24
27,28
28,30
29,37
30,29
41,30
41,30
40,29
39,39
38,39
37,41
36,30
36,30
20,28
19,37
18,35
17,19
16,14
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,14
17,19
18,35
19,37
20,28
36,30
36,30
35,33
34,32
33,30
32,9
31,9
31,9
10,9
9,5
8,32
7,10
6,2
5,7
4,1
3,4
2,4
1,3
1,3
2,4
3,4
4,1
5,7
6,2
7,10
8,32
9,5
10,9
31,9
31,9
32,9
33,30
34,32
35,33
36,30
37,41
38,39
39,39
40,29
41,30
41,30
30,29
29,37
28,30
27,28
26,24
25,24
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,24
26,24
27,28
28,30
29,37
30,29
41,30
41,30
40,29
39,39
38,39
37,41
36,30
35,33
34,32
33,30
32,9
31,9
31,9
10,9
9,5
8,32
7,10
6,2
5,7
4,1
3,4
2,4
1,3
1,3
2,4
3,4
4,1
5,7
6,2
7,10
8,32
9,5
10,9
31,9
31,9
32,9
33,30
34,32
35,33
36,30
36,30
20,28
19,37
18,35
17,19
16,14
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,14
17,19
18,35
19,37
20,28
36,30
36,30
35,33
34,32
33,30
32,9
31,9
31,9
10,9
9,5
8,32
7,10
6,2
5,7
4,1
3,4
11,12
12,12
13,14
14,12
15,17
16,14
17,19
18,35
19,37
20,28
36,30
36,30
37,41
38,39
39,39
40,29
41,30
41,30
30,29
29,37
28,30
27,28
26,24
25,24
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,24
26,24
27,28
28,30
29,37
30,29
41,30
41,30
40,29
39,39
38,39
37,41
36,30
36,30
20,28
19,37
18,35
17,19
16,14
15,17
14,12
13,14
12,12
11,12
1,3
2,4
3,4
4,1
5,7
6,2
7,10
8,32
9,5
10,9
31,9
31,9
32,9
33,30
34,32
35,33
36,30
36,30
20,28
19,37
18,35
17,19
16,14
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,14
17,19
18,35
19,37
20,28
36,30
36,30
37,41
38,39
39,39
40,29
41,30
41,30
30,29
29,37
28,30
27,28
26,24
25,24
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,24
26,24
27,28
28,30
29,37
30,29
41,30
41,30
40,29
39,39
38,39
37,41
36,30
36,30
20,28
19,37
18,35
17,19
16,14
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,14
17,19
18,35
19,37
20,28
36,30
36,30
35,33
34,32
33,30
32,9
31,9
31,9
10,9
9,5
8,32
7,10
6,2
5,7
4,1
3,4
2,4
1,3
1,3
2,4
3,4
4,1
5,7
6,2
7,10
8,32
9,5
10,9
31,9
31,9
32,9
33,30
34,32
35,33
36,30
37,41
38,39
39,39
40,29
41,30
41,30
30,29
29,37
28,30
27,28
26,24
25,24
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,24
26,24
27,28
28,30
29,37
30,29
41,30
41,30
40,29
39,39
38,39
37,41
36,30
35,33
34,32
33,30
32,9
31,9
31,9
10,9
9,5
8,32
7,10
6,2
5,7
4,1
3,4
2,4
1,3
1,3
2,4
3,4
4,1
5,7
6,2
7,10
8,32
9,5
10,9
31,9
31,9
32,9
33,30
34,32
35,33
36,30
36,30
20,28
19,37
18,35
17,19
16,14
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,14
17,19
18,35
19,37
20,28
36,30
36,30
35,33
34,32
33,30
32,9
31,9
31,9
10,9
9,5
8,32
7,10
6,2
5,7
4,1
3,4
2,4
1,3
11,12
12,12
13,14
14,12
15,17
16,14
17,19
18,35
19,37
20,28
36,30
36,30
37,41
38,39
39,39
40,29
41,30
41,30
30,29
29,37
28,30
27,28
26,24
25,24
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,24
26,24
27,28
28,30
29,37
30,29
41,30
41,30
40,29
39,39
38,39
37,41
36,30
36,30
20,28
19,37
18,35
17,19
16,14
15,17
14,12
13,14
12,12
11,12
