label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1.0,0.5277777777777778,0.7297297297297297,0.4883720930232558,0.574468085106383,0.23076923076923078,0.28888888888888886,0.46511627906976744
2.0,0.7222222222222222,0.8918918918918919,0.46511627906976744,0.3191489361702128,0.4358974358974359,0.24444444444444444,0.4883720930232558
3.0,0.6944444444444444,0.8918918918918919,0.46511627906976744,0.40425531914893614,0.48717948717948717,0.17777777777777778,0.37209302325581395
4.0,0.3055555555555556,0.8918918918918919,0.5348837209302325,0.46808510638297873,0.5128205128205128,0.35555555555555557,0.46511627906976744
5.0,0.08333333333333333,0.5405405405405406,0.4418604651162791,0.5106382978723404,0.4358974358974359,0.24444444444444444,0.37209302325581395
6.0,0.6111111111111112,0.6486486486486487,0.5116279069767442,0.40425531914893614,0.6410256410256411,0.15555555555555556,0.4418604651162791
7.0,0.5833333333333334,0.7027027027027027,0.627906976744186,0.40425531914893614,0.5641025641025641,0.24444444444444444,0.46511627906976744
8.0,0.6666666666666666,0.5945945945945946,0.6046511627906976,0.2765957446808511,0.5897435897435898,0.3111111111111111,0.2558139534883721
9.0,0.5277777777777778,0.3783783783783784,0.4883720930232558,0.1702127659574468,0.5128205128205128,0.24444444444444444,0.3023255813953488
10.0,0.5833333333333334,0.4594594594594595,0.627906976744186,0.40425531914893614,0.6153846153846154,0.3111111111111111,0.27906976744186046
11.0,0.5,0.5945945945945946,0.18604651162790697,0.7659574468085106,0.5128205128205128,0.35555555555555557,0.46511627906976744
12.0,0.4166666666666667,0.4594594594594595,0.5116279069767442,0.6170212765957447,0.1794871794871795,0.28888888888888886,0.7209302325581395
13.0,0.3888888888888889,0.7837837837837838,0.5116279069767442,0.5957446808510638,0.48717948717948717,0.3111111111111111,0.4883720930232558
14.0,0.4444444444444444,0.7567567567567568,0.4883720930232558,0.6382978723404256,0.38461538461538464,0.4666666666666667,0.5813953488372093
15.0,0.4444444444444444,0.5945945945945946,0.5813953488372093,0.6382978723404256,0.48717948717948717,0.4666666666666667,0.7441860465116279
16.0,0.4444444444444444,0.6486486486486487,0.7441860465116279,0.5957446808510638,0.3333333333333333,0.4,0.9534883720930233
17.0,0.4722222222222222,0.7027027027027027,0.7674418604651163,0.5531914893617021,0.48717948717948717,0.4,0.7674418604651163
18.0,0.7222222222222222,0.6486486486486487,0.23255813953488372,0.5319148936170213,0.6153846153846154,0.3111111111111111,0.7209302325581395
19.0,0.6944444444444444,0.5135135135135135,0.6976744186046512,0.48936170212765956,0.3333333333333333,0.4,0.7906976744186046
20.0,0.6944444444444444,0.16216216216216217,0.5581395348837209,0.5531914893617021,0.7948717948717948,0.3333333333333333,0.7209302325581395
21.0,0.5277777777777778,0.0,0.4186046511627907,0.5106382978723404,0.41025641025641024,1.0,0.3953488372093023
22.0,0.3611111111111111,0.3783783783783784,0.3953488372093023,0.6808510638297872,0.48717948717948717,0.7777777777777778,0.3488372093023256
23.0,0.3055555555555556,0.3783783783783784,0.3953488372093023,0.574468085106383,0.28205128205128205,0.5555555555555556,0.4186046511627907
24.0,0.19444444444444445,0.35135135135135137,0.27906976744186046,0.5531914893617021,0.41025641025641024,0.6222222222222222,0.4883720930232558
25.0,0.4583333333333333,0.21621621621621623,0.37209302325581395,0.5106382978723404,0.41025641025641024,0.7111111111111111,0.46511627906976744
26.0,0.3055555555555556,0.3783783783783784,0.23255813953488372,0.5319148936170213,0.6410256410256411,0.5777777777777777,0.627906976744186
27.0,0.3333333333333333,0.3783783783783784,0.5813953488372093,0.574468085106383,0.5384615384615384,0.6222222222222222,0.5813953488372093
28.0,0.4722222222222222,0.1891891891891892,0.3023255813953488,0.46808510638297873,0.4358974358974359,0.37777777777777777,0.3953488372093023
29.0,0.7222222222222222,0.40540540540540543,0.4186046511627907,0.46808510638297873,0.3333333333333333,0.6888888888888889,0.5116279069767442
30.0,0.4722222222222222,0.4864864864864865,0.0,0.40425531914893614,0.5641025641025641,0.24444444444444444,0.627906976744186
31.0,0.9444444444444444,0.7297297297297297,0.23255813953488372,0.5106382978723404,0.358974358974359,0.4,0.4883720930232558
32.0,0.8333333333333334,0.6486486486486487,0.627906976744186,0.48936170212765956,0.2564102564102564,0.15555555555555556,0.4186046511627907
33.0,0.5833333333333334,0.3783783783783784,0.9767441860465116,0.5531914893617021,0.4358974358974359,0.28888888888888886,0.32558139534883723
34.0,0.6388888888888888,0.2972972972972973,0.9302325581395349,0.3404255319148936,0.46153846153846156,0.4444444444444444,0.5116279069767442
35.0,0.6944444444444444,0.5405405405405406,0.7674418604651163,0.6382978723404256,0.7692307692307693,0.13333333333333333,0.5348837209302325
36.0,0.9722222222222222,0.7027027027027027,0.7209302325581395,0.6595744680851063,0.7435897435897436,0.4,0.4883720930232558
37.0,0.8333333333333334,0.35135135135135137,0.8372093023255814,0.5957446808510638,0.5641025641025641,0.2222222222222222,0.5813953488372093
38.0,0.6111111111111112,0.5405405405405406,0.7441860465116279,0.5319148936170213,0.8205128205128205,0.4222222222222222,0.37209302325581395
39.0,0.3888888888888889,0.2702702702702703,0.7674418604651163,0.1702127659574468,0.717948717948718,0.022222222222222223,0.4883720930232558
40.0,0.8055555555555556,0.21621621621621623,0.5348837209302325,0.44680851063829785,0.7435897435897436,0.6222222222222222,0.5581395348837209
41.0,0.6388888888888888,0.3783783783783784,0.627906976744186,0.40425531914893614,0.8461538461538461,0.7111111111111111,0.0
