label,pred
1,1
2,3
3,1
4,2
5,1
6,6
7,1
8,6
9,2
10,1
31,10
31,10
32,37
33,9
34,17
35,28
36,16
36,16
20,13
19,13
18,13
17,13
16,14
15,17
14,13
13,27
12,19
11,16
11,16
12,19
13,27
14,13
15,17
16,14
17,13
18,13
19,13
20,13
36,16
36,16
37,13
38,38
39,28
40,40
41,30
41,30
30,25
29,25
28,22
27,22
26,22
25,22
24,26
23,21
22,22
21,23
21,23
22,22
23,21
24,26
25,22
26,22
27,22
28,22
29,25
30,25
41,30
41,30
40,40
39,28
38,38
37,13
36,16
36,16
20,13
19,13
18,13
17,13
16,14
15,17
14,13
13,27
12,19
11,16
11,16
12,19
13,27
14,13
15,17
16,14
17,13
18,13
19,13
20,13
36,16
36,16
35,28
34,17
33,9
32,37
31,10
31,10
10,1
9,2
8,6
7,1
6,6
5,1
4,2
3,1
2,3
1,1
1,1
2,3
3,1
4,2
5,1
6,6
7,1
8,6
9,2
10,1
31,10
31,10
32,37
33,9
34,17
35,28
36,16
37,13
38,38
39,28
40,40
41,30
41,30
30,25
29,25
28,22
27,22
26,22
25,22
24,26
23,21
22,22
21,23
21,23
22,22
23,21
24,26
25,22
26,22
27,22
28,22
29,25
30,25
41,30
41,30
40,40
39,28
38,38
37,13
36,16
35,28
34,17
33,9
32,37
31,10
31,10
10,1
9,2
8,6
7,1
6,6
5,1
4,2
3,1
2,3
1,1
1,1
2,3
3,1
4,2
5,1
6,6
7,1
8,6
9,2
10,1
31,10
31,10
32,37
33,9
34,17
35,28
36,16
36,16
20,13
19,13
18,13
17,13
16,14
15,17
14,13
13,27
12,19
11,16
11,16
12,19
13,27
14,13
15,17
16,14
17,13
18,13
19,13
20,13
36,16
36,16
35,28
34,17
33,9
32,37
31,10
31,10
10,1
9,2
8,6
7,1
6,6
5,1
4,2
3,1
11,16
12,19
13,27
14,13
15,17
16,14
17,13
18,13
19,13
20,13
36,16
36,16
37,13
38,38
39,28
40,40
41,30
41,30
30,25
29,25
28,22
27,22
26,22
25,22
24,26
23,21
22,22
21,23
21,23
22,22
23,21
24,26
25,22
26,22
27,22
28,22
29,25
30,25
41,30
41,30
40,40
39,28
38,38
37,13
36,16
36,16
20,13
19,13
18,13
17,13
16,14
15,17
14,13
13,27
12,19
11,16
1,1
2,3
3,1
4,2
5,1
6,6
7,1
8,6
9,2
10,1
31,10
31,10
32,37
33,9
34,17
35,28
36,16
36,16
20,13
19,13
18,13
17,13
16,14
15,17
14,13
13,27
12,19
11,16
11,16
12,19
13,27
14,13
15,17
16,14
17,13
18,13
19,13
20,13
36,16
36,16
37,13
38,38
39,28
40,40
41,30
41,30
30,25
29,25
28,22
27,22
26,22
25,22
24,26
23,21
22,22
21,23
21,23
22,22
23,21
24,26
25,22
26,22
27,22
28,22
29,25
30,25
41,30
41,30
40,40
39,28
38,38
37,13
36,16
36,16
20,13
19,13
18,13
17,13
16,14
15,17
14,13
13,27
12,19
11,16
11,16
12,19
13,27
14,13
15,17
16,14
17,13
18,13
19,13
20,13
36,16
36,16
35,28
34,17
33,9
32,37
31,10
31,10
10,1
9,2
8,6
7,1
6,6
5,1
4,2
3,1
2,3
1,1
1,1
2,3
3,1
4,2
5,1
6,6
7,1
8,6
9,2
10,1
31,10
31,10
32,37
33,9
34,17
35,28
36,16
37,13
38,38
39,28
40,40
41,30
41,30
30,25
29,25
28,22
27,22
26,22
25,22
24,26
23,21
22,22
21,23
21,23
22,22
23,21
24,26
25,22
26,22
27,22
28,22
29,25
30,25
41,30
41,30
40,40
39,28
38,38
37,13
36,16
35,28
34,17
33,9
32,37
31,10
31,10
10,1
9,2
8,6
7,1
6,6
5,1
4,2
3,1
2,3
1,1
1,1
2,3
3,1
4,2
5,1
6,6
7,1
8,6
9,2
10,1
31,10
31,10
32,37
33,9
34,17
35,28
36,16
36,16
20,13
19,13
18,13
17,13
16,14
15,17
14,13
13,27
12,19
11,16
11,16
12,19
13,27
14,13
15,17
16,14
17,13
18,13
19,13
20,13
36,16
36,16
35,28
34,17
33,9
32,37
31,10
31,10
10,1
9,2
8,6
7,1
6,6
5,1
4,2
3,1
2,3
1,1
11,16
12,19
13,27
14,13
15,17
16,14
17,13
18,13
19,13
20,13
36,16
36,16
37,13
38,38
39,28
40,40
41,30
41,30
30,25
29,25
28,22
27,22
26,22
25,22
24,26
23,21
22,22
21,23
21,23
22,22
23,21
24,26
25,22
26,22
27,22
28,22
29,25
30,25
41,30
41,30
40,40
39,28
38,38
37,13
36,16
36,16
20,13
19,13
18,13
17,13
16,14
15,17
14,13
13,27
12,19
11,16
