label,pred
26,26
26,26
26,26
26,26
26,26
26,13
25,24
25,25
25,25
25,25
25,25
25,25
24,12
24,24
24,24
24,24
24,24
24,24
23,23
23,23
23,23
23,22
23,31
23,23
31,31
31,31
31,31
31,16
31,16
31,16
35,21
35,21
35,35
35,35
35,36
35,35
43,34
43,43
43,34
43,34
43,21
43,21
46,46
46,46
46,46
46,46
46,46
46,46
51,46
51,51
51,55
51,51
51,51
51,60
58,58
58,58
58,58
58,58
58,58
58,58
63,64
63,67
63,63
63,63
63,63
63,63
67,67
67,63
67,67
67,67
67,67
67,67
72,72
72,72
72,72
72,72
72,72
72,72
78,78
78,78
78,78
78,78
78,78
78,78
80,77
80,80
80,77
80,80
80,80
80,80
85,87
85,85
85,85
85,84
85,87
85,86
87,87
87,89
87,85
87,89
87,88
87,87
89,89
89,91
89,98
89,91
89,89
89,89
94,94
94,94
94,94
94,91
94,94
94,94
97,98
97,130
97,130
97,108
97,130
97,103
102,102
102,107
102,105
102,107
102,102
102,102
109,127
109,109
109,109
109,109
109,127
109,109
113,116
113,113
113,116
113,113
113,113
113,113
115,115
115,115
115,115
115,115
115,115
115,115
117,121
117,117
117,115
117,121
117,121
117,117
118,118
118,118
118,118
118,116
118,118
118,118
22,22
22,22
22,22
22,22
22,22
22,22
33,38
33,38
33,38
33,38
33,44
33,38
38,21
38,38
38,14
38,38
38,21
38,45
44,45
44,53
44,35
44,35
44,55
44,44
50,50
50,50
50,50
50,53
50,52
50,52
52,37
52,37
52,52
52,53
52,57
52,57
57,57
57,57
57,57
57,57
57,57
57,57
68,65
68,68
68,68
68,68
68,68
68,65
70,70
70,70
70,70
70,70
70,70
70,70
74,70
74,68
74,74
74,74
74,70
74,70
81,81
81,81
81,81
81,81
81,81
81,81
83,80
83,77
83,84
83,84
83,85
83,80
88,87
88,88
88,88
88,88
88,88
88,88
91,90
91,98
91,92
91,90
91,94
91,92
95,94
95,91
95,94
95,96
95,94
95,94
100,96
100,96
100,100
100,100
100,100
100,100
103,59
103,103
103,102
103,59
103,59
103,102
105,52
105,103
105,105
105,103
105,105
105,103
110,108
110,115
110,108
110,93
110,108
110,110
116,116
116,116
116,116
116,116
116,116
116,116
119,114
119,119
119,114
119,122
119,114
119,132
14,14
14,259
14,259
14,259
14,259
14,259
13,26
13,26
13,21
13,13
13,26
13,19
12,12
12,30
12,35
12,35
12,35
12,12
11,9
11,16
11,10
11,10
11,9
11,16
10,10
10,10
10,10
10,10
10,10
10,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
8,8
8,8
8,8
8,8
8,8
7,7
7,7
7,7
7,7
7,7
7,7
6,6
6,6
6,6
6,6
6,6
6,6
5,5
5,5
5,5
5,4
5,5
5,4
4,18
4,4
4,4
4,17
4,4
4,4
3,281
3,3
3,3
3,3
3,2
3,281
2,2
2,2
2,2
2,2
2,2
2,2
1,18
1,18
1,17
1,18
1,18
1,17
21,21
21,21
21,21
21,21
21,21
21,21
20,53
20,20
20,20
20,20
20,53
20,20
19,19
19,19
19,19
19,19
19,19
19,19
18,18
18,18
18,18
18,18
18,18
18,18
17,17
17,19
17,17
17,17
17,17
17,17
30,30
30,41
30,30
30,30
30,30
30,41
34,19
34,43
34,43
34,40
34,40
34,14
40,40
40,40
40,40
40,40
40,40
40,40
49,49
49,56
49,49
49,49
49,49
49,49
56,56
56,56
56,56
56,56
56,56
56,56
55,65
55,55
55,58
55,55
55,60
55,57
16,16
16,16
16,10
16,16
16,16
16,16
15,15
15,15
15,15
15,15
15,15
15,15
29,28
29,27
29,28
29,30
29,27
29,29
39,37
39,39
39,222
39,68
39,37
39,68
42,42
42,42
42,42
42,42
42,42
42,42
47,47
47,47
47,47
47,47
47,47
47,47
60,46
60,60
60,63
60,46
60,69
60,69
64,64
64,64
64,64
64,64
64,67
64,64
69,69
69,51
69,51
69,69
69,51
69,69
76,76
76,58
76,79
76,79
76,76
76,79
77,74
77,76
77,74
77,76
77,73
77,81
73,73
73,73
73,73
73,73
73,73
73,80
59,59
59,54
59,71
59,68
59,59
59,59
62,59
62,59
62,71
62,71
62,78
62,78
66,66
66,66
66,66
66,66
66,66
66,66
92,92
92,91
92,91
92,91
92,92
92,92
96,96
96,96
96,257
96,96
96,96
96,257
101,257
101,90
101,100
101,257
101,100
101,102
108,108
108,108
108,194
108,108
108,108
108,94
114,119
114,108
114,130
114,130
114,130
114,108
99,99
99,99
99,99
99,99
99,99
99,99
107,132
107,107
107,113
107,114
107,119
107,113
106,96
106,107
106,106
106,35
106,106
106,96
111,127
111,111
111,111
111,132
111,111
111,111
28,28
28,28
28,28
28,28
28,28
28,16
32,32
32,32
32,36
32,32
32,36
32,32
37,37
37,37
37,37
37,37
37,37
37,37
48,48
48,68
48,71
48,48
48,48
48,38
54,47
54,54
54,54
54,54
54,54
54,47
27,27
27,27
27,7
27,27
27,9
27,10
36,31
36,36
36,36
36,31
36,31
36,36
41,30
41,21
41,38
41,38
41,38
41,38
45,35
45,35
45,41
45,44
45,45
45,45
53,53
53,53
53,53
53,53
53,53
53,53
61,59
61,39
61,59
61,61
61,66
61,59
65,39
65,39
65,40
65,66
65,39
65,39
71,71
71,71
71,68
71,71
71,71
71,71
75,75
75,74
75,75
75,75
75,79
75,75
79,76
79,79
79,77
79,79
79,79
79,76
82,82
82,80
82,82
82,82
82,82
82,82
84,84
84,84
84,84
84,84
84,84
84,84
86,85
86,80
86,80
86,86
86,77
86,85
90,90
90,90
90,90
90,90
90,90
90,90
93,93
93,93
93,93
93,108
93,93
93,93
98,94
98,94
98,98
98,98
98,104
98,98
104,104
104,104
104,104
104,104
104,104
104,104
112,113
112,114
112,114
112,113
112,130
112,112
121,121
121,121
121,121
121,121
121,121
120,120
120,120
120,125
120,126
120,120
123,123
123,128
123,128
123,123
123,128
128,128
128,128
128,123
