label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1.0,0.6590909090909091,0.9,0.631578947368421,0.5,0.3023255813953488,0.24242424242424243,0.26229508196721313
2.0,0.7045454545454546,0.76,0.42105263157894735,0.42,0.32558139534883723,0.42424242424242425,0.3114754098360656
3.0,0.6363636363636364,0.72,0.07894736842105263,0.48,0.2558139534883721,0.48484848484848486,0.32786885245901637
4.0,0.75,0.7466666666666667,0.23684210526315788,0.52,0.5116279069767442,0.18181818181818182,0.14754098360655737
5.0,0.7045454545454546,0.56,0.39473684210526316,0.38,0.32558139534883723,0.5151515151515151,0.2786885245901639
6.0,0.8863636363636364,0.74,0.631578947368421,0.34,0.627906976744186,0.42424242424242425,0.3442622950819672
7.0,0.8181818181818182,0.62,0.7894736842105263,0.0,0.37209302325581395,0.21212121212121213,0.2459016393442623
8.0,0.8863636363636364,0.62,0.6842105263157895,0.38,0.5348837209302325,0.45454545454545453,0.3770491803278688
9.0,0.8636363636363636,0.28,0.6842105263157895,0.4,0.23255813953488372,0.45454545454545453,0.3442622950819672
10.0,0.9090909090909091,0.5,0.8157894736842105,0.56,0.5116279069767442,0.3333333333333333,0.16393442622950818
11.0,0.5909090909090909,0.58,0.6842105263157895,0.9,0.6511627906976745,0.6363636363636364,0.4262295081967213
12.0,0.36363636363636365,0.68,0.6842105263157895,0.92,0.6046511627906976,0.45454545454545453,0.32786885245901637
13.0,0.5227272727272727,0.68,0.3157894736842105,0.72,0.46511627906976744,0.36363636363636365,0.45901639344262296
14.0,0.5,0.68,0.7105263157894737,0.8,0.627906976744186,0.6363636363636364,0.36065573770491804
15.0,0.5227272727272727,0.34,0.6578947368421053,0.76,0.5348837209302325,0.6666666666666666,0.18032786885245902
16.0,0.6136363636363636,0.72,0.7631578947368421,0.78,0.8604651162790697,0.7878787878787878,0.18032786885245902
17.0,0.5,0.72,0.7105263157894737,0.6,0.8837209302325582,0.5757575757575758,0.5409836065573771
18.0,0.5909090909090909,0.44,0.8947368421052632,0.48,0.6511627906976745,0.5454545454545454,0.3114754098360656
19.0,0.6363636363636364,0.6,0.9210526315789473,0.62,0.46511627906976744,0.5151515151515151,0.36065573770491804
20.0,0.4772727272727273,0.42,0.9210526315789473,0.66,0.7441860465116279,0.6363636363636364,0.4918032786885246
21.0,0.38636363636363635,0.38,0.34210526315789475,0.66,0.5348837209302325,0.3939393939393939,0.9344262295081968
22.0,0.45454545454545453,0.36,0.3684210526315789,0.6,0.5116279069767442,0.5151515151515151,0.8524590163934426
23.0,0.25,0.2,0.34210526315789475,0.38,0.4186046511627907,0.696969696969697,0.639344262295082
24.0,0.5227272727272727,0.4,0.42105263157894735,0.64,0.3488372093023256,0.7272727272727273,0.7049180327868853
25.0,0.38636363636363635,0.54,0.5263157894736842,0.26,0.5348837209302325,0.9090909090909091,0.7213114754098361
26.0,0.1590909090909091,0.64,0.2894736842105263,0.68,0.2558139534883721,0.8484848484848485,0.7049180327868853
27.0,0.5909090909090909,0.44,0.23684210526315788,0.58,0.3488372093023256,0.8181818181818182,0.6885245901639344
28.0,0.5227272727272727,0.34,0.42105263157894735,0.64,0.20930232558139536,0.7575757575757576,0.5737704918032787
29.0,0.6363636363636364,0.48,0.5789473684210527,0.64,0.23255813953488372,0.7878787878787878,0.6065573770491803
30.0,0.3409090909090909,0.42,0.47368421052631576,0.54,0.23255813953488372,0.8787878787878788,0.5573770491803278
31.0,0.3181818181818182,0.52,0.631578947368421,0.36,0.6046511627906976,0.5151515151515151,0.3442622950819672
32.0,0.6363636363636364,0.44,0.6842105263157895,0.26,0.23255813953488372,0.7878787878787878,0.3770491803278688
33.0,0.8181818181818182,0.42,0.7631578947368421,0.5,0.32558139534883723,0.3939393939393939,0.26639344262295084
34.0,0.7045454545454546,0.12,0.7368421052631579,0.24,0.6511627906976745,0.8181818181818182,0.16393442622950818
35.0,0.6818181818181818,0.56,0.5789473684210527,0.34,0.627906976744186,0.6363636363636364,0.4098360655737705
36.0,0.6363636363636364,0.3,0.7368421052631579,0.56,0.5116279069767442,0.7272727272727273,0.29508196721311475
37.0,0.7045454545454546,0.2,0.18421052631578946,0.6,0.6046511627906976,0.5454545454545454,0.18032786885245902
38.0,0.5454545454545454,0.16,0.6052631578947368,0.26,0.4418604651162791,0.7575757575757576,0.04918032786885246
39.0,0.6136363636363636,0.24,0.7894736842105263,0.1,0.5581395348837209,0.8484848484848485,0.4426229508196721
40.0,0.5909090909090909,0.44,0.631578947368421,0.38,0.023255813953488372,0.9696969696969697,0.45901639344262296
41.0,0.6590909090909091,0.32,0.7368421052631579,0.5,0.23255813953488372,0.7575757575757576,0.3114754098360656
