label,pred
12,11
15,18
18,15
36,14
36,14
33,20
31,4
31,4
34,18
36,14
39,41
41,26
41,26
38,30
36,14
36,14
18,15
15,18
12,11
2,8
5,1
8,15
31,4
31,4
34,18
36,14
36,14
33,20
31,4
31,4
34,18
36,14
36,14
18,15
15,18
12,11
22,22
25,22
28,22
41,26
41,26
38,30
36,14
36,14
39,41
41,26
41,26
38,30
36,14
36,14
18,15
15,18
12,11
2,8
5,1
8,15
31,4
31,4
34,18
36,14
39,41
41,26
41,26
38,30
36,14
33,20
31,4
31,4
34,18
36,14
39,41
41,26
41,26
28,22
25,22
22,22
12,11
15,18
18,15
36,14
36,14
39,41
41,26
41,26
38,30
36,14
33,20
31,4
31,4
8,15
5,1
2,8
12,11
15,18
18,15
36,14
36,14
33,20
31,4
31,4
34,18
36,14
39,41
41,26
41,26
28,22
25,22
22,22
2,8
5,1
8,15
31,4
31,4
8,15
5,1
2,8
12,11
15,18
18,15
36,14
36,14
18,15
15,18
12,11
22,22
25,22
28,22
41,26
41,26
28,22
25,22
22,22
