label,pred
12,12
15,17
18,8
36,30
36,30
33,9
31,32
31,32
34,9
36,30
39,39
41,40
41,40
38,39
36,30
36,30
18,8
15,17
12,12
2,1
5,9
8,9
31,32
31,32
34,9
36,30
36,30
33,9
31,32
31,32
34,9
36,30
36,30
18,8
15,17
12,12
22,25
25,28
28,30
41,40
41,40
38,39
36,30
36,30
39,39
41,40
41,40
38,39
36,30
36,30
18,8
15,17
12,12
2,1
5,9
8,9
31,32
31,32
34,9
36,30
39,39
41,40
41,40
38,39
36,30
33,9
31,32
31,32
34,9
36,30
39,39
41,40
41,40
28,30
25,28
22,25
12,12
15,17
18,8
36,30
36,30
39,39
41,40
41,40
38,39
36,30
33,9
31,32
31,32
8,9
5,9
2,1
12,12
15,17
18,8
36,30
36,30
33,9
31,32
31,32
34,9
36,30
39,39
41,40
41,40
28,30
25,28
22,25
2,1
5,9
8,9
31,32
31,32
8,9
5,9
2,1
12,12
15,17
18,8
36,30
36,30
18,8
15,17
12,12
22,25
25,28
28,30
41,40
41,40
28,30
25,28
22,25
