label,pred
12.0,12.0
15.0,17.0
18.0,38.0
36.0,14.0
36.0,14.0
33.0,35.0
31.0,10.0
31.0,10.0
34.0,10.0
36.0,14.0
39.0,39.0
41.0,40.0
41.0,40.0
38.0,39.0
36.0,14.0
36.0,14.0
18.0,38.0
15.0,17.0
12.0,12.0
2.0,1.0
5.0,6.0
8.0,6.0
31.0,10.0
31.0,10.0
34.0,10.0
36.0,14.0
36.0,14.0
33.0,35.0
31.0,10.0
31.0,10.0
34.0,10.0
36.0,14.0
36.0,14.0
18.0,38.0
15.0,17.0
12.0,12.0
22.0,21.0
25.0,24.0
28.0,39.0
41.0,40.0
41.0,40.0
38.0,39.0
36.0,14.0
36.0,14.0
39.0,39.0
41.0,40.0
41.0,40.0
38.0,39.0
36.0,14.0
36.0,14.0
18.0,38.0
15.0,17.0
12.0,12.0
2.0,1.0
5.0,6.0
8.0,6.0
31.0,10.0
31.0,10.0
34.0,10.0
36.0,14.0
39.0,39.0
41.0,40.0
41.0,40.0
38.0,39.0
36.0,14.0
33.0,35.0
31.0,10.0
31.0,10.0
34.0,10.0
36.0,14.0
39.0,39.0
41.0,40.0
41.0,40.0
28.0,39.0
25.0,24.0
22.0,21.0
12.0,12.0
15.0,17.0
18.0,38.0
36.0,14.0
36.0,14.0
39.0,39.0
41.0,40.0
41.0,40.0
38.0,39.0
36.0,14.0
33.0,35.0
31.0,10.0
31.0,10.0
8.0,6.0
5.0,6.0
2.0,1.0
12.0,12.0
15.0,17.0
18.0,38.0
36.0,14.0
36.0,14.0
33.0,35.0
31.0,10.0
31.0,10.0
34.0,10.0
36.0,14.0
39.0,39.0
41.0,40.0
41.0,40.0
28.0,39.0
25.0,24.0
22.0,21.0
2.0,1.0
5.0,6.0
8.0,6.0
31.0,10.0
31.0,10.0
8.0,6.0
5.0,6.0
2.0,1.0
12.0,12.0
15.0,17.0
18.0,38.0
36.0,14.0
36.0,14.0
18.0,38.0
15.0,17.0
12.0,12.0
22.0,21.0
25.0,24.0
28.0,39.0
41.0,40.0
41.0,40.0
28.0,39.0
25.0,24.0
22.0,21.0
