label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1.0,0.47619047619047616,1.0,0.4444444444444444,0.37037037037037035,0.275,0.35294117647058826,0.3111111111111111
2.0,0.5,0.7333333333333333,0.5555555555555556,0.4074074074074074,0.225,0.27450980392156865,0.37777777777777777
3.0,0.3333333333333333,0.8666666666666667,0.24444444444444444,0.3888888888888889,0.55,0.39215686274509803,0.3111111111111111
4.0,0.5952380952380952,0.6,0.37777777777777777,0.5185185185185185,0.625,0.3333333333333333,0.6
5.0,0.4523809523809524,0.8888888888888888,0.4888888888888889,0.46296296296296297,0.5479591836734695,0.47058823529411764,0.6888888888888889
6.0,0.5952380952380952,0.8666666666666667,0.5333333333333333,0.5370370370370371,0.6410714285714285,0.4117647058823529,0.6
7.0,0.5476190476190477,0.7111111111111111,0.5111111111111111,0.4444444444444444,0.675,0.27450980392156865,0.13333333333333333
8.0,0.4523809523809524,0.6,0.4,0.5185185185185185,0.475,0.35294117647058826,0.6666666666666666
9.0,0.5952380952380952,0.5111111111111111,0.6444444444444445,0.3333333333333333,0.375,0.4117647058823529,0.4888888888888889
10.0,0.42857142857142855,0.5555555555555556,0.8,0.5,0.65,0.49019607843137253,0.4888888888888889
11.0,0.35714285714285715,0.6222222222222222,0.5777777777777777,0.9629629629629629,0.45,0.6862745098039216,0.5777777777777777
12.0,0.40476190476190477,0.5777777777777777,0.4444444444444444,0.6851851851851852,0.575,0.49019607843137253,0.7333333333333333
13.0,0.30952380952380953,0.6888888888888889,0.7333333333333333,0.6296296296296297,0.575,0.47058823529411764,0.6444444444444445
14.0,0.2857142857142857,0.7111111111111111,0.5555555555555556,0.6365740740740741,0.5,0.5490196078431373,0.8444444444444444
15.0,0.38095238095238093,0.4888888888888889,0.6,0.7407407407407407,0.6,0.6078431372549019,0.8444444444444444
16.0,0.5476190476190477,0.4888888888888889,0.7555555555555555,0.7037037037037037,0.375,0.5294117647058824,1.0
17.0,0.6904761904761905,0.6444444444444445,0.8222222222222222,0.5925925925925926,0.5,0.2549019607843137,0.8888888888888888
18.0,0.30952380952380953,0.5777777777777777,0.6222222222222222,0.35185185185185186,0.6,0.37254901960784315,0.5333333333333333
19.0,0.21428571428571427,0.7333333333333333,0.8222222222222222,0.6851851851851852,0.7,0.35294117647058826,0.6666666666666666
20.0,0.5476190476190477,0.5777777777777777,0.5333333333333333,0.48148148148148145,0.6,0.23529411764705882,0.8222222222222222
21.0,0.11904761904761904,0.5777777777777777,0.35555555555555557,0.6851851851851852,0.625,0.9607843137254902,0.28888888888888886
22.0,0.35714285714285715,0.4,0.35555555555555557,0.5925925925925926,0.45,0.8627450980392157,0.5777777777777777
23.0,0.09523809523809523,0.4222222222222222,0.35555555555555557,0.5555555555555556,0.05,0.7843137254901961,0.5111111111111111
24.0,0.42857142857142855,0.4444444444444444,0.2,0.4444444444444444,0.65,0.7647058823529411,0.5555555555555556
25.0,0.35714285714285715,0.6666666666666666,0.26666666666666666,0.5370370370370371,0.175,0.8823529411764706,0.5555555555555556
26.0,0.5714285714285714,0.26666666666666666,0.4444444444444444,0.5370370370370371,0.575,0.5882352941176471,0.5555555555555556
27.0,0.40476190476190477,0.4666666666666667,0.4,0.5925925925925926,0.575,0.49019607843137253,0.5555555555555556
28.0,0.42857142857142855,0.5555555555555556,0.3111111111111111,0.5185185185185185,0.7,0.7450980392156863,0.5555555555555556
29.0,0.16666666666666666,0.5333333333333333,0.5333333333333333,0.2777777777777778,0.65,0.5294117647058824,0.4444444444444444
30.0,0.30952380952380953,0.4222222222222222,0.28888888888888886,0.6481481481481481,0.375,0.6078431372549019,0.4
31.0,0.7380952380952381,0.35555555555555557,0.6,0.5,0.325,0.39215686274509803,0.4
32.0,0.9761904761904762,0.6,0.4666666666666667,0.2222222222222222,0.675,0.4117647058823529,0.6666666666666666
33.0,0.9285714285714286,0.5555555555555556,0.7333333333333333,0.5,0.575,0.29411764705882354,0.4222222222222222
34.0,0.6190476190476191,0.4222222222222222,0.7333333333333333,0.25925925925925924,0.65,0.37254901960784315,0.6
35.0,0.7857142857142857,0.6222222222222222,0.5111111111111111,0.3888888888888889,0.4,0.49019607843137253,0.6888888888888889
36.0,0.40476190476190477,0.5555555555555556,0.9777777777777777,0.48148148148148145,0.75,0.43137254901960786,0.7111111111111111
37.0,0.5238095238095238,0.2222222222222222,0.9777777777777777,0.5370370370370371,0.825,0.47058823529411764,0.6666666666666666
38.0,0.4523809523809524,0.6222222222222222,0.8222222222222222,0.48148148148148145,0.525,0.6274509803921569,0.37777777777777777
39.0,0.5,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.775,0.43137254901960786,0.5555555555555556
40.0,0.23809523809523808,0.5111111111111111,0.5555555555555556,0.5,0.65,0.49019607843137253,0.4666666666666667
41.0,0.5,0.4,0.5555555555555556,0.48148148148148145,0.925,0.47058823529411764,0.5111111111111111
