label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1.0,0.55,0.8125,0.5405405405405406,0.5375,0.2564102564102564,0.3673469387755102,0.4339622641509434
2.0,0.35,0.9375,0.40540540540540543,0.475,0.23076923076923078,0.14285714285714285,0.5660377358490566
3.0,0.675,0.9166666666666666,0.4864864864864865,0.375,0.46153846153846156,0.22448979591836735,0.32075471698113206
4.0,0.425,0.7916666666666666,0.4864864864864865,0.55,0.46153846153846156,0.24489795918367346,0.5471698113207547
5.0,0.375,0.7291666666666666,0.21621621621621623,0.825,0.5384615384615384,0.24489795918367346,0.4339622641509434
6.0,0.55,0.8541666666666666,0.5405405405405406,0.525,0.4358974358974359,0.14285714285714285,0.6981132075471698
7.0,0.7,0.7291666666666666,0.5675675675675675,0.55,0.5128205128205128,0.1836734693877551,0.6415094339622641
8.0,0.8,0.6666666666666666,0.6486486486486487,0.45,0.3076923076923077,0.2653061224489796,0.5471698113207547
9.0,0.8,0.6666666666666666,0.24324324324324326,0.425,0.46153846153846156,0.10204081632653061,0.39622641509433965
10.0,0.675,0.7291666666666666,0.8108108108108109,0.4,0.5384615384615384,0.42857142857142855,0.5849056603773585
11.0,0.475,0.6458333333333334,0.5675675675675675,0.95,0.20512820512820512,0.5306122448979592,0.6981132075471698
12.0,0.4,0.2708333333333333,0.7567567567567568,0.9,0.38461538461538464,0.24489795918367346,0.5471698113207547
13.0,0.625,0.6875,0.3783783783783784,0.625,0.15384615384615385,0.40816326530612246,0.8301886792452831
14.0,0.5,0.7916666666666666,0.5945945945945946,0.85,0.28205128205128205,0.2857142857142857,0.8490566037735849
15.0,0.575,0.6666666666666666,0.05405405405405406,0.65,0.46153846153846156,0.42857142857142855,0.9433962264150944
16.0,0.65,0.5,0.3783783783783784,0.675,0.5128205128205128,0.2857142857142857,0.9716981132075472
17.0,0.575,0.5625,0.40540540540540543,0.625,0.4358974358974359,0.20408163265306123,0.9245283018867925
18.0,0.65,0.6458333333333334,0.32432432432432434,0.7,0.46153846153846156,0.14285714285714285,0.7924528301886793
19.0,0.575,0.5,0.7297297297297297,0.75,0.46153846153846156,0.2857142857142857,0.8113207547169812
20.0,0.6,0.5833333333333334,0.8648648648648649,0.75,0.28205128205128205,0.32653061224489793,0.7924528301886793
21.0,0.15,0.5833333333333334,0.13513513513513514,0.75,0.41025641025641024,0.9591836734693877,0.41509433962264153
22.0,0.35,0.5208333333333334,0.43243243243243246,0.475,0.358974358974359,0.7551020408163265,0.3018867924528302
23.0,0.35,0.5833333333333334,0.40540540540540543,0.7,0.48717948717948717,0.6530612244897959,0.24528301886792453
24.0,0.05,0.5208333333333334,0.35135135135135137,0.525,0.6153846153846154,0.6530612244897959,0.3584905660377358
25.0,0.325,0.5,0.43243243243243246,0.6,0.46153846153846156,0.5918367346938775,0.39622641509433965
26.0,0.4666666666666668,0.3541666666666667,0.40540540540540543,0.6,0.5897435897435898,0.7142857142857143,0.3584905660377358
27.0,0.375,0.6041666666666666,0.35135135135135137,0.525,0.717948717948718,0.673469387755102,0.5
28.0,0.375,0.4791666666666667,0.43243243243243246,0.6,0.5641025641025641,0.4489795918367347,0.37735849056603776
29.0,0.5,0.375,0.4864864864864865,0.5,0.48717948717948717,0.6122448979591837,0.5471698113207547
30.0,0.525,0.22916666666666666,0.4594594594594595,0.425,0.5384615384615384,0.40816326530612246,0.41509433962264153
31.0,0.65,0.7291666666666666,0.6486486486486487,0.625,0.5641025641025641,0.2857142857142857,0.6792452830188679
32.0,0.9,0.7083333333333334,0.9459459459459459,0.525,0.46153846153846156,0.24489795918367346,0.5660377358490566
33.0,0.825,0.5416666666666666,0.9459459459459459,0.3,0.358974358974359,0.20408163265306123,0.4716981132075472
34.0,0.775,0.4791666666666667,0.9459459459459459,0.35,0.20512820512820512,0.16326530612244897,0.22641509433962265
35.0,0.875,0.7291666666666666,0.8108108108108109,0.3,0.5384615384615384,0.4489795918367347,0.5094339622641509
36.0,0.575,0.4791666666666667,0.7837837837837838,0.6,0.5384615384615384,0.22448979591836735,0.7358490566037735
37.0,0.55,0.513888888888889,0.43243243243243246,0.65,0.8717948717948718,0.30612244897959184,0.7169811320754716
38.0,0.625,0.3125,0.6486486486486487,0.0,0.9487179487179487,0.40816326530612246,0.5283018867924528
39.0,0.5,0.5208333333333334,0.8648648648648649,0.525,1.0,0.32653061224489793,0.6037735849056604
40.0,0.525,0.5208333333333334,0.8108108108108109,0.325,0.717948717948718,0.5102040816326531,0.41509433962264153
41.0,0.475,0.3333333333333333,0.5135135135135135,0.6,0.5384615384615384,0.5306122448979592,0.5471698113207547
